run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,2,0.01,0.004,1.0,240,239,239,1,0,1,0,0,0,0,239,155.34409293129016,-8220.0,0.7362637362637363,-0.11218222636651828,9090.0,0.06035856573705179,-0.03596895828000213,-0.5959213550020155,0.45188284518828453,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,2,0.01,0.004,1.5,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-8412.5,0.7506668642560759,-0.11701389095267811,9127.5,0.06069018251936567,-0.03680652265366802,-0.6064658421800494,0.38333333333333336,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,2,0.01,0.004,2.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-9400.0,0.7306783181720508,-0.13094817288610194,10420.0,0.06914399469143995,-0.04117664310640112,-0.5955201646962235,0.3625,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,2,0.01,0.006,1.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-3637.5,0.8959301909734639,-0.021733260285733472,7545.0,0.04912509156018556,-0.015823715750428735,-0.32211066173876385,0.4666666666666667,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,2,0.01,0.006,1.5,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-6250.0,0.8336549337946636,-0.049449801439222535,9230.0,0.06046115550897419,-0.027273616711141813,-0.4510932098724712,0.42916666666666664,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.01,0.006,2.0,240,240,240,0,0,0,0,0,0,0,240,155.93625694873379,-5650.0,0.8529124633908233,-0.04365885088108274,8575.0,0.0561908194357983,-0.02463757079473028,-0.4384625645632436,0.4166666666666667,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,2,0.02,0.0025,1.0,237,235,235,2,0,2,0,0,0,0,235,152.74796707778245,-5262.5,0.7595110247915,-0.10710417242332129,5620.0,0.037419891801914275,-0.02294612992479761,-0.6132067416513418,0.4723404255319149,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,2,0.02,0.0025,1.5,237,236,236,1,0,1,0,0,0,0,236,153.39416707859615,-5305.0,0.7840423366578465,-0.10362293074157473,6087.5,0.04044346634555496,-0.02313205515773087,-0.5719602508866863,0.3940677966101695,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2,0.02,0.0025,2.0,237,237,237,0,0,0,0,0,0,0,237,154.02891459074732,-4360.0,0.8342362893261097,-0.08260255918483761,5585.0,0.03715098198992234,-0.01898814186122777,-0.5111074013165665,0.35443037974683544,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,2,0.02,0.004,1.0,237,236,236,1,0,1,0,0,0,0,236,153.39416707859615,-7967.5,0.7413359305251197,-0.10929750558818162,8865.0,0.05885379495776004,-0.03485338270792693,-0.5922028092316146,0.4576271186440678,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,2,0.02,0.004,1.5,237,237,237,0,0,0,0,0,0,0,237,153.9870537368746,-8135.0,0.7562546816479401,-0.11380065380007445,8938.75,0.05940010133984566,-0.03558038704137101,-0.5989953929170091,0.3881856540084388,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,2,0.02,0.004,2.0,237,237,237,0,0,0,0,0,0,0,237,153.9870537368746,-9122.5,0.735866811436844,-0.12791131904911124,10320.0,0.06839986081423671,-0.03994750091716481,-0.584028979615265,0.3670886075949367,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,2,0.02,0.006,1.0,237,237,237,0,0,0,0,0,0,0,237,153.9870537368746,-4285.0,0.8781112217323283,-0.029232363167004782,7815.0,0.051008419815938906,-0.018654819179763527,-0.36572038983129496,0.46835443037974683,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,2,0.02,0.006,1.5,237,237,237,0,0,0,0,0,0,0,237,153.9870537368746,-6997.5,0.81475843812045,-0.0584249224222961,10295.0,0.06729747838734454,-0.030563088439928388,-0.45414908808345267,0.43037974683544306,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,2,0.02,0.006,2.0,237,237,237,0,0,0,0,0,0,0,237,153.9870537368746,-6585.0,0.8294704130519228,-0.05460231834545383,9640.0,0.06311585425737389,-0.02874708540719073,-0.4554653619986801,0.4177215189873418,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,4,0.005,0.0025,1.0,230,227,227,3,0,3,0,0,0,0,227,147.5480362836452,-4035.0,0.8036973972269521,-0.0783716283716283,4460.0,0.029696213066999586,-0.01756809129592085,-0.5915936572883661,0.4889867841409692,0,0,False,-205.0,0.0,8,False,min_total_net_profit
29,4,0.005,0.0025,1.5,230,229,229,1,0,1,0,0,0,0,229,148.84434008897676,-3932.5,0.8320162323793251,-0.07241019533595944,4715.0,0.03132500103807665,-0.017119306699216463,-0.5465061813855118,0.4017467248908297,0,0,False,-205.0,0.0,8,False,min_total_net_profit
30,4,0.005,0.0025,2.0,230,230,230,0,0,0,0,0,0,0,230,149.47953736654804,-3325.0,0.8678063810754398,-0.05972476798563747,4762.5,0.031679776495435116,-0.014462825091652198,-0.4565317906752345,0.3565217391304348,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,4,0.005,0.004,1.0,230,229,229,1,0,1,0,0,0,0,229,148.84434008897676,-6507.5,0.7764321910160612,-0.09039714428380705,8157.5,0.053887567710397676,-0.028416481339480937,-0.5273290769439931,0.4585152838427948,0,0,False,-305.0,0.0,8,False,min_total_net_profit
32,4,0.005,0.004,1.5,230,230,230,0,0,0,0,0,0,0,230,149.4389129092032,-8606.25,0.7369727995110025,-0.12898739157569125,10187.5,0.0673503623697411,-0.03766310737981715,-0.5592116516471526,0.3739130434782609,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,4,0.005,0.004,2.0,230,230,230,0,0,0,0,0,0,0,230,149.4389129092032,-8800.0,0.7362110311750599,-0.12850774900819675,10475.0,0.06920815301773975,-0.03852010333492806,-0.556583316492414,0.36086956521739133,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,4,0.005,0.006,1.0,230,230,230,0,0,0,0,0,0,0,230,149.4389129092032,-3850.0,0.8858836606150426,-0.028439271186979975,8100.0,0.052621321379847985,-0.016752357834767806,-0.3183568446303467,0.45652173913043476,0,0,False,-455.0,0.0,8,False,min_total_net_profit
35,4,0.005,0.006,1.5,230,230,230,0,0,0,0,0,0,0,230,149.4389129092032,-5125.0,0.8560292155347988,-0.0412870980559699,9800.0,0.06349000680250073,-0.022334177285982526,-0.351774687242636,0.4260869565217391,0,0,False,-455.0,0.0,8,False,min_total_net_profit
36,4,0.005,0.006,2.0,230,230,230,0,0,0,0,0,0,0,230,149.4389129092032,-4512.5,0.8761578044596913,-0.035244367038780554,8805.0,0.057185536378249364,-0.019650576743644566,-0.3436284415287692,0.41304347826086957,0,0,False,-455.0,0.0,8,False,min_total_net_profit
37,4,0.01,0.0025,1.0,230,227,227,3,0,3,0,0,0,0,227,147.5480362836452,-3660.0,0.8201474201474201,-0.06956105568440361,4460.0,0.029696213066999586,-0.01592826633463773,-0.5363736547384313,0.4933920704845815,0,0,False,-205.0,0.0,8,False,min_total_net_profit
38,4,0.01,0.0025,1.5,230,229,229,1,0,1,0,0,0,0,229,148.84434008897676,-3657.5,0.8423831070889894,-0.06600553740291722,4440.0,0.029497986131295936,-0.01591694884533268,-0.5395944243273464,0.40611353711790393,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,4,0.01,0.0025,2.0,230,230,230,0,0,0,0,0,0,0,230,149.47953736654804,-3575.0,0.8577963404932378,-0.06639143465230414,5287.5,0.03517203532170356,-0.01555486996731259,-0.442251061817687,0.3565217391304348,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,4,0.01,0.004,1.0,230,229,229,1,0,1,0,0,0,0,229,148.84434008897676,-6495.0,0.7768616335995877,-0.0902072828826299,8145.0,0.05380499405469679,-0.028361470132772792,-0.527115942136175,0.4585152838427948,0,0,False,-305.0,0.0,8,False,min_total_net_profit
41,4,0.01,0.004,1.5,230,230,230,0,0,0,0,0,0,0,230,149.4389129092032,-8618.75,0.7367918766223851,-0.12919361257586312,10175.0,0.0672788435312301,-0.03771838502367442,-0.5606277255072905,0.3739130434782609,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,4,0.01,0.004,2.0,230,230,230,0,0,0,0,0,0,0,230,149.4389129092032,-8812.5,0.7360341470720383,-0.1287139700083686,10462.5,0.0691369853961541,-0.03857540753583,-0.5579561694047459,0.36086956521739133,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,4,0.01,0.006,1.0,230,230,230,0,0,0,0,0,0,0,230,149.4389129092032,-3862.5,0.8855979266938171,-0.028583133079563103,8087.5,0.05254865014132094,-0.016806998562644115,-0.319836922878979,0.45652173913043476,0,0,False,-455.0,0.0,8,False,min_total_net_profit
44,4,0.01,0.006,1.5,230,230,230,0,0,0,0,0,0,0,230,149.4389129092032,-5137.5,0.8557793529370482,-0.041430959948553045,9787.5,0.06341929631309531,-0.022388985976199316,-0.3530311321284128,0.4260869565217391,0,0,False,-455.0,0.0,8,False,min_total_net_profit
45,4,0.01,0.006,2.0,230,230,230,0,0,0,0,0,0,0,230,149.4389129092032,-4525.0,0.8758998971546109,-0.03538822893136368,8792.5,0.05711362639860992,-0.019705304498008003,-0.3450193192160463,0.41304347826086957,0,0,False,-455.0,0.0,8,False,min_total_net_profit
46,4,0.02,0.0025,1.0,228,226,226,2,0,2,0,0,0,0,226,146.89804493437802,-4442.5,0.7853605507911584,-0.0916766861457126,5085.0,0.03385767790262172,-0.019351707118973938,-0.5715603761909338,0.4823008849557522,0,0,False,-205.0,0.0,8,False,min_total_net_profit
47,4,0.02,0.0025,1.5,228,227,227,1,0,1,0,0,0,0,227,147.5443895205141,-3960.0,0.8292183288409704,-0.07474009103965042,4742.5,0.031507702528754726,-0.01723958604445086,-0.5471546530159594,0.4052863436123348,0,0,False,-205.0,0.0,8,False,min_total_net_profit
48,4,0.02,0.0025,2.0,228,228,228,0,0,0,0,0,0,0,228,148.1797153024911,-3952.5,0.8426709125286098,-0.07711535540482903,5695.0,0.03788269336304525,-0.01720509557043237,-0.45416769619701924,0.35526315789473684,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,4,0.02,0.004,1.0,228,227,227,1,0,1,0,0,0,0,227,147.5443895205141,-6535.0,0.7749268124677113,-0.09112590988013121,8185.0,0.054069229752939624,-0.02853751189897391,-0.5277957912360013,0.46255506607929514,0,0,False,-305.0,0.0,8,False,min_total_net_profit
50,4,0.02,0.004,1.5,228,228,228,0,0,0,0,0,0,0,228,148.13944410129707,-8633.75,0.7357487183411126,-0.13003248491174543,10190.0,0.06737802610154642,-0.03778472045599568,-0.5607869900945119,0.37719298245614036,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,4,0.02,0.004,2.0,228,228,228,0,0,0,0,0,0,0,228,148.13944410129707,-8827.5,0.7350093808630394,-0.12954863495330796,10477.5,0.06923610652217009,-0.038641774840792675,-0.5581159424153811,0.36403508771929827,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,4,0.02,0.006,1.0,228,228,228,0,0,0,0,0,0,0,228,148.13944410129707,-4740.0,0.8613832431642053,-0.03886656077790541,8965.0,0.05825021929112115,-0.020646879846726973,-0.35445153851762573,0.45614035087719296,0,0,False,-455.0,0.0,8,False,min_total_net_profit
53,4,0.02,0.006,1.5,228,228,228,0,0,0,0,0,0,0,228,148.13944410129707,-6115.0,0.8303980030508945,-0.05299667852586308,10765.0,0.06975312641741722,-0.026680170899660793,-0.38249426613512777,0.42543859649122806,0,0,False,-455.0,0.0,8,False,min_total_net_profit
54,4,0.02,0.006,2.0,228,228,228,0,0,0,0,0,0,0,228,148.13944410129707,-5690.0,0.8457785607805935,-0.04902318218282969,9770.0,0.06354058272632675,-0.02481318763856566,-0.3905092867252667,0.41228070175438597,0,0,False,-455.0,0.0,8,False,min_total_net_profit
55,6,0.005,0.0025,1.0,224,221,221,3,0,3,0,0,0,0,221,143.64808818804224,-4067.5,0.8000982921734857,-0.08529359027096577,5392.5,0.03582163912646351,-0.017710278851999606,-0.494401688026498,0.49321266968325794,0,0,False,-205.0,0.0,7,False,min_total_net_profit
56,6,0.005,0.0025,1.5,224,223,223,1,0,1,0,0,0,0,223,144.94448838358872,-3740.0,0.837761631059538,-0.07270352965420221,4960.0,0.032857202003891854,-0.016277573098099185,-0.49540350685280954,0.40358744394618834,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,6,0.005,0.0025,2.0,224,224,224,0,0,0,0,0,0,0,224,145.58007117437722,-3270.0,0.8682514101531024,-0.06190914740021874,5645.0,0.03746722861978562,-0.014222662694363675,-0.3796027413368119,0.35714285714285715,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,6,0.005,0.004,1.0,224,223,223,1,0,1,0,0,0,0,223,144.94448838358872,-5527.5,0.8036935097220989,-0.07793990906119053,8030.0,0.052748263347182765,-0.02410867632943392,-0.45705156529521157,0.4663677130044843,0,0,False,-305.0,0.0,7,False,min_total_net_profit
59,6,0.005,0.004,1.5,224,224,224,0,0,0,0,0,0,0,224,145.54050648548485,-7638.75,0.7597499606856424,-0.11802528050433818,10178.75,0.06686867691499146,-0.03338979536499709,-0.4993338720825108,0.3794642857142857,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,6,0.005,0.004,2.0,224,224,224,0,0,0,0,0,0,0,224,145.54050648548485,-8370.0,0.7419454293201788,-0.12679410358901202,10647.5,0.07006893374792295,-0.03661868157000803,-0.5226093735312979,0.36607142857142855,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,6,0.005,0.006,1.0,224,224,224,0,0,0,0,0,0,0,224,145.54050648548485,-4220.0,0.8750277633819501,-0.034740304118264995,8860.0,0.05741316744427164,-0.018370417058728883,-0.3199687088603884,0.45982142857142855,0,0,False,-455.0,0.0,7,False,min_total_net_profit
62,6,0.005,0.006,1.5,224,224,224,0,0,0,0,0,0,0,224,145.54050648548485,-5801.25,0.8371693214511262,-0.05153995689410381,10791.25,0.06976950927781729,-0.02530171166438233,-0.36264712087385753,0.42857142857142855,0,0,False,-455.0,0.0,7,False,min_total_net_profit
63,6,0.005,0.006,2.0,224,224,224,0,0,0,0,0,0,0,224,145.54050648548485,-5657.5,0.844861863302941,-0.050556495280238936,10015.0,0.06501663555952285,-0.02467049765444107,-0.3794490047374904,0.41517857142857145,0,0,False,-455.0,0.0,7,False,min_total_net_profit
64,6,0.01,0.0025,1.0,224,221,221,3,0,3,0,0,0,0,221,143.64808818804224,-3692.5,0.8166811468288445,-0.07624381651530966,5392.5,0.03582163912646351,-0.016070326241280575,-0.4486206280105284,0.497737556561086,0,0,False,-205.0,0.0,7,False,min_total_net_profit
65,6,0.01,0.0025,1.5,224,223,223,1,0,1,0,0,0,0,223,144.94448838358872,-3465.0,0.848342269394901,-0.06612654908619024,4843.75,0.03208711133192564,-0.015075768868821338,-0.469838768372441,0.4080717488789238,0,0,False,-205.0,0.0,7,False,min_total_net_profit
66,6,0.01,0.0025,2.0,224,224,224,0,0,0,0,0,0,0,224,145.58007117437722,-2995.0,0.8783262238472476,-0.0553615283525997,5645.0,0.03746722861978562,-0.013022323094080912,-0.34756568803714805,0.36160714285714285,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,6,0.01,0.004,1.0,224,223,223,1,0,1,0,0,0,0,223,144.94448838358872,-5515.0,0.8041374411790819,-0.07774493928150637,8017.5,0.052666152102868964,-0.02405379602038038,-0.4567221082223332,0.4663677130044843,0,0,False,-305.0,0.0,7,False,min_total_net_profit
68,6,0.01,0.004,1.5,224,224,224,0,0,0,0,0,0,0,224,145.54050648548485,-7626.25,0.7601431042616764,-0.1178311811254562,10166.25,0.06678655892786756,-0.03333465129947166,-0.49912215623318107,0.3794642857142857,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,6,0.01,0.004,2.0,224,224,224,0,0,0,0,0,0,0,224,145.54050648548485,-8357.5,0.7423308154771081,-0.12660000421013004,10635.0,0.0699866739055328,-0.03656343795001449,-0.522434285123585,0.36607142857142855,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,6,0.01,0.006,1.0,224,224,224,0,0,0,0,0,0,0,224,145.54050648548485,-4207.5,0.8753979418079514,-0.03460900159725659,8847.5,0.05733216692586832,-0.018315729435717798,-0.319466896470186,0.45982142857142855,0,0,False,-455.0,0.0,7,False,min_total_net_profit
71,6,0.01,0.006,1.5,224,224,224,0,0,0,0,0,0,0,224,145.54050648548485,-5788.75,0.8375201740228756,-0.05140865437309542,10778.75,0.06968869205405057,-0.025246814742825863,-0.3622799337838688,0.42857142857142855,0,0,False,-455.0,0.0,7,False,min_total_net_profit
72,6,0.01,0.006,2.0,224,224,224,0,0,0,0,0,0,0,224,145.54050648548485,-5645.0,0.8452046342633852,-0.05042519275923054,10002.5,0.06493548648867971,-0.024615619887827234,-0.3790780853257873,0.41517857142857145,0,0,False,-455.0,0.0,7,False,min_total_net_profit
73,6,0.02,0.0025,1.0,222,220,220,2,0,2,0,0,0,0,220,142.99809683877507,-3850.0,0.8088618592528236,-0.08081115853843121,5392.5,0.03582163912646351,-0.01675892693094927,-0.4678436648804405,0.4954545454545455,0,0,False,-205.0,0.0,7,False,min_total_net_profit
74,6,0.02,0.0025,1.5,222,221,221,1,0,1,0,0,0,0,221,143.64453781512606,-3361.25,0.8516004415011037,-0.06378711785951595,4770.0,0.031598559185194386,-0.014622566051808006,-0.4627605317732164,0.4117647058823529,0,0,False,-205.0,0.0,7,False,min_total_net_profit
75,6,0.02,0.0025,2.0,222,222,222,0,0,0,0,0,0,0,222,144.28024911032028,-2885.0,0.88184703593734,-0.052762402762402676,5565.0,0.03693624929479308,-0.012542407403867029,-0.33956905867091214,0.36486486486486486,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,6,0.02,0.004,1.0,222,221,221,1,0,1,0,0,0,0,221,143.64453781512606,-5555.0,0.8022075841196368,-0.07857572498843195,8057.5,0.05292890808467311,-0.02422941886007557,-0.4577728832288494,0.47058823529411764,0,0,False,-305.0,0.0,7,False,min_total_net_profit
77,6,0.02,0.004,1.5,222,222,222,0,0,0,0,0,0,0,222,144.24103767757873,-7641.25,0.7591220742375285,-0.11859036143933169,10181.25,0.06688510051241624,-0.033400824381613514,-0.49937615591103346,0.38288288288288286,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,6,0.02,0.004,2.0,222,222,222,0,0,0,0,0,0,0,222,144.24103767757873,-8372.5,0.7412900733874083,-0.12743818293017378,10650.0,0.07008538571640097,-0.03662973049893814,-0.522644344816187,0.36936936936936937,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,6,0.02,0.006,1.0,222,222,222,0,0,0,0,0,0,0,222,144.24103767757873,-4022.5,0.8799074488729661,-0.032332444330320495,8662.5,0.05613335925349922,-0.01750654453172562,-0.3118741647487328,0.46396396396396394,0,0,False,-455.0,0.0,7,False,min_total_net_profit
80,6,0.02,0.006,1.5,222,222,222,0,0,0,0,0,0,0,222,144.24103767757873,-5603.75,0.8415004949794938,-0.04928344532936509,10593.75,0.06849259714230296,-0.024434535066073404,-0.35674709509565294,0.43243243243243246,0,0,False,-455.0,0.0,7,False,min_total_net_profit
81,6,0.02,0.006,2.0,222,222,222,0,0,0,0,0,0,0,222,144.24103767757873,-5460.0,0.8491504351429755,-0.0482911237009609,9817.5,0.06373448024020124,-0.023803623442497646,-0.3734810945784295,0.4189189189189189,0,0,False,-455.0,0.0,7,False,min_total_net_profit
