run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,64,50,1,2.0,199,199,199,0,0,0,0,0,0,0,199,129.3548327296052,-9870.0,0.4856026058631922,-0.4591760934794778,10217.5,0.06805881667249504,-0.04327925062923488,-0.6359095374446254,0.19597989949748743,0,0,False,-805.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,199,199,199,0,0,0,0,0,0,0,199,129.3438028294332,-10795.0,0.4603849037740565,-0.4849298411816773,11385.0,0.07578505932668786,-0.04738517861074909,-0.625257524791068,0.1658291457286432,0,0,False,-805.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,199,199,199,0,0,0,0,0,0,0,199,129.3572307829208,-7995.0,0.5693509291677888,-0.31725239997373694,8442.5,0.056174728857542086,-0.03497807434097988,-0.6226656550436324,0.3065326633165829,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,199,199,199,0,0,0,0,0,0,0,199,129.35339394029276,-9932.5,0.5161368895384241,-0.35956675636142044,10642.5,0.07073073472236069,-0.043556171189198634,-0.6158026119786489,0.23115577889447236,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,199,199,199,0,0,0,0,0,0,0,199,129.34092577351691,-10207.5,0.5241258741258741,-0.3692758252099365,11242.5,0.07461299795921754,-0.044772990363523224,-0.6000695802090078,0.19597989949748743,0,0,False,-817.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,199,199,199,0,0,0,0,0,0,0,199,129.35627155092507,-8932.5,0.5836149632909917,-0.2602195759703888,9467.5,0.06296869024459188,-0.039123943315523824,-0.6213237588959383,0.3316582914572864,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
44,64,50,4,2.0,199,199,199,0,0,0,0,0,0,0,199,129.34668001334668,-11320.0,0.5193205944798301,-0.3370150172574057,12180.0,0.08089529439112676,-0.04972294831627244,-0.6146581045352676,0.24623115577889448,0,0,False,-842.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,199,199,199,0,0,0,0,0,0,0,199,129.30545260473804,-11232.5,0.5391794871794872,-0.3335581853088504,12410.0,0.08227669766131304,-0.04931794674515966,-0.5994157294471631,0.22110552763819097,0,0,False,-842.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,197,197,197,0,0,0,0,0,0,0,197,128.05715811173565,-6972.5,0.5792094146047073,-0.3563552132999808,7145.0,0.04762063449746734,-0.030466909166146028,-0.6397837720487823,0.29441624365482233,0,0,False,-805.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,197,197,197,0,0,0,0,0,0,0,197,128.0547841594584,-9547.5,0.4939040551285449,-0.4523882591211194,9895.0,0.06591064262043929,-0.04184858343858322,-0.6349290763189391,0.19796954314720813,0,0,False,-805.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,197,197,197,0,0,0,0,0,0,0,197,128.0438651125545,-10472.5,0.4679283627587959,-0.478403466190854,11062.5,0.07363831522191343,-0.04595131175886258,-0.624013621446737,0.16751269035532995,0,0,False,-805.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,197,197,197,0,0,0,0,0,0,0,197,128.05715811173565,-7647.5,0.5802113352545629,-0.30920776319370363,8095.0,0.05386253243728791,-0.033443668694857265,-0.6209078404138478,0.3096446700507614,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,197,197,197,0,0,0,0,0,0,0,197,128.05335983034007,-9585.0,0.5250247770069376,-0.35195170695588146,10295.0,0.06842122752799655,-0.04201442360873908,-0.6140553908002842,0.233502538071066,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,197,197,197,0,0,0,0,0,0,0,197,128.04101697177305,-9860.0,0.5327567823717569,-0.361759345031286,10895.0,0.07230674785551924,-0.043230325320107954,-0.5978740104103318,0.19796954314720813,0,0,False,-817.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,197,197,197,0,0,0,0,0,0,0,197,128.0562085202625,-8535.0,0.5946331037758252,-0.2518328759923265,9070.0,0.06032490314427762,-0.03736481293775373,-0.6193928376211265,0.3350253807106599,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
53,64,100,4,2.0,197,197,197,0,0,0,0,0,0,0,197,128.04671338004673,-10922.5,0.5282366915019976,-0.32940796642946535,11782.5,0.07825523860126855,-0.04795341753043603,-0.612782203307456,0.24873096446700507,0,0,False,-842.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,197,197,197,0,0,0,0,0,0,0,197,128.00590031725324,-10835.0,0.5481180273172767,-0.32591603974031563,12012.5,0.07964132398521538,-0.04754934191576721,-0.5970435891371453,0.2233502538071066,0,0,False,-842.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,199,199,199,0,0,0,0,0,0,0,199,129.3572307829208,-7295.0,0.5681515465443244,-0.3641082038977477,7467.5,0.04977006131698214,-0.0318885239551463,-0.640716991527305,0.2914572864321608,0,0,False,-805.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,199,199,199,0,0,0,0,0,0,0,199,129.3548327296052,-9870.0,0.4856026058631922,-0.4591760934794778,10217.5,0.06805881667249504,-0.04327925062923488,-0.6359095374446254,0.19597989949748743,0,0,False,-805.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,199,199,199,0,0,0,0,0,0,0,199,129.3438028294332,-10795.0,0.4603849037740565,-0.4849298411816773,11385.0,0.07578505932668786,-0.04738517861074909,-0.625257524791068,0.1658291457286432,0,0,False,-805.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,199,199,199,0,0,0,0,0,0,0,199,129.3572307829208,-7995.0,0.5693509291677888,-0.31725239997373694,8442.5,0.056174728857542086,-0.03497807434097988,-0.6226656550436324,0.3065326633165829,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,199,199,199,0,0,0,0,0,0,0,199,129.35339394029276,-9932.5,0.5161368895384241,-0.35956675636142044,10642.5,0.07073073472236069,-0.043556171189198634,-0.6158026119786489,0.23115577889447236,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,199,199,199,0,0,0,0,0,0,0,199,129.34092577351691,-10207.5,0.5241258741258741,-0.3692758252099365,11242.5,0.07461299795921754,-0.044772990363523224,-0.6000695802090078,0.19597989949748743,0,0,False,-817.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,199,199,199,0,0,0,0,0,0,0,199,129.35627155092507,-8932.5,0.5836149632909917,-0.2602195759703888,9467.5,0.06296869024459188,-0.039123943315523824,-0.6213237588959383,0.3316582914572864,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
62,96,20,4,2.0,199,199,199,0,0,0,0,0,0,0,199,129.34668001334668,-11320.0,0.5193205944798301,-0.3370150172574057,12180.0,0.08089529439112676,-0.04972294831627244,-0.6146581045352676,0.24623115577889448,0,0,False,-842.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,199,199,199,0,0,0,0,0,0,0,199,129.30545260473804,-11232.5,0.5391794871794872,-0.3335581853088504,12410.0,0.08227669766131304,-0.04931794674515966,-0.5994157294471631,0.22110552763819097,0,0,False,-842.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,199,199,199,0,0,0,0,0,0,0,199,129.3572307829208,-7295.0,0.5681515465443244,-0.3641082038977477,7467.5,0.04977006131698214,-0.0318885239551463,-0.640716991527305,0.2914572864321608,0,0,False,-805.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,199,199,199,0,0,0,0,0,0,0,199,129.3548327296052,-9870.0,0.4856026058631922,-0.4591760934794778,10217.5,0.06805881667249504,-0.04327925062923488,-0.6359095374446254,0.19597989949748743,0,0,False,-805.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,199,199,199,0,0,0,0,0,0,0,199,129.3438028294332,-10795.0,0.4603849037740565,-0.4849298411816773,11385.0,0.07578505932668786,-0.04738517861074909,-0.625257524791068,0.1658291457286432,0,0,False,-805.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,199,199,199,0,0,0,0,0,0,0,199,129.3572307829208,-7995.0,0.5693509291677888,-0.31725239997373694,8442.5,0.056174728857542086,-0.03497807434097988,-0.6226656550436324,0.3065326633165829,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,199,199,199,0,0,0,0,0,0,0,199,129.35339394029276,-9932.5,0.5161368895384241,-0.35956675636142044,10642.5,0.07073073472236069,-0.043556171189198634,-0.6158026119786489,0.23115577889447236,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,199,199,199,0,0,0,0,0,0,0,199,129.34092577351691,-10207.5,0.5241258741258741,-0.3692758252099365,11242.5,0.07461299795921754,-0.044772990363523224,-0.6000695802090078,0.19597989949748743,0,0,False,-817.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,199,199,199,0,0,0,0,0,0,0,199,129.35627155092507,-8932.5,0.5836149632909917,-0.2602195759703888,9467.5,0.06296869024459188,-0.039123943315523824,-0.6213237588959383,0.3316582914572864,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
71,96,50,4,2.0,199,199,199,0,0,0,0,0,0,0,199,129.34668001334668,-11320.0,0.5193205944798301,-0.3370150172574057,12180.0,0.08089529439112676,-0.04972294831627244,-0.6146581045352676,0.24623115577889448,0,0,False,-842.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,199,199,199,0,0,0,0,0,0,0,199,129.30545260473804,-11232.5,0.5391794871794872,-0.3335581853088504,12410.0,0.08227669766131304,-0.04931794674515966,-0.5994157294471631,0.22110552763819097,0,0,False,-842.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,197,197,197,0,0,0,0,0,0,0,197,128.05715811173565,-6972.5,0.5792094146047073,-0.3563552132999808,7145.0,0.04762063449746734,-0.030466909166146028,-0.6397837720487823,0.29441624365482233,0,0,False,-805.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,197,197,197,0,0,0,0,0,0,0,197,128.0547841594584,-9547.5,0.4939040551285449,-0.4523882591211194,9895.0,0.06591064262043929,-0.04184858343858322,-0.6349290763189391,0.19796954314720813,0,0,False,-805.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,197,197,197,0,0,0,0,0,0,0,197,128.0438651125545,-10472.5,0.4679283627587959,-0.478403466190854,11062.5,0.07363831522191343,-0.04595131175886258,-0.624013621446737,0.16751269035532995,0,0,False,-805.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,197,197,197,0,0,0,0,0,0,0,197,128.05715811173565,-7647.5,0.5802113352545629,-0.30920776319370363,8095.0,0.05386253243728791,-0.033443668694857265,-0.6209078404138478,0.3096446700507614,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,197,197,197,0,0,0,0,0,0,0,197,128.05335983034007,-9585.0,0.5250247770069376,-0.35195170695588146,10295.0,0.06842122752799655,-0.04201442360873908,-0.6140553908002842,0.233502538071066,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,197,197,197,0,0,0,0,0,0,0,197,128.04101697177305,-9860.0,0.5327567823717569,-0.361759345031286,10895.0,0.07230674785551924,-0.043230325320107954,-0.5978740104103318,0.19796954314720813,0,0,False,-817.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,197,197,197,0,0,0,0,0,0,0,197,128.0562085202625,-8535.0,0.5946331037758252,-0.2518328759923265,9070.0,0.06032490314427762,-0.03736481293775373,-0.6193928376211265,0.3350253807106599,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
80,96,100,4,2.0,197,197,197,0,0,0,0,0,0,0,197,128.04671338004673,-10922.5,0.5282366915019976,-0.32940796642946535,11782.5,0.07825523860126855,-0.04795341753043603,-0.612782203307456,0.24873096446700507,0,0,False,-842.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,197,197,197,0,0,0,0,0,0,0,197,128.00590031725324,-10835.0,0.5481180273172767,-0.32591603974031563,12012.5,0.07964132398521538,-0.04754934191576721,-0.5970435891371453,0.2233502538071066,0,0,False,-842.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
