trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_semivariance_filtered_relative_value_absorption,2011-05-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,18.098584051953193,18.098584051953193,4.0,0.0,2011-05-31 13:06:00-04:00,2011-05-31 13:06:00-04:00,0.004,1.5,15:30:00,1335.5,2011-05-31 13:05:00-04:00,1336.0,1335.5,2011-05-31 13:06:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.009640154242467879,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-31,prior_downside_semivariance_1d,1.3673258749993592e-05,downside1_rank_252,0.23157894736842105,0.5,2.5476136610760276e-05,1.1802877860766684e-05,1.3673258749993592e-05,0.5367084875898515,0.07341697517970291,2011-05-31 13:06:00-04:00,1336.0,1330.5,1344.25,5.5,1,3.75,0.5,fixed_contracts,2011-05-31 15:30:00-04:00,1338.75,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_semivariance_filtered_relative_value_absorption,2011-06-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,17.67825574543247,12.32492997198964,-5.35332577344283,4.0,0.0,2011-06-10 14:08:00-04:00,2011-06-10 14:08:00-04:00,0.004,1.5,15:30:00,1275.0,2011-06-10 14:07:00-04:00,1275.25,1272.75,2011-06-10 14:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05775306262336819,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-10,prior_downside_semivariance_1d,1.8816938270564255e-05,downside1_rank_252,0.4854368932038835,0.5,4.093825407761278e-05,2.2121315807048532e-05,1.8816938270564255e-05,0.45964193379840207,-0.08071613240319615,2011-06-10 14:08:00-04:00,1274.75,1280.0,1266.875,5.25,1,2.25,4.25,fixed_contracts,2011-06-10 15:30:00-04:00,1275.5,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_semivariance_filtered_relative_value_absorption,2011-06-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-6.7865626060403805,-6.7865626060403805,4.0,0.0,2011-06-15 13:25:00-04:00,2011-06-15 13:25:00-04:00,0.004,1.5,15:30:00,1259.75,2011-06-15 13:24:00-04:00,1260.0,1258.75,2011-06-15 13:25:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.028121311643659875,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-15,prior_downside_semivariance_1d,1.7241011968334445e-05,downside1_rank_252,0.41509433962264153,0.5,3.365061781581097e-05,1.6409605847476528e-05,1.7241011968334445e-05,0.5123535045538937,0.024707009107787465,2011-06-15 13:25:00-04:00,1259.5,1264.75,1251.625,5.25,1,3.75,4.0,fixed_contracts,2011-06-15 15:30:00-04:00,1260.25,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_semivariance_filtered_relative_value_absorption,2011-06-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.4488933377828666,4.4488933377828666,4.0,0.0,2011-06-22 13:51:00-04:00,2011-06-22 13:51:00-04:00,0.004,1.5,15:30:00,1291.75,2011-06-22 13:50:00-04:00,1292.0,1291.75,2011-06-22 13:51:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.10659029840192336,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-22,prior_downside_semivariance_1d,1.5171856592938272e-05,downside1_rank_252,0.2882882882882883,0.5,3.938124551801116e-05,2.4209388925072894e-05,1.5171856592938272e-05,0.38525588496177365,-0.22948823007645283,2011-06-22 13:51:00-04:00,1292.0,1286.75,1299.875,5.25,1,1.25,5.5,fixed_contracts,2011-06-22 14:55:00-04:00,1286.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_semivariance_filtered_relative_value_absorption,2011-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,17.479122159642646,12.093227792435712,-5.385894367206934,4.0,0.0,2011-06-28 13:09:00-04:00,2011-06-28 13:09:00-04:00,0.004,1.5,15:30:00,1289.5,2011-06-28 13:08:00-04:00,1289.5,1288.75,2011-06-28 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04329712574314961,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-28,prior_downside_semivariance_1d,1.7954013705407155e-05,downside1_rank_252,0.4260869565217391,0.5,4.8216555316521825e-05,3.0262541611114677e-05,1.7954013705407155e-05,0.37236201523618706,-0.25527596952762605,2011-06-28 13:09:00-04:00,1289.0,1294.25,1281.125,5.25,1,1.75,2.75,fixed_contracts,2011-06-28 15:30:00-04:00,1289.75,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_semivariance_filtered_relative_value_absorption,2011-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.8372985418266836,4.363001745200101,8.200300287026785,4.0,0.0,2011-06-29 13:53:00-04:00,2011-06-29 13:53:00-04:00,0.004,1.5,15:30:00,1302.5,2011-06-29 13:52:00-04:00,1303.5,1302.5,2011-06-29 13:53:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.017380173955955834,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-29,prior_downside_semivariance_1d,1.6225435393006392e-05,downside1_rank_252,0.3620689655172414,0.5,3.794483568978517e-05,2.171940029677877e-05,1.6225435393006392e-05,0.42760589413684863,-0.14478821172630257,2011-06-29 13:53:00-04:00,1303.0,1297.75,1310.875,5.25,1,0.0,5.25,fixed_contracts,2011-06-29 14:24:00-04:00,1297.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_semivariance_filtered_relative_value_absorption,2011-07-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,11.626677941021235,11.626677941021235,4.0,0.0,2011-07-05 13:34:00-04:00,2011-07-05 13:34:00-04:00,0.004,1.5,15:30:00,1334.25,2011-07-05 13:33:00-04:00,1334.5,1334.0,2011-07-05 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.026696392842851427,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-05,prior_downside_semivariance_1d,1.230084233198707e-05,downside1_rank_252,0.14285714285714285,0.5,4.434100132594572e-05,3.2040158993958656e-05,1.230084233198707e-05,0.2774146267371131,-0.4451707465257739,2011-07-05 13:34:00-04:00,1334.75,1329.25,1343.0,5.5,1,1.5,5.5,fixed_contracts,2011-07-05 14:35:00-04:00,1329.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_semivariance_filtered_relative_value_absorption,2011-07-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.747423646243142,12.574662055957475,16.322085702200617,4.0,0.0,2011-07-08 13:01:00-04:00,2011-07-08 13:01:00-04:00,0.004,1.5,15:30:00,1333.75,2011-07-08 13:00:00-04:00,1334.25,1333.75,2011-07-08 13:01:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.051068276064738724,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-08,prior_downside_semivariance_1d,1.3106373276705841e-05,downside1_rank_252,0.1721311475409836,0.5,2.5246789679688653e-05,1.2140416402982811e-05,1.3106373276705841e-05,0.5191302911375729,0.038260582275145824,2011-07-08 13:01:00-04:00,1334.0,1328.5,1342.25,5.5,1,3.75,1.25,fixed_contracts,2011-07-08 15:30:00-04:00,1335.25,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_semivariance_filtered_relative_value_absorption,2011-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9004180919801605,-4.241781548249834,-6.142199640229995,4.0,0.0,2011-07-11 14:16:00-04:00,2011-07-11 14:16:00-04:00,0.004,1.5,15:30:00,1315.75,2011-07-11 14:15:00-04:00,1316.0,1315.5,2011-07-11 14:16:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0017382704209311735,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-11,prior_downside_semivariance_1d,1.973448924673925e-05,downside1_rank_252,0.4959349593495935,0.5,4.4024585097417406e-05,2.4290095850678156e-05,1.973448924673925e-05,0.4482606526119635,-0.10347869477607298,2011-07-11 14:16:00-04:00,1315.5,1321.0,1307.25,5.5,1,3.5,0.25,fixed_contracts,2011-07-11 15:30:00-04:00,1315.0,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_semivariance_filtered_relative_value_absorption,2011-07-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,4.193311667890498,4.193311667890498,4.0,0.0,2011-07-20 13:04:00-04:00,2011-07-20 13:04:00-04:00,0.004,1.5,15:30:00,1322.0,2011-07-20 13:03:00-04:00,1322.25,1321.75,2011-07-20 13:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0042501409257254315,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-20,prior_downside_semivariance_1d,1.92946010672025e-05,downside1_rank_252,0.46153846153846156,0.5,4.904626192311143e-05,2.9751660855908937e-05,1.92946010672025e-05,0.39339595538290256,-0.2132080892341949,2011-07-20 13:04:00-04:00,1322.25,1316.75,1330.5,5.5,1,3.75,0.5,fixed_contracts,2011-07-20 15:30:00-04:00,1322.0,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_semivariance_filtered_relative_value_absorption,2011-07-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,7.475238273220164,3.0864197530866555,-4.388818520133508,4.0,0.0,2011-07-25 13:38:00-04:00,2011-07-25 13:38:00-04:00,0.004,1.5,15:30:00,1338.75,2011-07-25 13:37:00-04:00,1339.0,1338.75,2011-07-25 13:38:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.020127509980337247,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-25,prior_downside_semivariance_1d,1.921926657885172e-05,downside1_rank_252,0.45112781954887216,0.5,3.871087743957938e-05,1.9491610860727656e-05,1.921926657885172e-05,0.4964823287420826,-0.007035342515834646,2011-07-25 13:38:00-04:00,1338.75,1344.25,1330.5,5.5,1,5.25,1.0,fixed_contracts,2011-07-25 15:30:00-04:00,1334.75,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
