run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,4,0.45,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-2330.0,0.6921043937892303,-0.06662166216621662,3788.75,0.02523015965505186,-0.011258028884068794,-0.44621314482306845,0.39603960396039606,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,4,0.45,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-1405.0,0.7879245283018868,-0.021934453712381265,2782.5,0.018529308938352175,-0.006782796443658423,-0.36605771247190516,0.40594059405940597,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,4,0.45,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,73.04327021575294,-1436.25,0.7832075471698113,-0.02251410726597192,2882.5,0.019195231990943445,-0.00693386063672452,-0.36122828002266416,0.40594059405940597,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,4,0.5,0.0025,1.0,116,116,116,0,0,0,0,0,0,0,116,83.06391599308928,-3442.5,0.6228430566967954,-0.14475179992421366,4200.0,0.027967371400033296,-0.01648784217189092,-0.5895384995627903,0.41379310344827586,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,4,0.5,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,83.06391599308928,-3586.25,0.6096598639455783,-0.1515125678918782,4612.5,0.03070649912623783,-0.017178709167333994,-0.5594486397394379,0.39655172413793105,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,4,0.5,0.004,1.0,116,116,116,0,0,0,0,0,0,0,116,83.06391599308928,-2530.0,0.6987198571003275,-0.06077675447990291,3975.0,0.026462511442123658,-0.012106815038179453,-0.4575081645088128,0.4224137931034483,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,4,0.5,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,83.06391599308928,-2630.0,0.6922176711527209,-0.06546191190119224,4281.25,0.028501289839394192,-0.012586551292983805,-0.44161339237309893,0.4051724137931034,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,4,0.5,0.006,1.0,116,116,116,0,0,0,0,0,0,0,116,83.06391599308928,-1967.5,0.7498410680228862,-0.029781615409334942,3537.5,0.023549970874594324,-0.009410017175701002,-0.39957659505441323,0.41379310344827586,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,4,0.5,0.006,1.5,116,116,116,0,0,0,0,0,0,0,116,83.06391599308928,-1998.75,0.7458677685950413,-0.030286313762030254,3637.5,0.024215694432886743,-0.0095597628580113,-0.39477549919148386,0.41379310344827586,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,6,0.45,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,66.61159118142761,-3355.0,0.5519198664440734,-0.1864670128406392,3947.5,0.026293878638513287,-0.016421840174631108,-0.6245499342412586,0.3956043956043956,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,6,0.45,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,66.60918092560765,-2805.0,0.6253756260434057,-0.15187779253713318,3841.25,0.025579769257662276,-0.013722397644164053,-0.5364550987907597,0.3956043956043956,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,6,0.45,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,66.60918092560765,-1730.0,0.7389664277631083,-0.05023816762947197,2860.0,0.01904539930411041,-0.008455155142918502,-0.4439473810923826,0.4175824175824176,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,6,0.45,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,66.60269264219863,-1917.5,0.7143389199255121,-0.058873424711934026,3116.25,0.020751827126375546,-0.009372212595687768,-0.45163312794639165,0.3956043956043956,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,6,0.45,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,66.60269264219863,-1080.0,0.8156209987195903,-0.016652165039261806,2197.5,0.014633659080693227,-0.00527476524820869,-0.36045429370210624,0.4065934065934066,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,6,0.45,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,66.60269264219863,-1086.25,0.8145539906103286,-0.016608703598741545,2345.0,0.015615895583265354,-0.005305320295745375,-0.3397384586402318,0.4065934065934066,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,6,0.5,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,74.64280252144259,-3065.0,0.6282595512431777,-0.14543191436395317,3825.0,0.025470284667887463,-0.014849796306854235,-0.5830243556553817,0.42718446601941745,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,6,0.5,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,74.6401286302995,-2746.25,0.667624810892587,-0.1273551691027419,3950.0,0.026296080552550553,-0.013301046538095496,-0.505818595722448,0.4174757281553398,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,6,0.5,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,74.6401286302995,-1440.0,0.799721835883171,-0.031168831168831148,2787.5,0.018557044187401183,-0.006965981796515308,-0.3753820773485401,0.4368932038834951,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,6,0.5,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,74.63293064470133,-1940.0,0.7357848144364998,-0.050356060149221796,3356.25,0.022343346925189314,-0.009388166819341404,-0.42017728367979756,0.4077669902912621,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,6,0.5,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,74.63293064470133,-1240.0,0.8128301886792453,-0.016784829838891107,2575.0,0.017142381626029792,-0.005996799667201458,-0.3498230174794171,0.4174757281553398,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,6,0.5,0.006,1.5,103,103,103,0,0,0,0,0,0,0,103,74.63293064470133,-1246.25,0.8118867924528302,-0.016746431867169318,2722.5,0.01812432387451111,-0.006027060258770756,-0.33253986744558384,0.4174757281553398,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
