point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
97,2012-04-11 15:55:00-04:00,97,180.0,-1225.0,148775.0,151325.0,2550.0,0.01685114819097968
98,2012-04-16 14:50:00-04:00,98,-280.0,-1505.0,148495.0,151325.0,2830.0,0.01870147034528333
99,2012-04-18 11:20:00-04:00,99,-285.0,-1790.0,148210.0,151325.0,3115.0,0.020584833966628118
100,2012-04-19 10:00:00-04:00,100,-285.0,-2075.0,147925.0,151325.0,3400.0,0.022468197587972905
101,2012-04-20 14:55:00-04:00,101,540.0,-1535.0,148465.0,151325.0,2860.0,0.01889971914753015
102,2012-04-27 13:25:00-04:00,102,-285.0,-1820.0,148180.0,151325.0,3145.0,0.020783082768874937
103,2012-05-02 10:30:00-04:00,103,-285.0,-2105.0,147895.0,151325.0,3430.0,0.022666446390219724
104,2012-05-07 15:55:00-04:00,104,-5.0,-2110.0,147890.0,151325.0,3435.0,0.022699487857260864
105,2012-05-09 10:15:00-04:00,105,-275.0,-2385.0,147615.0,151325.0,3710.0,0.024516768544523376
106,2012-05-11 15:55:00-04:00,106,-150.0,-2535.0,147465.0,151325.0,3860.0,0.025508012555757475
107,2012-05-14 15:55:00-04:00,107,-115.0,-2650.0,147350.0,151325.0,3975.0,0.02626796629770362
108,2012-05-15 11:45:00-04:00,108,-270.0,-2920.0,147080.0,151325.0,4245.0,0.028052205517924995
109,2012-05-16 13:35:00-04:00,109,510.0,-2410.0,147590.0,151325.0,3735.0,0.02468197587972906
110,2012-05-18 10:30:00-04:00,110,-265.0,-2675.0,147325.0,151325.0,4000.0,0.026433173632909302
111,2012-05-29 10:10:00-04:00,111,-265.0,-2940.0,147060.0,151325.0,4265.0,0.028184371386089542
112,2012-06-01 11:10:00-04:00,112,-260.0,-3200.0,146800.0,151325.0,4525.0,0.029902527672228646
113,2012-06-05 15:55:00-04:00,113,240.0,-2960.0,147040.0,151325.0,4285.0,0.02831653725425409
114,2012-06-11 15:05:00-04:00,114,510.0,-2450.0,147550.0,151325.0,3775.0,0.024946307616058153
115,2012-06-13 15:20:00-04:00,115,-265.0,-2715.0,147285.0,151325.0,4040.0,0.026697505369238393
116,2012-06-18 15:55:00-04:00,116,295.0,-2420.0,147580.0,151325.0,3745.0,0.024748058813811334
117,2012-06-29 10:40:00-04:00,117,-270.0,-2690.0,147310.0,151325.0,4015.0,0.02653229803403271
118,2012-07-09 15:55:00-04:00,118,90.0,-2600.0,147400.0,151325.0,3925.0,0.025937551627292253
119,2012-07-17 10:35:00-04:00,119,510.0,-2090.0,147910.0,151325.0,3415.0,0.022567321989096317
120,2012-07-25 10:20:00-04:00,120,-270.0,-2360.0,147640.0,151325.0,3685.0,0.024351561209317692
121,2012-07-27 11:00:00-04:00,121,-270.0,-2630.0,147370.0,151325.0,3955.0,0.02613580042953907
122,2012-08-01 15:55:00-04:00,122,170.0,-2460.0,147540.0,151325.0,3785.0,0.025012390550140425
123,2012-08-02 11:25:00-04:00,123,-275.0,-2735.0,147265.0,151325.0,4060.0,0.02682967123740294
124,2012-08-27 11:30:00-04:00,124,-290.0,-3025.0,146975.0,151325.0,4350.0,0.028746076325788864
125,2012-08-31 11:00:00-04:00,125,-290.0,-3315.0,146685.0,151325.0,4640.0,0.03066248141417479
