trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_overnight_intraday_reversal,2011-04-01,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2338.75,2350.25,11.5,49.17156600748207,2011-04-01 09:30:00-04:00,2011-04-01 09:45:00-04:00,2350.25,2352.0,2344.0,2344.5,-5.75,-24.46548239548929,25.0,5.0,2011-04-01 10:00:00-04:00,0.005,2.0,15:55:00,2338.75,2011-04-01 09:30:00-04:00,2352.0,2344.0,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,2342.25,2354.0,2318.75,11.75,1,0.75,11.75,fixed_contracts,2011-04-01 10:30:00-04:00,2354.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_overnight_intraday_reversal,2011-04-04,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2339.5,2345.75,6.25,26.715110066253267,2011-04-04 09:30:00-04:00,2011-04-04 09:45:00-04:00,2345.75,2348.75,2340.75,2341.25,-4.5,-19.18362996909284,25.0,5.0,2011-04-04 10:00:00-04:00,0.005,2.0,15:55:00,2339.5,2011-04-04 09:30:00-04:00,2348.75,2340.75,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,2336.75,2348.5,2313.25,11.75,1,14.75,1.25,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,130.0,125.0,0.5531914893617021,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_overnight_intraday_reversal,2011-04-08,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2328.5,2339.0,10.5,45.09340777324455,2011-04-08 09:30:00-04:00,2011-04-08 09:45:00-04:00,2339.0,2342.75,2333.5,2337.0,-2.0,-8.550662676357623,25.0,5.0,2011-04-08 10:00:00-04:00,0.005,2.0,15:55:00,2328.5,2011-04-08 09:30:00-04:00,2342.75,2333.5,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,2332.0,2343.75,2308.5,11.75,1,26.0,2.75,fixed_contracts,2011-04-08 14:55:00-04:00,2308.75,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_overnight_intraday_reversal,2011-04-12,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2317.0,2299.75,-17.25,-74.44971946482526,2011-04-12 09:30:00-04:00,2011-04-12 09:45:00-04:00,2299.75,2303.5,2297.0,2301.75,2.0,8.696597456245847,25.0,5.0,2011-04-12 10:00:00-04:00,0.005,2.0,15:55:00,2317.0,2011-04-12 09:30:00-04:00,2303.5,2297.0,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,2295.25,2283.75,2318.25,11.5,1,3.5,10.25,fixed_contracts,2011-04-12 15:55:00-04:00,2292.75,eod_flatten,-50.0,-55.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_overnight_intraday_reversal,2011-04-13,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2294.5,2310.0,15.5,67.5528437568107,2011-04-13 09:30:00-04:00,2011-04-13 09:45:00-04:00,2310.0,2312.25,2306.0,2308.25,-1.75,-7.575757575757347,25.0,5.0,2011-04-13 10:00:00-04:00,0.005,2.0,15:55:00,2294.5,2011-04-13 09:30:00-04:00,2312.25,2306.0,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,2307.0,2318.75,2283.5,11.75,1,4.75,12.5,fixed_contracts,2011-04-13 10:45:00-04:00,2319.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_overnight_intraday_reversal,2011-04-20,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2302.5,2342.75,40.25,174.8099891422372,2011-04-20 09:30:00-04:00,2011-04-20 09:45:00-04:00,2342.75,2348.0,2340.5,2341.25,-1.5,-6.402731832247932,25.0,5.0,2011-04-20 10:00:00-04:00,0.005,2.0,15:55:00,2302.5,2011-04-20 09:30:00-04:00,2348.0,2340.5,2011-04-20 10:00:00-04:00,2011-04-20 10:00:00-04:00,2344.75,2356.5,2321.25,11.75,1,1.5,11.75,fixed_contracts,2011-04-20 10:15:00-04:00,2356.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_overnight_intraday_reversal,2011-04-26,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2380.0,2386.5,6.5,27.310924369747802,2011-04-26 09:30:00-04:00,2011-04-26 09:45:00-04:00,2386.5,2387.0,2380.75,2382.5,-4.0,-16.76094699350483,25.0,5.0,2011-04-26 10:00:00-04:00,0.005,2.0,15:55:00,2380.0,2011-04-26 09:30:00-04:00,2387.0,2380.75,2011-04-26 10:00:00-04:00,2011-04-26 10:00:00-04:00,2387.75,2399.75,2363.75,12.0,1,4.75,14.25,fixed_contracts,2011-04-26 12:00:00-04:00,2400.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_overnight_intraday_reversal,2011-05-05,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2384.75,2372.75,-12.0,-50.319740014677095,2011-05-05 09:30:00-04:00,2011-05-05 09:45:00-04:00,2372.75,2381.5,2372.5,2379.5,6.75,28.448003371615016,25.0,5.0,2011-05-05 10:00:00-04:00,0.005,2.0,15:55:00,2384.75,2011-05-05 09:30:00-04:00,2381.5,2372.5,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,2383.75,2371.75,2407.75,12.0,1,16.0,14.5,fixed_contracts,2011-05-05 15:10:00-04:00,2371.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_overnight_intraday_reversal,2011-05-06,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2372.0,2395.5,23.5,99.07251264755557,2011-05-06 09:30:00-04:00,2011-05-06 09:45:00-04:00,2395.5,2402.0,2391.75,2393.75,-1.75,-7.30536422458794,25.0,5.0,2011-05-06 10:00:00-04:00,0.005,2.0,15:55:00,2372.0,2011-05-06 09:30:00-04:00,2402.0,2391.75,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,2393.25,2405.25,2369.25,12.0,1,4.0,13.75,fixed_contracts,2011-05-06 11:15:00-04:00,2405.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_overnight_intraday_reversal,2011-05-16,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2376.5,2366.5,-10.0,-42.07868714496077,2011-05-16 09:30:00-04:00,2011-05-16 09:45:00-04:00,2366.5,2370.0,2359.5,2368.75,2.25,9.5077118106901,25.0,5.0,2011-05-16 10:00:00-04:00,0.005,2.0,15:55:00,2376.5,2011-05-16 09:30:00-04:00,2370.0,2359.5,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,2366.5,2354.5,2390.5,12.0,1,5.75,14.25,fixed_contracts,2011-05-16 12:05:00-04:00,2354.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_overnight_intraday_reversal,2011-05-17,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2335.0,2323.25,-11.75,-50.32119914346933,2011-05-17 09:30:00-04:00,2011-05-17 09:45:00-04:00,2323.25,2327.0,2320.5,2325.0,1.75,7.532551382760655,25.0,5.0,2011-05-17 10:00:00-04:00,0.005,2.0,15:55:00,2335.0,2011-05-17 09:30:00-04:00,2327.0,2320.5,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,2328.25,2316.5,2351.75,11.75,1,14.0,10.0,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,220.0,215.0,0.9361702127659575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_overnight_intraday_reversal,2011-05-19,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2360.5,2369.0,8.5,36.00932005930923,2011-05-19 09:30:00-04:00,2011-05-19 09:45:00-04:00,2369.0,2369.75,2363.0,2364.75,-4.25,-17.94005909666496,25.0,5.0,2011-05-19 10:00:00-04:00,0.005,2.0,15:55:00,2360.5,2011-05-19 09:30:00-04:00,2369.75,2363.0,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,2368.25,2380.25,2344.25,12.0,1,14.75,5.0,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,-10.0,-15.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_overnight_intraday_reversal,2011-05-26,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2310.25,2303.25,-7.0,-30.29975110918737,2011-05-26 09:30:00-04:00,2011-05-26 09:45:00-04:00,2303.25,2312.25,2302.0,2311.25,8.0,34.733528709431916,25.0,5.0,2011-05-26 10:00:00-04:00,0.005,2.0,15:55:00,2310.25,2011-05-26 09:30:00-04:00,2312.25,2302.0,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,2306.75,2295.0,2330.25,11.75,1,23.5,1.5,fixed_contracts,2011-05-26 14:30:00-04:00,2330.0,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_overnight_intraday_reversal,2011-06-03,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2327.25,2301.0,-26.25,-112.79407025459265,2011-06-03 09:30:00-04:00,2011-06-03 09:45:00-04:00,2301.0,2310.5,2300.25,2308.75,7.75,33.68100825728027,25.0,5.0,2011-06-03 10:00:00-04:00,0.005,2.0,15:55:00,2327.25,2011-06-03 09:30:00-04:00,2310.5,2300.25,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,2306.5,2294.75,2330.0,11.75,1,11.5,14.0,fixed_contracts,2011-06-03 15:05:00-04:00,2294.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_overnight_intraday_reversal,2011-06-07,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2273.5,2279.75,6.25,27.490653177919544,2011-06-07 09:30:00-04:00,2011-06-07 09:45:00-04:00,2279.75,2281.0,2274.5,2275.0,-4.75,-20.835617940563324,25.0,5.0,2011-06-07 10:00:00-04:00,0.005,2.0,15:55:00,2273.5,2011-06-07 09:30:00-04:00,2281.0,2274.5,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,2277.0,2288.5,2254.0,11.5,1,6.75,11.25,fixed_contracts,2011-06-07 15:55:00-04:00,2274.25,eod_flatten,55.0,50.0,0.2391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_overnight_intraday_reversal,2011-06-10,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2256.25,2246.75,-9.5,-42.10526315789443,2011-06-10 09:30:00-04:00,2011-06-10 09:45:00-04:00,2246.75,2251.0,2244.5,2248.5,1.75,7.789028596862924,25.0,5.0,2011-06-10 10:00:00-04:00,0.005,2.0,15:55:00,2256.25,2011-06-10 09:30:00-04:00,2251.0,2244.5,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,2244.75,2233.5,2267.25,11.25,1,0.5,13.0,fixed_contracts,2011-06-10 10:40:00-04:00,2233.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_overnight_intraday_reversal,2011-06-15,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2246.5,2226.25,-20.25,-90.14021811707073,2011-06-15 09:30:00-04:00,2011-06-15 09:45:00-04:00,2226.25,2229.25,2222.25,2228.75,2.5,11.22964626614209,25.0,5.0,2011-06-15 10:00:00-04:00,0.005,2.0,15:55:00,2246.5,2011-06-15 09:30:00-04:00,2229.25,2222.25,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,2233.25,2222.0,2255.75,11.25,1,5.75,12.0,fixed_contracts,2011-06-15 11:35:00-04:00,2221.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_overnight_intraday_reversal,2011-06-17,short,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2195.75,2215.75,20.0,91.08505066605987,2011-06-17 09:30:00-04:00,2011-06-17 09:45:00-04:00,2215.75,2218.75,2207.5,2208.75,-7.0,-31.59201173417614,25.0,5.0,2011-06-17 10:00:00-04:00,0.005,2.0,15:55:00,2195.75,2011-06-17 09:30:00-04:00,2218.75,2207.5,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,2205.25,2216.5,2182.75,11.25,1,22.75,5.75,fixed_contracts,2011-06-17 15:15:00-04:00,2183.0,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_overnight_intraday_reversal,2011-06-20,long,overnight_intraday_reversal_first15_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first15_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2188.75,2183.0,-5.75,-26.270702455739592,2011-06-20 09:30:00-04:00,2011-06-20 09:45:00-04:00,2183.0,2193.5,2182.5,2191.5,8.5,38.93724232707285,25.0,5.0,2011-06-20 10:00:00-04:00,0.005,2.0,15:55:00,2188.75,2011-06-20 09:30:00-04:00,2193.5,2182.5,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,2194.25,2183.25,2216.25,11.0,1,12.75,8.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,70.0,65.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
