run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,5,0.003,2.0,161,161,161,0,0,0,0,0,0,0,161,107.12084047539231,-2665.0,0.8346774193548387,-0.08498775161439204,5075.0,0.03368288312205482,-0.011856417996133461,-0.35200128068520764,0.33540372670807456,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,10,5,0.003,3.0,161,161,161,0,0,0,0,0,0,0,161,107.11406543504246,-1375.0,0.9181060154854079,-0.024484859121244668,3950.0,0.026136438827499504,-0.006108020687883853,-0.2336975105214903,0.30434782608695654,0,0,False,-180.0,0.0,12,False,min_total_net_profit
13,10,5,0.005,1.0,161,161,161,0,0,0,0,0,0,0,161,107.12084047539231,-870.0,0.9514914970727627,-0.006992839051794553,3525.0,0.0233939474382798,-0.0038627664893456926,-0.1651181998906692,0.515527950310559,0,0,False,-290.0,0.0,6,False,min_total_net_profit
14,10,5,0.005,2.0,161,161,161,0,0,0,0,0,0,0,161,107.11338797814207,-2435.0,0.8866387337057728,-0.04364070306627773,4575.0,0.030204000792236087,-0.010829599343552543,-0.3585485054793232,0.40993788819875776,0,0,False,-290.0,0.0,10,False,min_total_net_profit
15,10,5,0.005,3.0,161,161,161,0,0,0,0,0,0,0,161,107.11338797814207,-4675.0,0.7937348334436356,-0.10584356428182647,6440.0,0.04243402629064672,-0.020844877098523895,-0.4912302442325278,0.37888198757763975,0,0,False,-290.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,10,5,0.007,1.0,161,161,161,0,0,0,0,0,0,0,161,107.12084047539231,-2505.0,0.8867028493894166,-0.039800898349710095,5865.0,0.038780705524514826,-0.011142573985176818,-0.2873226217644017,0.5093167701863354,0,0,False,-395.0,0.0,5,False,min_total_net_profit
17,10,5,0.007,2.0,161,161,161,0,0,0,0,0,0,0,161,107.11338797814207,-4910.0,0.7991409286152588,-0.08280719622517839,7140.0,0.04698914116485686,-0.02189857109776172,-0.4660347168494248,0.4472049689440994,0,0,False,-400.0,0.0,10,False,min_total_net_profit
18,10,5,0.007,3.0,161,161,161,0,0,0,0,0,0,0,161,107.11338797814207,-6685.0,0.7354047100732238,-0.11969217283022035,9420.0,0.06184145741014279,-0.02987586780792395,-0.48310419998322884,0.42857142857142855,0,0,False,-400.0,0.0,11,False,min_total_net_profit
19,25,0,0.003,1.0,139,139,139,0,0,0,0,0,0,0,139,92.48321009987286,-2180.0,0.8048343777976723,-0.07348546966052745,2915.0,0.019395189460727238,-0.009693375600598686,-0.4997824651430461,0.4748201438848921,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,25,0,0.003,2.0,139,139,139,0,0,0,0,0,0,0,139,92.48321009987286,-3965.0,0.7268343093351705,-0.16408594327261836,5680.0,0.0376932775897538,-0.017666052593539594,-0.4686791312183946,0.2949640287769784,0,0,False,-180.0,0.0,9,False,min_total_net_profit
21,25,0,0.003,3.0,139,139,139,0,0,0,0,0,0,0,139,92.47736084143418,-2650.0,0.8235098235098235,-0.09221339205251067,4795.0,0.03172345352299041,-0.011788742869865865,-0.3716096944275757,0.26618705035971224,0,0,False,-180.0,0.0,10,False,min_total_net_profit
22,25,0,0.005,1.0,139,139,139,0,0,0,0,0,0,0,139,92.48321009987286,-1930.0,0.8810110974106042,-0.04014366271908991,3590.0,0.023825325192460844,-0.008579333087786356,-0.36009301104948416,0.48201438848920863,0,0,False,-290.0,0.0,5,False,min_total_net_profit
23,25,0,0.005,2.0,139,139,139,0,0,0,0,0,0,0,139,92.47677595628414,-4040.0,0.7931387608806963,-0.09584854160021429,5365.0,0.0354534941351396,-0.018000509635980766,-0.5077217373093735,0.3669064748201439,0,0,False,-290.0,0.0,8,False,min_total_net_profit
24,25,0,0.005,3.0,139,139,139,0,0,0,0,0,0,0,139,92.47677595628414,-5940.0,0.7132512671976828,-0.15942282539469882,7705.0,0.0507692814548809,-0.026523646287025637,-0.5224349355938281,0.33093525179856115,0,0,False,-290.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,25,0,0.007,1.0,139,139,139,0,0,0,0,0,0,0,139,92.48321009987286,-2775.0,0.8572163622330846,-0.048897322840120105,4620.0,0.030577801310477198,-0.012347336245250862,-0.4038006565573491,0.4892086330935252,0,0,False,-395.0,0.0,5,False,min_total_net_profit
26,25,0,0.007,2.0,139,139,139,0,0,0,0,0,0,0,139,92.47677595628414,-5355.0,0.7540192926045016,-0.10355956222744916,7160.0,0.04716577187839663,-0.023895430384290983,-0.5066265097049292,0.4172661870503597,0,0,False,-400.0,0.0,8,False,min_total_net_profit
27,25,0,0.007,3.0,139,139,139,0,0,0,0,0,0,0,139,92.47677595628414,-6300.0,0.71875,-0.12790945488619448,8480.0,0.055723485346300436,-0.02814278539757542,-0.5050435237975268,0.4028776978417266,0,0,False,-400.0,0.0,9,False,min_total_net_profit
28,25,5,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,83.16835440636049,-1905.0,0.8101644245142003,-0.06973698164510309,2670.0,0.017765062044645532,-0.008467963470560003,-0.4766638838231519,0.48,0,0,False,-180.0,0.0,7,False,min_total_net_profit
29,25,5,0.003,2.0,125,125,125,0,0,0,0,0,0,0,125,83.16835440636049,-3475.0,0.7367424242424242,-0.15765617828523154,4985.0,0.033081159997345545,-0.015474242929731319,-0.4677660315107748,0.304,0,0,False,-180.0,0.0,9,False,min_total_net_profit
30,25,5,0.003,3.0,125,125,125,0,0,0,0,0,0,0,125,83.16309428186527,-2065.0,0.8492700729927007,-0.07249252201812695,4005.0,0.026496857426397617,-0.009180259812821778,-0.3464659851955086,0.272,0,0,False,-180.0,0.0,10,False,min_total_net_profit
31,25,5,0.005,1.0,125,125,125,0,0,0,0,0,0,0,125,83.16835440636049,-1235.0,0.916271186440678,-0.02366012255725564,3010.0,0.019976108308999204,-0.0054855968812803635,-0.2746078864024336,0.496,0,0,False,-290.0,0.0,5,False,min_total_net_profit
32,25,5,0.005,2.0,125,125,125,0,0,0,0,0,0,0,125,83.16256830601093,-3315.0,0.8164451827242525,-0.08454031150942955,4640.0,0.03066248141417479,-0.014758062268276584,-0.48130684757477454,0.368,0,0,False,-290.0,0.0,8,False,min_total_net_profit
33,25,5,0.005,3.0,125,125,125,0,0,0,0,0,0,0,125,83.16256830601093,-5215.0,0.7290205248116394,-0.15523491508889634,6980.0,0.04599215892992455,-0.023266983589757095,-0.5058902241403275,0.328,0,0,False,-290.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,25,5,0.007,1.0,125,125,125,0,0,0,0,0,0,0,125,83.16835440636049,-2210.0,0.8758775624824487,-0.0432655578603496,4275.0,0.028294394069759747,-0.009827103057483688,-0.3473162575333825,0.496,0,0,False,-395.0,0.0,5,False,min_total_net_profit
35,25,5,0.007,2.0,125,125,125,0,0,0,0,0,0,0,125,83.16256830601093,-4510.0,0.7760675273088381,-0.09726208927118073,6315.0,0.04159942030894898,-0.020105390158769776,-0.4833093829061038,0.416,0,0,False,-400.0,0.0,8,False,min_total_net_profit
36,25,5,0.007,3.0,125,125,125,0,0,0,0,0,0,0,125,83.16256830601093,-5455.0,0.7373615792007704,-0.12433916990770552,7635.0,0.050170850308844786,-0.024344445601238274,-0.4852308751272352,0.4,0,0,False,-400.0,0.0,9,False,min_total_net_profit
37,30,0,0.003,1.0,122,122,122,0,0,0,0,0,0,0,122,81.17231390060785,-1460.0,0.8480749219562955,-0.04593657255420686,2255.0,0.014999833704726111,-0.00648663563928864,-0.43244717021395024,0.4918032786885246,0,0,False,-180.0,0.0,4,False,min_total_net_profit
38,30,0,0.003,2.0,122,122,122,0,0,0,0,0,0,0,122,81.17231390060785,-2755.0,0.7817821782178218,-0.12209624846510643,4205.0,0.027929064824654622,-0.0122580692541856,-0.43890009676817693,0.3114754098360656,0,0,False,-180.0,0.0,8,False,min_total_net_profit
39,30,0,0.003,3.0,122,122,122,0,0,0,0,0,0,0,122,81.1671800191005,-1440.0,0.8902857142857142,-0.03964337849103804,3320.0,0.021961303125516786,-0.006397230545769128,-0.29129558064959277,0.2786885245901639,0,0,False,-180.0,0.0,8,False,min_total_net_profit
40,30,0,0.005,1.0,122,122,122,0,0,0,0,0,0,0,122,81.17231390060785,-1545.0,0.8928199791883454,-0.03685507489140836,3230.0,0.021436156092381205,-0.006864937874652033,-0.32025041453639885,0.48360655737704916,0,0,False,-290.0,0.0,4,False,min_total_net_profit
41,30,0,0.005,2.0,122,122,122,0,0,0,0,0,0,0,122,81.16666666666666,-1820.0,0.89272030651341,-0.03781153943095828,3675.0,0.024266235266928587,-0.008088793321726628,-0.3333353209820107,0.3770491803278688,0,0,False,-290.0,0.0,8,False,min_total_net_profit
42,30,0,0.005,3.0,122,122,122,0,0,0,0,0,0,0,122,81.16666666666666,-3720.0,0.7950413223140496,-0.11024453490172348,5485.0,0.03614140282673871,-0.016568697457700288,-0.45844090604701626,0.3360655737704918,0,0,False,-290.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,30,0,0.007,1.0,122,122,122,0,0,0,0,0,0,0,122,81.17231390060785,-2040.0,0.8844519966015293,-0.04007115690552283,3775.0,0.025007452552085058,-0.009069434181652736,-0.3626692548056659,0.4918032786885246,0,0,False,-395.0,0.0,5,False,min_total_net_profit
44,30,0,0.007,2.0,122,122,122,0,0,0,0,0,0,0,122,81.16666666666666,-4100.0,0.7921946274708566,-0.09049248215389841,5755.0,0.03794797401997956,-0.018269091336345578,-0.48142468229600144,0.4180327868852459,0,0,False,-400.0,0.0,7,False,min_total_net_profit
45,30,0,0.007,3.0,122,122,122,0,0,0,0,0,0,0,122,81.16666666666666,-5045.0,0.7522102161100196,-0.11823539264214103,7075.0,0.04653686772347563,-0.022504142989598686,-0.48357665847472625,0.4016393442622951,0,0,False,-400.0,0.0,8,False,min_total_net_profit
46,30,5,0.003,1.0,110,110,110,0,0,0,0,0,0,0,110,73.18815187759724,-1505.0,0.8288800454803866,-0.05612404634158751,2165.0,0.014401170718728174,-0.006686904266343996,-0.4643306017925287,0.4909090909090909,0,0,False,-180.0,0.0,6,False,min_total_net_profit
47,30,5,0.003,2.0,110,110,110,0,0,0,0,0,0,0,110,73.18815187759724,-2585.0,0.7777300085984523,-0.12601417551490718,3665.0,0.024342454835281614,-0.011499463580090352,-0.47240361162848665,0.3181818181818182,0,0,False,-180.0,0.0,8,False,min_total_net_profit
48,30,5,0.003,3.0,110,110,110,0,0,0,0,0,0,0,110,73.18352296804143,-1175.0,0.9031327287716405,-0.028610334145548547,2685.0,0.017760873160244748,-0.005218409599147655,-0.2938149240786394,0.2818181818181818,0,0,False,-180.0,0.0,8,False,min_total_net_profit
49,30,5,0.005,1.0,110,110,110,0,0,0,0,0,0,0,110,73.18815187759724,-1115.0,0.9156261823685207,-0.025929816192322076,2555.0,0.01695646402973188,-0.004951916729226569,-0.29203710871227373,0.5,0,0,False,-290.0,0.0,4,False,min_total_net_profit
50,30,5,0.005,2.0,110,110,110,0,0,0,0,0,0,0,110,73.18306010928961,-1360.0,0.9137329527434189,-0.025781944632054354,2955.0,0.019512034071775233,-0.006041247870511635,-0.30961650888312503,0.38181818181818183,0,0,False,-290.0,0.0,7,False,min_total_net_profit
51,30,5,0.005,3.0,110,110,110,0,0,0,0,0,0,0,110,73.18306010928961,-3260.0,0.807669616519174,-0.10611672142690298,5025.0,0.03311040094883537,-0.014512302659715592,-0.43830042052770884,0.33636363636363636,0,0,False,-290.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,30,5,0.007,1.0,110,110,110,0,0,0,0,0,0,0,110,73.18815187759724,-1840.0,0.8877706617871303,-0.04076931931294361,3425.0,0.022688880792289094,-0.008178431906102568,-0.36045990901772645,0.5,0,0,False,-395.0,0.0,5,False,min_total_net_profit
53,30,5,0.007,2.0,110,110,110,0,0,0,0,0,0,0,110,73.18306010928961,-3620.0,0.8040064970221982,-0.08897765414764336,5275.0,0.034782895387557286,-0.01612147121078944,-0.46348847705635493,0.41818181818181815,0,0,False,-400.0,0.0,7,False,min_total_net_profit
54,30,5,0.007,3.0,110,110,110,0,0,0,0,0,0,0,110,73.18306010928961,-4565.0,0.7609947643979058,-0.11974706396187608,6595.0,0.0433795961323423,-0.020351854601831865,-0.469157309342911,0.4,0,0,False,-400.0,0.0,8,False,min_total_net_profit
