run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0,0.04,24,0.5,250,162.77040200538482,-3981.25,0.8533609576427256,-0.05561192611226483,5072.5,0.03370179969935802,-0.017361778739739986,-0.5151588014473514,0.64,0,0,False,-630.0,0.0,5,False,min_total_net_profit
15,0,0.04,24,0.75,250,162.70997679814386,-3265.625,0.8997582687437649,-0.051223064248729515,6411.875,0.041965622468931776,-0.014223715375432655,-0.33893731436875113,0.548,0,0,False,-630.0,0.0,5,False,min_total_net_profit
16,0,0.04,32,0.25,244,158.86784558154505,-6579.375,0.6408638100436681,-0.08162751753782295,6791.25,0.04525011243815901,-0.02878172611049401,-0.636058665043728,0.7581967213114754,0,0,False,-630.0,0.0,3,False,min_total_net_profit
17,0,0.04,32,0.5,250,162.77040200538482,-3981.25,0.8533609576427256,-0.05561192611226483,5072.5,0.03370179969935802,-0.017361778739739986,-0.5151588014473514,0.64,0,0,False,-630.0,0.0,5,False,min_total_net_profit
18,0,0.04,32,0.75,250,162.70997679814386,-3265.625,0.8997582687437649,-0.051223064248729515,6411.875,0.041965622468931776,-0.014223715375432655,-0.33893731436875113,0.548,0,0,False,-630.0,0.0,5,False,min_total_net_profit
19,0,0.06,16,0.25,243,158.21674785375183,-5990.0,0.6643787645328477,-0.0723866008507915,6332.5,0.0421567689241536,-0.026184963528188332,-0.6211330753383648,0.7654320987654321,0,0,False,-630.0,0.0,3,False,min_total_net_profit
20,0,0.06,16,0.5,249,162.11932039736328,-4270.0,0.8438042981252858,-0.05560566769309131,5703.75,0.03780979922607161,-0.018627366837035364,-0.4926597659421299,0.6385542168674698,0,0,False,-630.0,0.0,5,False,min_total_net_profit
21,0,0.06,16,0.75,249,162.0591368909513,-3613.75,0.889707004425454,-0.05220319594255385,7102.5,0.04638178033549651,-0.015746491016061626,-0.33949733930352505,0.5461847389558233,0,0,False,-630.0,0.0,5,False,min_total_net_profit
22,0,0.06,24,0.25,243,158.21674785375183,-5990.0,0.6643787645328477,-0.0723866008507915,6332.5,0.0421567689241536,-0.026184963528188332,-0.6211330753383648,0.7654320987654321,0,0,False,-630.0,0.0,3,False,min_total_net_profit
23,0,0.06,24,0.5,249,162.11932039736328,-4270.0,0.8438042981252858,-0.05560566769309131,5703.75,0.03780979922607161,-0.018627366837035364,-0.4926597659421299,0.6385542168674698,0,0,False,-630.0,0.0,5,False,min_total_net_profit
24,0,0.06,24,0.75,249,162.0591368909513,-3613.75,0.889707004425454,-0.05220319594255385,7102.5,0.04638178033549651,-0.015746491016061626,-0.33949733930352505,0.5461847389558233,0,0,False,-630.0,0.0,5,False,min_total_net_profit
25,0,0.06,32,0.25,243,158.21674785375183,-5990.0,0.6643787645328477,-0.0723866008507915,6332.5,0.0421567689241536,-0.026184963528188332,-0.6211330753383648,0.7654320987654321,0,0,False,-630.0,0.0,3,False,min_total_net_profit
26,0,0.06,32,0.5,249,162.11932039736328,-4270.0,0.8438042981252858,-0.05560566769309131,5703.75,0.03780979922607161,-0.018627366837035364,-0.4926597659421299,0.6385542168674698,0,0,False,-630.0,0.0,5,False,min_total_net_profit
27,0,0.06,32,0.75,249,162.0591368909513,-3613.75,0.889707004425454,-0.05220319594255385,7102.5,0.04638178033549651,-0.015746491016061626,-0.33949733930352505,0.5461847389558233,0,0,False,-630.0,0.0,5,False,min_total_net_profit
28,1,0.02,16,0.25,229,149.10137966464677,-5207.5,0.6925914994096812,-0.06263857686419302,6280.625,0.04160904310380523,-0.02274302199070133,-0.5465884407378125,0.7685589519650655,0,0,False,-630.0,0.0,3,False,min_total_net_profit
29,1,0.02,16,0.5,236,153.65525949308326,-3517.5,0.8657442748091603,-0.04762069424058955,5070.0,0.03354089657396611,-0.015330993393978365,-0.4570835892883683,0.6398305084745762,0,0,False,-630.0,0.0,5,False,min_total_net_profit
30,1,0.02,16,0.75,236,153.5982180974478,-4355.0,0.864001873682567,-0.06277634467200965,7756.25,0.050679952627925025,-0.018993101568511528,-0.3747655746238048,0.5254237288135594,0,0,False,-630.0,0.0,7,False,min_total_net_profit
31,1,0.02,24,0.25,229,149.10137966464677,-5207.5,0.6925914994096812,-0.06263857686419302,6280.625,0.04160904310380523,-0.02274302199070133,-0.5465884407378125,0.7685589519650655,0,0,False,-630.0,0.0,3,False,min_total_net_profit
32,1,0.02,24,0.5,236,153.65525949308326,-3517.5,0.8657442748091603,-0.04762069424058955,5070.0,0.03354089657396611,-0.015330993393978365,-0.4570835892883683,0.6398305084745762,0,0,False,-630.0,0.0,5,False,min_total_net_profit
33,1,0.02,24,0.75,236,153.5982180974478,-4355.0,0.864001873682567,-0.06277634467200965,7756.25,0.050679952627925025,-0.018993101568511528,-0.3747655746238048,0.5254237288135594,0,0,False,-630.0,0.0,7,False,min_total_net_profit
34,1,0.02,32,0.25,229,149.10137966464677,-5207.5,0.6925914994096812,-0.06263857686419302,6280.625,0.04160904310380523,-0.02274302199070133,-0.5465884407378125,0.7685589519650655,0,0,False,-630.0,0.0,3,False,min_total_net_profit
35,1,0.02,32,0.5,236,153.65525949308326,-3517.5,0.8657442748091603,-0.04762069424058955,5070.0,0.03354089657396611,-0.015330993393978365,-0.4570835892883683,0.6398305084745762,0,0,False,-630.0,0.0,5,False,min_total_net_profit
36,1,0.02,32,0.75,236,153.5982180974478,-4355.0,0.864001873682567,-0.06277634467200965,7756.25,0.050679952627925025,-0.018993101568511528,-0.3747655746238048,0.5254237288135594,0,0,False,-630.0,0.0,7,False,min_total_net_profit
37,1,0.04,16,0.25,228,148.45028193685357,-5527.5,0.6791467131040487,-0.06664656960263053,6613.125,0.04380822258104583,-0.02414980283758328,-0.5512618731085426,0.7675438596491229,0,0,False,-630.0,0.0,3,False,min_total_net_profit
38,1,0.04,16,0.5,235,153.00417788506172,-4600.0,0.8292977085072827,-0.06258761132302243,6152.5,0.04070224184838787,-0.02007482512402947,-0.49321177931196913,0.6297872340425532,0,0,False,-630.0,0.0,5,False,min_total_net_profit
39,1,0.04,16,0.75,235,152.94737819025522,-4425.0,0.8621173171301706,-0.062063073032874096,7776.25,0.05082723967482332,-0.019299993268253268,-0.3797175174518339,0.5276595744680851,0,0,False,-630.0,0.0,7,False,min_total_net_profit
40,1,0.04,24,0.25,228,148.45028193685357,-5527.5,0.6791467131040487,-0.06664656960263053,6613.125,0.04380822258104583,-0.02414980283758328,-0.5512618731085426,0.7675438596491229,0,0,False,-630.0,0.0,3,False,min_total_net_profit
41,1,0.04,24,0.5,235,153.00417788506172,-4600.0,0.8292977085072827,-0.06258761132302243,6152.5,0.04070224184838787,-0.02007482512402947,-0.49321177931196913,0.6297872340425532,0,0,False,-630.0,0.0,5,False,min_total_net_profit
42,1,0.04,24,0.75,235,152.94737819025522,-4425.0,0.8621173171301706,-0.062063073032874096,7776.25,0.05082723967482332,-0.019299993268253268,-0.3797175174518339,0.5276595744680851,0,0,False,-630.0,0.0,7,False,min_total_net_profit
43,1,0.04,32,0.25,228,148.45028193685357,-5527.5,0.6791467131040487,-0.06664656960263053,6613.125,0.04380822258104583,-0.02414980283758328,-0.5512618731085426,0.7675438596491229,0,0,False,-630.0,0.0,3,False,min_total_net_profit
44,1,0.04,32,0.5,235,153.00417788506172,-4600.0,0.8292977085072827,-0.06258761132302243,6152.5,0.04070224184838787,-0.02007482512402947,-0.49321177931196913,0.6297872340425532,0,0,False,-630.0,0.0,5,False,min_total_net_profit
45,1,0.04,32,0.75,235,152.94737819025522,-4425.0,0.8621173171301706,-0.062063073032874096,7776.25,0.05082723967482332,-0.019299993268253268,-0.3797175174518339,0.5276595744680851,0,0,False,-630.0,0.0,7,False,min_total_net_profit
46,1,0.06,16,0.25,228,148.45028193685357,-5524.375,0.6797927836545428,-0.0666688123238463,6610.0,0.0437875212188962,-0.024136059490049377,-0.5512086278963338,0.7675438596491229,0,0,False,-630.0,0.0,3,False,min_total_net_profit
47,1,0.06,16,0.5,235,153.00417788506172,-5262.5,0.8083052545305528,-0.06899217021849985,6815.0,0.04508505131194853,-0.022984172727311458,-0.5097958648928086,0.625531914893617,0,0,False,-630.0,0.0,5,False,min_total_net_profit
48,1,0.06,16,0.75,235,152.94737819025522,-5175.0,0.8412454942863716,-0.06953146171558558,8526.25,0.05572940071081335,-0.02259135918684929,-0.40537595772971985,0.5234042553191489,0,0,False,-630.0,0.0,7,False,min_total_net_profit
49,1,0.06,24,0.25,228,148.45028193685357,-5524.375,0.6797927836545428,-0.0666688123238463,6610.0,0.0437875212188962,-0.024136059490049377,-0.5512086278963338,0.7675438596491229,0,0,False,-630.0,0.0,3,False,min_total_net_profit
50,1,0.06,24,0.5,235,153.00417788506172,-5262.5,0.8083052545305528,-0.06899217021849985,6815.0,0.04508505131194853,-0.022984172727311458,-0.5097958648928086,0.625531914893617,0,0,False,-630.0,0.0,5,False,min_total_net_profit
51,1,0.06,24,0.75,235,152.94737819025522,-5175.0,0.8412454942863716,-0.06953146171558558,8526.25,0.05572940071081335,-0.02259135918684929,-0.40537595772971985,0.5234042553191489,0,0,False,-630.0,0.0,7,False,min_total_net_profit
52,1,0.06,32,0.25,228,148.45028193685357,-5524.375,0.6797927836545428,-0.0666688123238463,6610.0,0.0437875212188962,-0.024136059490049377,-0.5512086278963338,0.7675438596491229,0,0,False,-630.0,0.0,3,False,min_total_net_profit
53,1,0.06,32,0.5,235,153.00417788506172,-5262.5,0.8083052545305528,-0.06899217021849985,6815.0,0.04508505131194853,-0.022984172727311458,-0.5097958648928086,0.625531914893617,0,0,False,-630.0,0.0,5,False,min_total_net_profit
54,1,0.06,32,0.75,235,152.94737819025522,-5175.0,0.8412454942863716,-0.06953146171558558,8526.25,0.05572940071081335,-0.02259135918684929,-0.40537595772971985,0.5234042553191489,0,0,False,-630.0,0.0,7,False,min_total_net_profit
55,2,0.02,16,0.25,219,142.5904023867146,-3738.75,0.7619388729703916,-0.03675564831513123,5685.0,0.03744643011522929,-0.016299978627619782,-0.435287918700444,0.7899543378995434,0,0,False,-630.0,0.0,3,False,min_total_net_profit
56,2,0.02,16,0.5,226,147.14444341286787,-3705.0,0.8567977582375109,-0.039566059294709424,6401.25,0.04211695040710585,-0.016151795102886557,-0.3834986851318056,0.6371681415929203,0,0,False,-630.0,0.0,5,False,min_total_net_profit
57,2,0.02,16,0.75,226,147.08981902552205,-3211.25,0.8957809330628803,-0.03666048017267735,7931.25,0.051380678597457284,-0.013985981072307752,-0.2722031209801866,0.5353982300884956,0,0,False,-630.0,0.0,6,False,min_total_net_profit
58,2,0.02,24,0.25,219,142.5904023867146,-3738.75,0.7619388729703916,-0.03675564831513123,5685.0,0.03744643011522929,-0.016299978627619782,-0.435287918700444,0.7899543378995434,0,0,False,-630.0,0.0,3,False,min_total_net_profit
59,2,0.02,24,0.5,226,147.14444341286787,-3705.0,0.8567977582375109,-0.039566059294709424,6401.25,0.04211695040710585,-0.016151795102886557,-0.3834986851318056,0.6371681415929203,0,0,False,-630.0,0.0,5,False,min_total_net_profit
60,2,0.02,24,0.75,226,147.08981902552205,-3211.25,0.8957809330628803,-0.03666048017267735,7931.25,0.051380678597457284,-0.013985981072307752,-0.2722031209801866,0.5353982300884956,0,0,False,-630.0,0.0,6,False,min_total_net_profit
61,2,0.02,32,0.25,219,142.5904023867146,-3738.75,0.7619388729703916,-0.03675564831513123,5685.0,0.03744643011522929,-0.016299978627619782,-0.435287918700444,0.7899543378995434,0,0,False,-630.0,0.0,3,False,min_total_net_profit
62,2,0.02,32,0.5,226,147.14444341286787,-3705.0,0.8567977582375109,-0.039566059294709424,6401.25,0.04211695040710585,-0.016151795102886557,-0.3834986851318056,0.6371681415929203,0,0,False,-630.0,0.0,5,False,min_total_net_profit
63,2,0.02,32,0.75,226,147.08981902552205,-3211.25,0.8957809330628803,-0.03666048017267735,7931.25,0.051380678597457284,-0.013985981072307752,-0.2722031209801866,0.5353982300884956,0,0,False,-630.0,0.0,6,False,min_total_net_profit
64,2,0.04,16,0.25,218,141.9393046589214,-4058.75,0.746209160544005,-0.04082876490143714,6017.5,0.03963330547860057,-0.01770180894871276,-0.4466397322895663,0.7889908256880734,0,0,False,-630.0,0.0,3,False,min_total_net_profit
65,2,0.04,16,0.5,225,146.49336180484633,-4787.5,0.8201540195341849,-0.05516237431437984,7302.5,0.048104080036230394,-0.02089775524435078,-0.43442791606473474,0.6266666666666667,0,0,False,-630.0,0.0,6,False,min_total_net_profit
66,2,0.04,16,0.75,225,146.43897911832948,-3281.25,0.8937505059499716,-0.035799437062916536,7951.25,0.051526933981368976,-0.014292035519536728,-0.27737019098990867,0.5377777777777778,0,0,False,-630.0,0.0,6,False,min_total_net_profit
67,2,0.04,24,0.25,218,141.9393046589214,-4058.75,0.746209160544005,-0.04082876490143714,6017.5,0.03963330547860057,-0.01770180894871276,-0.4466397322895663,0.7889908256880734,0,0,False,-630.0,0.0,3,False,min_total_net_profit
68,2,0.04,24,0.5,225,146.49336180484633,-4787.5,0.8201540195341849,-0.05516237431437984,7302.5,0.048104080036230394,-0.02089775524435078,-0.43442791606473474,0.6266666666666667,0,0,False,-630.0,0.0,6,False,min_total_net_profit
69,2,0.04,24,0.75,225,146.43897911832948,-3281.25,0.8937505059499716,-0.035799437062916536,7951.25,0.051526933981368976,-0.014292035519536728,-0.27737019098990867,0.5377777777777778,0,0,False,-630.0,0.0,6,False,min_total_net_profit
70,2,0.04,32,0.25,218,141.9393046589214,-4058.75,0.746209160544005,-0.04082876490143714,6017.5,0.03963330547860057,-0.01770180894871276,-0.4466397322895663,0.7889908256880734,0,0,False,-630.0,0.0,3,False,min_total_net_profit
71,2,0.04,32,0.5,225,146.49336180484633,-4787.5,0.8201540195341849,-0.05516237431437984,7302.5,0.048104080036230394,-0.02089775524435078,-0.43442791606473474,0.6266666666666667,0,0,False,-630.0,0.0,6,False,min_total_net_profit
72,2,0.04,32,0.75,225,146.43897911832948,-3281.25,0.8937505059499716,-0.035799437062916536,7951.25,0.051526933981368976,-0.014292035519536728,-0.27737019098990867,0.5377777777777778,0,0,False,-630.0,0.0,6,False,min_total_net_profit
73,2,0.06,16,0.25,218,141.9393046589214,-4055.625,0.7468003745902919,-0.040852027930965554,6014.375,0.03961272316374878,-0.017688114017295087,-0.44652608062760507,0.7889908256880734,0,0,False,-630.0,0.0,3,False,min_total_net_profit
74,2,0.06,16,0.5,225,146.49336180484633,-5450.0,0.7990783410138249,-0.061851580271878495,7650.0,0.0503931820988925,-0.02380841603502648,-0.4724531185251293,0.6222222222222222,0,0,False,-630.0,0.0,6,False,min_total_net_profit
75,2,0.06,16,0.75,225,146.43897911832948,-4031.25,0.8715651135005974,-0.04359975413152627,8701.25,0.05638720129607128,-0.017574396786882218,-0.31167350715997844,0.5333333333333333,0,0,False,-630.0,0.0,6,False,min_total_net_profit
76,2,0.06,24,0.25,218,141.9393046589214,-4055.625,0.7468003745902919,-0.040852027930965554,6014.375,0.03961272316374878,-0.017688114017295087,-0.44652608062760507,0.7889908256880734,0,0,False,-630.0,0.0,3,False,min_total_net_profit
77,2,0.06,24,0.5,225,146.49336180484633,-5450.0,0.7990783410138249,-0.061851580271878495,7650.0,0.0503931820988925,-0.02380841603502648,-0.4724531185251293,0.6222222222222222,0,0,False,-630.0,0.0,6,False,min_total_net_profit
78,2,0.06,24,0.75,225,146.43897911832948,-4031.25,0.8715651135005974,-0.04359975413152627,8701.25,0.05638720129607128,-0.017574396786882218,-0.31167350715997844,0.5333333333333333,0,0,False,-630.0,0.0,6,False,min_total_net_profit
79,2,0.06,32,0.25,218,141.9393046589214,-4055.625,0.7468003745902919,-0.040852027930965554,6014.375,0.03961272316374878,-0.017688114017295087,-0.44652608062760507,0.7889908256880734,0,0,False,-630.0,0.0,3,False,min_total_net_profit
80,2,0.06,32,0.5,225,146.49336180484633,-5450.0,0.7990783410138249,-0.061851580271878495,7650.0,0.0503931820988925,-0.02380841603502648,-0.4724531185251293,0.6222222222222222,0,0,False,-630.0,0.0,6,False,min_total_net_profit
81,2,0.06,32,0.75,225,146.43897911832948,-4031.25,0.8715651135005974,-0.04359975413152627,8701.25,0.05638720129607128,-0.017574396786882218,-0.31167350715997844,0.5333333333333333,0,0,False,-630.0,0.0,6,False,min_total_net_profit
