run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,6,0.005,2,0.5,91,88,88,3,0,3,0,0,0,0,88,59.19412720134031,-3071.25,0.07283018867924529,-0.7125450937950938,3081.25,0.020540297313512434,-0.013819301945359741,-0.6727897719508039,0.3181818181818182,0,0,False,-117.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
14,6,0.005,2,0.75,91,91,91,0,0,0,0,0,0,0,91,61.212108810476906,-3264.375,0.1403884134298881,-0.7544392115820686,3305.625,0.02203144135362775,-0.014691424732748759,-0.6668390186976865,0.31868131868131866,0,0,False,-117.5,0.0,8,False,min_total_net_profit
15,6,0.005,2,1.0,91,91,91,0,0,0,0,0,0,0,91,61.212108810476906,-2917.5,0.23173140223831468,-0.6747688819117391,2990.0,0.019923703543287413,-0.01312525885456739,-0.6587760566729313,0.31868131868131866,0,0,False,-117.5,0.0,8,False,min_total_net_profit
16,6,0.005,4,0.5,91,91,91,0,0,0,0,0,0,0,91,61.2110911176676,-3486.25,0.1787396937573616,-0.494893994893995,3567.5,0.023770457668762752,-0.015693583172157854,-0.6602137573809155,0.46153846153846156,0,0,False,-117.5,0.0,7,False,min_total_net_profit
17,6,0.005,4,0.75,91,91,91,0,0,0,0,0,0,0,91,61.2110911176676,-3439.375,0.27592105263157896,-0.494893994893995,3605.0,0.024006825796516345,-0.015481766957687992,-0.6448902111804622,0.3956043956043956,0,0,False,-117.5,0.0,7,False,min_total_net_profit
18,6,0.005,4,1.0,91,91,91,0,0,0,0,0,0,0,91,61.2110911176676,-3517.5,0.3235576923076923,-0.5058830058830059,3642.5,0.024263114071606993,-0.015834806306183613,-0.6526287705465518,0.34065934065934067,0,0,False,-142.5,0.0,8,False,min_total_net_profit
19,6,0.01,1,0.5,91,86,86,5,0,5,0,0,0,0,86,58.500314277510924,-3011.25,0.0364,-1.1353959025470652,3011.25,0.020075,-0.01369996347956226,-0.6824390276245211,0.18604651162790697,0,0,False,-105.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
20,6,0.01,1,0.75,91,88,88,3,0,3,0,0,0,0,88,59.19435431579459,-3136.875,0.08009530791788856,-1.166409632034632,3148.75,0.02099000495794083,-0.014115666009311578,-0.6724946486480659,0.18181818181818182,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
21,6,0.01,1,1.0,91,89,89,2,0,2,0,0,0,0,89,59.86701743301953,-3020.0,0.13156002875629044,-1.1224050294275014,3047.5,0.020312942627185016,-0.013587979623192359,-0.6689321125245256,0.1797752808988764,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,6,0.01,2,0.5,91,88,88,3,0,3,0,0,0,0,88,59.19412720134031,-3071.25,0.07283018867924529,-0.7125450937950938,3081.25,0.020540297313512434,-0.013819301945359741,-0.6727897719508039,0.3181818181818182,0,0,False,-117.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
23,6,0.01,2,0.75,91,91,91,0,0,0,0,0,0,0,91,61.212108810476906,-3264.375,0.1403884134298881,-0.7544392115820686,3305.625,0.02203144135362775,-0.014691424732748759,-0.6668390186976865,0.31868131868131866,0,0,False,-117.5,0.0,8,False,min_total_net_profit
24,6,0.01,2,1.0,91,91,91,0,0,0,0,0,0,0,91,61.212108810476906,-2917.5,0.23173140223831468,-0.6747688819117391,2990.0,0.019923703543287413,-0.01312525885456739,-0.6587760566729313,0.31868131868131866,0,0,False,-117.5,0.0,8,False,min_total_net_profit
25,6,0.01,4,0.5,91,91,91,0,0,0,0,0,0,0,91,61.2110911176676,-3486.25,0.1787396937573616,-0.494893994893995,3567.5,0.023770457668762752,-0.015693583172157854,-0.6602137573809155,0.46153846153846156,0,0,False,-117.5,0.0,7,False,min_total_net_profit
26,6,0.01,4,0.75,91,91,91,0,0,0,0,0,0,0,91,61.2110911176676,-3439.375,0.27592105263157896,-0.494893994893995,3605.0,0.024006825796516345,-0.015481766957687992,-0.6448902111804622,0.3956043956043956,0,0,False,-117.5,0.0,7,False,min_total_net_profit
27,6,0.01,4,1.0,91,91,91,0,0,0,0,0,0,0,91,61.2110911176676,-3517.5,0.3235576923076923,-0.5058830058830059,3642.5,0.024263114071606993,-0.015834806306183613,-0.6526287705465518,0.34065934065934067,0,0,False,-142.5,0.0,8,False,min_total_net_profit
28,12,0.0,1,0.5,76,72,72,4,0,4,0,0,0,0,72,47.73083569346185,-2966.25,0.00794314381270903,-1.3446759259259258,2966.25,0.019775,-0.013153487176418177,-0.6651573793384665,0.05555555555555555,0,0,False,-80.0,0.0,28,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,12,0.0,1,0.75,76,74,74,2,0,2,0,0,0,0,74,49.05669224050246,-3057.5,0.020816653322658127,-1.343243243243243,3058.75,0.020391496737527187,-0.013559535224313746,-0.6649602723550772,0.0945945945945946,0,0,False,-80.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,12,0.0,1,1.0,76,74,74,2,0,2,0,0,0,0,74,49.05669224050246,-2995.0,0.04083266613290633,-1.3195945945945944,3002.5,0.0200156658833725,-0.013281410955528705,-0.6635507923102322,0.0945945945945946,0,0,False,-80.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,12,0.0,2,0.5,76,73,73,3,0,3,0,0,0,0,73,48.393763966982156,-3115.0,0.02580140734949179,-0.9120026092628832,3116.25,0.020774826876442696,-0.013815444770628793,-0.6650089000883377,0.2191780821917808,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,12,0.0,2,0.75,76,76,76,0,0,0,0,0,0,0,76,50.382548787543065,-3205.0,0.07636887608069164,-0.9330200501253131,3235.625,0.02156643018717012,-0.01421606664466235,-0.6591756967325773,0.2236842105263158,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
33,12,0.0,2,1.0,76,76,76,0,0,0,0,0,0,0,76,50.382548787543065,-3017.5,0.1304034582132565,-0.8770989974937343,3070.0,0.020459505839622798,-0.013381531099862731,-0.6540495750365318,0.2236842105263158,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
34,12,0.0,4,0.5,76,76,76,0,0,0,0,0,0,0,76,50.38185026468364,-3511.25,0.11219974715549937,-0.6007414369256475,3585.0,0.023891438901060453,-0.015579700193551815,-0.6521038878432848,0.39473684210526316,0,0,False,-117.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
35,12,0.0,4,0.75,76,76,76,0,0,0,0,0,0,0,76,50.3797548123156,-3289.375,0.20546497584541062,-0.5481098579782792,3396.25,0.022625545965166485,-0.014590921595023176,-0.6448870501285078,0.3684210526315789,0,0,False,-117.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
36,12,0.0,4,1.0,76,76,76,0,0,0,0,0,0,0,76,50.3797548123156,-3442.5,0.23964660408614025,-0.5875835421888054,3477.5,0.023177925150798147,-0.015272820483129612,-0.6589382088242564,0.3026315789473684,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
37,12,0.005,1,0.5,76,72,72,4,0,4,0,0,0,0,72,47.73083569346185,-2966.25,0.00794314381270903,-1.3446759259259258,2966.25,0.019775,-0.013153487176418177,-0.6651573793384665,0.05555555555555555,0,0,False,-80.0,0.0,28,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,12,0.005,1,0.75,76,74,74,2,0,2,0,0,0,0,74,49.05669224050246,-3057.5,0.020816653322658127,-1.343243243243243,3058.75,0.020391496737527187,-0.013559535224313746,-0.6649602723550772,0.0945945945945946,0,0,False,-80.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,12,0.005,1,1.0,76,74,74,2,0,2,0,0,0,0,74,49.05669224050246,-2995.0,0.04083266613290633,-1.3195945945945944,3002.5,0.0200156658833725,-0.013281410955528705,-0.6635507923102322,0.0945945945945946,0,0,False,-80.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,12,0.005,2,0.5,76,73,73,3,0,3,0,0,0,0,73,48.393763966982156,-3115.0,0.02580140734949179,-0.9120026092628832,3116.25,0.020774826876442696,-0.013815444770628793,-0.6650089000883377,0.2191780821917808,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,12,0.005,2,0.75,76,76,76,0,0,0,0,0,0,0,76,50.382548787543065,-3205.0,0.07636887608069164,-0.9330200501253131,3235.625,0.02156643018717012,-0.01421606664466235,-0.6591756967325773,0.2236842105263158,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
42,12,0.005,2,1.0,76,76,76,0,0,0,0,0,0,0,76,50.382548787543065,-3017.5,0.1304034582132565,-0.8770989974937343,3070.0,0.020459505839622798,-0.013381531099862731,-0.6540495750365318,0.2236842105263158,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,12,0.005,4,0.5,76,76,76,0,0,0,0,0,0,0,76,50.38185026468364,-3511.25,0.11219974715549937,-0.6007414369256475,3585.0,0.023891438901060453,-0.015579700193551815,-0.6521038878432848,0.39473684210526316,0,0,False,-117.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
44,12,0.005,4,0.75,76,76,76,0,0,0,0,0,0,0,76,50.3797548123156,-3289.375,0.20546497584541062,-0.5481098579782792,3396.25,0.022625545965166485,-0.014590921595023176,-0.6448870501285078,0.3684210526315789,0,0,False,-117.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
45,12,0.005,4,1.0,76,76,76,0,0,0,0,0,0,0,76,50.3797548123156,-3442.5,0.23964660408614025,-0.5875835421888054,3477.5,0.023177925150798147,-0.015272820483129612,-0.6589382088242564,0.3026315789473684,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,12,0.01,1,0.5,76,72,72,4,0,4,0,0,0,0,72,47.73083569346185,-2966.25,0.00794314381270903,-1.3446759259259258,2966.25,0.019775,-0.013153487176418177,-0.6651573793384665,0.05555555555555555,0,0,False,-80.0,0.0,28,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,12,0.01,1,0.75,76,74,74,2,0,2,0,0,0,0,74,49.05669224050246,-3057.5,0.020816653322658127,-1.343243243243243,3058.75,0.020391496737527187,-0.013559535224313746,-0.6649602723550772,0.0945945945945946,0,0,False,-80.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,12,0.01,1,1.0,76,74,74,2,0,2,0,0,0,0,74,49.05669224050246,-2995.0,0.04083266613290633,-1.3195945945945944,3002.5,0.0200156658833725,-0.013281410955528705,-0.6635507923102322,0.0945945945945946,0,0,False,-80.0,0.0,19,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,12,0.01,2,0.5,76,73,73,3,0,3,0,0,0,0,73,48.393763966982156,-3115.0,0.02580140734949179,-0.9120026092628832,3116.25,0.020774826876442696,-0.013815444770628793,-0.6650089000883377,0.2191780821917808,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,12,0.01,2,0.75,76,76,76,0,0,0,0,0,0,0,76,50.382548787543065,-3205.0,0.07636887608069164,-0.9330200501253131,3235.625,0.02156643018717012,-0.01421606664466235,-0.6591756967325773,0.2236842105263158,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,12,0.01,2,1.0,76,76,76,0,0,0,0,0,0,0,76,50.382548787543065,-3017.5,0.1304034582132565,-0.8770989974937343,3070.0,0.020459505839622798,-0.013381531099862731,-0.6540495750365318,0.2236842105263158,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,12,0.01,4,0.5,76,76,76,0,0,0,0,0,0,0,76,50.38185026468364,-3511.25,0.11219974715549937,-0.6007414369256475,3585.0,0.023891438901060453,-0.015579700193551815,-0.6521038878432848,0.39473684210526316,0,0,False,-117.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
53,12,0.01,4,0.75,76,76,76,0,0,0,0,0,0,0,76,50.3797548123156,-3289.375,0.20546497584541062,-0.5481098579782792,3396.25,0.022625545965166485,-0.014590921595023176,-0.6448870501285078,0.3684210526315789,0,0,False,-117.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
54,12,0.01,4,1.0,76,76,76,0,0,0,0,0,0,0,76,50.3797548123156,-3442.5,0.23964660408614025,-0.5875835421888054,3477.5,0.023177925150798147,-0.015272820483129612,-0.6589382088242564,0.3026315789473684,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
