trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,opening_range_failed_breakout_trend_orderflow,2011-10-12,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-12 09:30:00-04:00,2011-10-12 10:30:00-04:00,1208.25,1197.75,1200.75,10.5,0.008744534665833853,upside,2011-10-12 12:47:00-04:00,1,2011-10-12 12:47:00-04:00,2011-10-12 12:48:00-04:00,1209.0,1208.25,1208.25,signed_volume,-95.0,1653.0,-0.05747126436781609,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,1.0,0.0,0.0,2011-10-12 12:48:00-04:00,1208.25,1208.75,1207.875,0.5,15:55:00,1,0.0,0.75,fixed_contracts,2011-10-12 12:48:00-04:00,1209.0,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_failed_breakout_trend_orderflow,2011-10-14,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-10-14 09:30:00-04:00,2011-10-14 10:30:00-04:00,1217.25,1209.25,1213.5,8.0,0.006592501030078286,downside,2011-10-14 11:40:00-04:00,3,2011-10-14 11:42:00-04:00,2011-10-14 11:43:00-04:00,1209.5,1209.0,1209.25,signed_volume,33.0,1491.0,0.022132796780684104,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,0.0,1.0,0.0,2011-10-14 11:43:00-04:00,1209.75,1208.75,1210.5,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2011-10-14 11:43:00-04:00,1208.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_failed_breakout_trend_orderflow,2011-10-24,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-24 09:30:00-04:00,2011-10-24 10:30:00-04:00,1246.25,1235.0,1236.0,11.25,0.009101941747572815,upside,2011-10-24 15:34:00-04:00,1,2011-10-24 15:34:00-04:00,2011-10-24 15:35:00-04:00,1247.0,1246.0,1246.25,signed_volume,-57.0,2873.0,-0.01983988861816916,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,2.0,2.0,4.0,2011-10-24 15:35:00-04:00,1246.0,1246.75,1245.4375,0.75,15:55:00,1,0.25,1.0,fixed_contracts,2011-10-24 15:36:00-04:00,1247.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_failed_breakout_trend_orderflow,2011-10-27,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-27 09:30:00-04:00,2011-10-27 10:30:00-04:00,1272.5,1261.25,1271.0,11.25,0.00885129819040126,upside,2011-10-27 12:55:00-04:00,2,2011-10-27 12:56:00-04:00,2011-10-27 12:57:00-04:00,1273.0,1272.25,1272.5,signed_volume,-825.0,3043.0,-0.2711140322050608,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,6.0,4.0,7.0,7.0,2011-10-27 12:57:00-04:00,1272.25,1273.0,1271.6875,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2011-10-27 12:57:00-04:00,1273.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_failed_breakout_trend_orderflow,2011-11-08,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-11-08 09:30:00-05:00,2011-11-08 10:30:00-05:00,1268.5,1256.25,1263.5,12.25,0.009695290858725761,downside,2011-11-08 11:51:00-05:00,3,2011-11-08 11:53:00-05:00,2011-11-08 11:54:00-05:00,1256.25,1255.5,1256.25,signed_volume,896.0,3010.0,0.29767441860465116,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,6.0,6.0,5.0,2011-11-08 11:54:00-05:00,1256.5,1255.75,1257.0625,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2011-11-08 11:54:00-05:00,1255.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_failed_breakout_trend_orderflow,2011-11-16,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-16 09:30:00-05:00,2011-11-16 10:30:00-05:00,1248.25,1240.75,1242.5,7.5,0.006036217303822937,upside,2011-11-16 11:59:00-05:00,1,2011-11-16 11:59:00-05:00,2011-11-16 12:00:00-05:00,1249.25,1248.25,1248.25,signed_volume,-753.0,5693.0,-0.13226769717196557,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,3.0,1.0,2.0,3.0,2011-11-16 12:00:00-05:00,1248.0,1248.75,1247.4375,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-11-16 12:00:00-05:00,1249.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_failed_breakout_trend_orderflow,2011-11-18,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-11-18 09:30:00-05:00,2011-11-18 10:30:00-05:00,1220.75,1211.5,1220.5,9.25,0.007578861122490782,downside,2011-11-18 12:20:00-05:00,7,2011-11-18 12:26:00-05:00,2011-11-18 12:27:00-05:00,1211.75,1209.75,1211.5,signed_volume,2642.0,7130.0,0.37054698457223,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,3.0,1.0,1.0,2011-11-18 12:27:00-05:00,1211.75,1211.0,1212.3125,0.75,15:55:00,1,1.0,0.75,fixed_contracts,2011-11-18 12:27:00-05:00,1210.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_failed_breakout_trend_orderflow,2011-11-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-11-23 09:30:00-05:00,2011-11-23 10:30:00-05:00,1176.25,1164.75,1174.75,11.5,0.00978931687593105,downside,2011-11-23 11:30:00-05:00,10,2011-11-23 11:39:00-05:00,2011-11-23 11:40:00-05:00,1165.5,1163.5,1164.75,signed_volume,3060.0,12056.0,0.2538155275381553,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,2.0,3.0,4.0,2011-11-23 11:40:00-05:00,1165.25,1164.25,1166.0,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2011-11-23 11:41:00-05:00,1164.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_failed_breakout_trend_orderflow,2011-12-13,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-12-13 09:30:00-05:00,2011-12-13 10:30:00-05:00,1244.0,1236.5,1236.75,7.5,0.006064281382656155,downside,2011-12-13 13:01:00-05:00,11,2011-12-13 13:11:00-05:00,2011-12-13 13:12:00-05:00,1237.0,1235.0,1236.5,signed_volume,1137.0,5979.0,0.19016557952834923,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,4.0,4.0,2011-12-13 13:12:00-05:00,1237.0,1236.0,1237.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-12-13 13:13:00-05:00,1235.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_failed_breakout_trend_orderflow,2011-12-14,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-12-14 09:30:00-05:00,2011-12-14 10:30:00-05:00,1218.5,1206.25,1213.75,12.25,0.010092687950566427,downside,2011-12-14 11:52:00-05:00,2,2011-12-14 11:53:00-05:00,2011-12-14 11:54:00-05:00,1206.25,1205.75,1206.25,signed_volume,619.0,3927.0,0.15762668703845176,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,3.0,4.0,2011-12-14 11:54:00-05:00,1206.5,1205.75,1207.0625,0.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-12-14 11:55:00-05:00,1205.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_failed_breakout_trend_orderflow,2011-12-15,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-12-15 09:30:00-05:00,2011-12-15 10:30:00-05:00,1220.0,1212.5,1218.25,7.5,0.00615637184485943,downside,2011-12-15 15:21:00-05:00,1,2011-12-15 15:21:00-05:00,2011-12-15 15:22:00-05:00,1212.5,1211.5,1212.5,signed_volume,381.0,2921.0,0.13043478260869565,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,3.0,4.0,9.0,7.0,2011-12-15 15:22:00-05:00,1212.5,1212.0,1212.875,0.5,15:55:00,1,0.75,0.5,fixed_contracts,2011-12-15 15:22:00-05:00,1211.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_failed_breakout_trend_orderflow,2011-12-21,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-12-21 09:30:00-05:00,2011-12-21 10:30:00-05:00,1236.25,1226.25,1235.25,10.0,0.008095527221210281,downside,2011-12-21 12:07:00-05:00,4,2011-12-21 12:10:00-05:00,2011-12-21 12:11:00-05:00,1226.25,1225.25,1226.25,signed_volume,540.0,4510.0,0.1197339246119734,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,2.0,0.0,2.0,2011-12-21 12:11:00-05:00,1226.25,1225.75,1226.625,0.5,15:55:00,1,0.0,1.25,fixed_contracts,2011-12-21 12:11:00-05:00,1225.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_failed_breakout_trend_orderflow,2011-12-29,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-12-29 09:30:00-05:00,2011-12-29 10:30:00-05:00,1253.5,1247.5,1248.0,6.0,0.004807692307692308,upside,2011-12-29 12:18:00-05:00,2,2011-12-29 12:19:00-05:00,2011-12-29 12:20:00-05:00,1254.25,1253.5,1253.5,signed_volume,-359.0,577.0,-0.6221837088388215,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,2.0,1.0,2011-12-29 12:20:00-05:00,1253.25,1254.0,1252.6875,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-12-29 12:21:00-05:00,1254.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_failed_breakout_trend_orderflow,2012-01-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-01-19 09:30:00-05:00,2012-01-19 10:30:00-05:00,1308.25,1303.5,1307.75,4.75,0.003632192697380998,upside,2012-01-19 14:44:00-05:00,2,2012-01-19 14:45:00-05:00,2012-01-19 14:46:00-05:00,1308.75,1308.25,1308.25,signed_volume,-953.0,1837.0,-0.5187806205770278,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,2.0,0.0,0.0,2012-01-19 14:46:00-05:00,1308.0,1308.75,1307.4375,0.75,15:55:00,1,0.25,0.75,fixed_contracts,2012-01-19 14:47:00-05:00,1309.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_failed_breakout_trend_orderflow,2012-01-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-01-23 09:30:00-05:00,2012-01-23 10:30:00-05:00,1318.25,1310.25,1310.5,8.0,0.006104540251812286,downside,2012-01-23 14:27:00-05:00,4,2012-01-23 14:30:00-05:00,2012-01-23 14:31:00-05:00,1310.75,1310.0,1310.25,signed_volume,667.0,2691.0,0.24786324786324787,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,2.0,2.0,2012-01-23 14:31:00-05:00,1311.0,1309.75,1311.9375,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-01-23 14:35:00-05:00,1309.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_failed_breakout_trend_orderflow,2012-02-03,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-03 09:30:00-05:00,2012-02-03 10:30:00-05:00,1339.5,1333.25,1335.5,6.25,0.004679895170348184,upside,2012-02-03 13:27:00-05:00,4,2012-02-03 13:30:00-05:00,2012-02-03 13:31:00-05:00,1340.0,1339.5,1339.5,signed_volume,-255.0,531.0,-0.480225988700565,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,0.0,0.0,2012-02-03 13:31:00-05:00,1339.5,1340.0,1339.125,0.5,15:55:00,1,0.5,0.25,fixed_contracts,2012-02-03 13:42:00-05:00,1339.375,target,6.25,1.25,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_failed_breakout_trend_orderflow,2012-02-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-06 09:30:00-05:00,2012-02-06 10:30:00-05:00,1338.5,1333.75,1335.25,4.75,0.0035573862572551955,upside,2012-02-06 13:34:00-05:00,2,2012-02-06 13:35:00-05:00,2012-02-06 13:36:00-05:00,1339.0,1338.5,1338.5,signed_volume,-333.0,363.0,-0.9173553719008265,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2012-02-06 13:36:00-05:00,1338.25,1339.0,1337.6875,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2012-02-06 13:40:00-05:00,1337.9375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_failed_breakout_trend_orderflow,2012-02-09,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-09 09:30:00-05:00,2012-02-09 10:30:00-05:00,1350.25,1341.25,1349.25,9.0,0.006670372429127293,upside,2012-02-09 14:04:00-05:00,4,2012-02-09 14:07:00-05:00,2012-02-09 14:08:00-05:00,1350.75,1350.0,1350.25,signed_volume,-1200.0,2466.0,-0.48661800486618007,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2012-02-09 14:08:00-05:00,1349.75,1350.75,1349.0,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2012-02-09 14:12:00-05:00,1351.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_failed_breakout_trend_orderflow,2012-02-15,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-15 09:30:00-05:00,2012-02-15 10:30:00-05:00,1352.5,1347.5,1352.0,5.0,0.0036982248520710057,upside,2012-02-15 12:07:00-05:00,4,2012-02-15 12:10:00-05:00,2012-02-15 12:11:00-05:00,1352.75,1352.5,1352.5,signed_volume,-1181.0,1847.0,-0.6394152680021656,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2012-02-15 12:11:00-05:00,1352.25,1353.0,1351.6875,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-02-15 12:13:00-05:00,1351.9375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_failed_breakout_trend_orderflow,2012-02-17,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-02-17 09:30:00-05:00,2012-02-17 10:30:00-05:00,1361.25,1356.75,1360.5,4.5,0.0033076074972436605,downside,2012-02-17 12:02:00-05:00,7,2012-02-17 12:08:00-05:00,2012-02-17 12:09:00-05:00,1356.75,1356.25,1356.75,signed_volume,258.0,536.0,0.48134328358208955,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,0.0,1.0,2012-02-17 12:09:00-05:00,1357.0,1356.25,1357.5625,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-02-17 12:16:00-05:00,1356.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_failed_breakout_trend_orderflow,2012-02-21,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-21 09:30:00-05:00,2012-02-21 10:30:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,upside,2012-02-21 12:46:00-05:00,6,2012-02-21 12:51:00-05:00,2012-02-21 12:52:00-05:00,1364.0,1363.5,1363.5,signed_volume,-560.0,636.0,-0.8805031446540881,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,2.0,1.0,2012-02-21 12:52:00-05:00,1363.25,1364.0,1362.6875,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-02-21 12:53:00-05:00,1364.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_failed_breakout_trend_orderflow,2012-03-09,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-03-09 09:30:00-05:00,2012-03-09 10:30:00-05:00,1372.5,1366.5,1368.0,6.0,0.0043859649122807015,upside,2012-03-09 12:35:00-05:00,2,2012-03-09 12:36:00-05:00,2012-03-09 12:37:00-05:00,1373.0,1372.5,1372.5,signed_volume,-2817.0,2827.0,-0.996462681287584,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,1.0,2012-03-09 12:37:00-05:00,1372.5,1373.0,1372.125,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2012-03-09 12:38:00-05:00,1373.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_failed_breakout_trend_orderflow,2012-03-12,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-03-12 09:30:00-04:00,2012-03-12 10:30:00-04:00,1372.75,1368.0,1370.75,4.75,0.0034652562465803394,downside,2012-03-12 10:31:00-04:00,12,2012-03-12 10:42:00-04:00,2012-03-12 10:43:00-04:00,1368.25,1367.5,1368.0,signed_volume,413.0,723.0,0.5712309820193637,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,1.0,3.0,2012-03-12 10:43:00-04:00,1368.5,1367.5,1369.25,1.0,15:55:00,1,1.25,0.75,fixed_contracts,2012-03-12 10:51:00-04:00,1369.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_failed_breakout_trend_orderflow,2012-03-23,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-03-23 09:30:00-04:00,2012-03-23 10:30:00-04:00,1389.0,1380.5,1388.25,8.5,0.0061228164955879705,upside,2012-03-23 12:27:00-04:00,7,2012-03-23 12:33:00-04:00,2012-03-23 12:34:00-04:00,1389.0,1388.75,1389.0,signed_volume,-2759.0,3681.0,-0.7495245857104048,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,2.0,1.0,2012-03-23 12:34:00-04:00,1388.5,1389.5,1387.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-03-23 12:40:00-04:00,1389.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_failed_breakout_trend_orderflow,2012-03-27,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-03-27 09:30:00-04:00,2012-03-27 10:30:00-04:00,1414.0,1410.75,1412.75,3.25,0.0023004777915413203,downside,2012-03-27 11:46:00-04:00,1,2012-03-27 11:46:00-04:00,2012-03-27 11:47:00-04:00,1410.75,1410.25,1410.75,signed_volume,563.0,3471.0,0.16220109478536446,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,1.0,0.0,0.0,2012-03-27 11:47:00-04:00,1411.0,1410.25,1411.5625,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-03-27 11:54:00-04:00,1411.3125,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_failed_breakout_trend_orderflow,2012-03-30,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-03-30 09:30:00-04:00,2012-03-30 10:30:00-04:00,1405.25,1398.25,1405.0,7.0,0.00498220640569395,downside,2012-03-30 10:58:00-04:00,3,2012-03-30 11:00:00-04:00,2012-03-30 11:01:00-04:00,1399.5,1398.25,1398.25,signed_volume,2041.0,5899.0,0.34599084590608575,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,0.0,2.0,1.0,2012-03-30 11:01:00-04:00,1399.5,1397.75,1400.8125,1.75,15:55:00,1,2.5,0.5,fixed_contracts,2012-03-30 11:12:00-04:00,1400.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_failed_breakout_trend_orderflow,2012-04-20,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-04-20 09:30:00-04:00,2012-04-20 10:30:00-04:00,1381.25,1376.25,1378.25,5.0,0.0036277888626881916,upside,2012-04-20 12:47:00-04:00,12,2012-04-20 12:58:00-04:00,2012-04-20 12:59:00-04:00,1381.75,1381.25,1381.25,signed_volume,-71.0,1321.0,-0.053747161241483724,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,4.0,2.0,2012-04-20 12:59:00-04:00,1381.0,1381.75,1380.4375,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-04-20 13:10:00-04:00,1382.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_failed_breakout_trend_orderflow,2012-04-30,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-04-30 09:30:00-04:00,2012-04-30 10:30:00-04:00,1397.0,1391.25,1396.25,5.75,0.004118173679498657,downside,2012-04-30 14:56:00-04:00,1,2012-04-30 14:56:00-04:00,2012-04-30 14:57:00-04:00,1391.5,1390.75,1391.25,signed_volume,802.0,1248.0,0.6426282051282052,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,2.0,2.0,2012-04-30 14:57:00-04:00,1391.75,1390.75,1392.5,1.0,15:55:00,1,0.75,0.75,fixed_contracts,2012-04-30 15:32:00-04:00,1392.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_failed_breakout_trend_orderflow,2012-05-22,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-05-22 09:30:00-04:00,2012-05-22 10:30:00-04:00,1324.75,1313.75,1317.5,11.0,0.008349146110056925,upside,2012-05-22 10:41:00-04:00,3,2012-05-22 10:43:00-04:00,2012-05-22 10:44:00-04:00,1325.5,1324.0,1324.75,signed_volume,-3144.0,7358.0,-0.4272900244631693,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,2.0,1.0,2.0,2012-05-22 10:44:00-04:00,1323.75,1325.25,1322.625,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2012-05-22 10:45:00-04:00,1325.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_failed_breakout_trend_orderflow,2012-05-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-23 09:30:00-04:00,2012-05-23 10:30:00-04:00,1310.5,1299.5,1306.75,11.0,0.008417830495504113,downside,2012-05-23 13:14:00-04:00,7,2012-05-23 13:20:00-04:00,2012-05-23 13:21:00-04:00,1299.5,1298.25,1299.5,signed_volume,705.0,1171.0,0.6020495303159693,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,4.0,6.0,6.0,5.0,2012-05-23 13:21:00-04:00,1299.75,1299.0,1300.3125,0.75,15:55:00,1,1.25,0.5,fixed_contracts,2012-05-23 13:22:00-04:00,1300.0625,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_failed_breakout_trend_orderflow,2012-05-25,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-25 09:30:00-04:00,2012-05-25 10:30:00-04:00,1322.75,1316.75,1319.25,6.0,0.0045480386583285955,downside,2012-05-25 15:04:00-04:00,6,2012-05-25 15:09:00-04:00,2012-05-25 15:10:00-04:00,1316.75,1316.0,1316.75,signed_volume,927.0,1167.0,0.794344473007712,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,5.0,4.0,4.0,3.0,2012-05-25 15:10:00-04:00,1317.0,1316.25,1317.5625,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-05-25 15:11:00-04:00,1316.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_failed_breakout_trend_orderflow,2012-06-04,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-06-04 09:30:00-04:00,2012-06-04 10:30:00-04:00,1281.5,1269.5,1277.75,12.0,0.009391508511054587,downside,2012-06-04 14:01:00-04:00,1,2012-06-04 14:01:00-04:00,2012-06-04 14:02:00-04:00,1269.75,1268.75,1269.5,signed_volume,918.0,1492.0,0.6152815013404825,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,5.0,5.0,4.0,4.0,2012-06-04 14:02:00-04:00,1269.75,1269.0,1270.3125,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-06-04 14:02:00-04:00,1268.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_failed_breakout_trend_orderflow,2012-06-15,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-15 09:30:00-04:00,2012-06-15 10:30:00-04:00,1331.0,1325.5,1328.25,5.5,0.004140786749482402,upside,2012-06-15 13:16:00-04:00,3,2012-06-15 13:18:00-04:00,2012-06-15 13:19:00-04:00,1331.5,1331.0,1331.0,signed_volume,-987.0,1261.0,-0.7827121332275971,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,0.0,0.0,2012-06-15 13:19:00-04:00,1331.0,1331.5,1330.625,0.5,15:55:00,1,0.5,0.25,fixed_contracts,2012-06-15 13:20:00-04:00,1330.875,target,6.25,1.25,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
