run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.1,0.0025,3.0,52,52,52,0,0,0,0,0,0,0,52,75.05445923584183,-5522.5,0.6361390215779937,-0.18053664980814427,6957.5,0.04633853941190183,-0.05270281915330699,-1.1373431235031661,0.36538461538461536,0,0,False,-617.5,0.0,7,False,min_total_net_profit
13,0.1,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-2835.0,0.8033980582524272,-0.056309756210528805,4232.5,0.028149108805533386,-0.02716397754593558,-0.9650031101729176,0.4423076923076923,0,0,False,-980.0,0.0,4,False,min_total_net_profit
14,0.1,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-622.5,0.9568307905686546,-0.006255334669385072,3985.0,0.026541010356655233,-0.005984244710587561,-0.22547162410819807,0.4423076923076923,0,0,False,-980.0,0.0,4,False,min_total_net_profit
15,0.1,0.004,3.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-1235.0,0.9156276686592656,-0.01993795727541112,5297.5,0.03509498335514003,-0.011861576569819676,-0.3379849606933187,0.4230769230769231,0,0,False,-980.0,0.0,7,False,min_total_net_profit
16,0.1,0.006,1.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-1635.0,0.8954937679769894,-0.019516040172461526,5220.0,0.03435114503816794,-0.01569405047927397,-0.4568712472855311,0.4423076923076923,0,0,False,-1355.0,0.0,4,False,min_total_net_profit
17,0.1,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-2447.5,0.8457052797478329,-0.030994216135714757,6957.5,0.045898340864861296,-0.023464662395489833,-0.5112311676924651,0.4230769230769231,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
18,0.1,0.006,3.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-5710.0,0.6548284721172737,-0.07925605045524138,7295.0,0.048124814460533696,-0.054475291569503925,-1.1319584746488351,0.40384615384615385,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
19,0.125,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,70.72439427992788,-3495.0,0.7002572898799314,-0.12064493740335731,4125.0,0.02747344233907223,-0.033455710589119336,-1.2177473130674723,0.4489795918367347,0,0,False,-617.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
20,0.125,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,70.72439427992788,-4795.0,0.6567030606765706,-0.16914886508661633,5662.5,0.03771354357454461,-0.04581032776138527,-1.214691684191292,0.3673469387755102,0,0,False,-617.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
21,0.125,0.0025,3.0,49,49,49,0,0,0,0,0,0,0,49,70.72439427992788,-4445.0,0.6817612314301056,-0.15468114039687497,5880.0,0.03916214326151387,-0.042488889137777375,-1.0849480033319021,0.3673469387755102,0,0,False,-617.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
22,0.125,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,70.72245349344558,-3182.5,0.7701751218631522,-0.0675336804378095,4365.0,0.029071897166072797,-0.030477757661676153,-1.0483580582158913,0.4489795918367347,0,0,False,-980.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
23,0.125,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,70.72245349344558,-182.5,0.986820725762773,0.002728154667077726,3667.5,0.0244263878251024,-0.0017555600288691187,-0.0718714548151476,0.4489795918367347,0,0,False,-980.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
24,0.125,0.004,3.0,49,49,49,0,0,0,0,0,0,0,49,70.72245349344558,-795.0,0.9434767152506222,-0.011792179527072367,5297.5,0.034992981586987035,-0.007640576036324509,-0.21834595652648922,0.42857142857142855,0,0,False,-980.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
25,0.125,0.006,1.0,49,49,49,0,0,0,0,0,0,0,49,70.72245349344558,-1195.0,0.9207165367390944,-0.014454122041345295,5220.0,0.03425196850393701,-0.011478077661412844,-0.33510709494239793,0.4489795918367347,0,0,False,-1355.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
26,0.125,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,70.72245349344558,-2007.5,0.8687050359712231,-0.02663504347173648,6957.5,0.0457654990955435,-0.019258925372394153,-0.42081755368138285,0.42857142857142855,0,0,False,-1355.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
27,0.125,0.006,3.0,49,49,49,0,0,0,0,0,0,0,49,70.72245349344558,-5270.0,0.6700062617407639,-0.07785168397409127,7295.0,0.04798552869593817,-0.050310973914939994,-1.0484613858010627,0.40816326530612246,0,0,False,-1355.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
28,0.15,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,68.29318963838213,-2892.5,0.7245238095238096,-0.10533518169315828,4117.5,0.027423490625728464,-0.028494483727973696,-1.0390538577623827,0.45652173913043476,0,0,False,-617.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
29,0.15,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,68.28123985764724,-3042.5,0.7509209987720017,-0.11352414813836893,4490.0,0.02990442572180226,-0.029959646926696948,-1.0018465897124529,0.391304347826087,0,0,False,-617.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
30,0.15,0.0025,3.0,46,46,46,0,0,0,0,0,0,0,46,68.28123985764724,-2692.5,0.7795742939009415,-0.0981128761862532,4707.5,0.03135302540877152,-0.026528336698493638,-0.8461172838226929,0.391304347826087,0,0,False,-617.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
31,0.15,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,68.28123985764724,-605.0,0.9463176574977817,-0.010041799126716983,3405.0,0.022678077858070533,-0.005981126002089332,-0.26374042983368656,0.4782608695652174,0,0,False,-980.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
32,0.15,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,68.28123985764724,2395.0,1.212511091393079,0.06480232957196723,3667.5,0.0244263878251024,0.023791915445554368,0.9740251246278829,0.4782608695652174,0,0,True,-980.0,0.7546972860125261,4,False,preferred_min_total_trades;max_best_day_concentration
33,0.15,0.004,3.0,46,46,46,0,0,0,0,0,0,0,46,68.28123985764724,1782.5,1.1551686615886834,0.04933501706080736,3667.5,0.0244263878251024,0.01768998292284052,0.7242160834219196,0.45652173913043476,0,0,True,-980.0,1.4417952314165499,5,False,preferred_min_total_trades;max_best_day_concentration
34,0.15,0.006,1.0,46,46,46,0,0,0,0,0,0,0,46,68.28123985764724,1682.5,1.1379663796637967,0.030988259345884228,3085.0,0.02024278215223097,0.016694879879446844,0.824732477675105,0.4782608695652174,0,0,True,-1355.0,0.8291233283803864,4,False,preferred_min_total_trades;max_best_day_concentration
35,0.15,0.006,2.0,46,46,46,0,0,0,0,0,0,0,46,68.28123985764724,870.0,1.0700906344410877,0.018012929996119698,4822.5,0.03172175629008387,0.008621455166055725,0.27178366441049695,0.45652173913043476,0,0,True,-1355.0,2.968390804597701,5,False,preferred_min_total_trades;max_best_day_concentration
36,0.15,0.006,3.0,46,46,46,0,0,0,0,0,0,0,46,68.28123985764724,-2392.5,0.8172617911017759,-0.03654392619117127,4822.5,0.03172175629008387,-0.02358406858689699,-0.7434666722494587,0.43478260869565216,0,0,False,-1355.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
