run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.125,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,101.75705796759797,-4095.0,0.7583714412155185,-0.05801460546235761,6057.5,0.04019575315195753,-0.0233909263009231,-0.5819253146593663,0.3949579831932773,0,0,False,-542.5,0.0,7,False,min_total_net_profit
16,0.125,0.007,1.0,119,119,119,0,0,0,0,0,0,0,119,101.76863978927344,-4795.0,0.7244252873563218,-0.05066508764875196,6520.0,0.04330787113915643,-0.027401906552325328,-0.6327234710816837,0.4117647058823529,0,0,False,-755.0,0.0,7,False,min_total_net_profit
17,0.125,0.007,1.5,119,119,119,0,0,0,0,0,0,0,119,101.75705796759797,-4976.25,0.7253346212225749,-0.0526158408526423,6938.75,0.04604346383543464,-0.02843704810741643,-0.6176131363412223,0.40336134453781514,0,0,False,-755.0,0.0,7,False,min_total_net_profit
18,0.125,0.007,2.0,119,119,119,0,0,0,0,0,0,0,119,101.75705796759797,-4795.0,0.7353387608665655,-0.05016749309248561,6757.5,0.04484074319840743,-0.027398831184196504,-0.61102535841042,0.40336134453781514,0,0,False,-755.0,0.0,7,False,min_total_net_profit
19,0.25,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,84.67086199326796,-3345.0,0.7277721261444557,-0.09528540702453747,4490.0,0.029877064861178113,-0.019103370195836522,-0.6393991606805796,0.4444444444444444,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.25,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,84.66879679992195,-2770.0,0.7820613690007868,-0.07455502629415676,4410.0,0.029315473717448026,-0.01581469883700526,-0.5394659144666198,0.42424242424242425,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.25,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,84.66673170731707,-3457.5,0.7325468961516147,-0.09796825557695125,4690.0,0.031236471410969396,-0.019745995398004035,-0.6321455179175514,0.41414141414141414,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.25,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,84.66879679992195,-2745.0,0.7923993193420307,-0.04539265566596371,4605.0,0.030604107130989565,-0.015671775407918753,-0.5120807916676514,0.42424242424242425,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.25,0.005,1.5,99,99,99,0,0,0,0,0,0,0,99,84.66466671544596,-3251.25,0.7541123085649462,-0.05578280633210924,4621.25,0.030778580705318193,-0.018565763189101525,-0.6032040062813413,0.42424242424242425,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.25,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,84.65503141842184,-2220.0,0.8321043675553035,-0.03485928540858832,4092.5,0.02725698491458257,-0.012669146766949968,-0.46480367533871786,0.42424242424242425,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.25,0.007,1.0,99,99,99,0,0,0,0,0,0,0,99,84.66466671544596,-3370.0,0.75206915578444,-0.04222649237486035,4772.5,0.03178594025775084,-0.01924498695186394,-0.605455959326896,0.43434343434343436,0,0,False,-755.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.25,0.007,1.5,99,99,99,0,0,0,0,0,0,0,99,84.65503141842184,-2301.25,0.830697075593158,-0.026573173682383263,4416.25,0.029413233873921876,-0.013133346941169965,-0.4465114919857264,0.43434343434343436,0,0,False,-755.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.25,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,84.65503141842184,-2120.0,0.8440316350928821,-0.02363021021310401,4997.5,0.033284491658063874,-0.012097874237797512,-0.36346879988676484,0.43434343434343436,0,0,False,-755.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
