trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_benchmark_orderflow_reaction,2011-04-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1310.0,2011-04-14 15:00:00-04:00,1311.75,1309.0,2011-04-14 15:05:00-04:00,1311.25,signed_volume,signed_volume,volume,10029.0,37255.0,0.2691987652664072,1.0,0.0,0.02,15:55:00,2011-04-14 15:05:00-04:00,1311.5,1308.5,1314.5,3.0,1,1.75,1.0,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,-12.5,-17.5,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-04-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1351.75,2011-04-28 13:15:00-04:00,1353.0,1351.0,2011-04-28 13:30:00-04:00,1352.5,signed_volume,signed_volume,volume,5181.0,20595.0,0.2515659140568099,1.0,0.0,0.02,15:55:00,2011-04-28 13:30:00-04:00,1352.75,1350.5,1355.0,2.25,1,2.5,1.25,fixed_contracts,2011-04-28 14:50:00-04:00,1354.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-05-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1360.0,2011-05-02 13:15:00-04:00,1360.25,1359.5,2011-05-02 13:25:00-04:00,1359.75,signed_volume,signed_volume,volume,-2267.0,8536.0,-0.26558106841611995,1.0,0.0,0.02,15:55:00,2011-05-02 13:25:00-04:00,1359.5,1360.75,1358.25,1.25,1,0.0,1.75,fixed_contracts,2011-05-02 13:25:00-04:00,1361.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-05-06,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1336.0,2011-05-06 13:15:00-04:00,1340.75,1335.5,2011-05-06 13:25:00-04:00,1338.25,signed_volume,signed_volume,volume,2057.0,39621.0,0.05191691274829005,1.0,0.0,0.02,15:55:00,2011-05-06 13:25:00-04:00,1338.5,1335.0,1342.0,3.5,1,2.75,5.5,fixed_contracts,2011-05-06 14:30:00-04:00,1334.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-05-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1344.5,2011-05-09 13:40:00-04:00,1345.0,1343.25,2011-05-09 13:50:00-04:00,1344.5,signed_volume,signed_volume,volume,3383.0,7295.0,0.4637422892392049,1.0,0.0,0.02,15:55:00,2011-05-09 13:50:00-04:00,1344.75,1342.75,1346.75,2.0,1,1.5,2.0,fixed_contracts,2011-05-09 15:30:00-04:00,1342.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-05-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1335.75,2011-05-13 13:20:00-04:00,1336.25,1334.0,2011-05-13 13:30:00-04:00,1334.5,signed_volume,signed_volume,volume,-2846.0,10846.0,-0.26240088511893783,1.0,0.0,0.02,15:55:00,2011-05-13 13:30:00-04:00,1334.25,1336.75,1331.75,2.5,1,1.75,2.75,fixed_contracts,2011-05-13 14:15:00-04:00,1337.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-05-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.25,2011-05-17 14:55:00-04:00,1327.5,1324.0,2011-05-17 15:05:00-04:00,1326.5,signed_volume,signed_volume,volume,-2037.0,18895.0,-0.10780629796242393,1.0,0.0,0.02,15:55:00,2011-05-17 15:05:00-04:00,1326.25,1328.0,1324.5,1.75,1,2.0,0.75,fixed_contracts,2011-05-17 15:05:00-04:00,1324.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-05-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1338.75,2011-05-19 14:25:00-04:00,1340.25,1338.0,2011-05-19 14:40:00-04:00,1339.0,signed_volume,signed_volume,volume,573.0,8257.0,0.06939566428484922,1.0,0.0,0.02,15:55:00,2011-05-19 14:40:00-04:00,1339.25,1337.5,1341.0,1.75,1,0.25,3.0,fixed_contracts,2011-05-19 14:40:00-04:00,1337.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-05-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1315.0,2011-05-24 13:00:00-04:00,1315.25,1313.75,2011-05-24 13:05:00-04:00,1315.25,signed_volume,signed_volume,volume,1561.0,8146.0,0.19162779278173336,1.0,0.0,0.02,15:55:00,2011-05-24 13:05:00-04:00,1315.25,1313.25,1317.25,2.0,1,0.5,2.5,fixed_contracts,2011-05-24 13:15:00-04:00,1313.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-05-25,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1319.5,2011-05-25 13:05:00-04:00,1319.75,1318.75,2011-05-25 13:10:00-04:00,1319.25,signed_volume,signed_volume,volume,-284.0,7524.0,-0.037745879851143006,1.0,0.0,0.02,15:55:00,2011-05-25 13:10:00-04:00,1319.0,1320.25,1317.75,1.25,1,1.75,0.25,fixed_contracts,2011-05-25 13:20:00-04:00,1318.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-06-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1313.25,2011-06-02 13:05:00-04:00,1313.75,1310.5,2011-06-02 13:15:00-04:00,1311.0,signed_volume,signed_volume,volume,-1260.0,13486.0,-0.09343022393593356,1.0,0.0,0.02,15:55:00,2011-06-02 13:15:00-04:00,1310.75,1314.25,1307.25,3.5,1,0.75,3.75,fixed_contracts,2011-06-02 13:55:00-04:00,1314.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-06-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1284.0,2011-06-08 13:00:00-04:00,1286.0,1283.5,2011-06-08 13:15:00-04:00,1283.75,signed_volume,signed_volume,volume,-3959.0,9982.0,-0.3966139050290523,1.0,0.0,0.02,15:55:00,2011-06-08 13:15:00-04:00,1283.5,1286.5,1280.5,3.0,1,3.5,1.0,fixed_contracts,2011-06-08 13:35:00-04:00,1280.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-06-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1269.75,2011-06-13 13:20:00-04:00,1270.0,1268.5,2011-06-13 13:25:00-04:00,1269.5,signed_volume,signed_volume,volume,-838.0,2896.0,-0.2893646408839779,1.0,0.0,0.02,15:55:00,2011-06-13 13:25:00-04:00,1269.25,1270.5,1268.0,1.25,1,0.0,1.25,fixed_contracts,2011-06-13 13:25:00-04:00,1270.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-06-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1259.25,2011-06-16 13:40:00-04:00,1262.0,1259.0,2011-06-16 13:55:00-04:00,1259.25,signed_volume,signed_volume,volume,-2683.0,20659.0,-0.12987075850718816,1.0,0.0,0.02,15:55:00,2011-06-16 13:55:00-04:00,1259.0,1262.5,1255.5,3.5,1,4.75,1.0,fixed_contracts,2011-06-16 14:35:00-04:00,1255.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-06-17,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1262.25,2011-06-17 15:15:00-04:00,1266.0,1261.5,2011-06-17 15:25:00-04:00,1264.25,signed_volume,signed_volume,volume,3434.0,19471.0,0.17636485029017512,1.0,0.0,0.02,15:55:00,2011-06-17 15:25:00-04:00,1264.5,1261.0,1268.0,3.5,1,4.5,1.0,fixed_contracts,2011-06-17 15:45:00-04:00,1267.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-06-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1266.75,2011-06-24 13:55:00-04:00,1267.75,1265.5,2011-06-24 14:05:00-04:00,1265.75,signed_volume,signed_volume,volume,-3066.0,12782.0,-0.23986856516976998,1.0,0.0,0.02,15:55:00,2011-06-24 14:05:00-04:00,1265.25,1268.25,1262.25,3.0,1,3.25,2.25,fixed_contracts,2011-06-24 15:45:00-04:00,1262.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-06-27,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1278.25,2011-06-27 14:10:00-04:00,1279.0,1277.0,2011-06-27 14:20:00-04:00,1277.75,signed_volume,signed_volume,volume,-1182.0,19092.0,-0.061910747957259586,1.0,0.0,0.02,15:55:00,2011-06-27 14:20:00-04:00,1277.75,1279.5,1276.0,1.75,1,0.5,1.75,fixed_contracts,2011-06-27 14:35:00-04:00,1279.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-07-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1334.75,2011-07-05 13:00:00-04:00,1335.0,1333.75,2011-07-05 13:15:00-04:00,1334.25,signed_volume,signed_volume,volume,-854.0,5494.0,-0.15544230069166362,1.0,0.0,0.02,15:55:00,2011-07-05 13:15:00-04:00,1334.25,1335.5,1333.0,1.25,1,0.25,1.75,fixed_contracts,2011-07-05 13:45:00-04:00,1335.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-07-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1333.0,2011-07-06 14:00:00-04:00,1335.25,1332.75,2011-07-06 14:10:00-04:00,1332.75,signed_volume,signed_volume,volume,-3246.0,11164.0,-0.2907560014331781,1.0,0.0,0.02,15:55:00,2011-07-06 14:10:00-04:00,1332.5,1335.75,1329.25,3.25,1,0.75,3.0,fixed_contracts,2011-07-06 15:55:00-04:00,1335.0,eod_flatten,-125.0,-130.0,-0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-07-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1315.0,2011-07-12 13:15:00-04:00,1317.25,1314.5,2011-07-12 13:25:00-04:00,1316.25,signed_volume,signed_volume,volume,424.0,10835.0,0.03913244116289802,1.0,0.0,0.02,15:55:00,2011-07-12 13:25:00-04:00,1316.25,1314.0,1318.5,2.25,1,0.0,2.25,fixed_contracts,2011-07-12 13:25:00-04:00,1313.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-07-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1304.75,2011-07-15 14:10:00-04:00,1307.0,1304.5,2011-07-15 14:20:00-04:00,1306.5,signed_volume,signed_volume,volume,3188.0,7718.0,0.41306037833635656,1.0,0.0,0.02,15:55:00,2011-07-15 14:20:00-04:00,1306.75,1304.0,1309.5,2.75,1,0.0,3.0,fixed_contracts,2011-07-15 14:25:00-04:00,1303.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-07-20,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1322.75,2011-07-20 13:00:00-04:00,1322.75,1321.25,2011-07-20 13:05:00-04:00,1322.75,signed_volume,signed_volume,volume,1683.0,6123.0,0.2748652621264086,1.0,0.0,0.02,15:55:00,2011-07-20 13:05:00-04:00,1323.0,1320.75,1325.25,2.25,1,2.25,1.25,fixed_contracts,2011-07-20 13:55:00-04:00,1325.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-07-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1340.25,2011-07-22 15:20:00-04:00,1341.75,1340.0,2011-07-22 15:30:00-04:00,1340.25,signed_volume,signed_volume,volume,-3534.0,12880.0,-0.27437888198757765,1.0,0.0,0.02,15:55:00,2011-07-22 15:30:00-04:00,1340.0,1342.25,1337.75,2.25,1,1.5,1.0,fixed_contracts,2011-07-22 15:55:00-04:00,1340.25,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-07-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1333.75,2011-07-26 14:00:00-04:00,1334.25,1330.25,2011-07-26 14:15:00-04:00,1333.75,signed_volume,signed_volume,volume,12125.0,27596.0,0.43937527177851865,1.0,0.0,0.02,15:55:00,2011-07-26 14:15:00-04:00,1333.75,1329.75,1337.75,4.0,1,1.25,4.5,fixed_contracts,2011-07-26 15:30:00-04:00,1329.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-07-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1301.5,2011-07-28 15:20:00-04:00,1302.0,1300.5,2011-07-28 15:25:00-04:00,1300.5,signed_volume,signed_volume,volume,-4104.0,17223.0,-0.23828601288974047,1.0,0.0,0.02,15:55:00,2011-07-28 15:25:00-04:00,1300.25,1302.5,1298.0,2.25,1,2.5,1.0,fixed_contracts,2011-07-28 15:30:00-04:00,1298.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2011-08-03,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1250.25,2011-08-03 13:40:00-04:00,1253.0,1249.5,2011-08-03 13:45:00-04:00,1252.25,signed_volume,signed_volume,volume,5192.0,42296.0,0.1227539247210138,1.0,0.0,0.02,15:55:00,2011-08-03 13:45:00-04:00,1252.5,1249.0,1256.0,3.5,1,3.0,3.75,fixed_contracts,2011-08-03 14:20:00-04:00,1248.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2011-08-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1196.75,2011-08-05 13:05:00-04:00,1204.75,1194.0,2011-08-05 13:15:00-04:00,1202.5,signed_volume,signed_volume,volume,4220.0,44200.0,0.09547511312217194,1.0,0.0,0.02,15:55:00,2011-08-05 13:15:00-04:00,1203.0,1193.5,1212.5,9.5,1,9.5,4.75,fixed_contracts,2011-08-05 13:50:00-04:00,1212.25,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2011-08-09,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1117.25,2011-08-09 14:20:00-04:00,1132.5,1112.0,2011-08-09 14:30:00-04:00,1128.75,signed_volume,signed_volume,volume,6876.0,95362.0,0.07210419244562824,1.0,0.0,0.02,15:55:00,2011-08-09 14:30:00-04:00,1129.0,1111.5,1146.5,17.5,1,0.25,31.75,fixed_contracts,2011-08-09 14:40:00-04:00,1111.25,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2011-08-10,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1135.25,2011-08-10 13:00:00-04:00,1139.75,1135.0,2011-08-10 13:05:00-04:00,1139.75,signed_volume,signed_volume,volume,1960.0,24656.0,0.07949383517196626,1.0,0.0,0.02,15:55:00,2011-08-10 13:05:00-04:00,1139.75,1134.5,1145.0,5.25,1,0.0,7.75,fixed_contracts,2011-08-10 13:15:00-04:00,1134.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_benchmark_orderflow_reaction,2011-08-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1186.5,2011-08-16 13:40:00-04:00,1188.75,1182.5,2011-08-16 13:55:00-04:00,1188.25,signed_volume,signed_volume,volume,10256.0,32622.0,0.31438906259579424,1.0,0.0,0.02,15:55:00,2011-08-16 13:55:00-04:00,1188.5,1182.0,1195.0,6.5,1,7.0,4.75,fixed_contracts,2011-08-16 15:25:00-04:00,1194.75,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
