run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0,0.02,2,1.5,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-6587.5,0.5486467968482357,-0.2913605817413867,6588.75,0.04392463396138366,-0.02891897646726571,-0.6583771760668473,0.34,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,4,0.75,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-6400.0,0.5348837209302325,-0.2553271460256697,6635.625,0.04420471483649627,-0.028089572729340317,-0.6354429122150794,0.4533333333333333,0,0,False,-917.5,0.0,6,False,min_total_net_profit
17,0,0.02,4,1.0,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-6100.0,0.589640094180962,-0.22491102402131238,6282.5,0.041832437201404955,-0.026763306982654167,-0.6397740311854293,0.41333333333333333,0,0,False,-917.5,0.0,7,False,min_total_net_profit
18,0,0.02,4,1.5,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-7662.5,0.5386815171583383,-0.3135028951131835,8088.75,0.053772197339227695,-0.03368150061172459,-0.6263738935428139,0.32,0,0,False,-917.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,1,0.75,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5393.75,0.5296490080662742,-0.29629657667910875,5490.0,0.0366,-0.02364483362849934,-0.6460337056967033,0.46,0,0,False,-880.0,0.0,6,False,min_total_net_profit
20,0,0.04,1,1.0,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-4975.0,0.596185064935065,-0.2752284160815364,4975.0,0.033166666666666664,-0.021798320144038152,-0.6572357832373313,0.4066666666666667,0,0,False,-880.0,0.0,7,False,min_total_net_profit
21,0,0.04,1,1.5,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5068.75,0.6217350746268657,-0.2366540171022038,5070.0,0.03379971833568054,-0.022211557972397378,-0.6571521617962667,0.36666666666666664,0,0,False,-880.0,0.0,7,False,min_total_net_profit
22,0,0.04,2,0.75,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5203.125,0.5669475655430711,-0.24555431239345069,5308.75,0.03539166666666667,-0.02280402712248597,-0.6443332363311317,0.48,0,0,False,-892.5,0.0,6,False,min_total_net_profit
23,0,0.04,2,1.0,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-4800.0,0.6294151708164447,-0.24178016061929886,4800.0,0.032,-0.021027190483494773,-0.6570997026092117,0.41333333333333333,0,0,False,-892.5,0.0,7,False,min_total_net_profit
24,0,0.04,2,1.5,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5906.25,0.5926021727884118,-0.2510455757597141,5907.5,0.03938300514162382,-0.02590726963150658,-0.6578286633623405,0.35333333333333333,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,4,0.75,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-6143.75,0.5537497730161612,-0.23402778684048212,6379.375,0.042497647578046284,-0.026956661010639094,-0.6343094864517759,0.46,0,0,False,-917.5,0.0,6,False,min_total_net_profit
26,0,0.04,4,1.0,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-5425.0,0.6307639952356645,-0.1886116648361248,5607.5,0.03733790554824963,-0.02378270739944277,-0.6369587969713444,0.4266666666666667,0,0,False,-917.5,0.0,7,False,min_total_net_profit
27,0,0.04,4,1.5,150,150,150,0,0,0,0,0,0,0,150,98.01349185643473,-6650.0,0.5923996322402697,-0.24291782164228157,7076.25,0.047041324236959975,-0.02919552788167812,-0.6206357570763162,0.3466666666666667,0,0,False,-917.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,1,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5233.125,0.5083959605448567,-0.2994981068172411,5329.375,0.03552916666666667,-0.022936325321030293,-0.64556327864985,0.45588235294117646,0,0,False,-880.0,0.0,5,False,min_total_net_profit
29,1,0.0,1,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5455.0,0.5337606837606838,-0.3134343675960624,5455.0,0.036366666666666665,-0.0239150759369412,-0.6576097874502621,0.375,0,0,False,-880.0,0.0,6,False,min_total_net_profit
30,1,0.0,1,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6823.75,0.47840626791515384,-0.35760178999333747,6823.75,0.045491666666666666,-0.02996456047243412,-0.6586824064283009,0.3088235294117647,0,0,False,-880.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5851.875,0.49541927139469716,-0.3007435168669176,5957.5,0.039716666666666664,-0.025667098593223137,-0.6462551051587865,0.4338235294117647,0,0,False,-892.5,0.0,5,False,min_total_net_profit
32,1,0.0,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6080.0,0.5211655837763339,-0.32415437888072085,6080.0,0.04053333333333333,-0.026674923355695324,-0.6580984380516939,0.3602941176470588,0,0,False,-892.5,0.0,6,False,min_total_net_profit
33,1,0.0,2,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-8348.75,0.4165793151642208,-0.4027225172374621,8348.75,0.05565833333333333,-0.03672828272248563,-0.6598882956577744,0.2867647058823529,0,0,False,-892.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7136.25,0.46863365599404316,-0.3016555639456416,7260.625,0.048404166666666665,-0.03134852714682268,-0.6476410876506364,0.40441176470588236,0,0,False,-917.5,0.0,6,False,min_total_net_profit
35,1,0.0,4,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7567.5,0.4857288481141692,-0.30303484114671814,7567.5,0.05045,-0.03326012543184764,-0.6592690868552555,0.35294117647058826,0,0,False,-917.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,4,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-9823.75,0.39247062461348176,-0.3981274323790152,9823.75,0.06549166666666667,-0.0432942943732646,-0.6610656985356599,0.27205882352941174,0,0,False,-917.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,1,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-4758.125,0.540721525096525,-0.2730535138285304,4854.375,0.0323625,-0.020842717940686484,-0.6440391793182382,0.47058823529411764,0,0,False,-880.0,0.0,5,False,min_total_net_profit
38,1,0.02,1,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5005.0,0.5615418309242225,-0.2882152648034302,5005.0,0.03336666666666667,-0.02193054617343071,-0.6572591260768443,0.3897058823529412,0,0,False,-880.0,0.0,6,False,min_total_net_profit
39,1,0.02,1,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6330.0,0.5058548009367682,-0.32870621661246996,6330.0,0.0422,-0.02778002489846032,-0.6582944288734673,0.3235294117647059,0,0,False,-880.0,0.0,8,False,min_total_net_profit
40,1,0.02,2,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5405.0,0.5211517165005537,-0.27778050153257877,5510.625,0.0367375,-0.023694466996338925,-0.6449667777159286,0.4485294117647059,0,0,False,-892.5,0.0,5,False,min_total_net_profit
41,1,0.02,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5617.5,0.5469758064516129,-0.29935312825226434,5617.5,0.03745,-0.024632237723775652,-0.6577366548404714,0.375,0,0,False,-892.5,0.0,6,False,min_total_net_profit
42,1,0.02,2,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7811.25,0.4425512934879572,-0.3742447960207704,7811.25,0.052075,-0.03434148128165171,-0.659461954520436,0.3014705882352941,0,0,False,-892.5,0.0,8,False,min_total_net_profit
43,1,0.02,4,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6642.5,0.49226065354481174,-0.2792062812022412,6766.875,0.0451125,-0.029162339505828583,-0.6464358992702374,0.41911764705882354,0,0,False,-917.5,0.0,6,False,min_total_net_profit
44,1,0.02,4,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7030.0,0.5107012354271794,-0.2787473231092001,7030.0,0.04686666666666667,-0.03087786086884914,-0.6588448265046046,0.36764705882352944,0,0,False,-917.5,0.0,8,False,min_total_net_profit
45,1,0.02,4,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-9198.75,0.41862853531363564,-0.37016344375326193,9198.75,0.061325,-0.040509176787072,-0.6605654592266124,0.2867647058823529,0,0,False,-917.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,1,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5389.375,0.5070317859592957,-0.29582525801571574,5485.625,0.03657083333333333,-0.023625532124642468,-0.646021158700489,0.45588235294117646,0,0,False,-880.0,0.0,5,False,min_total_net_profit
47,1,0.04,1,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5417.5,0.5426340227944281,-0.2999575972259097,5417.5,0.036116666666666665,-0.023749616752533842,-0.6575805284504064,0.38235294117647056,0,0,False,-880.0,0.0,6,False,min_total_net_profit
48,1,0.04,1,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6367.5,0.5122558406740713,-0.3073603137408318,6367.5,0.04245,-0.027945847591426376,-0.6583238537438486,0.33088235294117646,0,0,False,-880.0,0.0,8,False,min_total_net_profit
49,1,0.04,2,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5642.5,0.5135775862068965,-0.27554346801310586,5748.125,0.03832083333333333,-0.024742595129636058,-0.645669547799571,0.4485294117647059,0,0,False,-892.5,0.0,5,False,min_total_net_profit
50,1,0.04,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-5755.0,0.545956607495069,-0.2971160947327914,5755.0,0.03836666666666667,-0.025239285449232818,-0.6578441038027667,0.375,0,0,False,-892.5,0.0,6,False,min_total_net_profit
51,1,0.04,2,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-7723.75,0.45636107689600564,-0.35362540956012095,7723.75,0.051491666666666665,-0.03395322839490311,-0.6593926860961925,0.3088235294117647,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,4,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6945.625,0.48292387865252184,-0.27776367810856256,7070.0,0.04713333333333333,-0.030504182824389603,-0.6471891688342915,0.41911764705882354,0,0,False,-917.5,0.0,6,False,min_total_net_profit
53,1,0.04,4,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-6992.5,0.5190025795356836,-0.26259883766258024,6992.5,0.04661666666666667,-0.030711772304777285,-0.658815280045276,0.375,0,0,False,-917.5,0.0,8,False,min_total_net_profit
54,1,0.04,4,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86556594983416,-9142.5,0.42966313162819714,-0.3503384877184068,9142.5,0.06095,-0.04025872658682117,-0.6605205346484195,0.29411764705882354,0,0,False,-917.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,1,0.75,133,133,133,0,0,0,0,0,0,0,133,86.90529611270546,-4202.5,0.5780622489959839,-0.22747005259028186,4298.75,0.028658333333333334,-0.01839675715982836,-0.6419339514915391,0.49624060150375937,0,0,False,-880.0,0.0,5,False,min_total_net_profit
56,2,0.0,1,1.0,133,133,133,0,0,0,0,0,0,0,133,86.90529611270546,-4315.0,0.6082614616432138,-0.23796126661975325,4315.0,0.028766666666666666,-0.01889174111237668,-0.6567233295148325,0.41353383458646614,0,0,False,-880.0,0.0,6,False,min_total_net_profit
57,2,0.0,1,1.5,133,133,133,0,0,0,0,0,0,0,133,86.90529611270546,-5540.0,0.5506893755068938,-0.26683421984804456,5540.0,0.03693333333333333,-0.024290171843888708,-0.6576761329572756,0.3533834586466165,0,0,False,-880.0,0.0,8,False,min_total_net_profit
58,2,0.0,2,0.75,133,133,133,0,0,0,0,0,0,0,133,86.90529611270546,-4343.125,0.5879388045540797,-0.19643801245517417,4448.75,0.02965833333333333,-0.01901550779684924,-0.6411522718802779,0.48872180451127817,0,0,False,-892.5,0.0,4,False,min_total_net_profit
59,2,0.0,2,1.0,133,133,133,0,0,0,0,0,0,0,133,86.90529611270546,-4527.5,0.6089397538328655,-0.2117014040343552,4527.5,0.030183333333333333,-0.019827072399768553,-0.6568880971762082,0.41353383458646614,0,0,False,-892.5,0.0,6,False,min_total_net_profit
60,2,0.0,2,1.5,133,133,133,0,0,0,0,0,0,0,133,86.90529611270546,-6621.25,0.5008480964945344,-0.2893564713980692,6621.25,0.04414166666666667,-0.02906830904199753,-0.6585231423522189,0.3383458646616541,0,0,False,-892.5,0.0,8,False,min_total_net_profit
61,2,0.0,4,0.75,133,133,133,0,0,0,0,0,0,0,133,86.90529611270546,-5221.25,0.5676878493065618,-0.21529991814998778,5345.625,0.0356375,-0.022883956148040174,-0.6421313545574233,0.45112781954887216,0,0,False,-917.5,0.0,6,False,min_total_net_profit
62,2,0.0,4,1.0,133,133,133,0,0,0,0,0,0,0,133,86.90529611270546,-5702.5,0.573246024321796,-0.21984313894707858,5702.5,0.038016666666666664,-0.025007479932204535,-0.6578030670461518,0.39849624060150374,0,0,False,-917.5,0.0,8,False,min_total_net_profit
63,2,0.0,4,1.5,133,133,133,0,0,0,0,0,0,0,133,86.90529611270546,-7652.5,0.48206429780033844,-0.29535970675687945,7652.5,0.05101666666666667,-0.03363714074060353,-0.6593363098452178,0.3233082706766917,0,0,False,-917.5,0.0,8,False,min_total_net_profit
64,2,0.02,1,0.75,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-3656.875,0.6188770192808755,-0.19323524506093062,3753.125,0.025020833333333332,-0.015997960089484953,-0.6393855822608474,0.5151515151515151,0,0,False,-880.0,0.0,5,False,min_total_net_profit
65,2,0.02,1,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-3797.5,0.6434272300469484,-0.20506856424719094,3797.5,0.025316666666666668,-0.016615909831138143,-0.6563229689718818,0.4318181818181818,0,0,False,-880.0,0.0,6,False,min_total_net_profit
66,2,0.02,1,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-5003.75,0.5818010865022983,-0.23416025196963597,5003.75,0.03335833333333333,-0.02192503656624678,-0.6572581533723743,0.3712121212121212,0,0,False,-880.0,0.0,7,False,min_total_net_profit
67,2,0.02,2,0.75,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-3813.125,0.6238594327990136,-0.16568145634647533,3918.75,0.026125,-0.016684583626631277,-0.6386443493447379,0.5075757575757576,0,0,False,-892.5,0.0,4,False,min_total_net_profit
68,2,0.02,2,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-3972.5,0.6445190156599553,-0.18000829112785555,3972.5,0.026483333333333334,-0.01738520171578306,-0.6564582145670129,0.4318181818181818,0,0,False,-892.5,0.0,6,False,min_total_net_profit
69,2,0.02,2,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6047.5,0.5298347910592809,-0.2582516544564462,6047.5,0.04031666666666667,-0.026531309040204176,-0.6580729815676934,0.3560606060606061,0,0,False,-892.5,0.0,8,False,min_total_net_profit
70,2,0.02,4,0.75,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4600.625,0.6033943965517241,-0.18558614451841163,4725.0,0.0315,-0.020149045893098072,-0.639652250574542,0.4696969696969697,0,0,False,-917.5,0.0,6,False,min_total_net_profit
71,2,0.02,4,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-5072.5,0.606325184322856,-0.1901637836548743,5072.5,0.03381666666666667,-0.022228089412167806,-0.657311663247939,0.4166666666666667,0,0,False,-917.5,0.0,7,False,min_total_net_profit
72,2,0.02,4,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-7003.75,0.510141633152649,-0.26625244667535547,7003.75,0.046691666666666666,-0.03076159728893202,-0.6588241432575125,0.3409090909090909,0,0,False,-917.5,0.0,8,False,min_total_net_profit
73,2,0.04,1,0.75,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4316.25,0.5754856159331202,-0.21750873041396138,4412.5,0.029416666666666667,-0.018897241678056065,-0.642399150528818,0.5,0,0,False,-880.0,0.0,5,False,min_total_net_profit
74,2,0.04,1,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4247.5,0.6166516245487365,-0.2179784132365854,4247.5,0.028316666666666667,-0.018594734850743255,-0.6566710365183022,0.42424242424242425,0,0,False,-880.0,0.0,6,False,min_total_net_profit
75,2,0.04,1,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4878.75,0.5969640644361834,-0.19403979792872733,4878.75,0.032525,-0.02137415894721728,-0.6571609207445744,0.38636363636363635,0,0,False,-880.0,0.0,7,False,min_total_net_profit
76,2,0.04,2,0.75,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4078.75,0.6096889952153111,-0.1639448157506547,4184.375,0.027895833333333335,-0.01785242767485118,-0.639967534273978,0.5075757575757576,0,0,False,-892.5,0.0,4,False,min_total_net_profit
77,2,0.04,2,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-3947.5,0.6516655636443857,-0.1631201353805198,3947.5,0.026316666666666665,-0.017275283320814516,-0.6564388848947885,0.4393939393939394,0,0,False,-892.5,0.0,6,False,min_total_net_profit
78,2,0.04,2,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-5766.25,0.5543856259659969,-0.21863622598183768,5766.25,0.038441666666666666,-0.02528896186399776,-0.6578528991284915,0.3712121212121212,0,0,False,-892.5,0.0,8,False,min_total_net_profit
79,2,0.04,4,0.75,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4713.125,0.600836332839297,-0.17116692574656953,4837.5,0.03225,-0.020644499336614053,-0.640139514313614,0.4772727272727273,0,0,False,-917.5,0.0,6,False,min_total_net_profit
80,2,0.04,4,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4822.5,0.6265246853823814,-0.15869911033757766,4822.5,0.03215,-0.02112631767382689,-0.6571171904767307,0.4318181818181818,0,0,False,-917.5,0.0,7,False,min_total_net_profit
81,2,0.04,4,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6910.0,0.5223777432175566,-0.24615140972169522,6910.0,0.046066666666666665,-0.030346430585668327,-0.6587503021490954,0.3484848484848485,0,0,False,-917.5,0.0,8,False,min_total_net_profit
