trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vwap_orderflow_pullback_continuation,2011-03-31,short,vwap_orderflow_trend_reclaim,2011-03-31 10:00:00-04:00,2011-03-31 10:00:00-04:00,1323.1211381279452,1323.1211381279452,1323.75,1321.0,1321.25,1323.75,1321.0,2011-03-31 10:05:00-04:00,1324.25,0,3,2011-03-31 09:45:00-04:00,2011-03-31 10:00:00-04:00,1324.25,1324.5,1321.75,1322.75,0.36363636363636365,large20,-3575.0,11621.0,-0.30763273384390327,0.04,0.0,2011-03-31 10:05:00-04:00,1321.0,1326.0,1316.0,5.0,15:55:00,1,0.5,4.75,fixed_contracts,2011-03-31 15:55:00-04:00,1323.25,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vwap_orderflow_pullback_continuation,2011-04-04,short,vwap_orderflow_trend_reclaim,2011-04-04 10:25:00-04:00,2011-04-04 10:25:00-04:00,1329.9809299492385,1329.9809299492385,1330.25,1328.5,1328.5,1330.25,1328.5,2011-04-04 10:30:00-04:00,1331.0,0,7,2011-04-04 09:45:00-04:00,2011-04-04 10:00:00-04:00,1331.0,1332.0,1328.25,1329.5,0.3333333333333333,large20,-2361.0,5741.0,-0.4112523950531266,0.04,0.0,2011-04-04 10:30:00-04:00,1328.5,1333.5,1323.5,5.0,15:55:00,1,3.75,2.0,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_orderflow_pullback_continuation,2011-04-07,short,vwap_orderflow_trend_reclaim,2011-04-07 11:00:00-04:00,2011-04-07 11:00:00-04:00,1329.2121120399854,1329.2121120399854,1329.5,1327.5,1328.25,1329.5,1327.5,2011-04-07 11:05:00-04:00,1332.5,0,7,2011-04-07 09:45:00-04:00,2011-04-07 10:00:00-04:00,1332.5,1334.75,1332.25,1334.5,0.9,large20,-837.0,13923.0,-0.060116354234001294,0.04,0.0,2011-04-07 11:05:00-04:00,1328.0,1333.0,1323.0,5.0,15:55:00,1,5.0,2.25,fixed_contracts,2011-04-07 11:35:00-04:00,1323.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_orderflow_pullback_continuation,2011-04-08,short,vwap_orderflow_trend_reclaim,2011-04-08 10:15:00-04:00,2011-04-08 10:15:00-04:00,1332.8453898630717,1332.8453898630717,1332.75,1330.25,1331.0,1332.75,1330.25,2011-04-08 10:20:00-04:00,1333.75,0,6,2011-04-08 09:45:00-04:00,2011-04-08 10:00:00-04:00,1333.75,1333.75,1330.75,1332.25,0.5,large20,-1281.0,13185.0,-0.09715585893060295,0.04,0.0,2011-04-08 10:20:00-04:00,1330.5,1335.5,1325.5,5.0,15:55:00,1,5.0,0.5,fixed_contracts,2011-04-08 14:20:00-04:00,1325.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_orderflow_pullback_continuation,2011-04-14,long,vwap_orderflow_trend_reclaim,2011-04-14 11:45:00-04:00,2011-04-14 11:45:00-04:00,1303.8221322891604,1303.8221322891604,1305.25,1304.0,1304.75,1305.25,1304.0,2011-04-14 11:50:00-04:00,1302.0,18,0,2011-04-14 09:45:00-04:00,2011-04-14 10:00:00-04:00,1302.0,1302.75,1298.25,1302.0,0.8333333333333334,large20,3435.0,12061.0,0.2848022552027195,0.04,0.0,2011-04-14 11:50:00-04:00,1305.0,1300.0,1310.0,5.0,15:55:00,1,5.0,0.75,fixed_contracts,2011-04-14 14:30:00-04:00,1309.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_orderflow_pullback_continuation,2011-04-15,long,vwap_orderflow_trend_reclaim,2011-04-15 11:10:00-04:00,2011-04-15 11:15:00-04:00,1312.8828573297365,1312.88325711138,1313.75,1312.0,1313.0,1313.25,1312.5,2011-04-15 11:20:00-04:00,1310.5,0,1,2011-04-15 09:45:00-04:00,2011-04-15 10:00:00-04:00,1310.5,1313.5,1309.5,1313.25,0.9375,large20,508.0,2292.0,0.22164048865619546,0.04,0.0,2011-04-15 11:20:00-04:00,1313.0,1308.0,1318.0,5.0,15:55:00,1,5.0,0.25,fixed_contracts,2011-04-15 12:10:00-04:00,1317.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_orderflow_pullback_continuation,2011-04-18,short,vwap_orderflow_trend_reclaim,2011-04-18 11:40:00-04:00,2011-04-18 11:40:00-04:00,1295.4032443430012,1295.4032443430012,1295.5,1294.0,1295.25,1295.5,1294.0,2011-04-18 11:45:00-04:00,1298.0,0,13,2011-04-18 09:45:00-04:00,2011-04-18 10:00:00-04:00,1298.0,1299.75,1295.25,1295.5,0.05555555555555555,large20,-426.0,3022.0,-0.14096624751819986,0.04,0.0,2011-04-18 11:45:00-04:00,1294.75,1299.75,1289.75,5.0,15:55:00,1,1.75,5.0,fixed_contracts,2011-04-18 14:35:00-04:00,1300.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_orderflow_pullback_continuation,2011-04-20,long,vwap_orderflow_trend_reclaim,2011-04-20 11:15:00-04:00,2011-04-20 11:15:00-04:00,1326.327208744763,1326.327208744763,1327.25,1326.0,1326.5,1327.25,1326.0,2011-04-20 11:20:00-04:00,1324.5,15,0,2011-04-20 09:45:00-04:00,2011-04-20 10:00:00-04:00,1324.5,1325.75,1323.25,1324.75,0.6,large20,2630.0,17874.0,0.1471410988027302,0.04,0.0,2011-04-20 11:20:00-04:00,1326.5,1321.5,1331.5,5.0,15:55:00,1,2.25,2.75,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_orderflow_pullback_continuation,2011-05-03,long,vwap_orderflow_trend_reclaim,2011-05-03 10:15:00-04:00,2011-05-03 10:15:00-04:00,1355.0623850137927,1355.0623850137927,1356.5,1355.25,1355.5,1356.5,1355.25,2011-05-03 10:20:00-04:00,1353.5,5,0,2011-05-03 09:45:00-04:00,2011-05-03 10:00:00-04:00,1353.5,1357.0,1352.0,1356.0,0.8,large20,553.0,11041.0,0.05008604293089394,0.04,0.0,2011-05-03 10:20:00-04:00,1356.0,1350.75,1361.25,5.25,15:55:00,1,1.0,5.25,fixed_contracts,2011-05-03 13:25:00-04:00,1350.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_orderflow_pullback_continuation,2011-05-06,long,vwap_orderflow_trend_reclaim,2011-05-06 10:35:00-04:00,2011-05-06 10:35:00-04:00,1346.1189703953248,1346.1189703953248,1348.0,1346.0,1348.0,1348.0,1346.0,2011-05-06 10:40:00-04:00,1345.25,3,0,2011-05-06 09:45:00-04:00,2011-05-06 10:00:00-04:00,1345.25,1346.75,1343.5,1345.25,0.5384615384615384,large20,2469.0,15311.0,0.16125661289269153,0.04,0.0,2011-05-06 10:40:00-04:00,1348.25,1343.0,1353.5,5.25,15:55:00,1,3.5,6.0,fixed_contracts,2011-05-06 12:15:00-04:00,1342.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_orderflow_pullback_continuation,2011-05-10,long,vwap_orderflow_trend_reclaim,2011-05-10 11:55:00-04:00,2011-05-10 11:55:00-04:00,1349.1432924717778,1349.1432924717778,1350.75,1349.25,1349.5,1350.75,1349.25,2011-05-10 12:00:00-04:00,1347.25,3,0,2011-05-10 09:45:00-04:00,2011-05-10 10:00:00-04:00,1347.25,1349.5,1346.75,1349.25,0.9090909090909091,large20,455.0,4549.0,0.10002198285337437,0.04,0.0,2011-05-10 12:00:00-04:00,1349.75,1344.5,1355.0,5.25,15:55:00,1,5.25,1.75,fixed_contracts,2011-05-10 15:05:00-04:00,1354.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_orderflow_pullback_continuation,2011-05-11,short,vwap_orderflow_trend_reclaim,2011-05-11 10:20:00-04:00,2011-05-11 10:20:00-04:00,1349.2803227428121,1349.2803227428121,1349.5,1348.25,1348.25,1349.5,1348.25,2011-05-11 10:25:00-04:00,1350.25,0,5,2011-05-11 09:45:00-04:00,2011-05-11 10:00:00-04:00,1350.25,1351.5,1349.0,1349.5,0.2,large20,-616.0,3576.0,-0.17225950782997762,0.04,0.0,2011-05-11 10:25:00-04:00,1348.0,1353.25,1342.75,5.25,15:55:00,1,6.25,1.25,fixed_contracts,2011-05-11 12:00:00-04:00,1343.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_orderflow_pullback_continuation,2011-05-12,long,vwap_orderflow_trend_reclaim,2011-05-12 10:40:00-04:00,2011-05-12 10:45:00-04:00,1333.028918728277,1333.0434424055022,1335.0,1332.5,1334.25,1334.25,1332.5,2011-05-12 10:50:00-04:00,1329.25,0,1,2011-05-12 09:45:00-04:00,2011-05-12 10:00:00-04:00,1329.25,1332.75,1328.75,1332.0,0.8125,large20,778.0,4544.0,0.17121478873239437,0.04,0.0,2011-05-12 10:50:00-04:00,1334.5,1329.25,1339.75,5.25,15:55:00,1,6.25,3.25,fixed_contracts,2011-05-12 11:40:00-04:00,1339.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_orderflow_pullback_continuation,2011-05-16,long,vwap_orderflow_trend_reclaim,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,1332.0002942683684,1332.0002942683684,1335.5,1332.0,1335.0,1335.5,1332.0,2011-05-16 10:05:00-04:00,1332.75,3,0,2011-05-16 09:45:00-04:00,2011-05-16 10:00:00-04:00,1332.75,1333.0,1330.5,1332.0,0.6,large20,4694.0,30308.0,0.15487660023756103,0.04,0.0,2011-05-16 10:05:00-04:00,1335.25,1330.0,1340.5,5.25,15:55:00,1,5.25,1.25,fixed_contracts,2011-05-16 11:00:00-04:00,1340.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_orderflow_pullback_continuation,2011-05-20,short,vwap_orderflow_trend_reclaim,2011-05-20 11:30:00-04:00,2011-05-20 11:45:00-04:00,1333.1851948066299,1333.2482027305227,1335.25,1332.5,1333.0,1334.25,1332.75,2011-05-20 11:50:00-04:00,1337.75,3,0,2011-05-20 09:45:00-04:00,2011-05-20 10:00:00-04:00,1337.75,1337.75,1333.0,1334.0,0.21052631578947367,large20,-511.0,6483.0,-0.07882153324078359,0.04,0.0,2011-05-20 11:50:00-04:00,1332.5,1337.5,1327.5,5.0,15:55:00,1,1.0,5.25,fixed_contracts,2011-05-20 12:25:00-04:00,1337.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_orderflow_pullback_continuation,2011-05-26,short,vwap_orderflow_trend_reclaim,2011-05-26 10:10:00-04:00,2011-05-26 10:10:00-04:00,1315.866580404148,1315.866580404148,1315.75,1312.5,1313.75,1315.75,1312.5,2011-05-26 10:15:00-04:00,1318.0,0,4,2011-05-26 09:45:00-04:00,2011-05-26 10:00:00-04:00,1318.0,1319.25,1313.25,1314.0,0.125,large20,-891.0,21053.0,-0.04232175936921104,0.04,0.0,2011-05-26 10:15:00-04:00,1313.5,1318.5,1308.5,5.0,15:55:00,1,1.0,5.5,fixed_contracts,2011-05-26 12:10:00-04:00,1318.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_orderflow_pullback_continuation,2011-06-01,short,vwap_orderflow_trend_reclaim,2011-06-01 10:00:00-04:00,2011-06-01 10:00:00-04:00,1337.8048275480357,1337.8048275480357,1337.75,1333.5,1335.25,1337.75,1333.5,2011-06-01 10:05:00-04:00,1339.75,0,3,2011-06-01 09:45:00-04:00,2011-06-01 10:00:00-04:00,1339.75,1340.0,1337.5,1337.5,0.0,large20,-15825.0,59205.0,-0.2672916138839625,0.04,0.0,2011-06-01 10:05:00-04:00,1334.75,1340.0,1329.5,5.25,15:55:00,1,5.5,1.0,fixed_contracts,2011-06-01 10:40:00-04:00,1329.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_orderflow_pullback_continuation,2011-06-02,long,vwap_orderflow_trend_reclaim,2011-06-02 10:15:00-04:00,2011-06-02 10:15:00-04:00,1313.0796386638299,1313.0796386638299,1315.0,1313.0,1313.5,1315.0,1313.0,2011-06-02 10:20:00-04:00,1310.75,5,0,2011-06-02 09:45:00-04:00,2011-06-02 10:00:00-04:00,1310.75,1314.5,1308.25,1314.25,0.96,large20,796.0,9484.0,0.08393083087304935,0.04,0.0,2011-06-02 10:20:00-04:00,1314.0,1309.0,1319.0,5.0,15:55:00,1,3.0,5.75,fixed_contracts,2011-06-02 11:25:00-04:00,1308.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_orderflow_pullback_continuation,2011-06-03,long,vwap_orderflow_trend_reclaim,2011-06-03 11:35:00-04:00,2011-06-03 11:40:00-04:00,1301.9821781273135,1301.9839500960616,1303.0,1301.0,1302.5,1302.75,1301.0,2011-06-03 11:45:00-04:00,1298.75,0,1,2011-06-03 09:45:00-04:00,2011-06-03 10:00:00-04:00,1298.75,1301.0,1298.5,1300.0,0.6,large20,324.0,7718.0,0.041979787509717544,0.04,0.0,2011-06-03 11:45:00-04:00,1302.75,1297.75,1307.75,5.0,15:55:00,1,6.25,0.75,fixed_contracts,2011-06-03 12:45:00-04:00,1307.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_orderflow_pullback_continuation,2011-06-06,short,vwap_orderflow_trend_reclaim,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,1294.0895912834576,1294.0895912834576,1294.0,1293.0,1293.25,1294.0,1293.0,2011-06-06 10:35:00-04:00,1297.5,0,9,2011-06-06 09:45:00-04:00,2011-06-06 10:00:00-04:00,1297.5,1297.5,1293.25,1294.5,0.29411764705882354,large20,-363.0,8435.0,-0.04303497332542976,0.04,0.0,2011-06-06 10:35:00-04:00,1292.75,1297.75,1287.75,5.0,15:55:00,1,5.25,3.5,fixed_contracts,2011-06-06 14:50:00-04:00,1288.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_orderflow_pullback_continuation,2011-06-07,long,vwap_orderflow_trend_reclaim,2011-06-07 11:05:00-04:00,2011-06-07 11:05:00-04:00,1291.7717153152523,1291.7717153152523,1293.25,1292.0,1293.25,1293.25,1292.0,2011-06-07 11:10:00-04:00,1290.0,13,0,2011-06-07 09:45:00-04:00,2011-06-07 10:00:00-04:00,1290.0,1290.5,1288.25,1290.0,0.7777777777777778,large20,282.0,5458.0,0.05166727739098571,0.04,0.0,2011-06-07 11:10:00-04:00,1293.5,1288.5,1298.5,5.0,15:55:00,1,2.0,7.5,fixed_contracts,2011-06-07 15:40:00-04:00,1288.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_orderflow_pullback_continuation,2011-06-08,short,vwap_orderflow_trend_reclaim,2011-06-08 11:40:00-04:00,2011-06-08 11:40:00-04:00,1282.7634663684996,1282.7634663684996,1282.75,1281.0,1281.75,1282.75,1281.0,2011-06-08 11:45:00-04:00,1284.25,0,6,2011-06-08 09:45:00-04:00,2011-06-08 10:00:00-04:00,1284.25,1284.25,1279.0,1279.75,0.14285714285714285,large20,-1198.0,8826.0,-0.13573532744164968,0.04,0.0,2011-06-08 11:45:00-04:00,1281.5,1286.5,1276.5,5.0,15:55:00,1,5.25,4.5,fixed_contracts,2011-06-08 15:35:00-04:00,1276.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vwap_orderflow_pullback_continuation,2011-06-13,short,vwap_orderflow_trend_reclaim,2011-06-13 11:25:00-04:00,2011-06-13 11:25:00-04:00,1274.362281817948,1274.362281817948,1274.5,1273.75,1273.75,1274.5,1273.75,2011-06-13 11:30:00-04:00,1276.5,0,11,2011-06-13 09:45:00-04:00,2011-06-13 10:00:00-04:00,1276.5,1276.5,1274.25,1275.75,0.6666666666666666,large20,-440.0,680.0,-0.6470588235294118,0.04,0.0,2011-06-13 11:30:00-04:00,1273.5,1278.5,1268.5,5.0,15:55:00,1,5.25,1.0,fixed_contracts,2011-06-13 12:55:00-04:00,1268.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_orderflow_pullback_continuation,2011-06-14,long,vwap_orderflow_trend_reclaim,2011-06-14 11:05:00-04:00,2011-06-14 11:05:00-04:00,1280.9037945200046,1280.9037945200046,1282.5,1281.0,1282.0,1282.5,1281.0,2011-06-14 11:10:00-04:00,1279.75,16,0,2011-06-14 09:45:00-04:00,2011-06-14 10:00:00-04:00,1279.75,1281.75,1279.5,1280.75,0.5555555555555556,large20,1812.0,17680.0,0.10248868778280543,0.04,0.0,2011-06-14 11:10:00-04:00,1282.25,1277.25,1287.25,5.0,15:55:00,1,4.75,1.75,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-50.0,-55.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
