run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,2,0.06,0.006,1.5,169,169,169,0,0,0,0,0,0,0,169,110.19170406366995,-13488.75,0.5929460580912863,-0.18921553393002943,14958.75,0.09875717963953258,-0.05958959150211807,-0.6033950313245307,0.378698224852071,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,3,0.02,0.00225,0.75,169,162,162,7,0,7,0,0,0,0,162,105.67012470003162,-4788.125,0.633374808575804,-0.16395795562462223,5281.875,0.035145723126060485,-0.020938713120982944,-0.5957684537000444,0.5246913580246914,0,0,False,-180.0,0.0,7,False,min_total_net_profit
29,3,0.02,0.00225,1.0,168,165,165,3,0,3,0,0,0,0,165,107.62364204573642,-5362.5,0.6499102333931778,-0.18115419933601745,5760.0,0.03829850895127911,-0.02346577587537757,-0.6127072963918573,0.4484848484848485,0,0,False,-180.0,0.0,7,False,min_total_net_profit
30,3,0.02,0.00225,1.5,168,166,166,2,0,2,0,0,0,0,166,108.27590654298331,-6423.75,0.6433231538034425,-0.22212275676131088,7132.5,0.04734091097652037,-0.02814531974508616,-0.5945242532203355,0.35542168674698793,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,3,0.02,0.00375,0.75,168,165,165,3,0,3,0,0,0,0,165,107.60095718696142,-6140.625,0.689318239311915,-0.13077038731978222,6680.625,0.04438658560892964,-0.02689012508168498,-0.6058164806502994,0.49696969696969695,0,0,False,-292.5,0.0,5,False,min_total_net_profit
32,3,0.02,0.00375,1.0,168,166,166,2,0,2,0,0,0,0,166,108.25308420021574,-5005.0,0.7620349459170331,-0.10430023068968945,5970.0,0.03960199004975124,-0.02188751983324677,-0.5526873726736936,0.463855421686747,0,0,False,-292.5,0.0,6,False,min_total_net_profit
33,3,0.02,0.00375,1.5,168,168,168,0,0,0,0,0,0,0,168,109.55733822672435,-8415.0,0.6617085427135678,-0.18121164600874903,9582.5,0.06338994823622802,-0.036950615089604066,-0.5829096902225643,0.375,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,3,0.02,0.006,0.75,168,168,168,0,0,0,0,0,0,0,168,109.53968214613344,-10580.625,0.6257957559681697,-0.14859259732645544,11428.125,0.07575945905633173,-0.04657511179063778,-0.614776192580868,0.4642857142857143,0,0,False,-442.5,0.0,6,False,min_total_net_profit
35,3,0.02,0.006,1.0,168,168,168,0,0,0,0,0,0,0,168,109.53968214613344,-12090.0,0.6067973005935442,-0.1703157031132472,13237.5,0.08758001290130502,-0.05331796924497434,-0.6087915207897835,0.4226190476190476,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,3,0.02,0.006,1.5,168,168,168,0,0,0,0,0,0,0,168,109.53968214613344,-10833.75,0.6620262049602246,-0.15205849519038747,12746.25,0.08390520859047149,-0.04770412199500351,-0.5685478028883767,0.39880952380952384,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,3,0.04,0.00225,0.75,156,151,151,5,0,5,0,0,0,0,151,98.49499277595541,-3476.875,0.6987110051993067,-0.1202743172941848,3970.625,0.026420634128489204,-0.015180988831770104,-0.5745883599137592,0.5496688741721855,0,0,False,-180.0,0.0,6,False,min_total_net_profit
38,3,0.04,0.00225,1.0,156,153,153,3,0,3,0,0,0,0,153,99.79646807877377,-3977.5,0.7084478651273594,-0.13659978365860714,4375.0,0.029089579281570504,-0.017376586023558516,-0.5973474506235753,0.47058823529411764,0,0,False,-180.0,0.0,6,False,min_total_net_profit
39,3,0.04,0.00225,1.5,156,154,154,2,0,2,0,0,0,0,154,100.44873257602065,-4995.0,0.693746167995095,-0.18179926134471577,5703.75,0.03785779473989878,-0.021848083404535257,-0.5771092467123897,0.37012987012987014,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,3,0.04,0.00375,0.75,156,153,153,3,0,3,0,0,0,0,153,99.77543302790968,-4215.0,0.7578629900904782,-0.09053334377501197,4832.5,0.032107501162713444,-0.018415483263604204,-0.573557037973113,0.5163398692810458,0,0,False,-292.5,0.0,6,False,min_total_net_profit
41,3,0.04,0.00375,1.0,156,154,154,2,0,2,0,0,0,0,154,100.427560041164,-3207.5,0.8282463186077644,-0.06550861028767024,4632.5,0.030693036506989995,-0.013997018849097098,-0.4560323917742526,0.4805194805194805,0,0,False,-292.5,0.0,6,False,min_total_net_profit
42,3,0.04,0.00375,1.5,156,156,156,0,0,0,0,0,0,0,156,101.73181406767262,-6536.25,0.7072228443449048,-0.14807049102714737,7698.75,0.050930290250558174,-0.028636138495698238,-0.5622614431376503,0.391025641025641,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,3,0.04,0.006,0.75,156,156,156,0,0,0,0,0,0,0,156,101.71541913569534,-8889.375,0.6544124793468753,-0.1334974131687596,9736.875,0.064547804902302,-0.03904986518179465,-0.6049758816879921,0.47435897435897434,0,0,False,-442.5,0.0,6,False,min_total_net_profit
44,3,0.04,0.006,1.0,156,156,156,0,0,0,0,0,0,0,156,101.71541913569534,-10655.0,0.6219285017297969,-0.16169921940068915,11802.5,0.07808597561984154,-0.04690677159787837,-0.6007067367159773,0.42948717948717946,0,0,False,-442.5,0.0,8,False,min_total_net_profit
45,3,0.04,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,101.71541913569534,-9423.75,0.6768815360877765,-0.14143709498178106,10698.75,0.07072384729796728,-0.04142416744266175,-0.5857171099323432,0.40384615384615385,0,0,False,-442.5,0.0,8,False,min_total_net_profit
46,3,0.06,0.00225,0.75,146,141,141,5,0,5,0,0,0,0,141,91.97214557224974,-3098.75,0.7097869351439944,-0.11416538544198115,3592.5,0.023904581295538477,-0.013523967202471843,-0.5657479223447407,0.5531914893617021,0,0,False,-180.0,0.0,6,False,min_total_net_profit
47,3,0.06,0.00225,1.0,146,143,143,3,0,3,0,0,0,0,143,93.27382310630489,-2565.0,0.7879727216367018,-0.08451513521443586,2962.5,0.019697800827806314,-0.011187141803097322,-0.5679386191835711,0.4965034965034965,0,0,False,-180.0,0.0,6,False,min_total_net_profit
48,3,0.06,0.00225,1.5,146,144,144,2,0,2,0,0,0,0,144,93.92608760355178,-4032.5,0.7299514481834923,-0.1540484977984977,4951.25,0.03281744519378946,-0.017618011003346146,-0.5368489502857544,0.3819444444444444,0,0,False,-180.0,0.0,8,False,min_total_net_profit
49,3,0.06,0.00375,0.75,146,143,143,3,0,3,0,0,0,0,143,93.25416289536656,-3202.5,0.7962138084632516,-0.07075536809564394,3832.5,0.025463424357185568,-0.013975117342898802,-0.5488310270788516,0.5244755244755245,0,0,False,-292.5,0.0,6,False,min_total_net_profit
50,3,0.06,0.00375,1.0,146,144,144,2,0,2,0,0,0,0,144,93.90628990862088,-2445.0,0.856028264389813,-0.05107459739167685,3965.0,0.026256104627100405,-0.01066003002418714,-0.40600196318475673,0.4861111111111111,0,0,False,-292.5,0.0,6,False,min_total_net_profit
51,3,0.06,0.00375,1.5,146,146,146,0,0,0,0,0,0,0,146,95.21054393512951,-5648.75,0.722624601031181,-0.13606447013928247,6890.0,0.0455563544998471,-0.02472165871962284,-0.5426610401783973,0.3972602739726027,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,3,0.06,0.006,0.75,146,146,146,0,0,0,0,0,0,0,146,95.19519996033026,-10092.5,0.5956125413202444,-0.165294474246714,10940.0,0.0725235751338272,-0.04439994592158636,-0.6122139709695155,0.4589041095890411,0,0,False,-442.5,0.0,6,False,min_total_net_profit
53,3,0.06,0.006,1.0,146,146,146,0,0,0,0,0,0,0,146,95.19519996033026,-10792.5,0.5962779388384924,-0.17619183061825874,11940.0,0.07899568302485982,-0.047520086441240283,-0.6015529535491931,0.4246575342465753,0,0,False,-442.5,0.0,8,False,min_total_net_profit
54,3,0.06,0.006,1.5,146,146,146,0,0,0,0,0,0,0,146,95.19519996033026,-9811.25,0.6459949485837994,-0.15860867028024736,11086.25,0.07328540737068254,-0.0431478485447353,-0.5887645316139211,0.3972602739726027,0,0,False,-442.5,0.0,8,False,min_total_net_profit
55,4,0.02,0.00225,0.75,133,130,130,3,0,3,0,0,0,0,130,84.79017857142857,-4131.25,0.6112679369560103,-0.18063026716872868,4615.625,0.030693077536906505,-0.018050670696791893,-0.5881023392029389,0.5153846153846153,0,0,False,-180.0,0.0,7,False,min_total_net_profit
56,4,0.02,0.00225,1.0,133,131,131,2,0,2,0,0,0,0,131,85.42863873631482,-5617.5,0.5623295675886248,-0.2500177939109236,6147.5,0.040839035408224277,-0.024583977757933306,-0.601972537112924,0.4122137404580153,0,0,False,-180.0,0.0,8,False,min_total_net_profit
57,4,0.02,0.00225,1.5,133,132,132,1,0,1,0,0,0,0,132,86.08076574956914,-8210.0,0.4756506466549577,-0.3823108709472345,9040.0,0.059935026188424056,-0.036041522644665536,-0.6013432367804096,0.2878787878787879,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,4,0.02,0.00375,0.75,133,131,131,2,0,2,0,0,0,0,131,85.41487119728262,-6126.875,0.6220894371626832,-0.17405057254039835,6806.875,0.045174376161401644,-0.026825206933742685,-0.5938146624958366,0.46564885496183206,0,0,False,-280.0,0.0,7,False,min_total_net_profit
59,4,0.02,0.00375,1.0,133,132,132,1,0,1,0,0,0,0,132,86.06689311481914,-5960.0,0.6590389016018307,-0.17080800567290857,6917.5,0.04582415580544193,-0.026089377693629956,-0.5693367883174766,0.42424242424242425,0,0,False,-280.0,0.0,8,False,min_total_net_profit
60,4,0.02,0.00375,1.5,133,133,133,0,0,0,0,0,0,0,133,86.71891503235564,-8471.25,0.5809423695275785,-0.24501994871649657,9901.25,0.06538499636795879,-0.03719425901498252,-0.5688500585924812,0.3383458646616541,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,4,0.02,0.006,0.75,133,133,133,0,0,0,0,0,0,0,133,86.71891503235564,-10024.375,0.5651973541531121,-0.18403048385051154,11154.375,0.07380649110037715,-0.04409657979095438,-0.5974620813633159,0.42857142857142855,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,4,0.02,0.006,1.0,133,133,133,0,0,0,0,0,0,0,133,86.71891503235564,-11577.5,0.5384692047040064,-0.21393374165000423,13107.5,0.08650102289975582,-0.0510256029605618,-0.5898843880689628,0.38345864661654133,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,4,0.02,0.006,1.5,133,133,133,0,0,0,0,0,0,0,133,86.71891503235564,-9315.0,0.6307600832424933,-0.16941252440483673,11645.0,0.07644587408914856,-0.040940721919469625,-0.5355517535416752,0.37593984962406013,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,4,0.04,0.00225,0.75,122,120,120,2,0,2,0,0,0,0,120,78.26785714285715,-3262.5,0.6549444738233738,-0.14924242424242415,3746.875,0.024916046016757547,-0.014240231431814965,-0.5715285411753352,0.5333333333333333,0,0,False,-180.0,0.0,6,False,min_total_net_profit
65,4,0.04,0.00225,1.0,122,120,120,2,0,2,0,0,0,0,120,78.2552415905174,-4712.5,0.5904844666521833,-0.22365481740481735,5242.5,0.03482694479505746,-0.020601221937489034,-0.5915311279447256,0.425,0,0,False,-180.0,0.0,7,False,min_total_net_profit
66,4,0.04,0.00225,1.5,122,121,121,1,0,1,0,0,0,0,121,78.90736860377172,-6617.5,0.5267298408725192,-0.3319559228650137,7447.5,0.04937678180733276,-0.028994926664678067,-0.5872178299876997,0.30578512396694213,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,4,0.04,0.00375,0.75,122,120,120,2,0,2,0,0,0,0,120,78.24263010438104,-4928.125,0.6578285019961813,-0.14896136099309476,5608.125,0.037218774887178126,-0.021545931808537144,-0.578899543949248,0.475,0,0,False,-280.0,0.0,7,False,min_total_net_profit
68,4,0.04,0.00375,1.0,122,121,121,1,0,1,0,0,0,0,121,78.89465202191754,-4755.0,0.696553924696873,-0.14521814103473646,5685.0,0.037666467899026036,-0.02078474883569581,-0.5518104031260456,0.4297520661157025,0,0,False,-280.0,0.0,7,False,min_total_net_profit
69,4,0.04,0.00375,1.5,122,122,122,0,0,0,0,0,0,0,122,79.54667393945405,-6972.5,0.6174211248285323,-0.21715855636578366,8402.5,0.05548768407845209,-0.030558535867465042,-0.5507264607450439,0.3442622950819672,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,4,0.04,0.006,0.75,122,122,122,0,0,0,0,0,0,0,122,79.54667393945405,-8556.875,0.5912158127313986,-0.17057374547761178,9686.875,0.06409630781446436,-0.03757410059588462,-0.5862131825853067,0.4344262295081967,0,0,False,-442.5,0.0,7,False,min_total_net_profit
71,4,0.04,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,79.54667393945405,-10297.5,0.5515514425694067,-0.20727155930820626,11827.5,0.07805385072262919,-0.04531313771959633,-0.5805368639738264,0.38524590163934425,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,4,0.04,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,79.54667393945405,-8785.0,0.6206822107081175,-0.17436170380069396,10477.5,0.06907065280089655,-0.038586478077424546,-0.5586522859231422,0.36885245901639346,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,4,0.06,0.00225,0.75,113,111,111,2,0,2,0,0,0,0,111,72.39776785714287,-2780.0,0.6764620308408495,-0.13668388668388662,3264.375,0.021707507647293522,-0.012127319132498537,-0.5586693474693104,0.5405405405405406,0,0,False,-180.0,0.0,5,False,min_total_net_profit
74,4,0.06,0.00225,1.0,113,111,111,2,0,2,0,0,0,0,111,72.38609847122859,-3155.0,0.6833124215809285,-0.15406665406665399,3685.0,0.02448017006576762,-0.013767065975076154,-0.5623762391392709,0.4594594594594595,0,0,False,-180.0,0.0,7,False,min_total_net_profit
75,4,0.06,0.00225,1.5,113,112,112,1,0,1,0,0,0,0,112,73.03822548448291,-5835.0,0.543605788032851,-0.31633470695970684,6702.5,0.04442640064957661,-0.025542452418239048,-0.5749385960773861,0.3125,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,4,0.06,0.00375,0.75,113,111,111,2,0,2,0,0,0,0,111,72.37443284655245,-4408.125,0.6661143722779777,-0.1444990847467628,5088.125,0.03376775285372976,-0.019260584236452383,-0.5703839494408343,0.4774774774774775,0,0,False,-280.0,0.0,7,False,min_total_net_profit
77,4,0.06,0.00375,1.0,113,112,112,1,0,1,0,0,0,0,112,73.02645476408897,-4485.0,0.6900483759502419,-0.1494234835082358,5745.0,0.03806400318028225,-0.019598262977607805,-0.5148765589574145,0.42857142857142855,0,0,False,-280.0,0.0,7,False,min_total_net_profit
78,4,0.06,0.00375,1.5,113,113,113,0,0,0,0,0,0,0,113,73.67847668162547,-6577.5,0.6074891839474862,-0.22263167225083985,8007.5,0.05287921812058377,-0.02881370690759999,-0.54489661405156,0.34513274336283184,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,4,0.06,0.006,0.75,113,113,113,0,0,0,0,0,0,0,113,73.67847668162547,-10015.0,0.509609499326723,-0.2185850824973246,11145.0,0.07374445841328657,-0.044054836180355106,-0.5973985995457216,0.40707964601769914,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,4,0.06,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,73.67847668162547,-10690.0,0.5089008843459286,-0.23335203422650203,12220.0,0.0806440968785059,-0.04706286811541949,-0.5835872672282746,0.37168141592920356,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,4,0.06,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,73.67847668162547,-9427.5,0.5707944457090827,-0.20307546456352407,11120.0,0.07330619509863705,-0.0414408402986749,-0.5653115707739875,0.35398230088495575,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
