session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-11,220.0,225.0,1,1,0
2011-11-17,-255.0,-250.0,1,0,1
2011-11-29,-242.5,-237.5,1,0,1
2011-12-01,-255.0,-250.0,1,0,1
2011-12-05,-255.0,-250.0,1,0,1
2011-12-06,-255.0,-250.0,1,0,1
2011-12-08,220.0,225.0,1,1,0
2011-12-13,220.0,225.0,1,1,0
2011-12-14,220.0,225.0,1,1,0
2011-12-15,220.0,225.0,1,1,0
2011-12-16,-255.0,-250.0,1,0,1
2011-12-19,220.0,225.0,1,1,0
2011-12-23,220.0,225.0,1,1,0
2011-12-29,220.0,225.0,1,1,0
2011-12-30,-255.0,-250.0,1,0,1
2012-01-05,220.0,225.0,1,1,0
2012-01-10,-167.5,-162.5,1,0,1
2012-01-12,232.5,237.5,1,1,0
2012-01-17,232.5,237.5,1,1,0
2012-01-20,-267.5,-262.5,1,0,1
2012-01-24,232.5,237.5,1,1,0
2012-01-31,232.5,237.5,1,1,0
2012-02-02,-267.5,-262.5,1,0,1
2012-02-03,107.5,112.5,1,1,0
2012-02-07,-267.5,-262.5,1,0,1
2012-02-08,-230.0,-225.0,1,0,1
2012-02-10,-92.5,-87.5,1,0,1
2012-02-17,-130.0,-125.0,1,0,1
2012-02-22,82.5,87.5,1,1,0
2012-02-24,-105.0,-100.0,1,0,1
2012-02-28,32.5,37.5,1,1,0
2012-03-08,-280.0,-275.0,1,0,1
2012-03-12,-117.5,-112.5,1,0,1
2012-03-14,-280.0,-275.0,1,0,1
2012-03-15,120.0,125.0,1,1,0
2012-03-19,257.5,262.5,1,1,0
2012-03-20,120.0,125.0,1,1,0
2012-03-21,-105.0,-100.0,1,0,1
2012-03-22,-280.0,-275.0,1,0,1
2012-03-26,257.5,262.5,1,1,0
2012-03-29,-280.0,-275.0,1,0,1
2012-04-03,-292.5,-287.5,1,0,1
2012-04-04,-167.5,-162.5,1,0,1
2012-04-05,7.5,12.5,1,1,0
2012-04-13,245.0,250.0,1,1,0
2012-04-17,-280.0,-275.0,1,0,1
2012-04-19,-280.0,-275.0,1,0,1
2012-04-20,-280.0,-275.0,1,0,1
2012-04-26,245.0,250.0,1,1,0
2012-04-27,-280.0,-275.0,1,0,1
2012-05-03,245.0,250.0,1,1,0
2012-05-14,245.0,250.0,1,1,0
2012-05-16,-280.0,-275.0,1,0,1
2012-05-17,-267.5,-262.5,1,0,1
2012-05-23,232.5,237.5,1,1,0
2012-05-25,-267.5,-262.5,1,0,1
2012-05-30,32.5,37.5,1,1,0
2012-05-31,232.5,237.5,1,1,0
2012-06-04,232.5,237.5,1,1,0
2012-06-05,232.5,237.5,1,1,0
2012-06-12,232.5,237.5,1,1,0
2012-06-13,232.5,237.5,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-26,-267.5,-262.5,1,0,1
2012-06-27,7.5,12.5,1,1,0
2012-06-28,232.5,237.5,1,1,0
2012-07-02,-280.0,-275.0,1,0,1
2012-07-09,-255.0,-250.0,1,0,1
2012-07-12,232.5,237.5,1,1,0
2012-07-17,245.0,250.0,1,1,0
2012-07-23,245.0,250.0,1,1,0
2012-07-25,-267.5,-262.5,1,0,1
2012-07-27,245.0,250.0,1,1,0
2012-07-30,-280.0,-275.0,1,0,1
2012-07-31,-280.0,-275.0,1,0,1
2012-08-02,-280.0,-275.0,1,0,1
2012-08-09,-80.0,-75.0,1,0,1
2012-08-20,-180.0,-175.0,1,0,1
2012-08-23,107.5,112.5,1,1,0
2012-08-30,-55.0,-50.0,1,0,1
2012-08-31,257.5,262.5,1,1,0
2012-09-05,-292.5,-287.5,1,0,1
