run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,8,0.02,0.002,3.0,203,203,203,0,0,0,0,0,0,0,203,131.895269331258,-10915.0,0.5341442594963721,-0.35721500721500715,11110.0,0.07406666666666667,-0.047901854136781274,-0.6467397048170289,0.2315270935960591,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
14,8,0.02,0.002,4.0,203,203,203,0,0,0,0,0,0,0,203,131.895269331258,-11040.0,0.534471853257432,-0.36324575807334425,11235.0,0.0749,-0.04845790305289366,-0.6469679980359635,0.22167487684729065,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
15,8,0.02,0.002,6.0,203,203,203,0,0,0,0,0,0,0,203,131.895269331258,-11927.5,0.5030208333333334,-0.396832860625964,12122.5,0.08081666666666666,-0.052410901537062626,-0.6485160016959698,0.21182266009852216,0,0,False,-167.5,0.0,29,False,min_total_net_profit;max_consecutive_losses
16,8,0.02,0.0025,3.0,203,203,203,0,0,0,0,0,0,0,203,131.895269331258,-7527.5,0.70057677008751,-0.19339429043862538,9022.5,0.05963317911434236,-0.032898872955741565,-0.5516873902137654,0.2955665024630542,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,8,0.02,0.0025,4.0,203,203,203,0,0,0,0,0,0,0,203,131.895269331258,-8552.5,0.6646078431372549,-0.2224637431533982,9785.0,0.06478523545477116,-0.0374252062313416,-0.577681102316429,0.2857142857142857,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
18,8,0.02,0.0025,6.0,203,203,203,0,0,0,0,0,0,0,203,131.895269331258,-8852.5,0.652843137254902,-0.2329610455226218,9922.5,0.06576636288318144,-0.038752157845198365,-0.5892397898608519,0.2857142857142857,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,8,0.03,0.0015,3.0,184,184,184,0,0,0,0,0,0,0,184,119.57949260355761,-6582.5,0.618461092595276,-0.293532177363699,6902.5,0.046016666666666664,-0.028742803323834498,-0.624617239923966,0.22282608695652173,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
20,8,0.03,0.0015,4.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-7595.0,0.5773511407902059,-0.3468232401656314,7790.0,0.05193333333333333,-0.03319659695212118,-0.6392156024156839,0.19021739130434784,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,8,0.03,0.0015,6.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-9220.0,0.5024956158100634,-0.4426867667356797,9415.0,0.06276666666666667,-0.04037902066457,-0.643319500763197,0.16304347826086957,0,0,False,-130.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
22,8,0.03,0.002,3.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-10007.5,0.5309350831966253,-0.3615722441809398,10202.5,0.06801666666666667,-0.043870173402577595,-0.6449915227039097,0.22826086956521738,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,8,0.03,0.002,4.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-10232.5,0.5267113783533766,-0.3731664470794905,10427.5,0.06951666666666667,-0.04486890804335564,-0.6454410171664681,0.21739130434782608,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
24,8,0.03,0.002,6.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-11345.0,0.4820817165030815,-0.4210913482652613,11540.0,0.07693333333333334,-0.04981539823548209,-0.6475138418823495,0.20652173913043478,0,0,False,-167.5,0.0,33,False,min_total_net_profit;max_consecutive_losses
25,8,0.03,0.0025,3.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-7357.5,0.6796560357026232,-0.2105026314265444,8575.0,0.056779618930954,-0.03214926837767185,-0.5662114149932299,0.28804347826086957,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,8,0.03,0.0025,4.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-8370.0,0.6411960132890365,-0.24287243553547896,9362.5,0.0620865730532668,-0.036618459583209084,-0.5897967593056311,0.27717391304347827,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,8,0.03,0.0025,6.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-8407.5,0.6395884685457078,-0.24494282891022015,9237.5,0.06132372954492648,-0.036784199705459875,-0.5998363109750418,0.27717391304347827,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,16,0.0,0.0015,3.0,161,161,161,0,0,0,0,0,0,0,161,104.63205602811291,-4230.0,0.7067082683307332,-0.21116780045351474,4575.0,0.0305,-0.01841849643125859,-0.6038851288937243,0.2422360248447205,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,16,0.0,0.0015,4.0,161,161,161,0,0,0,0,0,0,0,161,104.60659291789426,-5017.5,0.6685931307793923,-0.2575791186039633,5212.5,0.03475,-0.021862757353224183,-0.6291440964956598,0.20496894409937888,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,16,0.0,0.0015,6.0,161,161,161,0,0,0,0,0,0,0,161,104.60659291789426,-6155.0,0.6050689765800449,-0.33340727595385977,6350.0,0.042333333333333334,-0.02685582272428999,-0.6343895131722045,0.18012422360248448,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,16,0.0,0.002,3.0,161,161,161,0,0,0,0,0,0,0,161,104.60659291789426,-6155.0,0.6579130193136029,-0.24470481209611644,6350.0,0.042333333333333334,-0.02685582272428999,-0.6343895131722045,0.2484472049689441,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
32,16,0.0,0.002,4.0,161,161,161,0,0,0,0,0,0,0,161,104.60659291789426,-6105.0,0.6659827656955273,-0.24270970575318396,6300.0,0.042,-0.0266360573999056,-0.6341918428548952,0.2360248447204969,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,16,0.0,0.002,6.0,161,161,161,0,0,0,0,0,0,0,161,104.60659291789426,-6592.5,0.6448484848484849,-0.2650699542003889,6787.5,0.04525,-0.02877991212041109,-0.6360201573571511,0.2236024844720497,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
34,16,0.0,0.0025,3.0,161,161,161,0,0,0,0,0,0,0,161,104.60659291789426,-4455.0,0.7718017671917019,-0.14262621436534476,5637.5,0.03733752794105472,-0.01939873163400463,-0.5195505086632859,0.30434782608695654,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,16,0.0,0.0025,4.0,161,161,161,0,0,0,0,0,0,0,161,104.60659291789426,-5355.0,0.7306676725763863,-0.17405751598298175,6250.0,0.041473125414731256,-0.023342780053163592,-0.5628411126418805,0.2919254658385093,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,16,0.0,0.0025,6.0,161,161,161,0,0,0,0,0,0,0,161,104.60659291789426,-5255.0,0.7356972211743996,-0.1715434668850817,6125.0,0.04065040650406504,-0.0229041288251991,-0.5634415690998978,0.2919254658385093,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,16,0.02,0.0015,3.0,144,144,144,0,0,0,0,0,0,0,144,93.583950733219,-3557.5,0.7242782406510366,-0.19325947971781302,4397.5,0.029316666666666668,-0.015477874242627143,-0.527954778031625,0.25,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,16,0.02,0.0015,4.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-4645.0,0.658957415565345,-0.2659832451499118,4872.5,0.032483333333333336,-0.020230651089714224,-0.6228009570974107,0.20833333333333334,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,16,0.02,0.0015,6.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-5570.0,0.6006452769313497,-0.3360063932980599,5765.0,0.03843333333333333,-0.02428624006320379,-0.6319056391119806,0.1875,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,16,0.02,0.002,3.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-6357.5,0.6116371411117899,-0.29263818742985404,6552.5,0.04368333333333333,-0.027746146058811427,-0.6351654954325394,0.24305555555555555,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,16,0.02,0.002,4.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-6257.5,0.6210446631339894,-0.28725098204264865,6460.0,0.04306666666666667,-0.027306425307083715,-0.6340501232294979,0.2361111111111111,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,16,0.02,0.002,6.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-7170.0,0.5731507664831076,-0.33586209315375976,7365.0,0.0491,-0.03132286142443763,-0.6379401512105424,0.2222222222222222,0,0,False,-167.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
43,16,0.02,0.0025,3.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-4695.0,0.7364950189420514,-0.1747774216524216,5647.5,0.03747573781914099,-0.020449640556282733,-0.5456767964108751,0.2986111111111111,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,16,0.02,0.0025,4.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-6045.0,0.667446018429377,-0.23075269637769635,6650.0,0.04421248587195,-0.026372374314314717,-0.5964915519723424,0.2847222222222222,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,16,0.02,0.0025,6.0,144,144,144,0,0,0,0,0,0,0,144,93.56117627438991,-6370.0,0.6495667721083758,-0.24761777574277566,7097.5,0.04719553146922898,-0.027801118690894966,-0.589062519807008,0.2847222222222222,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,16,0.03,0.0015,3.0,131,131,131,0,0,0,0,0,0,0,131,85.13539962535896,-3417.5,0.7114816378218658,-0.20665212649945472,3737.5,0.024916666666666667,-0.014866295179320144,-0.596640609203484,0.24427480916030533,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,16,0.03,0.0015,4.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4667.5,0.6284577114427861,-0.2989973343026778,4862.5,0.03241666666666667,-0.020329193083925112,-0.627121637550389,0.1984732824427481,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,16,0.03,0.0015,6.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-5717.5,0.5564391000775796,-0.38784381437053195,5912.5,0.03941666666666667,-0.024933782038056185,-0.6325695231642161,0.17557251908396945,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
49,16,0.03,0.002,3.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-6367.5,0.5808787230541386,-0.32603516076798517,6562.5,0.04375,-0.027790124030421026,-0.6352028349810521,0.22900763358778625,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,16,0.03,0.002,4.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-6367.5,0.584773394196283,-0.3270529724728197,6562.5,0.04375,-0.027790124030421026,-0.6352028349810521,0.22137404580152673,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,16,0.03,0.002,6.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-7505.0,0.5195262483994878,-0.39575526254915566,7700.0,0.051333333333333335,-0.03279964260361212,-0.6389540766937426,0.20610687022900764,0,0,False,-167.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
52,16,0.03,0.0025,3.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4980.0,0.6994568497284248,-0.20681570338058886,5872.5,0.03896879510277211,-0.021698384918371394,-0.5568143654723325,0.2824427480916031,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,16,0.03,0.0025,4.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-6355.0,0.6246308328411104,-0.2705268014428319,6960.0,0.04627351904793564,-0.02773515173347263,-0.5993741626769566,0.26717557251908397,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,16,0.03,0.0025,6.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-6417.5,0.620939161252215,-0.27570673601207946,7010.0,0.04661369152508561,-0.02801002997772406,-0.6008970553780361,0.26717557251908397,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,24,0.0,0.0015,3.0,88,88,88,0,0,0,0,0,0,0,88,57.911484582622236,-2090.0,0.7340966921119593,-0.19207702020202014,2850.0,0.019,-0.009191297023397937,-0.4837524749156809,0.23863636363636365,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,24,0.0,0.0015,4.0,88,88,88,0,0,0,0,0,0,0,88,57.89721362229102,-2865.0,0.656577764459095,-0.26988636363636354,3060.0,0.0204,-0.012607733929093645,-0.6180261729947865,0.19318181818181818,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,24,0.0,0.0015,6.0,88,88,88,0,0,0,0,0,0,0,88,57.89721362229102,-2802.5,0.6723180356620871,-0.27272727272727265,3207.5,0.021353438519406166,-0.012331805030256882,-0.5775090985486784,0.17045454545454544,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,24,0.0,0.002,3.0,88,88,88,0,0,0,0,0,0,0,88,57.89721362229102,-3802.5,0.6222056631892697,-0.27937901744719923,3997.5,0.02665,-0.01675149195523662,-0.6285738069507174,0.22727272727272727,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,24,0.0,0.002,4.0,88,88,88,0,0,0,0,0,0,0,88,57.89721362229102,-3490.0,0.6580945383296596,-0.25076331496786036,3685.0,0.024566666666666667,-0.015369232058618953,-0.625613245262644,0.2159090909090909,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,24,0.0,0.002,6.0,88,88,88,0,0,0,0,0,0,0,88,57.89721362229102,-3640.0,0.6530855372885395,-0.26316000918273635,3835.0,0.025566666666666668,-0.016032590810232894,-0.6270896014432683,0.19318181818181818,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,24,0.0,0.0025,3.0,88,88,88,0,0,0,0,0,0,0,88,57.89721362229102,-2265.0,0.7895959126799814,-0.12928321678321672,2820.0,0.018754988028731046,-0.009960468396997268,-0.531083697933514,0.2840909090909091,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,24,0.0,0.0025,4.0,88,88,88,0,0,0,0,0,0,0,88,57.89721362229102,-2540.0,0.771685393258427,-0.14551698301698296,3370.0,0.022395374723795915,-0.011173341004130255,-0.49891288455460253,0.26136363636363635,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,24,0.0,0.0025,6.0,88,88,88,0,0,0,0,0,0,0,88,57.89721362229102,-2265.0,0.7964044943820224,-0.12765984015984005,3387.5,0.022512793247823487,-0.009960468396997268,-0.4424359202055141,0.26136363636363635,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,24,0.02,0.0015,3.0,82,82,82,0,0,0,0,0,0,0,82,53.96297427017072,-1822.5,0.7506839945280438,-0.17194154084397986,2582.5,0.01721666666666667,-0.008012432495721922,-0.46538814108743004,0.24390243902439024,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,24,0.02,0.0015,4.0,82,82,82,0,0,0,0,0,0,0,82,53.949676329862086,-2697.5,0.6538338145652871,-0.2676393728222996,2892.5,0.019283333333333333,-0.011868334684518422,-0.6154711158782241,0.1951219512195122,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,24,0.02,0.0015,6.0,82,82,82,0,0,0,0,0,0,0,82,53.949676329862086,-2835.0,0.6457357075913777,-0.2950783972125435,3040.0,0.020265315645623627,-0.012475283054896869,-0.6155977667977234,0.17073170731707318,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,24,0.02,0.002,3.0,82,82,82,0,0,0,0,0,0,0,82,53.949676329862086,-3985.0,0.5819564647259375,-0.32144000985464394,4180.0,0.027866666666666668,-0.017559199198774245,-0.6301148037837647,0.21951219512195122,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,24,0.02,0.002,4.0,82,82,82,0,0,0,0,0,0,0,82,53.949676329862086,-3922.5,0.5945736434108527,-0.315120719389012,4117.5,0.02745,-0.017282548267899656,-0.6296010297959802,0.2073170731707317,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,24,0.02,0.002,6.0,82,82,82,0,0,0,0,0,0,0,82,53.949676329862086,-4572.5,0.5409136546184738,-0.3772049765952205,4767.5,0.03178333333333333,-0.020161701308115232,-0.6343482320329911,0.18292682926829268,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,24,0.02,0.0025,3.0,82,82,82,0,0,0,0,0,0,0,82,53.949676329862086,-2510.0,0.7525874815179892,-0.16335656213704988,3152.5,0.02096634743282788,-0.01104099005142889,-0.5266053177265179,0.2804878048780488,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,24,0.02,0.0025,4.0,82,82,82,0,0,0,0,0,0,0,82,53.949676329862086,-3085.0,0.7063303188957639,-0.2051684088269454,4020.0,0.02671495738565566,-0.013579322789156634,-0.5083041156729645,0.25609756097560976,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,24,0.02,0.0025,6.0,82,82,82,0,0,0,0,0,0,0,82,53.949676329862086,-3410.0,0.675392670157068,-0.23478513356562133,4620.0,0.030707366112228112,-0.015015535723333251,-0.48898807108545367,0.25609756097560976,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,24,0.03,0.0015,3.0,78,78,78,0,0,0,0,0,0,0,78,51.33063406186971,-1727.5,0.7521520803443329,-0.1738909238909239,2487.5,0.016583333333333332,-0.007593945460750984,-0.4579263594422704,0.24358974358974358,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,24,0.03,0.0015,4.0,78,78,78,0,0,0,0,0,0,0,78,51.31798480157613,-2690.0,0.6390472995639047,-0.2873168498168498,2885.0,0.019233333333333335,-0.011835233985021065,-0.6153501205383569,0.19230769230769232,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,24,0.03,0.0015,6.0,78,78,78,0,0,0,0,0,0,0,78,51.31798480157613,-3002.5,0.6081566068515497,-0.34180402930402926,3207.5,0.02138190787280848,-0.013214918681778043,-0.6180420737189475,0.16666666666666666,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
76,24,0.03,0.002,3.0,78,78,78,0,0,0,0,0,0,0,78,51.31798480157613,-3865.0,0.5749243882320594,-0.3327700077700077,4060.0,0.027066666666666666,-0.017028065170612616,-0.6291157082738652,0.21794871794871795,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,24,0.03,0.002,4.0,78,78,78,0,0,0,0,0,0,0,78,51.31798480157613,-3915.0,0.5760693015701137,-0.3389471639471638,4110.0,0.0274,-0.017249352877413804,-0.6295384261829855,0.20512820512820512,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,24,0.03,0.002,6.0,78,78,78,0,0,0,0,0,0,0,78,51.31798480157613,-4790.0,0.49684873949579833,-0.4298562548562548,4985.0,0.03323333333333333,-0.021126092597186563,-0.6356898474579709,0.1794871794871795,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
79,24,0.03,0.0025,3.0,78,78,78,0,0,0,0,0,0,0,78,51.31798480157613,-2427.5,0.7479231568016614,-0.16754250023480788,3150.0,0.02094972067039106,-0.0106770724059011,-0.5096522561750125,0.28205128205128205,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,24,0.03,0.0025,4.0,78,78,78,0,0,0,0,0,0,0,78,51.31798480157613,-3152.5,0.6844344344344344,-0.2243190570113647,4092.5,0.027196756990247713,-0.01387752367267292,-0.5102639141000951,0.2564102564102564,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,24,0.03,0.0025,6.0,78,78,78,0,0,0,0,0,0,0,78,51.31798480157613,-3215.0,0.6781781781781782,-0.23301869071099837,4430.0,0.029444509064322628,-0.01415367741217921,-0.48068987603970487,0.2564102564102564,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
