run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.4,0.6,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,124.71376046669086,12347.5,1.325319457252009,0.11646854382846393,9685.0,0.06276733635774465,0.12621160050438185,2.010784714282511,0.5060240963855421,0,0,True,-1417.5,0.23142336505365457,8,True,
15,0.4,0.6,0.006,2.5,83,83,83,0,0,0,0,0,0,0,83,124.71376046669086,15347.5,1.4043604268212357,0.14400713532724402,9685.0,0.06276733635774465,0.1576266541251483,2.5112847425410827,0.5060240963855421,0,0,True,-1417.5,0.21672910897540315,8,True,
16,0.4,0.6,0.008,1.5,83,83,83,0,0,0,0,0,0,0,83,124.69594874446213,15272.5,1.3864987979248387,0.10773649540308645,9660.0,0.0626053143227479,0.15681368887295588,2.5047983636746474,0.5421686746987951,0,0,True,-1867.5,0.18669176624652153,8,True,
17,0.4,0.6,0.008,2.0,83,83,83,0,0,0,0,0,0,0,83,124.69594874446213,19597.5,1.4959509047197266,0.13759301632470808,9660.0,0.0626053143227479,0.20259163679349346,3.2360134117221575,0.5421686746987951,0,0,True,-1867.5,0.18025258323765786,8,True,
18,0.4,0.6,0.008,2.5,83,83,83,0,0,0,0,0,0,0,83,124.69594874446213,22503.75,1.5694989244590662,0.15786388080452518,9660.0,0.0626053143227479,0.2336848787203698,3.7326684044050786,0.5421686746987951,0,0,True,-1867.5,0.1964117091595845,8,True,
19,0.5,0.5,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,138.24325830016883,-3697.5,0.9069635780335913,-0.03737073189489441,8853.75,0.058393859699745254,-0.03680976367292099,-0.6303704509719465,0.44565217391304346,0,0,False,-955.0,0.0,6,False,min_total_net_profit
20,0.5,0.5,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,138.24325830016883,590.0,1.0147536884221056,0.015807249200599224,8922.5,0.058733502287463386,0.005916238997487389,0.10073022665209264,0.42391304347826086,0,0,True,-955.0,3.190677966101695,7,False,max_best_day_concentration
21,0.5,0.5,0.004,2.5,92,92,92,0,0,0,0,0,0,0,92,138.24325830016883,2171.25,1.0542948237059264,0.03525286713444995,8272.5,0.0543764943676206,0.02182971150909463,0.40145492575360836,0.42391304347826086,0,0,True,-955.0,1.0569948186528497,7,False,max_best_day_concentration
22,0.5,0.5,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,138.23733423228336,5808.75,1.1323026990092244,0.05342443346201101,8785.0,0.05681854929987388,0.05875004886863211,1.0339941725467905,0.5,0,0,True,-1417.5,0.3617387561867872,4,True,
23,0.5,0.5,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,138.23733423228336,7540.0,1.1717344266028926,0.06769629393270446,8785.0,0.05669936749709565,0.07647592164273043,1.348796732990854,0.5,0,0,True,-1417.5,0.3657161803713528,4,True,
24,0.5,0.5,0.006,2.5,92,92,92,0,0,0,0,0,0,0,92,138.23733423228336,10077.5,1.22952966632502,0.08904372832361716,8785.0,0.05669936749709565,0.10263405066944231,1.8101445430533172,0.5,0,0,True,-1417.5,0.3300669808980402,4,True,
25,0.5,0.5,0.008,1.5,92,92,92,0,0,0,0,0,0,0,92,138.21759100569,10696.25,1.2364334659593281,0.07074703053840439,9222.5,0.0592600922073541,0.10902791060233574,1.8398201309043107,0.532608695652174,0,0,True,-1867.5,0.256047680261774,4,True,
26,0.5,0.5,0.008,2.0,92,92,92,0,0,0,0,0,0,0,92,138.21759100569,14552.5,1.3216732979664014,0.09501869572621867,9222.5,0.0592600922073541,0.14925115184746263,2.518577786298833,0.532608695652174,0,0,True,-1867.5,0.24274179694210618,4,True,
27,0.5,0.5,0.008,2.5,92,92,92,0,0,0,0,0,0,0,92,138.21759100569,17458.75,1.3859140141467727,0.11330654085474927,9222.5,0.0592600922073541,0.17988035716480666,3.03543836103724,0.532608695652174,0,0,True,-1867.5,0.25316818214362424,4,True,
28,0.5,0.6,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,123.21681718058528,-2403.75,0.9310505557547508,-0.024384597580452458,8880.0,0.05907888827902799,-0.023982632546352467,-0.4059425159302785,0.45121951219512196,0,0,False,-955.0,0.0,5,False,min_total_net_profit
29,0.5,0.6,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,123.21681718058528,1590.0,1.0452862432355454,0.031242089557260422,9797.5,0.06507264425072644,0.015970385798647513,0.24542395629587815,0.4268292682926829,0,0,True,-955.0,1.1839622641509433,11,False,max_consecutive_losses;max_best_day_concentration
30,0.5,0.6,0.004,2.5,82,82,82,0,0,0,0,0,0,0,82,123.21681718058528,3171.25,1.0903232697237255,0.05305912431231248,9797.5,0.06469932725246605,0.03193661111416324,0.4936158144201717,0.4268292682926829,0,0,True,-955.0,0.7236893969255026,11,False,max_consecutive_losses;max_best_day_concentration
31,0.5,0.6,0.006,1.5,82,82,82,0,0,0,0,0,0,0,82,123.21153703312213,8158.75,1.2165560716655608,0.08129846427924599,9860.0,0.06388079041140265,0.08283500261535637,1.2967122366815675,0.5121951219512195,0,0,True,-1417.5,0.25754557989888155,8,True,
32,0.5,0.6,0.006,2.0,82,82,82,0,0,0,0,0,0,0,82,123.21153703312213,9890.0,1.262508294625083,0.09731079553904837,9860.0,0.06374656537902053,0.10069400466341949,1.5795989017560252,0.5121951219512195,0,0,True,-1417.5,0.2788169868554095,8,True,
33,0.5,0.6,0.006,2.5,82,82,82,0,0,0,0,0,0,0,82,123.21153703312213,12427.5,1.3298606502986066,0.1212615755873894,9860.0,0.06374656537902053,0.12704596327390383,1.9929852301613666,0.5121951219512195,0,0,True,-1417.5,0.2676523838261919,8,True,
34,0.5,0.6,0.008,1.5,82,82,82,0,0,0,0,0,0,0,82,123.19393980941933,12821.25,1.3267809353893207,0.09360939199740476,10297.5,0.06657507677388072,0.13113380895094529,1.9697132216059685,0.5487804878048781,0,0,True,-1867.5,0.21361021741249878,8,True,
35,0.5,0.6,0.008,2.0,82,82,82,0,0,0,0,0,0,0,82,123.19393980941933,16677.5,1.4250669045495095,0.12084101635446465,10297.5,0.06657507677388072,0.17162024342878146,2.5778452199414197,0.5487804878048781,0,0,True,-1867.5,0.21181232199070604,8,True,
36,0.5,0.6,0.008,2.5,82,82,82,0,0,0,0,0,0,0,82,123.19393980941933,19583.75,1.4991397986491652,0.1413590864986697,10297.5,0.06657507677388072,0.20244579388020467,3.0408645951367475,0.5487804878048781,0,0,True,-1867.5,0.22569732558881725,8,True,
37,0.6,0.5,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,144.79238943756042,-3946.25,0.895470498642474,-0.04231403429537842,7481.25,0.049875,-0.04291826379708408,-0.8605165673600818,0.45454545454545453,0,0,False,-955.0,0.0,5,False,min_total_net_profit
38,0.6,0.5,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,144.79238943756042,47.5,1.00125,0.009519924173854045,6880.0,0.04586666666666667,0.0005210864584559438,0.011360896623312728,0.4318181818181818,0,0,True,-955.0,39.63157894736842,6,False,max_best_day_concentration
39,0.6,0.5,0.004,2.5,88,88,88,0,0,0,0,0,0,0,88,144.79238943756042,1628.75,1.0428618421052631,0.02984943383197075,6760.0,0.04484282622575643,0.01792847373984019,0.3998069535042506,0.4318181818181818,0,0,True,-955.0,1.4090560245587107,6,False,max_best_day_concentration
40,0.6,0.5,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,144.78559541535805,3953.75,1.0927674800563116,0.04011318352869157,7947.5,0.05208316267182201,0.04373479676114944,0.8397108492954635,0.5,0,0,True,-1417.5,0.5314574770787227,4,False,max_best_day_concentration
41,0.6,0.5,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,144.78559541535805,5572.5,1.1307484748944159,0.05405037332147949,7947.5,0.05201073263309447,0.06185200898051235,1.1892162607445347,0.5,0,0,True,-1417.5,0.4948407357559444,4,False,max_best_day_concentration
42,0.6,0.5,0.006,2.5,88,88,88,0,0,0,0,0,0,0,88,144.78559541535805,8110.0,1.190286250586579,0.0763681456392518,7947.5,0.05201073263309447,0.09049741971126157,1.739975869012812,0.5,0,0,True,-1417.5,0.4101418002466091,4,False,max_best_day_concentration
43,0.6,0.5,0.008,1.5,88,88,88,0,0,0,0,0,0,0,88,144.76295327874493,10591.25,1.247098279381744,0.0737178689185371,8385.0,0.054855909194988714,0.11877657231180971,2.1652466262041354,0.5454545454545454,0,0,True,-1867.5,0.2585860970140446,4,True,
44,0.6,0.5,0.008,2.0,88,88,88,0,0,0,0,0,0,0,88,144.76295327874493,14447.5,1.337066200058326,0.09909279161488836,8385.0,0.054855909194988714,0.16331167680936765,2.97710272614143,0.5454545454545454,0,0,True,-1867.5,0.2445059698909846,4,True,
45,0.6,0.5,0.008,2.5,88,88,88,0,0,0,0,0,0,0,88,144.76295327874493,17353.75,1.404870224555264,0.11821190243107947,8385.0,0.054855909194988714,0.19732427297336286,3.5971379541256265,0.5454545454545454,0,0,True,-1867.5,0.2546999927969459,4,True,
46,0.6,0.6,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,129.46380840878177,-396.25,0.9876045984202706,0.0032972927675210583,6753.75,0.044779830428404485,-0.004380796063094272,-0.09782967066162605,0.47435897435897434,0,0,False,-955.0,0.0,5,False,min_total_net_profit
47,0.6,0.6,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,129.46380840878177,3597.5,1.1116715815613845,0.06177663052768074,8285.0,0.05461797086162568,0.04012146118097237,0.7345835179893421,0.44871794871794873,0,0,True,-955.0,0.5232800555941626,6,False,max_best_day_concentration
48,0.6,0.6,0.004,2.5,78,78,78,0,0,0,0,0,0,0,78,129.46380840878177,5178.75,1.160755859071861,0.08471248757786369,8285.0,0.054306947323572066,0.05795448410729076,1.0671651964155877,0.44871794871794873,0,0,True,-955.0,0.44315713251267197,6,False,max_best_day_concentration
49,0.6,0.6,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,129.45768038927352,7991.25,1.2198569365155787,0.08377019824362379,9010.0,0.05851504278222468,0.08996586727818645,1.5374827224003278,0.5256410256410257,0,0,True,-1417.5,0.2629438448302831,4,True,
50,0.6,0.6,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,129.45768038927352,9610.0,1.2643923240938166,0.09949420724061529,9010.0,0.05843439911797133,0.10856344829213627,1.857868822659766,0.5256410256410257,0,0,True,-1417.5,0.2869406867845994,4,True,
51,0.6,0.6,0.006,2.5,78,78,78,0,0,0,0,0,0,0,78,129.45768038927352,12147.5,1.3342045532705138,0.12467323241964048,9010.0,0.05843439911797133,0.1379675014043411,2.3610664862969317,0.5256410256410257,0,0,True,-1417.5,0.2738217740275777,4,True,
52,0.6,0.6,0.008,1.5,78,78,78,0,0,0,0,0,0,0,78,129.437257846713,15041.25,1.4157625596019625,0.11492980358098713,9422.5,0.06110966988780076,0.17184271731955603,2.8120380560893974,0.5769230769230769,0,0,True,-1867.5,0.1820826061663758,4,True,
53,0.6,0.6,0.008,2.0,78,78,78,0,0,0,0,0,0,0,78,129.437257846713,18897.5,1.5223550549374611,0.14355792149481933,9422.5,0.06110966988780076,0.2176285398975406,3.561278277187773,0.5769230769230769,0,0,True,-1867.5,0.18692948802751685,4,True,
54,0.6,0.6,0.008,2.5,78,78,78,0,0,0,0,0,0,0,78,129.437257846713,21803.75,1.6026881348904707,0.16512820036436826,9422.5,0.06110966988780076,0.25259418812680945,4.133456924093686,0.5769230769230769,0,0,True,-1867.5,0.2027174224617325,4,True,
