session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-13,125.0,130.0,1,1,0
2012-03-14,125.0,130.0,1,1,0
2012-03-15,35.0,40.0,1,1,0
2012-03-20,130.0,135.0,1,1,0
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-26,30.0,35.0,1,1,0
2012-03-27,-150.0,-145.0,1,0,1
2012-03-29,130.0,135.0,1,1,0
2012-03-30,-85.0,-80.0,1,0,1
2012-04-03,130.0,135.0,1,1,0
2012-04-04,130.0,135.0,1,1,0
2012-04-10,-145.0,-140.0,1,0,1
2012-04-11,-45.0,-40.0,1,0,1
2012-04-13,-150.0,-145.0,1,0,1
2012-04-16,-145.0,-140.0,1,0,1
2012-04-17,-20.0,-15.0,1,0,1
2012-04-18,130.0,135.0,1,1,0
2012-04-19,125.0,130.0,1,1,0
2012-04-20,-145.0,-140.0,1,0,1
2012-04-24,125.0,130.0,1,1,0
2012-04-25,125.0,130.0,1,1,0
2012-04-26,130.0,135.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-150.0,-145.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-03,125.0,130.0,1,1,0
2012-05-04,20.0,25.0,1,1,0
2012-05-07,-145.0,-140.0,1,0,1
2012-05-08,125.0,130.0,1,1,0
2012-05-09,-145.0,-140.0,1,0,1
2012-05-16,120.0,125.0,1,1,0
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,-135.0,-130.0,1,0,1
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,-140.0,-135.0,1,0,1
2012-05-29,120.0,125.0,1,1,0
2012-05-30,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-04,115.0,120.0,1,1,0
2012-06-05,80.0,85.0,1,1,0
2012-06-06,120.0,125.0,1,1,0
2012-06-08,120.0,125.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-12,120.0,125.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-14,-140.0,-135.0,1,0,1
2012-06-15,120.0,125.0,1,1,0
2012-06-18,-140.0,-135.0,1,0,1
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,-145.0,-140.0,1,0,1
2012-06-22,120.0,125.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,-70.0,-65.0,1,0,1
2012-06-28,120.0,125.0,1,1,0
2012-07-02,85.0,90.0,1,1,0
2012-07-09,-145.0,-140.0,1,0,1
2012-07-11,120.0,125.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,120.0,125.0,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-18,125.0,130.0,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,-115.0,-110.0,1,0,1
2012-07-26,120.0,125.0,1,1,0
2012-07-27,-145.0,-140.0,1,0,1
2012-08-01,-80.0,-75.0,1,0,1
2012-08-07,-120.0,-115.0,1,0,1
2012-08-08,-85.0,-80.0,1,0,1
2012-08-13,0.0,5.0,1,0,0
2012-08-15,130.0,135.0,1,1,0
2012-08-16,-10.0,-5.0,1,0,1
2012-08-17,-35.0,-30.0,1,0,1
2012-08-20,30.0,35.0,1,1,0
2012-08-21,-150.0,-145.0,1,0,1
2012-08-23,130.0,135.0,1,1,0
2012-08-24,-80.0,-75.0,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,130.0,135.0,1,1,0
2012-09-05,-65.0,-60.0,1,0,1
