trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,wide_range_orderflow_continuation,2011-03-21,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-21 13:55:00-04:00,2011-03-21 14:00:00-04:00,2011-03-21 14:00:00-04:00,long,large20,2260.5,2263.5,2260.0,2263.25,11.0,14.0,0.9285714285714286,1.202417338149486,24.0,24.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2263.25,2011-03-21 13:55:00-04:00,2263.5,2260.0,2011-03-21 14:00:00-04:00,2011-03-21 14:00:00-04:00,2263.75,2258.0,2269.5,5.75,1,2.5,7.0,fixed_contracts,2011-03-21 15:20:00-04:00,2257.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,wide_range_orderflow_continuation,2011-03-23,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-23 13:30:00-04:00,2011-03-23 13:35:00-04:00,2011-03-23 13:35:00-04:00,long,large20,2258.25,2261.25,2258.0,2260.75,10.0,13.0,0.8461538461538461,1.183150538678055,41.0,41.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2260.75,2011-03-23 13:30:00-04:00,2261.25,2258.0,2011-03-23 13:35:00-04:00,2011-03-23 13:35:00-04:00,2261.25,2255.5,2267.0,5.75,1,9.75,3.75,fixed_contracts,2011-03-23 14:50:00-04:00,2266.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,wide_range_orderflow_continuation,2011-03-24,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-24 12:55:00-04:00,2011-03-24 13:00:00-04:00,2011-03-24 13:00:00-04:00,long,large20,2299.75,2301.75,2299.5,2301.5,7.0,9.0,0.8888888888888888,1.0173052468623873,146.0,210.0,0.6952380952380952,8.0,4.0,0.7,1.0,0.02,15:55:00,2301.5,2011-03-24 12:55:00-04:00,2301.75,2299.5,2011-03-24 13:00:00-04:00,2011-03-24 13:00:00-04:00,2301.5,2295.5,2307.5,6.0,1,7.25,3.25,fixed_contracts,2011-03-24 14:35:00-04:00,2307.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,wide_range_orderflow_continuation,2011-03-28,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-28 15:00:00-04:00,2011-03-28 15:05:00-04:00,2011-03-28 15:05:00-04:00,long,large20,2310.0,2313.0,2309.5,2312.5,10.0,14.0,0.8571428571428571,3.6844383522112403,99.0,811.0,0.1220715166461159,8.0,4.0,0.7,1.0,0.02,15:55:00,2312.5,2011-03-28 15:00:00-04:00,2313.0,2309.5,2011-03-28 15:05:00-04:00,2011-03-28 15:05:00-04:00,2312.75,2306.75,2318.75,6.0,1,0.25,7.75,fixed_contracts,2011-03-28 15:40:00-04:00,2306.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,wide_range_orderflow_continuation,2011-03-29,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-29 14:00:00-04:00,2011-03-29 14:05:00-04:00,2011-03-29 14:05:00-04:00,long,large20,2315.5,2318.5,2315.0,2318.0,10.0,14.0,0.8571428571428571,1.973530880639254,45.0,45.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2318.0,2011-03-29 14:00:00-04:00,2318.5,2315.0,2011-03-29 14:05:00-04:00,2011-03-29 14:05:00-04:00,2318.25,2312.25,2324.25,6.0,1,4.25,2.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,wide_range_orderflow_continuation,2011-04-04,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-04 13:35:00-04:00,2011-04-04 13:40:00-04:00,2011-04-04 13:40:00-04:00,long,large20,2327.75,2329.0,2327.0,2328.75,4.0,8.0,0.875,1.378525357278361,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2328.75,2011-04-04 13:35:00-04:00,2329.0,2327.0,2011-04-04 13:40:00-04:00,2011-04-04 13:40:00-04:00,2328.75,2322.75,2334.75,6.0,1,0.5,6.75,fixed_contracts,2011-04-04 13:50:00-04:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,wide_range_orderflow_continuation,2011-04-06,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-06 14:05:00-04:00,2011-04-06 14:10:00-04:00,2011-04-06 14:10:00-04:00,long,large20,2327.25,2329.5,2326.5,2329.25,8.0,12.0,0.9166666666666666,1.186118273661073,2.0,48.0,0.041666666666666664,8.0,4.0,0.7,1.0,0.02,15:55:00,2329.25,2011-04-06 14:05:00-04:00,2329.5,2326.5,2011-04-06 14:10:00-04:00,2011-04-06 14:10:00-04:00,2329.5,2323.5,2335.5,6.0,1,3.0,2.75,fixed_contracts,2011-04-06 15:55:00-04:00,2329.25,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,wide_range_orderflow_continuation,2011-04-07,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-07 14:40:00-04:00,2011-04-07 14:45:00-04:00,2011-04-07 14:45:00-04:00,long,large20,2325.0,2326.75,2323.75,2326.75,7.0,12.0,1.0,1.0694196280855006,106.0,270.0,0.3925925925925926,8.0,4.0,0.7,1.0,0.02,15:55:00,2326.75,2011-04-07 14:40:00-04:00,2326.75,2323.75,2011-04-07 14:45:00-04:00,2011-04-07 14:45:00-04:00,2327.0,2321.0,2333.0,6.0,1,2.75,3.25,fixed_contracts,2011-04-07 15:55:00-04:00,2328.25,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,wide_range_orderflow_continuation,2011-04-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-08 14:50:00-04:00,2011-04-08 14:55:00-04:00,2011-04-08 14:55:00-04:00,long,large20,2312.75,2314.25,2311.5,2313.75,4.0,11.0,0.8181818181818182,2.03078922377168,14.0,112.0,0.125,8.0,4.0,0.7,1.0,0.02,15:55:00,2313.75,2011-04-08 14:50:00-04:00,2314.25,2311.5,2011-04-08 14:55:00-04:00,2011-04-08 14:55:00-04:00,2314.25,2308.25,2320.25,6.0,1,0.0,8.25,fixed_contracts,2011-04-08 14:55:00-04:00,2308.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,wide_range_orderflow_continuation,2011-04-12,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-12 13:45:00-04:00,2011-04-12 13:50:00-04:00,2011-04-12 13:50:00-04:00,long,large20,2290.5,2294.5,2290.5,2293.75,13.0,16.0,0.8125,2.0885697187312986,79.0,751.0,0.1051930758988016,8.0,4.0,0.7,1.0,0.02,15:55:00,2293.75,2011-04-12 13:45:00-04:00,2294.5,2290.5,2011-04-12 13:50:00-04:00,2011-04-12 13:50:00-04:00,2293.75,2288.0,2299.5,5.75,1,5.0,6.0,fixed_contracts,2011-04-12 15:20:00-04:00,2287.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,wide_range_orderflow_continuation,2011-04-13,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-13 14:25:00-04:00,2011-04-13 14:30:00-04:00,2011-04-13 14:30:00-04:00,long,large20,2305.5,2308.0,2304.0,2307.25,7.0,16.0,0.8125,2.1935350079062657,150.0,150.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2307.25,2011-04-13 14:25:00-04:00,2308.0,2304.0,2011-04-13 14:30:00-04:00,2011-04-13 14:30:00-04:00,2307.25,2301.25,2313.25,6.0,1,7.25,1.0,fixed_contracts,2011-04-13 15:00:00-04:00,2313.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,wide_range_orderflow_continuation,2011-04-14,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-14 14:30:00-04:00,2011-04-14 14:35:00-04:00,2011-04-14 14:35:00-04:00,long,large20,2300.75,2303.5,2300.75,2303.5,11.0,11.0,1.0,1.3401291796651873,22.0,22.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2303.5,2011-04-14 14:30:00-04:00,2303.5,2300.75,2011-04-14 14:35:00-04:00,2011-04-14 14:35:00-04:00,2303.5,2297.5,2309.5,6.0,1,7.0,3.5,fixed_contracts,2011-04-14 15:10:00-04:00,2309.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,wide_range_orderflow_continuation,2011-04-18,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-18 13:40:00-04:00,2011-04-18 13:45:00-04:00,2011-04-18 13:45:00-04:00,long,large20,2263.5,2266.25,2262.5,2266.25,11.0,15.0,1.0,1.2170889220069547,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2266.25,2011-04-18 13:40:00-04:00,2266.25,2262.5,2011-04-18 13:45:00-04:00,2011-04-18 13:45:00-04:00,2266.5,2260.75,2272.25,5.75,1,7.25,0.5,fixed_contracts,2011-04-18 13:55:00-04:00,2272.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,wide_range_orderflow_continuation,2011-04-19,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-19 13:00:00-04:00,2011-04-19 13:05:00-04:00,2011-04-19 13:05:00-04:00,long,large20,2287.5,2289.75,2287.25,2289.25,7.0,10.0,0.8,1.5638697009011535,94.0,94.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2289.25,2011-04-19 13:00:00-04:00,2289.75,2287.25,2011-04-19 13:05:00-04:00,2011-04-19 13:05:00-04:00,2289.5,2283.75,2295.25,5.75,1,7.25,1.25,fixed_contracts,2011-04-19 13:40:00-04:00,2295.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,wide_range_orderflow_continuation,2011-04-20,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-20 13:50:00-04:00,2011-04-20 13:55:00-04:00,2011-04-20 13:55:00-04:00,long,large20,2351.75,2354.0,2351.5,2353.25,6.0,10.0,0.7,1.047749391727494,5.0,45.0,0.1111111111111111,8.0,4.0,0.7,1.0,0.02,15:55:00,2353.25,2011-04-20 13:50:00-04:00,2354.0,2351.5,2011-04-20 13:55:00-04:00,2011-04-20 13:55:00-04:00,2353.5,2347.5,2359.5,6.0,1,1.75,6.0,fixed_contracts,2011-04-20 15:20:00-04:00,2347.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,wide_range_orderflow_continuation,2011-04-25,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-25 14:00:00-04:00,2011-04-25 14:05:00-04:00,2011-04-25 14:05:00-04:00,long,large20,2377.5,2380.0,2377.5,2379.25,7.0,10.0,0.7,2.3558203873164505,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2379.25,2011-04-25 14:00:00-04:00,2380.0,2377.5,2011-04-25 14:05:00-04:00,2011-04-25 14:05:00-04:00,2379.5,2373.5,2385.5,6.0,1,1.75,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,wide_range_orderflow_continuation,2011-04-26,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-26 13:10:00-04:00,2011-04-26 13:15:00-04:00,2011-04-26 13:15:00-04:00,long,large20,2389.75,2391.0,2389.0,2390.75,4.0,8.0,0.875,1.438233423897335,201.0,383.0,0.5248041775456919,8.0,4.0,0.7,1.0,0.02,15:55:00,2390.75,2011-04-26 13:10:00-04:00,2391.0,2389.0,2011-04-26 13:15:00-04:00,2011-04-26 13:15:00-04:00,2391.0,2385.0,2397.0,6.0,1,7.0,4.0,fixed_contracts,2011-04-26 15:10:00-04:00,2396.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,wide_range_orderflow_continuation,2011-04-27,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-27 14:35:00-04:00,2011-04-27 14:40:00-04:00,2011-04-27 14:40:00-04:00,long,large20,2398.75,2401.0,2398.5,2400.25,6.0,10.0,0.7,1.3860158569610754,27.0,69.0,0.391304347826087,8.0,4.0,0.7,1.0,0.02,15:55:00,2400.25,2011-04-27 14:35:00-04:00,2401.0,2398.5,2011-04-27 14:40:00-04:00,2011-04-27 14:40:00-04:00,2400.75,2394.5,2407.0,6.25,1,6.5,2.25,fixed_contracts,2011-04-27 15:00:00-04:00,2406.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,wide_range_orderflow_continuation,2011-04-28,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-28 13:00:00-04:00,2011-04-28 13:05:00-04:00,2011-04-28 13:05:00-04:00,long,large20,2400.75,2402.5,2400.5,2402.25,6.0,8.0,0.875,1.0062111801242235,20.0,102.0,0.19607843137254902,8.0,4.0,0.7,1.0,0.02,15:55:00,2402.25,2011-04-28 13:00:00-04:00,2402.5,2400.5,2011-04-28 13:05:00-04:00,2011-04-28 13:05:00-04:00,2402.25,2396.0,2408.5,6.25,1,7.25,6.0,fixed_contracts,2011-04-28 15:30:00-04:00,2408.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,wide_range_orderflow_continuation,2011-04-29,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-29 13:00:00-04:00,2011-04-29 13:05:00-04:00,2011-04-29 13:05:00-04:00,long,large20,2408.75,2410.5,2408.5,2410.0,5.0,8.0,0.75,1.7567164814578278,47.0,47.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2410.0,2011-04-29 13:00:00-04:00,2410.5,2408.5,2011-04-29 13:05:00-04:00,2011-04-29 13:05:00-04:00,2410.0,2403.75,2416.25,6.25,1,2.5,7.0,fixed_contracts,2011-04-29 15:50:00-04:00,2403.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
