run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,8,0.04,0.0025,1.0,249,249,249,0,0,0,0,0,0,0,249,162.68824844720496,-3580.0,0.7724817286304417,-0.07729002180198269,4425.0,0.029347393553521686,-0.015658883527532863,-0.5335698210805435,0.46586345381526106,0,0,False,-150.0,0.0,8,False,min_total_net_profit
34,8,0.04,0.0025,1.5,249,249,249,0,0,0,0,0,0,0,249,162.68824844720496,-4345.0,0.754102999434069,-0.10555900721257806,5335.0,0.03536508567830036,-0.019022120797995923,-0.5378785441390206,0.39357429718875503,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,8,0.04,0.004,1.0,249,249,249,0,0,0,0,0,0,0,249,162.68824844720496,-5390.0,0.7395506160908432,-0.08709388593842794,6960.0,0.045996761722235074,-0.02362625930118334,-0.5136504922641605,0.43775100401606426,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,8,0.04,0.004,1.5,249,249,249,0,0,0,0,0,0,0,249,162.68824844720496,-6220.0,0.7149404216315307,-0.10568221610682768,7552.5,0.049909960514794564,-0.02729135749886913,-0.546811843114548,0.40562248995983935,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,12,0.0,0.0015,1.0,215,215,215,0,0,0,0,0,0,0,215,140.48687765940926,-3340.0,0.6526261050442018,-0.1462306765282141,3900.0,0.025967108329449363,-0.014606357209717147,-0.5624945613660047,0.4558139534883721,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,12,0.0,0.0015,1.5,215,215,215,0,0,0,0,0,0,0,215,140.47378881987575,-3045.0,0.7167441860465116,-0.1255619904491313,3490.0,0.023232205561750072,-0.013310434294040108,-0.5729302910419599,0.3813953488372093,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,12,0.0,0.0025,1.0,215,215,215,0,0,0,0,0,0,0,215,140.47378881987575,-3960.0,0.7173447537473233,-0.11195373057455965,5055.0,0.0334812557954696,-0.017328747858690985,-0.517565648210715,0.4558139534883721,0,0,False,-150.0,0.0,8,False,min_total_net_profit
40,12,0.0,0.0025,1.5,215,215,215,0,0,0,0,0,0,0,215,140.47378881987575,-4065.0,0.7379954882371899,-0.12009013167860491,5592.5,0.036969706985737656,-0.01779042321638491,-0.4812162353152591,0.3953488372093023,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,12,0.0,0.004,1.0,215,215,215,0,0,0,0,0,0,0,215,140.47378881987575,-4325.0,0.7597889475145793,-0.07946415514219368,6110.0,0.0403353578030103,-0.01893411519686483,-0.46941731096908096,0.4558139534883721,0,0,False,-230.0,0.0,8,False,min_total_net_profit
42,12,0.0,0.004,1.5,215,215,215,0,0,0,0,0,0,0,215,140.47378881987575,-5112.5,0.7334462982273201,-0.0993951486558822,6650.0,0.04389076808844155,-0.02240250777072983,-0.5104150313703313,0.413953488372093,0,0,False,-230.0,0.0,8,False,min_total_net_profit
43,12,0.02,0.0015,1.0,211,211,211,0,0,0,0,0,0,0,211,137.87316830760628,-3135.0,0.6647058823529411,-0.1382749290018595,3695.0,0.024602170583927024,-0.013706561130948147,-0.5571281234795947,0.4597156398104265,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,12,0.02,0.0015,1.5,211,211,211,0,0,0,0,0,0,0,211,137.86032298136644,-2700.0,0.7405093704949544,-0.10773574650421593,3145.0,0.020935612175273344,-0.01179758544032583,-0.5635175767279323,0.3886255924170616,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,0.0025,1.0,211,211,211,0,0,0,0,0,0,0,211,137.86032298136644,-3455.0,0.7441688263606072,-0.09518304977299412,4550.0,0.030136441912836136,-0.015109914511029277,-0.5013834929396045,0.46445497630331756,0,0,False,-150.0,0.0,8,False,min_total_net_profit
46,12,0.02,0.0025,1.5,211,211,211,0,0,0,0,0,0,0,211,137.86032298136644,-3560.0,0.7628247834776816,-0.10347369544773213,5087.5,0.0336313606240394,-0.015571037571279533,-0.46299160314523496,0.4028436018957346,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,12,0.02,0.004,1.0,211,211,211,0,0,0,0,0,0,0,211,137.86032298136644,-4260.0,0.760337552742616,-0.08068051134770701,6045.0,0.03990625825191444,-0.018648125913144242,-0.4672982817738776,0.4597156398104265,0,0,False,-230.0,0.0,8,False,min_total_net_profit
48,12,0.02,0.004,1.5,211,211,211,0,0,0,0,0,0,0,211,137.86032298136644,-5135.0,0.729023746701847,-0.10335901184743704,6672.5,0.04403927068723703,-0.02250170058316303,-0.5109462584648166,0.41706161137440756,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,0.0015,1.0,207,207,207,0,0,0,0,0,0,0,207,135.25945895580332,-2965.0,0.6743547501372872,-0.1299822939209128,3450.0,0.022970903522205207,-0.012960718882401356,-0.5642232953472057,0.463768115942029,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,12,0.04,0.0015,1.5,207,207,207,0,0,0,0,0,0,0,207,135.24685714285712,-2620.0,0.7438905180840665,-0.10609935910447416,3065.0,0.020403068781307727,-0.011446955405282622,-0.5610408673311806,0.391304347826087,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,12,0.04,0.0025,1.0,207,207,207,0,0,0,0,0,0,0,207,135.24685714285712,-3285.0,0.7517944843218738,-0.0913939062174727,4380.0,0.029010464962246654,-0.014363577056615173,-0.49511709223921435,0.46859903381642515,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,12,0.04,0.0025,1.5,207,207,207,0,0,0,0,0,0,0,207,135.24685714285712,-3445.0,0.7662822252374492,-0.10226021654293029,4972.5,0.032871143135731876,-0.015066004003131073,-0.4583352620540262,0.4057971014492754,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,12,0.04,0.004,1.0,207,207,207,0,0,0,0,0,0,0,207,135.24685714285712,-4545.0,0.74190800681431,-0.0903460051806829,6330.0,0.04178769474518088,-0.019902407324503546,-0.47627435410992053,0.45410628019323673,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,12,0.04,0.004,1.5,207,207,207,0,0,0,0,0,0,0,207,135.24685714285712,-5595.0,0.7021559755123769,-0.11829365544852363,7132.5,0.04707532381816682,-0.024530814805520995,-0.5210971017485453,0.4106280193236715,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
