run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.45,3,0.0025,1.5,117,117,117,0,0,0,0,0,0,0,117,166.3004510359775,-670.0,0.9852439158682964,0.003948586641589088,9702.5,0.061477292527998224,-0.006342812379769747,-0.10317325501738839,0.42735042735042733,0,0,False,-845.0,0.0,7,False,min_total_net_profit
21,0.45,3,0.0025,2.0,117,117,117,0,0,0,0,0,0,0,117,166.3004510359775,-2810.0,0.9427698574338086,-0.021842119727517425,8375.0,0.05418257100342887,-0.026521548485011537,-0.48948486559143084,0.37606837606837606,0,0,False,-845.0,0.0,7,False,min_total_net_profit
22,0.45,3,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,166.3000016214551,-7810.0,0.8703196347031964,-0.047111944538519954,16410.0,0.10346784363177806,-0.07318572995935646,-0.7073282615206541,0.47863247863247865,0,0,False,-1340.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
23,0.45,3,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,166.3000016214551,-9020.0,0.8598181676897972,-0.05602026834381207,13515.0,0.08853151663036536,-0.08437585154334593,-0.9530600486110492,0.42735042735042733,0,0,False,-1340.0,0.0,5,False,min_total_net_profit
24,0.45,3,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,166.3000016214551,-720.0,0.9888103193721346,0.005437658926462941,12125.0,0.07823085360345829,-0.006815658232366295,-0.08712238098428471,0.42735042735042733,0,0,False,-1340.0,0.0,5,False,min_total_net_profit
25,0.45,3,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,166.29865339246194,-7425.0,0.8948746991363443,-0.030088905112711988,14325.0,0.09302854174107868,-0.06961625325142373,-0.7483321994359848,0.47863247863247865,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
26,0.45,3,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,166.29865339246194,-2467.5,0.9650644202180376,-0.006270837977501831,11447.5,0.07347443076972449,-0.023300016108355748,-0.3171173408798512,0.47863247863247865,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
27,0.45,3,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,166.29865339246194,-2980.0,0.9582662278551922,-0.008295552902628291,12675.0,0.08203352533816581,-0.028118961985834856,-0.3427740289097707,0.4700854700854701,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
28,0.55,1,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,155.11323890556395,2910.0,1.08272921108742,0.04433692098005802,6520.0,0.040895690898827074,0.028245566239509134,0.6906734088289787,0.5327102803738317,0,0,True,-835.0,0.2800687285223368,6,True,
29,0.55,1,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,155.11323890556395,2430.0,1.0583924065841643,0.040689927747291424,8430.0,0.05318444213116306,0.023569717095149434,0.44316939598655525,0.4485981308411215,0,0,True,-835.0,0.49897119341563784,7,False,max_best_day_concentration
30,0.55,1,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,155.11323890556395,290.0,1.0064003531229309,0.01212504565619278,7245.0,0.04665915311544035,0.002803886912711828,0.06009296623482804,0.3925233644859813,0,0,True,-835.0,5.586206896551724,7,False,max_best_day_concentration
31,0.55,1,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,155.11281138201522,-2660.0,0.9510669610007358,-0.013280126880372,12570.0,0.07860671627790632,-0.025604341861567237,-0.3257271525125869,0.5046728971962616,0,0,False,-1325.0,0.0,4,False,min_total_net_profit
32,0.55,1,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,155.11281138201522,-4907.5,0.9160824213406292,-0.030833645266030964,10125.0,0.06620567897601883,-0.04707681674599773,-0.7110691631612147,0.4485981308411215,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
33,0.55,1,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,155.11281138201522,2180.0,1.0372777017783859,0.02670279379614654,9575.0,0.06231087105066215,0.021136939731828175,0.3392175293881333,0.4485981308411215,0,0,True,-1325.0,1.18348623853211,5,False,max_best_day_concentration
34,0.55,1,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,155.111528825509,-6630.0,0.9026288735497137,-0.028711607198652768,12085.0,0.07922512127966436,-0.0634321469671425,-0.8006569878666046,0.5046728971962616,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
35,0.55,1,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,155.111528825509,-2030.0,0.97018651784403,-0.004704450469602181,11272.5,0.07313038260051576,-0.0195586280268798,-0.2674487310386622,0.5046728971962616,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
36,0.55,1,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,155.111528825509,-2345.0,0.9659478690190954,-0.005912508585928163,12500.0,0.08177952240758914,-0.02258283023075669,-0.2761428480616928,0.4953271028037383,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
37,0.55,2,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,155.11323890556395,3025.0,1.0859985785358919,0.045760452576270184,6520.0,0.040866213294054966,0.02936680293798477,0.7186083703590154,0.5327102803738317,0,0,True,-835.0,0.2694214876033058,6,True,
38,0.55,2,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,155.11323890556395,2545.0,1.0611558332332092,0.042113459343503586,8430.0,0.05314588324297062,0.024689370375375885,0.46455847318411897,0.4485981308411215,0,0,True,-835.0,0.4764243614931238,7,False,max_best_day_concentration
39,0.55,2,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,155.11323890556395,405.0,1.0089384241889208,0.013548577252404942,7245.0,0.04662462191904241,0.0039164471915758,0.08399954852987765,0.3925233644859813,0,0,True,-835.0,4.0,7,False,max_best_day_concentration
40,0.55,2,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,155.11281138201522,-2545.0,0.9531824871228844,-0.012388204593948604,12570.0,0.07855022652710514,-0.024501653988406202,-0.3119234033010901,0.5046728971962616,0,0,False,-1325.0,0.0,4,False,min_total_net_profit
41,0.55,2,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,155.11281138201522,-4792.5,0.9180489056087552,-0.029941722979607576,10125.0,0.06615593198190105,-0.04598172114902355,-0.6950506140795241,0.4485981308411215,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
42,0.55,2,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,155.11281138201522,2265.0,1.0387311901504788,0.02737567402649517,9605.0,0.06245935752373521,0.021963860221142717,0.35165043464938334,0.4485981308411215,0,0,True,-1325.0,1.1390728476821192,5,False,max_best_day_concentration
43,0.55,2,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,155.111528825509,-6515.0,0.9043178146570715,-0.028116168774752388,11970.0,0.07847122066343254,-0.062342922466351425,-0.7944686209705302,0.5046728971962616,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
44,0.55,2,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,155.111528825509,-1945.0,0.9714348656190336,-0.004255421357334018,11302.5,0.0732703434192827,-0.01874207713130882,-0.255793493747655,0.5046728971962616,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
45,0.55,2,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,155.111528825509,-2260.0,0.9671821680098744,-0.005463479473660005,12530.0,0.08191416337070571,-0.02176706117062077,-0.2657301286483644,0.4953271028037383,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
46,0.55,3,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,153.6635824671942,2265.0,1.064383172256964,0.03682025823612577,7280.0,0.04562975962894481,0.021963921418163945,0.4813508025633196,0.5283018867924528,0,0,True,-835.0,0.3598233995584989,6,True,
47,0.55,3,0.0025,1.5,106,106,106,0,0,0,0,0,0,0,106,153.6635824671942,1402.5,1.033697741470447,0.028421878274748166,8435.0,0.05317740511915269,0.013582732065178238,0.25542299468625634,0.44339622641509435,0,0,True,-835.0,0.8645276292335116,7,False,max_best_day_concentration
48,0.55,3,0.0025,2.0,106,106,106,0,0,0,0,0,0,0,106,153.6635824671942,-1120.0,0.9752841222553238,-0.005129464968153288,7505.0,0.048297831263273056,-0.010805905838065843,-0.22373480455390424,0.3867924528301887,0,0,False,-835.0,0.0,7,False,min_total_net_profit
49,0.55,3,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,153.66315893919264,-3770.0,0.9306602906014346,-0.02190021382278351,13795.0,0.0862052804249336,-0.03622776093476099,-0.42024990529794326,0.5,0,0,False,-1325.0,0.0,4,False,min_total_net_profit
50,0.55,3,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,153.66315893919264,-6630.0,0.8866472901350658,-0.044336312570571336,11515.0,0.07523807968114474,-0.06343265446432522,-0.8430924172061498,0.44339622641509435,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
51,0.55,3,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,153.66315893919264,-25.0,0.9995725765088049,0.01018331196824169,9615.0,0.06252438548575888,-0.00024159968686354727,-0.0038640873474650337,0.44339622641509435,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
52,0.55,3,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,153.66188836919582,-8355.0,0.8773217825416636,-0.03778946043538917,13810.0,0.09053363052314146,-0.07972328389972183,-0.8805930286794764,0.5,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
53,0.55,3,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,153.66188836919582,-4542.5,0.9333015197122091,-0.017500206196959724,11302.5,0.0732703434192827,-0.043599380626078155,-0.5950481271335767,0.5,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
54,0.55,3,0.006,2.0,106,106,106,0,0,0,0,0,0,0,106,153.66188836919582,-5055.0,0.9266114982578397,-0.019735033048278568,12530.0,0.08191416337070571,-0.0484804336544028,-0.5918443363085175,0.49056603773584906,0,0,False,-1985.0,0.0,4,False,min_total_net_profit
55,0.65,1,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,127.56976657653857,1750.0,1.0604073179150846,0.033408294357727325,5450.0,0.03466921119592875,0.01695692576373431,0.48910618900165753,0.5113636363636364,0,0,True,-835.0,0.4657142857142857,6,False,max_best_day_concentration
56,0.65,1,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,127.56976657653857,2595.0,1.076514816452897,0.049895897663512434,4897.5,0.03162891325056105,0.02517629456258108,0.7959898705066791,0.4318181818181818,0,0,True,-835.0,0.46724470134874757,6,False,max_best_day_concentration
57,0.65,1,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,127.56976657653857,290.0,1.0076608109893013,0.012734917106003002,6265.0,0.040610617748103976,0.002803886912711828,0.06904319776920251,0.36363636363636365,0,0,True,-835.0,5.586206896551724,9,False,max_consecutive_losses;max_best_day_concentration
58,0.65,1,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,127.56941496838635,455.0,1.0104754230459307,0.011613348809600027,7340.0,0.04651604930447733,0.004400276234826084,0.09459694665863513,0.48863636363636365,0,0,True,-1325.0,2.8351648351648353,4,False,max_best_day_concentration
59,0.65,1,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,127.56941496838635,-570.0,0.9881938690969345,0.001620991855462,7437.5,0.048183599760296715,-0.005503969714019119,-0.11422910993367477,0.42045454545454547,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
60,0.65,1,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,127.56941496838635,5645.0,1.1169221209610605,0.06373990634958358,7775.0,0.0501321813140757,0.05501370230740266,1.0973730020392383,0.42045454545454547,0,0,True,-1325.0,0.45704162976085033,7,False,max_best_day_concentration
61,0.65,1,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,127.56836015555879,150.0,1.00270538371359,0.006010050883488696,8555.0,0.054913665832210024,0.001449966305045347,0.02640447114705022,0.48863636363636365,0,0,True,-1985.0,12.933333333333334,5,False,max_best_day_concentration
62,0.65,1,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,127.56836015555879,3872.5,1.069843989539183,0.029968519033257944,8010.0,0.04958447467384744,0.03764108393495502,0.7591304371488728,0.48863636363636365,0,0,True,-1985.0,0.7488702388637831,5,False,max_best_day_concentration
63,0.65,1,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,127.56836015555879,3555.0,1.0632337246531482,0.028499630187270673,8820.0,0.05706337139714683,0.03453874966926307,0.6052700501847672,0.4772727272727273,0,0,True,-1985.0,1.0886075949367089,5,False,max_best_day_concentration
64,0.65,2,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,127.56976657653857,1865.0,1.06437694166379,0.03513917936675803,5450.0,0.03464386739980294,0.01807433116523427,0.5217180563777668,0.5113636363636364,0,0,True,-835.0,0.43699731903485256,6,False,max_best_day_concentration
65,0.65,2,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,127.56976657653857,2710.0,1.079905646469114,0.05162678267254313,4897.5,0.03160544020134553,0.026296492451821862,0.8320242427979962,0.4318181818181818,0,0,True,-835.0,0.4474169741697417,6,False,max_best_day_concentration
66,0.65,2,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,127.56976657653857,405.0,1.0106987187954035,0.014465802115033717,6265.0,0.04058036726365903,0.0039164471915758,0.0965108858214573,0.36363636363636365,0,0,True,-835.0,4.0,9,False,max_consecutive_losses;max_best_day_concentration
67,0.65,2,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,127.56941496838635,570.0,1.013123057442155,0.012697845226046667,7340.0,0.046482173389905644,0.005513382289848767,0.11861283343188267,0.48863636363636365,0,0,True,-1325.0,2.263157894736842,4,False,max_best_day_concentration
68,0.65,2,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,127.56941496838635,-455.0,0.9905758077879039,0.00270548827190862,7437.5,0.0481477285600997,-0.004394278580823974,-0.0912665812539605,0.42045454545454547,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
69,0.65,2,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,127.56941496838635,5760.0,1.1193040596520298,0.0648244027660302,7775.0,0.05009503559807996,0.05614390616595344,1.1207479043712931,0.42045454545454547,0,0,True,-1325.0,0.4479166666666667,7,False,max_best_day_concentration
70,0.65,2,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,127.56836015555879,265.0,1.0047795112273423,0.006734049876185755,8555.0,0.05487315993714121,0.0025620483400061733,0.046690373635144646,0.48863636363636365,0,0,True,-1985.0,7.320754716981132,5,False,max_best_day_concentration
71,0.65,2,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,127.56836015555879,3987.5,1.0719181170529353,0.030692518025955004,8010.0,0.04954920124336947,0.03876547463734581,0.7823632604477815,0.48863636363636365,0,0,True,-1985.0,0.7272727272727273,5,False,max_best_day_concentration
72,0.65,2,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,127.56836015555879,3670.0,1.0652792600498044,0.029223629179967733,8820.0,0.05702094647013189,0.0356620969741519,0.6254209931929496,0.4772727272727273,0,0,True,-1985.0,1.0544959128065394,5,False,max_best_day_concentration
73,0.65,3,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,126.12011013816883,1105.0,1.0381363244176014,0.024124445191300324,5450.0,0.034812046884481494,0.010696799081836295,0.307272913808602,0.5057471264367817,0,0,True,-835.0,0.7375565610859729,6,False,max_best_day_concentration
74,0.65,3,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,126.12011013816883,1567.5,1.0462116745283019,0.035054434741979494,4902.5,0.03163770711324073,0.015184433505700534,0.479947344203894,0.42528735632183906,0,0,True,-835.0,0.773524720893142,6,False,max_best_day_concentration
75,0.65,3,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,126.12011013816883,-1120.0,0.9704173269941891,-0.008280809959869132,6500.0,0.042102535868121904,-0.010805905838065843,-0.25665688812458387,0.3563218390804598,0,0,False,-835.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.65,3,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,126.11976252556379,-655.0,0.9849234664518357,0.0013968460486155861,8565.0,0.05423975682350706,-0.00632392944576432,-0.11659214229779846,0.4827586206896552,0,0,False,-1325.0,0.0,4,False,min_total_net_profit
77,0.65,3,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,126.11976252556379,-2292.5,0.9525264029819839,-0.014457492019937861,8602.5,0.05568952402531195,-0.022079178327984672,-0.39646915132456984,0.41379310344827586,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
78,0.65,3,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,126.11976252556379,3470.0,1.071857527438393,0.04430783208286542,7785.0,0.05015946651203247,0.03370897593645972,0.6720361734384368,0.41379310344827586,0,0,True,-1325.0,0.7435158501440923,7,False,max_best_day_concentration
79,0.65,3,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,126.11871969924563,-1575.0,0.9716011539848539,-0.00465122250745289,9115.0,0.05894907033144705,-0.015185223882990373,-0.2575990392657582,0.4827586206896552,0,0,False,-1985.0,0.0,5,False,min_total_net_profit
80,0.65,3,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,126.11871969924563,1390.0,1.0250631085467004,0.01495689442116149,8010.0,0.05035835533760845,0.013461273613701641,0.26730963557994797,0.4827586206896552,0,0,True,-1985.0,2.0863309352517985,5,False,max_best_day_concentration
81,0.65,3,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,126.11871969924563,875.0,1.0155597048101717,0.012234001935646605,8835.0,0.057117920868890615,0.008467314096033629,0.14824268753531203,0.47126436781609193,0,0,True,-1985.0,4.422857142857143,5,False,max_best_day_concentration
