trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_mes_participation_crowding_reversion,2021-08-31,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5595238095238095,0.1321675368205386,-57.0,-57.0,nq_return_ticks_30,0.55,2.0,2021-08-31 13:24:00-04:00,2021-08-31 13:24:00-04:00,0.004,1.5,14:30:00,15572.75,2021-08-31 13:23:00-04:00,15575.0,15569.25,2021-08-31 13:24:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15565.25,2021-08-31 12:20:00-04:00,high,15597.75,2021-08-31 12:35:00-04:00,low,15585.5,2021-08-31 12:55:00-04:00,high,15598.25,2021-08-31 13:00:00-04:00,long,HH_HL,low,15517.75,2021-08-31 10:00:00-04:00,high,15568.5,2021-08-31 10:30:00-04:00,low,15565.25,2021-08-31 12:15:00-04:00,high,15597.75,2021-08-31 12:30:00-04:00,2021-08-31 13:24:00-04:00,15573.0,15510.5,15666.75,62.5,1,18.75,9.5,fixed_contracts,2021-08-31 14:30:00-04:00,15587.5,eod_flatten,290.0,285.0,0.232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_mes_participation_crowding_reversion,2021-09-07,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8174603174603174,0.1605005897346415,-7.0,-7.0,nq_return_ticks_30,0.55,2.0,2021-09-07 13:04:00-04:00,2021-09-07 13:04:00-04:00,0.004,1.5,14:30:00,15684.0,2021-09-07 13:03:00-04:00,15694.25,15684.0,2021-09-07 13:04:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15657.25,2021-09-07 11:50:00-04:00,high,15679.0,2021-09-07 12:05:00-04:00,low,15681.75,2021-09-07 12:25:00-04:00,high,15701.5,2021-09-07 12:45:00-04:00,long,HH_HL,high,15669.75,2021-09-03 15:15:00-04:00,low,15606.75,2021-09-07 10:00:00-04:00,high,15677.75,2021-09-07 10:45:00-04:00,low,15632.5,2021-09-07 11:15:00-04:00,2021-09-07 13:04:00-04:00,15684.25,15621.5,15778.375,62.75,1,16.5,2.0,fixed_contracts,2021-09-07 14:30:00-04:00,15683.75,eod_flatten,-10.0,-15.0,-0.00796812749003984,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_mes_participation_crowding_reversion,2021-09-09,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.6587301587301587,0.1416122004357298,11.0,11.0,nq_return_ticks_30,0.55,2.0,2021-09-09 12:15:00-04:00,2021-09-09 12:15:00-04:00,0.004,1.5,14:30:00,15628.75,2021-09-09 12:14:00-04:00,15629.75,15624.0,2021-09-09 12:15:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15663.75,2021-09-09 10:55:00-04:00,low,15611.25,2021-09-09 11:30:00-04:00,high,15630.0,2021-09-09 11:40:00-04:00,low,15611.0,2021-09-09 11:55:00-04:00,short,LH_LL,high,15675.75,2021-09-09 09:45:00-04:00,low,15639.0,2021-09-09 10:15:00-04:00,high,15665.75,2021-09-09 10:30:00-04:00,low,15611.0,2021-09-09 11:45:00-04:00,2021-09-09 12:15:00-04:00,15628.5,15691.25,15534.375,62.75,1,70.5,11.0,fixed_contracts,2021-09-09 14:30:00-04:00,15588.25,eod_flatten,805.0,800.0,0.6414342629482072,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_mes_participation_crowding_reversion,2021-09-14,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9007936507936508,0.1839931400563704,74.0,74.0,nq_return_ticks_30,0.55,2.0,2021-09-14 11:09:00-04:00,2021-09-14 11:09:00-04:00,0.004,1.5,14:30:00,15431.25,2021-09-14 11:08:00-04:00,15432.25,15426.0,2021-09-14 11:09:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15444.0,2021-09-14 10:30:00-04:00,low,15393.25,2021-09-14 10:40:00-04:00,high,15420.75,2021-09-14 10:45:00-04:00,low,15386.25,2021-09-14 10:55:00-04:00,short,LH_LL,low,15352.5,2021-09-13 11:15:00-04:00,high,15451.25,2021-09-13 13:00:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15448.5,2021-09-14 10:15:00-04:00,2021-09-14 11:09:00-04:00,15430.75,15492.5,15338.125,61.75,1,63.0,58.5,fixed_contracts,2021-09-14 14:30:00-04:00,15377.25,eod_flatten,1070.0,1065.0,0.8663967611336032,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_mes_participation_crowding_reversion,2021-09-21,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7261904761904762,0.1502769800329381,-17.0,-17.0,nq_return_ticks_30,0.55,2.0,2021-09-21 12:06:00-04:00,2021-09-21 12:06:00-04:00,0.004,1.5,14:30:00,15097.25,2021-09-21 12:05:00-04:00,15107.75,15097.25,2021-09-21 12:06:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15037.25,2021-09-21 11:25:00-04:00,high,15105.75,2021-09-21 11:35:00-04:00,low,15087.25,2021-09-21 11:40:00-04:00,high,15111.5,2021-09-21 11:45:00-04:00,long,HH_HL,high,14948.5,2021-09-20 13:30:00-04:00,low,14807.5,2021-09-20 15:15:00-04:00,high,15131.75,2021-09-21 09:45:00-04:00,low,14974.5,2021-09-21 10:45:00-04:00,2021-09-21 12:06:00-04:00,15098.0,15037.5,15188.75,60.5,1,21.5,65.0,fixed_contracts,2021-09-21 13:23:00-04:00,15037.25,stop,-1215.0,-1220.0,-1.0041322314049588,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_mes_participation_crowding_reversion,2021-09-22,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8412698412698413,0.1606285691985482,-18.0,-18.0,nq_return_ticks_30,0.55,2.0,2021-09-22 12:09:00-04:00,2021-09-22 12:09:00-04:00,0.004,1.5,14:30:00,15161.25,2021-09-22 12:08:00-04:00,15165.75,15159.75,2021-09-22 12:09:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15144.5,2021-09-22 11:05:00-04:00,low,15131.25,2021-09-22 11:10:00-04:00,high,15204.0,2021-09-22 11:50:00-04:00,low,15157.0,2021-09-22 11:50:00-04:00,long,HH_HL,high,15131.75,2021-09-21 09:45:00-04:00,low,14974.5,2021-09-21 10:45:00-04:00,high,15138.0,2021-09-22 10:30:00-04:00,low,15111.25,2021-09-22 10:45:00-04:00,2021-09-22 12:09:00-04:00,15161.75,15101.0,15252.875,60.75,1,19.5,71.5,fixed_contracts,2021-09-22 14:00:00-04:00,15100.75,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_mes_participation_crowding_reversion,2021-09-24,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5555555555555556,0.1397959671743572,72.0,72.0,nq_return_ticks_30,0.55,2.0,2021-09-24 11:25:00-04:00,2021-09-24 11:25:00-04:00,0.004,1.5,14:30:00,15228.5,2021-09-24 11:24:00-04:00,15239.75,15227.5,2021-09-24 11:25:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15222.5,2021-09-24 10:30:00-04:00,high,15251.0,2021-09-24 10:40:00-04:00,low,15205.0,2021-09-24 10:50:00-04:00,high,15246.25,2021-09-24 11:05:00-04:00,short,LH_LL,high,15339.0,2021-09-23 14:30:00-04:00,low,15311.25,2021-09-23 15:00:00-04:00,high,15330.25,2021-09-23 15:30:00-04:00,low,15205.0,2021-09-24 10:45:00-04:00,2021-09-24 11:25:00-04:00,15228.75,15289.75,15137.25,61.0,1,21.25,61.0,fixed_contracts,2021-09-24 12:46:00-04:00,15290.0,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_mes_participation_crowding_reversion,2021-09-28,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8293650793650794,0.1631901930450976,61.0,61.0,nq_return_ticks_30,0.55,2.0,2021-09-28 12:00:00-04:00,2021-09-28 12:00:00-04:00,0.004,1.5,14:30:00,14805.0,2021-09-28 11:59:00-04:00,14811.5,14803.25,2021-09-28 12:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14883.0,2021-09-28 10:35:00-04:00,low,14768.0,2021-09-28 11:30:00-04:00,high,14819.5,2021-09-28 11:35:00-04:00,low,14762.0,2021-09-28 11:50:00-04:00,short,LH_LL,low,15192.5,2021-09-27 14:30:00-04:00,high,15230.75,2021-09-27 15:00:00-04:00,low,14827.5,2021-09-28 10:15:00-04:00,high,14819.5,2021-09-28 11:30:00-04:00,2021-09-28 12:00:00-04:00,14805.25,14864.5,14716.375,59.25,1,64.5,37.0,fixed_contracts,2021-09-28 14:30:00-04:00,14831.5,eod_flatten,-525.0,-530.0,-0.4430379746835443,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_mes_participation_crowding_reversion,2021-09-29,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5952380952380952,0.1371693135707248,8.0,8.0,nq_return_ticks_30,0.55,2.0,2021-09-29 12:51:00-04:00,2021-09-29 12:51:00-04:00,0.004,1.5,14:30:00,14766.5,2021-09-29 12:50:00-04:00,14768.25,14750.25,2021-09-29 12:51:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14778.25,2021-09-29 11:55:00-04:00,high,14806.5,2021-09-29 12:05:00-04:00,low,14725.0,2021-09-29 12:25:00-04:00,high,14761.75,2021-09-29 12:30:00-04:00,short,LH_LL,high,14906.25,2021-09-29 10:00:00-04:00,low,14819.25,2021-09-29 10:30:00-04:00,high,14889.0,2021-09-29 10:45:00-04:00,low,14725.0,2021-09-29 12:15:00-04:00,2021-09-29 12:51:00-04:00,14766.0,14825.25,14677.125,59.25,1,55.0,61.75,fixed_contracts,2021-09-29 14:12:00-04:00,14825.5,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_mes_participation_crowding_reversion,2021-09-30,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.9285714285714286,0.1863307013575175,38.0,38.0,nq_return_ticks_30,0.55,2.0,2021-09-30 11:16:00-04:00,2021-09-30 11:16:00-04:00,0.004,1.5,14:30:00,14824.25,2021-09-30 11:15:00-04:00,14826.25,14803.0,2021-09-30 11:16:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14868.75,2021-09-30 10:20:00-04:00,low,14788.0,2021-09-30 10:30:00-04:00,high,14831.25,2021-09-30 10:40:00-04:00,low,14771.5,2021-09-30 10:55:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:45:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14771.5,2021-09-30 10:45:00-04:00,2021-09-30 11:16:00-04:00,14824.0,14883.5,14734.75,59.5,1,98.0,16.5,fixed_contracts,2021-09-30 11:48:00-04:00,14735.0,target,1780.0,1775.0,1.495798319327731,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_mes_participation_crowding_reversion,2021-10-01,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.98015873015873,0.2109066495571592,284.0,284.0,nq_return_ticks_30,0.55,2.0,2021-10-01 11:00:00-04:00,2021-10-01 11:00:00-04:00,0.004,1.5,14:30:00,14621.0,2021-10-01 10:59:00-04:00,14621.75,14613.5,2021-10-01 11:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14644.5,2021-10-01 10:00:00-04:00,low,14601.0,2021-10-01 10:05:00-04:00,high,14642.25,2021-10-01 10:10:00-04:00,low,14537.0,2021-10-01 10:40:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:45:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14537.0,2021-10-01 10:30:00-04:00,2021-10-01 11:00:00-04:00,14620.5,14679.0,14532.75,58.5,1,36.75,59.5,fixed_contracts,2021-10-01 11:22:00-04:00,14679.25,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_mes_participation_crowding_reversion,2021-10-04,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.6071428571428571,0.147007762036076,66.0,66.0,nq_return_ticks_30,0.55,2.0,2021-10-04 11:09:00-04:00,2021-10-04 11:09:00-04:00,0.004,1.5,14:30:00,14452.5,2021-10-04 11:08:00-04:00,14459.0,14437.5,2021-10-04 11:09:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14610.0,2021-10-04 09:55:00-04:00,low,14434.0,2021-10-04 10:35:00-04:00,high,14473.75,2021-10-04 10:40:00-04:00,low,14402.0,2021-10-04 10:50:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:45:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:15:00-04:00,low,14537.0,2021-10-01 10:30:00-04:00,2021-10-04 11:09:00-04:00,14451.5,14509.5,14364.5,58.0,1,83.75,25.75,fixed_contracts,2021-10-04 14:30:00-04:00,14425.75,eod_flatten,515.0,510.0,0.44396551724137934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_mes_participation_crowding_reversion,2021-10-05,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5515873015873016,0.1314162878142272,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-10-05 12:38:00-04:00,2021-10-05 12:38:00-04:00,0.004,1.5,14:30:00,14712.0,2021-10-05 12:37:00-04:00,14715.0,14709.5,2021-10-05 12:38:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14708.75,2021-10-05 11:35:00-04:00,low,14663.5,2021-10-05 11:50:00-04:00,high,14733.0,2021-10-05 12:10:00-04:00,low,14706.25,2021-10-05 12:25:00-04:00,long,HH_HL,low,14537.0,2021-10-01 10:30:00-04:00,high,14712.0,2021-10-05 11:15:00-04:00,low,14663.5,2021-10-05 11:45:00-04:00,high,14733.0,2021-10-05 12:00:00-04:00,2021-10-05 12:38:00-04:00,14712.0,14653.0,14800.5,59.0,1,41.5,10.75,fixed_contracts,2021-10-05 14:30:00-04:00,14738.5,eod_flatten,530.0,525.0,0.4491525423728814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_mes_participation_crowding_reversion,2021-10-06,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.6111111111111112,0.1388768978756371,14.0,14.0,nq_return_ticks_30,0.55,2.0,2021-10-06 12:56:00-04:00,2021-10-06 12:56:00-04:00,0.004,1.5,14:30:00,14621.25,2021-10-06 12:55:00-04:00,14623.75,14600.75,2021-10-06 12:56:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14595.5,2021-10-06 12:15:00-04:00,high,14627.75,2021-10-06 12:25:00-04:00,low,14578.25,2021-10-06 12:25:00-04:00,high,14626.5,2021-10-06 12:45:00-04:00,short,LH_LL,high,14688.25,2021-10-06 10:45:00-04:00,low,14581.25,2021-10-06 11:15:00-04:00,high,14663.75,2021-10-06 11:45:00-04:00,low,14578.25,2021-10-06 12:15:00-04:00,2021-10-06 12:56:00-04:00,14622.0,14680.5,14534.25,58.5,1,54.5,59.75,fixed_contracts,2021-10-06 13:34:00-04:00,14680.75,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_mes_participation_crowding_reversion,2021-10-08,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5555555555555556,0.1391256624419023,6.0,6.0,nq_return_ticks_30,0.55,2.0,2021-10-08 11:29:00-04:00,2021-10-08 11:29:00-04:00,0.004,1.5,14:30:00,14855.75,2021-10-08 11:28:00-04:00,14858.75,14851.0,2021-10-08 11:29:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14863.25,2021-10-08 10:10:00-04:00,high,14910.5,2021-10-08 10:15:00-04:00,low,14816.0,2021-10-08 10:40:00-04:00,high,14876.0,2021-10-08 11:15:00-04:00,short,LH_LL,high,14949.25,2021-10-07 15:15:00-04:00,low,14845.75,2021-10-08 09:45:00-04:00,high,14910.5,2021-10-08 10:15:00-04:00,low,14816.0,2021-10-08 10:30:00-04:00,2021-10-08 11:29:00-04:00,14854.75,14914.25,14765.5,59.5,1,64.0,12.75,fixed_contracts,2021-10-08 14:30:00-04:00,14866.25,eod_flatten,-230.0,-235.0,-0.19327731092436976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_mes_participation_crowding_reversion,2021-10-12,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5555555555555556,0.1420785423466725,41.0,41.0,nq_return_ticks_30,0.55,2.0,2021-10-12 11:11:00-04:00,2021-10-12 11:11:00-04:00,0.004,1.5,14:30:00,14690.0,2021-10-12 11:10:00-04:00,14698.5,14688.0,2021-10-12 11:11:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14703.75,2021-10-12 10:25:00-04:00,low,14648.25,2021-10-12 10:35:00-04:00,high,14683.75,2021-10-12 10:40:00-04:00,low,14633.0,2021-10-12 10:55:00-04:00,short,LH_LL,low,14770.5,2021-10-11 14:45:00-04:00,high,14804.5,2021-10-11 15:00:00-04:00,low,14657.5,2021-10-12 09:45:00-04:00,high,14719.75,2021-10-12 10:15:00-04:00,2021-10-12 11:11:00-04:00,14689.5,14748.5,14601.0,59.0,1,53.75,42.75,fixed_contracts,2021-10-12 14:30:00-04:00,14699.5,eod_flatten,-200.0,-205.0,-0.1694915254237288,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_mes_participation_crowding_reversion,2021-10-13,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.8968253968253969,0.1707747774262379,-21.0,-21.0,nq_return_ticks_30,0.55,2.0,2021-10-13 12:46:00-04:00,2021-10-13 12:46:00-04:00,0.004,1.5,14:30:00,14717.5,2021-10-13 12:45:00-04:00,14722.5,14716.25,2021-10-13 12:46:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14725.5,2021-10-13 12:10:00-04:00,low,14703.0,2021-10-13 12:20:00-04:00,high,14729.75,2021-10-13 12:25:00-04:00,low,14711.5,2021-10-13 12:35:00-04:00,long,HH_HL,high,14732.75,2021-10-13 10:45:00-04:00,low,14660.5,2021-10-13 11:30:00-04:00,high,14739.5,2021-10-13 11:45:00-04:00,low,14703.0,2021-10-13 12:15:00-04:00,2021-10-13 12:46:00-04:00,14717.5,14658.5,14806.0,59.0,1,78.25,21.25,fixed_contracts,2021-10-13 14:30:00-04:00,14742.0,eod_flatten,490.0,485.0,0.4152542372881356,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_mes_participation_crowding_reversion,2021-10-14,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.7817460317460317,0.1584624544787383,-11.0,-11.0,nq_return_ticks_30,0.55,2.0,2021-10-14 13:04:00-04:00,2021-10-14 13:04:00-04:00,0.004,1.5,14:30:00,15028.0,2021-10-14 13:03:00-04:00,15035.25,15027.25,2021-10-14 13:04:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14984.5,2021-10-14 11:25:00-04:00,high,15039.5,2021-10-14 12:15:00-04:00,low,15024.25,2021-10-14 12:20:00-04:00,high,15044.75,2021-10-14 12:45:00-04:00,long,HH_HL,low,14965.5,2021-10-14 10:30:00-04:00,high,14998.0,2021-10-14 10:45:00-04:00,low,14973.25,2021-10-14 11:00:00-04:00,high,15039.5,2021-10-14 12:15:00-04:00,2021-10-14 13:04:00-04:00,15028.75,14968.5,15119.125,60.25,1,15.25,12.0,fixed_contracts,2021-10-14 14:30:00-04:00,15042.5,eod_flatten,275.0,270.0,0.22821576763485477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_mes_participation_crowding_reversion,2021-10-18,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,nq,0.5555555555555556,0.1308042957583249,-38.0,-38.0,nq_return_ticks_30,0.55,2.0,2021-10-18 12:26:00-04:00,2021-10-18 12:26:00-04:00,0.004,1.5,14:30:00,15204.25,2021-10-18 12:25:00-04:00,15208.75,15203.5,2021-10-18 12:26:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,15189.0,2021-10-18 11:30:00-04:00,high,15217.75,2021-10-18 11:55:00-04:00,low,15203.0,2021-10-18 12:00:00-04:00,high,15219.5,2021-10-18 12:10:00-04:00,long,HH_HL,high,15119.0,2021-10-15 14:45:00-04:00,low,15090.5,2021-10-15 15:00:00-04:00,high,15122.25,2021-10-15 15:15:00-04:00,low,15125.5,2021-10-18 10:30:00-04:00,2021-10-18 12:26:00-04:00,15204.75,15143.75,15296.25,61.0,1,49.75,1.0,fixed_contracts,2021-10-18 14:30:00-04:00,15248.75,eod_flatten,880.0,875.0,0.7213114754098361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
