trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_lvn_orderflow_rejection,2011-04-06,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-05,1334.25,0.3,13,1246107.0,78,downside_lvn_reclaim,signed_volume,0.10434018999973389,0.01,2011-04-06 09:40:00-04:00,2011-04-06 09:40:00-04:00,15:55:00,2011-04-06 09:40:00-04:00,1335.0,1331.25,1341.5,3.75,1,0.75,4.25,fixed_contracts,2011-04-06 10:15:00-04:00,1331.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_lvn_orderflow_rejection,2011-04-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-07,1332.25,0.3,16,1868187.0,78,downside_lvn_reclaim,signed_volume,0.1544461778471139,0.01,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,15:55:00,2011-04-08 10:00:00-04:00,1332.5,1329.75,1337.5,2.75,1,0.5,4.0,fixed_contracts,2011-04-08 10:20:00-04:00,1329.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_lvn_orderflow_rejection,2011-04-13,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-12,1315.25,0.3,13,1679867.0,78,downside_lvn_reclaim,signed_volume,0.22146728140418992,0.01,2011-04-13 09:55:00-04:00,2011-04-13 09:55:00-04:00,15:55:00,2011-04-13 09:55:00-04:00,1315.25,1312.5,1320.25,2.75,1,0.0,3.0,fixed_contracts,2011-04-13 10:00:00-04:00,1312.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_lvn_orderflow_rejection,2011-04-15,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-14,1310.5,0.3,19,1592991.0,78,downside_lvn_reclaim,signed_volume,0.09872804360993337,0.01,2011-04-15 09:55:00-04:00,2011-04-15 09:55:00-04:00,15:55:00,2011-04-15 09:55:00-04:00,1311.0,1307.75,1316.75,3.25,1,7.0,0.5,fixed_contracts,2011-04-15 12:10:00-04:00,1316.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_lvn_orderflow_rejection,2011-04-19,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-18,1303.75,0.3,17,1709621.0000000002,78,downside_lvn_reclaim,signed_volume,0.18115055079559364,0.01,2011-04-19 09:35:00-04:00,2011-04-19 09:35:00-04:00,15:55:00,2011-04-19 09:35:00-04:00,1305.0,1300.75,1312.25,4.25,1,1.25,4.75,fixed_contracts,2011-04-19 11:20:00-04:00,1300.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_lvn_orderflow_rejection,2011-04-25,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-20,1329.0,0.3,8,1355845.0,78,downside_lvn_reclaim,signed_volume,0.42163661581137307,0.01,2011-04-25 11:30:00-04:00,2011-04-25 11:30:00-04:00,15:55:00,2011-04-25 11:30:00-04:00,1329.0,1326.25,1334.0,2.75,1,3.75,0.25,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,87.5,82.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_lvn_orderflow_rejection,2011-04-27,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-26,1346.0,0.3,15,1104052.0,78,downside_lvn_reclaim,signed_volume,0.04072876097432174,0.01,2011-04-27 09:55:00-04:00,2011-04-27 09:55:00-04:00,15:55:00,2011-04-27 09:55:00-04:00,1346.25,1343.25,1351.75,3.0,1,0.0,3.0,fixed_contracts,2011-04-27 10:00:00-04:00,1343.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_lvn_orderflow_rejection,2011-04-29,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-28,1357.75,0.3,11,1375561.0,78,downside_lvn_reclaim,signed_volume,0.0915566153093666,0.01,2011-04-29 09:40:00-04:00,2011-04-29 09:40:00-04:00,15:55:00,2011-04-29 09:40:00-04:00,1358.0,1355.25,1363.0,2.75,1,0.75,2.75,fixed_contracts,2011-04-29 10:00:00-04:00,1355.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_lvn_orderflow_rejection,2011-05-03,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-02,1355.5,0.3,17,1395565.0,78,downside_lvn_reclaim,signed_volume,0.1461801728638552,0.01,2011-05-03 09:35:00-04:00,2011-05-03 09:35:00-04:00,15:55:00,2011-05-03 09:35:00-04:00,1355.75,1352.5,1361.5,3.25,1,0.0,3.75,fixed_contracts,2011-05-03 09:45:00-04:00,1352.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_lvn_orderflow_rejection,2011-05-05,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-04,1338.0,0.3,19,2022076.0,78,downside_lvn_reclaim,signed_volume,0.15589085364465988,0.01,2011-05-05 09:50:00-04:00,2011-05-05 09:50:00-04:00,15:55:00,2011-05-05 09:50:00-04:00,1338.25,1334.25,1345.25,4.0,1,2.0,4.75,fixed_contracts,2011-05-05 11:05:00-04:00,1334.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_lvn_orderflow_rejection,2011-05-10,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-09,1346.25,0.3,14,1306078.0,78,downside_lvn_reclaim,signed_volume,0.11247917722894184,0.01,2011-05-10 09:45:00-04:00,2011-05-10 09:45:00-04:00,15:55:00,2011-05-10 09:45:00-04:00,1347.5,1343.5,1354.5,4.0,1,7.0,0.75,fixed_contracts,2011-05-10 14:55:00-04:00,1354.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_lvn_orderflow_rejection,2011-05-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-11,1333.75,0.3,24,1878054.0,78,downside_lvn_reclaim,signed_volume,0.13975558000628732,0.01,2011-05-12 10:10:00-04:00,2011-05-12 10:10:00-04:00,15:55:00,2011-05-12 10:10:00-04:00,1334.25,1327.5,1345.25,6.75,1,11.25,3.0,fixed_contracts,2011-05-12 13:10:00-04:00,1345.0,target,537.5,532.5,1.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_lvn_orderflow_rejection,2011-05-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-13,1332.5,0.3,22,1814733.0,78,downside_lvn_reclaim,signed_volume,0.15687511085709782,0.01,2011-05-16 09:40:00-04:00,2011-05-16 09:40:00-04:00,15:55:00,2011-05-16 09:40:00-04:00,1333.0,1328.25,1341.0,4.75,1,8.25,2.5,fixed_contracts,2011-05-16 11:05:00-04:00,1340.75,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_lvn_orderflow_rejection,2011-05-18,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-17,1328.25,0.3,16,1829621.0000000002,78,downside_lvn_reclaim,signed_volume,0.14421213367005345,0.01,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,15:55:00,2011-05-18 09:45:00-04:00,1328.25,1323.75,1336.0,4.5,1,7.75,1.0,fixed_contracts,2011-05-18 13:00:00-04:00,1335.75,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_lvn_orderflow_rejection,2011-05-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-23,1319.5,0.3,11,1569771.0,78,downside_lvn_reclaim,signed_volume,0.13744745033856423,0.01,2011-05-24 09:40:00-04:00,2011-05-24 09:40:00-04:00,15:55:00,2011-05-24 09:40:00-04:00,1319.5,1317.25,1323.75,2.25,1,3.0,2.25,fixed_contracts,2011-05-24 10:30:00-04:00,1317.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_lvn_orderflow_rejection,2011-05-26,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-25,1315.5,0.3,19,1586968.0,78,downside_lvn_reclaim,signed_volume,0.0884357654367145,0.01,2011-05-26 09:35:00-04:00,2011-05-26 09:35:00-04:00,15:55:00,2011-05-26 09:35:00-04:00,1317.0,1313.0,1324.0,4.0,1,2.25,4.0,fixed_contracts,2011-05-26 10:00:00-04:00,1312.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_lvn_orderflow_rejection,2011-06-01,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-05-31,1340.25,0.3,14,1441078.0,78,downside_lvn_reclaim,signed_volume,0.15077631089624396,0.01,2011-06-01 09:35:00-04:00,2011-06-01 09:35:00-04:00,15:55:00,2011-06-01 09:35:00-04:00,1340.75,1337.75,1346.25,3.0,1,0.25,3.0,fixed_contracts,2011-06-01 09:50:00-04:00,1337.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_lvn_orderflow_rejection,2011-06-03,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-02,1305.5,0.3,16,2044999.0,78,downside_lvn_reclaim,signed_volume,0.26071766135565755,0.01,2011-06-03 10:35:00-04:00,2011-06-03 10:35:00-04:00,15:55:00,2011-06-03 10:35:00-04:00,1305.75,1301.75,1312.75,4.0,1,1.75,4.0,fixed_contracts,2011-06-03 11:15:00-04:00,1301.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_lvn_orderflow_rejection,2011-06-07,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-06,1289.25,0.3,20,1812786.0,78,downside_lvn_reclaim,signed_volume,0.10596648367523837,0.01,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,15:55:00,2011-06-07 10:00:00-04:00,1290.25,1287.0,1296.0,3.25,1,5.25,4.25,fixed_contracts,2011-06-07 15:40:00-04:00,1286.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_lvn_orderflow_rejection,2011-06-09,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-08,1286.5,0.3,13,2185276.0,78,downside_lvn_reclaim,signed_volume,0.28487588773948985,0.01,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,2011-06-09 10:05:00-04:00,1287.25,1283.0,1294.5,4.25,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_lvn_orderflow_rejection,2011-06-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-15,1267.0,0.3,25,2977549.0,78,downside_lvn_reclaim,signed_volume,0.3894403814851326,0.01,2011-06-16 10:40:00-04:00,2011-06-16 10:40:00-04:00,15:55:00,2011-06-16 10:40:00-04:00,1267.25,1262.5,1275.25,4.75,1,0.75,5.25,fixed_contracts,2011-06-16 11:05:00-04:00,1262.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_lvn_orderflow_rejection,2011-06-20,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-17,1264.0,0.3,17,1754359.0,78,downside_lvn_reclaim,signed_volume,0.14911655906072652,0.01,2011-06-20 09:35:00-04:00,2011-06-20 09:35:00-04:00,15:55:00,2011-06-20 09:35:00-04:00,1264.0,1259.5,1271.75,4.5,1,8.25,2.25,fixed_contracts,2011-06-20 11:20:00-04:00,1271.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_lvn_orderflow_rejection,2011-06-22,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-21,1285.25,0.3,19,1725321.0,78,downside_lvn_reclaim,signed_volume,0.14437770049531035,0.01,2011-06-22 09:35:00-04:00,2011-06-22 09:35:00-04:00,15:55:00,2011-06-22 09:35:00-04:00,1287.5,1283.0,1295.25,4.5,1,6.25,4.75,fixed_contracts,2011-06-22 15:45:00-04:00,1282.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_lvn_orderflow_rejection,2011-06-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-23,1277.0,0.3,29,2690981.0,78,downside_lvn_reclaim,signed_volume,0.030752400632065153,0.01,2011-06-24 09:40:00-04:00,2011-06-24 09:40:00-04:00,15:55:00,2011-06-24 09:40:00-04:00,1277.25,1273.0,1284.5,4.25,1,0.5,5.0,fixed_contracts,2011-06-24 09:50:00-04:00,1272.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_lvn_orderflow_rejection,2011-06-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-27,1280.0,0.3,23,1600357.0,78,downside_lvn_reclaim,signed_volume,0.22238964000651573,0.01,2011-06-28 09:45:00-04:00,2011-06-28 09:45:00-04:00,15:55:00,2011-06-28 09:45:00-04:00,1283.25,1277.25,1293.25,6.0,1,8.5,2.0,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,350.0,345.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_lvn_orderflow_rejection,2011-07-01,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-06-30,1317.5,0.3,17,1501066.0,78,downside_lvn_reclaim,signed_volume,0.1327406283034722,0.01,2011-07-01 10:05:00-04:00,2011-07-01 10:05:00-04:00,15:55:00,2011-07-01 10:05:00-04:00,1324.0,1314.75,1338.75,9.25,1,12.5,1.5,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,525.0,520.0,1.135135135135135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_lvn_orderflow_rejection,2011-07-06,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-05,1329.75,0.3,9,1256365.0,78,downside_lvn_reclaim,signed_volume,0.15501889962200757,0.01,2011-07-06 10:35:00-04:00,2011-07-06 10:35:00-04:00,15:55:00,2011-07-06 10:35:00-04:00,1330.0,1327.0,1335.5,3.0,1,6.0,1.5,fixed_contracts,2011-07-06 12:35:00-04:00,1335.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_lvn_orderflow_rejection,2011-07-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-11,1312.25,0.3,19,1883338.0,78,downside_lvn_reclaim,signed_volume,0.01663660864455207,0.01,2011-07-12 09:40:00-04:00,2011-07-12 09:40:00-04:00,15:55:00,2011-07-12 09:40:00-04:00,1314.0,1309.5,1321.75,4.5,1,8.25,3.25,fixed_contracts,2011-07-12 14:10:00-04:00,1321.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_lvn_orderflow_rejection,2011-07-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-13,1319.25,0.3,21,1888538.0,78,downside_lvn_reclaim,signed_volume,0.10487293974973816,0.01,2011-07-14 09:50:00-04:00,2011-07-14 09:50:00-04:00,15:55:00,2011-07-14 09:50:00-04:00,1319.5,1315.5,1326.5,4.0,1,3.75,4.75,fixed_contracts,2011-07-14 10:50:00-04:00,1315.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_lvn_orderflow_rejection,2011-07-18,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-15,1306.0,0.3,14,1765425.0,78,downside_lvn_reclaim,signed_volume,0.027131684847257725,0.01,2011-07-18 09:40:00-04:00,2011-07-18 09:40:00-04:00,15:55:00,2011-07-18 09:40:00-04:00,1306.5,1301.75,1314.5,4.75,1,1.5,5.0,fixed_contracts,2011-07-18 09:55:00-04:00,1301.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_lvn_orderflow_rejection,2011-07-20,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-19,1323.75,0.3,20,1621023.0,78,downside_lvn_reclaim,signed_volume,0.09288011753961005,0.01,2011-07-20 10:35:00-04:00,2011-07-20 10:35:00-04:00,15:55:00,2011-07-20 10:35:00-04:00,1323.75,1319.75,1330.75,4.0,1,2.25,3.5,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-100.0,-105.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_lvn_orderflow_rejection,2011-07-25,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-22,1334.25,0.3,13,1108694.0,78,downside_lvn_reclaim,signed_volume,0.2167367634920011,0.01,2011-07-25 10:10:00-04:00,2011-07-25 10:10:00-04:00,15:55:00,2011-07-25 10:10:00-04:00,1334.75,1330.5,1342.0,4.25,1,5.5,2.5,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_lvn_orderflow_rejection,2011-07-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-07-27,1300.5,0.3,29,2073683.0,78,downside_lvn_reclaim,signed_volume,0.13434320596879945,0.01,2011-07-28 09:50:00-04:00,2011-07-28 09:50:00-04:00,15:55:00,2011-07-28 09:50:00-04:00,1302.0,1297.75,1309.25,4.25,1,7.25,2.0,fixed_contracts,2011-07-28 11:05:00-04:00,1309.0,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_lvn_orderflow_rejection,2011-08-03,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-02,1250.5,0.3,37,2598722.0,78,downside_lvn_reclaim,signed_volume,0.06199992415911418,0.01,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,15:55:00,2011-08-03 10:00:00-04:00,1251.5,1246.25,1260.25,5.25,1,2.5,6.25,fixed_contracts,2011-08-03 10:15:00-04:00,1246.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_lvn_orderflow_rejection,2011-08-05,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-04,1212.0,0.3,60,3952124.0,78,downside_lvn_reclaim,signed_volume,0.015450292527013128,0.01,2011-08-05 09:35:00-04:00,2011-08-05 09:35:00-04:00,15:55:00,2011-08-05 09:35:00-04:00,1214.5,1208.75,1224.0,5.75,1,0.75,6.25,fixed_contracts,2011-08-05 09:35:00-04:00,1208.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
