run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
68,0.4,0.01,7,1.5,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2517.5,0.881039574719433,-0.09188965332651822,2920.0,0.019418444196911005,-0.010978886553880574,-0.5653844583299338,0.391025641025641,0,0,False,-467.5,0.0,6,False,min_total_net_profit
69,0.4,0.01,7,2.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2717.5,0.8777277840269966,-0.10808777879636446,3370.0,0.022388679433307312,-0.01185387519514225,-0.5294584359230858,0.358974358974359,0,0,False,-467.5,0.0,6,False,min_total_net_profit
70,0.4,0.01,9,1.0,156,156,156,0,0,0,0,0,0,0,156,101.72803015274748,-2667.5,0.8705568361033604,-0.08219278147931389,3022.5,0.02015,-0.011632722996075429,-0.5773063521625522,0.46153846153846156,0,0,False,-492.5,0.0,6,False,min_total_net_profit
71,0.4,0.01,9,1.5,156,156,156,0,0,0,0,0,0,0,156,101.72803015274748,-4217.5,0.8168693009118541,-0.12334271797346638,4510.0,0.030066666666666665,-0.018425781363299754,-0.612830865741677,0.38461538461538464,0,0,False,-492.5,0.0,6,False,min_total_net_profit
72,0.4,0.01,9,2.0,156,156,156,0,0,0,0,0,0,0,156,101.72803015274748,-2642.5,0.8876846243757305,-0.09014426080317253,3225.0,0.0215,-0.011523361856422332,-0.5359703189033643,0.3717948717948718,0,0,False,-492.5,0.0,6,False,min_total_net_profit
73,0.4,0.02,5,1.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2092.5,0.8811923349893541,-0.0860433341918953,2362.5,0.01575,-0.009120904540898755,-0.579105050215794,0.4551282051282051,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.4,0.02,5,1.5,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-3230.0,0.8397221188438159,-0.1188264337256939,3272.5,0.021816666666666668,-0.014097921891607412,-0.6461996283395299,0.3717948717948718,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.4,0.02,5,2.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2867.5,0.8636309594578528,-0.12667685506871612,3295.0,0.021923185681731232,-0.01251038786466685,-0.5706464400879411,0.33974358974358976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.4,0.02,7,1.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-1567.5,0.9178351461145329,-0.053298202245333194,2580.0,0.0172,-0.006828311538277565,-0.39699485687660263,0.46794871794871795,0,0,False,-467.5,0.0,6,False,min_total_net_profit
77,0.4,0.02,7,1.5,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2742.5,0.8724418604651163,-0.09438981898373731,2772.5,0.018483333333333334,-0.01196327782013984,-0.6472467711527415,0.391025641025641,0,0,False,-467.5,0.0,6,False,min_total_net_profit
78,0.4,0.02,7,2.0,156,156,156,0,0,0,0,0,0,0,156,101.74884516893084,-2267.5,0.8984094982078853,-0.09324463961027869,3095.0,0.02056512566653931,-0.009885730809090165,-0.4807036421457342,0.36538461538461536,0,0,False,-467.5,0.0,6,False,min_total_net_profit
79,0.4,0.02,9,1.0,156,156,156,0,0,0,0,0,0,0,156,101.72803015274748,-2317.5,0.8877859823265949,-0.06760083468341972,3190.0,0.021266666666666666,-0.01010225387245467,-0.4750276115574296,0.46794871794871795,0,0,False,-492.5,0.0,6,False,min_total_net_profit
80,0.4,0.02,9,1.5,156,156,156,0,0,0,0,0,0,0,156,101.72803015274748,-3805.0,0.8351029252437703,-0.10868839751322487,4220.0,0.028133333333333333,-0.01661550784248178,-0.5905986199934282,0.391025641025641,0,0,False,-492.5,0.0,6,False,min_total_net_profit
81,0.4,0.02,9,2.0,156,156,156,0,0,0,0,0,0,0,156,101.72803015274748,-1355.0,0.9418579703926196,-0.05456210173417134,3107.5,0.020716666666666668,-0.005899955551257441,-0.2847927056117831,0.38461538461538464,0,0,False,-492.5,0.0,6,False,min_total_net_profit
