trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,treasury_auction_pressure,2011-04-26,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-04-26 13:05:00-04:00,2011-04-26,note_only,short,1,1,0,2-Year,15:55:00,2011-04-26 13:05:00-04:00,1343.25,1348.5,1335.375,5.25,1,1.75,2.25,fixed_contracts,2011-04-26 15:55:00-04:00,1343.75,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,treasury_auction_pressure,2011-04-27,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-04-27 13:05:00-04:00,2011-04-27,note_only,short,1,1,0,5-Year,15:55:00,2011-04-27 13:05:00-04:00,1345.0,1350.25,1337.125,5.25,1,0.75,5.75,fixed_contracts,2011-04-27 15:31:00-04:00,1350.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,treasury_auction_pressure,2011-04-28,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-04-28 13:05:00-04:00,2011-04-28,note_only,short,1,1,0,7-Year,15:55:00,2011-04-28 13:05:00-04:00,1353.75,1359.0,1345.875,5.25,1,2.75,4.75,fixed_contracts,2011-04-28 15:55:00-04:00,1357.0,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,treasury_auction_pressure,2011-05-10,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-05-10 13:05:00-04:00,2011-05-10,note_only,short,1,1,0,3-Year,15:55:00,2011-05-10 13:05:00-04:00,1348.75,1354.0,1340.875,5.25,1,0.5,5.25,fixed_contracts,2011-05-10 14:43:00-04:00,1354.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,treasury_auction_pressure,2011-05-11,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-05-11 13:05:00-04:00,2011-05-11,note_only,short,1,1,0,10-Year,15:55:00,2011-05-11 13:05:00-04:00,1338.0,1343.25,1330.125,5.25,1,5.0,1.75,fixed_contracts,2011-05-11 15:55:00-04:00,1339.5,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,treasury_auction_pressure,2011-05-19,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-05-19 13:05:00-04:00,2011-05-19,note_only,short,1,1,0,9-Year 8-Month,15:55:00,2011-05-19 13:05:00-04:00,1340.25,1345.5,1332.375,5.25,1,4.0,3.25,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,treasury_auction_pressure,2011-05-24,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-05-24 13:05:00-04:00,2011-05-24,note_only,short,1,1,0,2-Year,15:55:00,2011-05-24 13:05:00-04:00,1314.75,1319.75,1307.25,5.0,1,3.0,4.0,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,treasury_auction_pressure,2011-05-25,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-05-25 13:05:00-04:00,2011-05-25,note_only,short,1,1,0,5-Year,15:55:00,2011-05-25 13:05:00-04:00,1319.0,1324.0,1311.5,5.0,1,2.5,5.0,fixed_contracts,2011-05-25 15:08:00-04:00,1324.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,treasury_auction_pressure,2011-05-26,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-05-26 13:05:00-04:00,2011-05-26,note_only,short,1,1,0,7-Year,15:55:00,2011-05-26 13:05:00-04:00,1322.5,1327.5,1315.0,5.0,1,1.25,5.0,fixed_contracts,2011-05-26 14:36:00-04:00,1327.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,treasury_auction_pressure,2011-06-07,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-06-07 13:05:00-04:00,2011-06-07,note_only,short,1,1,0,3-Year,15:55:00,2011-06-07 13:05:00-04:00,1292.5,1297.5,1285.0,5.0,1,7.5,3.0,fixed_contracts,2011-06-07 15:50:00-04:00,1285.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,treasury_auction_pressure,2011-06-08,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-06-08 13:05:00-04:00,2011-06-08,note_only,short,1,1,0,9-Year 11-Month,15:55:00,2011-06-08 13:05:00-04:00,1284.5,1289.5,1277.0,5.0,1,7.5,1.5,fixed_contracts,2011-06-08 13:57:00-04:00,1277.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,treasury_auction_pressure,2011-06-27,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-06-27 13:05:00-04:00,2011-06-27,note_only,short,1,1,0,2-Year,15:55:00,2011-06-27 13:05:00-04:00,1273.25,1278.25,1265.75,5.0,1,2.0,5.25,fixed_contracts,2011-06-27 14:12:00-04:00,1278.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,treasury_auction_pressure,2011-06-28,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-06-28 13:05:00-04:00,2011-06-28,note_only,short,1,1,0,5-Year,15:55:00,2011-06-28 13:05:00-04:00,1288.75,1293.75,1281.25,5.0,1,1.5,3.0,fixed_contracts,2011-06-28 15:55:00-04:00,1290.75,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,treasury_auction_pressure,2011-06-29,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-06-29 13:05:00-04:00,2011-06-29,note_only,short,1,1,0,7-Year,15:55:00,2011-06-29 13:05:00-04:00,1302.75,1307.75,1295.25,5.0,1,5.75,2.25,fixed_contracts,2011-06-29 15:55:00-04:00,1304.5,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,treasury_auction_pressure,2011-07-12,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-07-12 13:05:00-04:00,2011-07-12,note_only,short,1,1,0,3-Year,15:55:00,2011-07-12 13:05:00-04:00,1315.75,1320.75,1308.25,5.0,1,2.25,5.25,fixed_contracts,2011-07-12 14:12:00-04:00,1321.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,treasury_auction_pressure,2011-07-13,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-07-13 13:05:00-04:00,2011-07-13,note_only,short,1,1,0,9-Year 10-Month,15:55:00,2011-07-13 13:05:00-04:00,1323.25,1328.25,1315.75,5.0,1,8.75,1.25,fixed_contracts,2011-07-13 15:12:00-04:00,1316.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,treasury_auction_pressure,2011-07-21,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-07-21 13:05:00-04:00,2011-07-21,note_only,short,1,1,0,10-Year,15:55:00,2011-07-21 13:05:00-04:00,1341.5,1346.75,1333.625,5.25,1,2.5,1.75,fixed_contracts,2011-07-21 15:55:00-04:00,1340.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,treasury_auction_pressure,2011-07-26,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-07-26 13:05:00-04:00,2011-07-26,note_only,short,1,1,0,2-Year,15:55:00,2011-07-26 13:05:00-04:00,1330.5,1335.5,1323.0,5.0,1,4.25,4.5,fixed_contracts,2011-07-26 15:55:00-04:00,1327.75,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,treasury_auction_pressure,2011-07-27,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-07-27 13:05:00-04:00,2011-07-27,note_only,short,1,1,0,5-Year,15:55:00,2011-07-27 13:05:00-04:00,1309.5,1314.5,1302.0,5.0,1,7.5,2.0,fixed_contracts,2011-07-27 15:16:00-04:00,1302.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,treasury_auction_pressure,2011-07-28,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-07-28 13:05:00-04:00,2011-07-28,note_only,short,1,1,0,7-Year,15:55:00,2011-07-28 13:05:00-04:00,1308.5,1313.5,1301.0,5.0,1,7.5,1.75,fixed_contracts,2011-07-28 15:18:00-04:00,1301.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,treasury_auction_pressure,2011-08-09,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-08-09 13:05:00-04:00,2011-08-09,note_only,short,1,1,0,3-Year,15:55:00,2011-08-09 13:05:00-04:00,1139.5,1144.0,1132.75,4.5,1,6.75,4.25,fixed_contracts,2011-08-09 13:53:00-04:00,1133.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,treasury_auction_pressure,2011-08-10,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-08-10 13:05:00-04:00,2011-08-10,note_only,short,1,1,0,10-Year,15:55:00,2011-08-10 13:05:00-04:00,1139.25,1143.75,1132.5,4.5,1,7.0,0.5,fixed_contracts,2011-08-10 13:16:00-04:00,1132.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,treasury_auction_pressure,2011-08-18,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-08-18 13:05:00-04:00,2011-08-18,note_only,short,1,1,0,4-Year 8-Month,15:55:00,2011-08-18 13:05:00-04:00,1143.0,1147.5,1136.25,4.5,1,7.5,0.5,fixed_contracts,2011-08-18 13:34:00-04:00,1136.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,treasury_auction_pressure,2011-08-23,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-08-23 13:05:00-04:00,2011-08-23,note_only,short,1,1,0,2-Year,15:55:00,2011-08-23 13:05:00-04:00,1149.0,1153.5,1142.25,4.5,1,8.25,1.5,fixed_contracts,2011-08-23 13:53:00-04:00,1142.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,treasury_auction_pressure,2011-08-24,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-08-24 13:05:00-04:00,2011-08-24,note_only,short,1,1,0,5-Year,15:55:00,2011-08-24 13:05:00-04:00,1161.25,1165.75,1154.5,4.5,1,1.5,4.75,fixed_contracts,2011-08-24 13:22:00-04:00,1166.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,treasury_auction_pressure,2011-08-25,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-08-25 13:05:00-04:00,2011-08-25,note_only,short,1,1,0,7-Year,15:55:00,2011-08-25 13:05:00-04:00,1158.75,1163.25,1152.0,4.5,1,2.0,4.5,fixed_contracts,2011-08-25 13:29:00-04:00,1163.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,treasury_auction_pressure,2011-09-12,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-09-12 13:05:00-04:00,2011-09-12,note_only,short,1,1,0,3-Year,15:55:00,2011-09-12 13:05:00-04:00,1145.0,1149.5,1138.25,4.5,1,6.75,1.0,fixed_contracts,2011-09-12 13:32:00-04:00,1138.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,treasury_auction_pressure,2011-09-13,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-09-13 13:05:00-04:00,2011-09-13,note_only,short,1,1,0,9-Year 11-Month,15:55:00,2011-09-13 13:05:00-04:00,1162.5,1167.0,1155.75,4.5,1,0.75,4.75,fixed_contracts,2011-09-13 13:50:00-04:00,1167.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,treasury_auction_pressure,2011-09-22,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-09-22 13:05:00-04:00,2011-09-22,note_only,short,1,1,0,9-Year 10-Month,15:55:00,2011-09-22 13:05:00-04:00,1125.25,1129.5,1118.875,4.25,1,6.5,0.5,fixed_contracts,2011-09-22 13:24:00-04:00,1119.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,treasury_auction_pressure,2011-09-27,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-09-27 13:05:00-04:00,2011-09-27,note_only,short,1,1,0,2-Year,15:55:00,2011-09-27 13:05:00-04:00,1182.5,1187.0,1175.75,4.5,1,0.0,4.5,fixed_contracts,2011-09-27 13:47:00-04:00,1187.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,treasury_auction_pressure,2011-09-28,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-09-28 13:05:00-04:00,2011-09-28,note_only,short,1,1,0,5-Year,15:55:00,2011-09-28 13:05:00-04:00,1167.25,1171.75,1160.5,4.5,1,6.75,2.0,fixed_contracts,2011-09-28 13:30:00-04:00,1160.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,treasury_auction_pressure,2011-09-29,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-09-29 13:05:00-04:00,2011-09-29,note_only,short,1,1,0,7-Year,15:55:00,2011-09-29 13:05:00-04:00,1154.75,1159.25,1148.0,4.5,1,7.0,3.5,fixed_contracts,2011-09-29 13:36:00-04:00,1148.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,treasury_auction_pressure,2011-10-11,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-10-11 13:05:00-04:00,2011-10-11,note_only,short,1,1,0,3-Year,15:55:00,2011-10-11 13:05:00-04:00,1188.75,1193.25,1182.0,4.5,1,2.5,4.5,fixed_contracts,2011-10-11 13:57:00-04:00,1193.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,treasury_auction_pressure,2011-10-12,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-10-12 13:05:00-04:00,2011-10-12,note_only,short,1,1,0,9-Year 10-Month,15:55:00,2011-10-12 13:05:00-04:00,1213.5,1218.25,1206.375,4.75,1,7.5,2.5,fixed_contracts,2011-10-12 15:16:00-04:00,1206.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,treasury_auction_pressure,2011-10-25,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-10-25 13:05:00-04:00,2011-10-25,note_only,short,1,1,0,2-Year,15:55:00,2011-10-25 13:05:00-04:00,1236.25,1241.0,1229.125,4.75,1,7.25,3.25,fixed_contracts,2011-10-25 15:23:00-04:00,1229.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,treasury_auction_pressure,2011-10-26,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-10-26 13:05:00-04:00,2011-10-26,note_only,short,1,1,0,5-Year,15:55:00,2011-10-26 13:05:00-04:00,1222.25,1227.0,1215.125,4.75,1,1.75,4.75,fixed_contracts,2011-10-26 13:32:00-04:00,1227.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,treasury_auction_pressure,2011-10-27,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-10-27 13:05:00-04:00,2011-10-27,note_only,short,1,1,0,7-Year,15:55:00,2011-10-27 13:05:00-04:00,1274.25,1279.25,1266.75,5.0,1,0.5,5.5,fixed_contracts,2011-10-27 13:52:00-04:00,1279.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,treasury_auction_pressure,2011-11-08,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-11-08 13:05:00-05:00,2011-11-08,note_only,short,1,1,0,3-Year,15:55:00,2011-11-08 13:05:00-05:00,1258.0,1262.75,1250.875,4.75,1,3.5,6.5,fixed_contracts,2011-11-08 13:48:00-05:00,1263.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,treasury_auction_pressure,2011-11-09,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-11-09 13:05:00-05:00,2011-11-09,note_only,short,1,1,0,10-Year,15:55:00,2011-11-09 13:05:00-05:00,1244.0,1248.75,1236.875,4.75,1,7.25,2.5,fixed_contracts,2011-11-09 13:49:00-05:00,1237.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,treasury_auction_pressure,2011-11-17,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-11-17 13:05:00-05:00,2011-11-17,note_only,short,1,1,0,9-Year 8-Month,15:55:00,2011-11-17 13:05:00-05:00,1211.5,1216.25,1204.375,4.75,1,0.75,5.5,fixed_contracts,2011-11-17 13:17:00-05:00,1216.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,treasury_auction_pressure,2011-11-22,short,treasury_auction_note_only_short,lou_yan_zhang_2013_treasury_auction_pressure,note_only_post_auction_short_1305,2011-11-22 13:05:00-05:00,2011-11-22,note_only,short,1,1,0,5-Year,15:55:00,2011-11-22 13:05:00-05:00,1191.5,1196.0,1184.75,4.5,1,6.75,3.75,fixed_contracts,2011-11-22 14:53:00-05:00,1185.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
