run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,30,0.0,0.0075,2.5,69,69,69,0,0,0,0,0,0,0,69,47.35441526667754,1442.5,1.1229752770673487,0.04876375972429389,2957.5,0.019503750721292557,0.006589965123281694,0.337881939604946,0.4782608695652174,0,0,True,-530.0,0.6984402079722704,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,30,0.0,0.009,1.5,69,69,69,0,0,0,0,0,0,0,69,47.35441526667754,1961.25,1.1555004955401387,0.054631237317830345,3481.25,0.022991826962767276,0.00895502027454187,0.3894871116176864,0.4927536231884058,0,0,True,-642.5,0.449968132568515,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,30,0.0,0.009,2.0,69,69,69,0,0,0,0,0,0,0,69,47.35441526667754,542.5,1.0425740631744163,0.01831659322927153,3645.0,0.024053452115812918,0.0024806975825790722,0.10313270505351883,0.4782608695652174,0,0,True,-642.5,1.9493087557603688,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,30,0.0,0.009,2.5,69,69,69,0,0,0,0,0,0,0,69,47.35441526667754,430.0,1.0337453403963115,0.015283226191859995,3757.5,0.02479584261321455,0.00196649799397397,0.07930756879889035,0.4782608695652174,0,0,True,-642.5,2.3430232558139537,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,30,0.0,0.0105,1.5,69,69,69,0,0,0,0,0,0,0,69,47.35441526667754,911.25,1.0711219512195123,0.022863596397268,3288.75,0.021686449060336302,0.004165285185681711,0.19206856660087615,0.4927536231884058,0,0,True,-742.5,1.1330589849108368,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,30,0.0,0.0105,2.0,69,69,69,0,0,0,0,0,0,0,69,47.35441526667754,380.0,1.0296585365853659,0.011700411755822503,3795.0,0.025028854080791425,0.0017379261239323096,0.06943690343642595,0.4927536231884058,0,0,True,-742.5,2.651315789473684,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,30,0.0,0.0105,2.5,69,69,69,0,0,0,0,0,0,0,69,47.35441526667754,380.0,1.0296585365853659,0.011700411755822503,3795.0,0.025028854080791425,0.0017379261239323096,0.06943690343642595,0.4927536231884058,0,0,True,-742.5,2.651315789473684,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,30,2.5,0.0075,1.5,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,493.75,1.0436174911660778,0.018775231669270826,3732.5,0.02465934428937154,0.002257892566175812,0.09156336598735067,0.47692307692307695,0,0,True,-530.0,1.4835443037974683,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,30,2.5,0.0075,2.0,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,900.0,1.0786026200873362,0.032494144335551915,3392.5,0.022376123340753565,0.004113910098094697,0.18385267347012008,0.46153846153846156,0,0,True,-530.0,1.0916666666666666,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,30,2.5,0.0075,2.5,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,75.0,1.0065502183406114,0.005016920704482117,4242.5,0.02797790783941967,0.00034312103087463797,0.012263998896700747,0.46153846153846156,0,0,True,-530.0,13.433333333333334,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,30,2.5,0.009,1.5,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,562.5,1.0456111899452665,0.017914266930768356,4270.0,0.028201106249484024,0.0025720982209505028,0.09120557889453584,0.47692307692307695,0,0,True,-642.5,1.568888888888889,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,30,2.5,0.009,2.0,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,-937.5,0.9247743229689067,-0.023082676933869607,5042.5,0.033275591850202096,-0.0042935657171565556,-0.12903048385991303,0.46153846153846156,0,0,False,-642.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,30,2.5,0.009,2.5,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,-937.5,0.9247743229689067,-0.023082676933869607,5042.5,0.033275591850202096,-0.0042935657171565556,-0.12903048385991303,0.46153846153846156,0,0,False,-642.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,30,2.5,0.0105,1.5,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,-431.25,0.9655894673847996,-0.00863943141880706,4548.75,0.02999505440158259,-0.0019739915272717345,-0.06581056666353582,0.47692307692307695,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,30,2.5,0.0105,2.0,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,-987.5,0.9212048673449033,-0.02110496588434152,5080.0,0.03350370981038747,-0.004522793448889617,-0.13499381037163152,0.47692307692307695,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,30,2.5,0.0105,2.5,65,65,65,0,0,0,0,0,0,0,65,44.6092317729571,-987.5,0.9212048673449033,-0.02110496588434152,5080.0,0.03350370981038747,-0.004522793448889617,-0.13499381037163152,0.47692307692307695,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,30,5.0,0.0075,1.5,61,61,61,0,0,0,0,0,0,0,61,41.86404827923666,1613.75,1.1582107843137255,0.05610246879243851,3227.5,0.021322982905277066,0.007370998863726053,0.34568328908155993,0.5081967213114754,0,0,True,-530.0,0.4539116963594113,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,30,5.0,0.0075,2.0,61,61,61,0,0,0,0,0,0,0,61,41.86404827923666,2020.0,1.1955469506292353,0.07072098228929545,2942.5,0.019400992302240096,0.009222710106129517,0.47537311300642265,0.4918032786885246,0,0,True,-530.0,0.4863861386138614,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,30,5.0,0.0075,2.5,61,61,61,0,0,0,0,0,0,0,61,41.86404827923666,1195.0,1.1156824782187802,0.041441973502089904,3737.5,0.024647597065369713,0.005460682072634171,0.22155028168269275,0.4918032786885246,0,0,True,-530.0,0.8430962343096234,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,30,5.0,0.009,1.5,61,61,61,0,0,0,0,0,0,0,61,41.86404827923666,1782.5,1.1604049493813273,0.051952824812976424,3665.0,0.0242053991579295,0.00814035998191831,0.33630348042624997,0.5081967213114754,0,0,True,-642.5,0.4950911640953717,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,30,5.0,0.009,2.0,61,61,61,0,0,0,0,0,0,0,61,41.86404827923666,282.5,1.0251278630197909,0.008267556760493355,4437.5,0.0292831807308422,0.0012921423918494934,0.04412575272222932,0.4918032786885246,0,0,True,-642.5,3.566371681415929,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,30,5.0,0.009,2.5,61,61,61,0,0,0,0,0,0,0,61,41.86404827923666,282.5,1.0251278630197909,0.008267556760493355,4437.5,0.0292831807308422,0.0012921423918494934,0.04412575272222932,0.4918032786885246,0,0,True,-642.5,3.566371681415929,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,30,5.0,0.0105,1.5,61,61,61,0,0,0,0,0,0,0,61,41.86404827923666,701.25,1.0615131578947368,0.017092148017489754,4142.5,0.027296164205289557,0.003206085320905938,0.11745552586779393,0.5081967213114754,0,0,True,-742.5,1.4723707664884136,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,30,5.0,0.0105,2.0,61,61,61,0,0,0,0,0,0,0,61,41.86404827923666,145.0,1.0127192982456141,0.0038092014558546777,4562.5,0.030090684253915912,0.0006633187968023702,0.022043991795103423,0.5081967213114754,0,0,True,-742.5,6.948275862068965,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,30,5.0,0.0105,2.5,61,61,61,0,0,0,0,0,0,0,61,41.86404827923666,145.0,1.0127192982456141,0.0038092014558546777,4562.5,0.030090684253915912,0.0006633187968023702,0.022043991795103423,0.5081967213114754,0,0,True,-742.5,6.948275862068965,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,40,0.0,0.0075,1.5,54,54,54,0,0,0,0,0,0,0,54,39.19252078517957,1742.5,1.1828916294935712,0.07592426167674639,2165.0,0.014378216835464055,0.008417867801214118,0.5854597894539565,0.48148148148148145,0,0,True,-530.0,0.42037302725968434,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,40,0.0,0.0075,2.0,54,54,54,0,0,0,0,0,0,0,54,39.19252078517957,2067.5,1.214082319440849,0.09018551541168433,2067.5,0.013657457103694284,0.009984974840213434,0.7311005822242371,0.46296296296296297,0,0,True,-530.0,0.46311970979443773,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,40,0.0,0.0075,2.5,54,54,54,0,0,0,0,0,0,0,54,39.19252078517957,1280.0,1.1325394770903443,0.05875717009445012,2302.5,0.01529138303171177,0.006186166038337992,0.40455242181226636,0.46296296296296297,0,0,True,-530.0,0.73828125,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,40,0.0,0.009,1.5,54,54,54,0,0,0,0,0,0,0,54,39.19252078517957,2111.25,1.2039362472832649,0.07665536528387197,2383.75,0.015841501910616382,0.01019586138555173,0.643617091553601,0.48148148148148145,0,0,True,-642.5,0.41799881586737714,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,40,0.0,0.009,2.0,54,54,54,0,0,0,0,0,0,0,54,39.19252078517957,567.5,1.0541378487956117,0.026395295368244334,2652.5,0.017627512875893005,0.002744473682547266,0.15569262106740805,0.46296296296296297,0,0,True,-642.5,1.8634361233480177,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,40,0.0,0.009,2.5,54,54,54,0,0,0,0,0,0,0,54,39.19252078517957,455.0,1.0434056761268782,0.022519326375996268,2660.0,0.017677355042365842,0.0022006407547623397,0.12448925472664024,0.46296296296296297,0,0,True,-642.5,2.076923076923077,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,40,0.0,0.0105,1.5,54,54,54,0,0,0,0,0,0,0,54,39.19252078517957,1086.25,1.1046735726331005,0.03655402480178132,2267.5,0.015035101242426503,0.005250708087653599,0.3492299787670862,0.48148148148148145,0,0,True,-742.5,0.9332566168009206,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,40,0.0,0.0105,2.0,54,54,54,0,0,0,0,0,0,0,54,39.19252078517957,580.0,1.0558901469525415,0.0229513311990877,2522.5,0.016753839767538397,0.002804892684224347,0.16741790080020943,0.48148148148148145,0,0,True,-742.5,1.6293103448275863,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,40,0.0,0.0105,2.5,54,54,54,0,0,0,0,0,0,0,54,39.19252078517957,580.0,1.0558901469525415,0.0229513311990877,2522.5,0.016753839767538397,0.002804892684224347,0.16741790080020943,0.48148148148148145,0,0,True,-742.5,1.6293103448275863,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,40,2.5,0.0075,1.5,50,50,50,0,0,0,0,0,0,0,50,36.28937109738849,606.25,1.0655582589889159,0.03157155645253266,2822.5,0.018744811555703136,0.002931768111305022,0.1564042456544743,0.46,0,0,True,-530.0,1.2082474226804123,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,40,2.5,0.0075,2.0,50,50,50,0,0,0,0,0,0,0,50,36.28937109738849,762.5,1.0813116502266062,0.03940614291869807,2482.5,0.016486800597708785,0.0036868535641416678,0.22362456210297343,0.44,0,0,True,-530.0,1.2557377049180327,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,40,2.5,0.0075,2.5,50,50,50,0,0,0,0,0,0,0,50,36.28937109738849,-87.5,0.9906691548920288,0.0026857521983073263,3332.5,0.02213182799269467,-0.0004234098655769847,-0.019131264969018597,0.44,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,40,2.5,0.009,1.5,50,50,50,0,0,0,0,0,0,0,50,36.28937109738849,712.5,1.0707371556217424,0.03068523401797472,3172.5,0.021083236418009636,0.0034452495769174973,0.1634117982936676,0.46,0,0,True,-642.5,1.2385964912280703,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,40,2.5,0.009,2.0,50,50,50,0,0,0,0,0,0,0,50,36.28937109738849,-912.5,0.9105611369762313,-0.026777459672721313,3945.0,0.026216979564711747,-0.004418898926750403,-0.16855103067243773,0.44,0,0,False,-642.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,40,2.5,0.009,2.5,50,50,50,0,0,0,0,0,0,0,50,36.28937109738849,-912.5,0.9105611369762313,-0.026777459672721313,3945.0,0.026216979564711747,-0.004418898926750403,-0.16855103067243773,0.44,0,0,False,-642.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,40,2.5,0.0105,1.5,50,50,50,0,0,0,0,0,0,0,50,36.28937109738849,-256.25,0.9746224312948749,-0.0033046770867552417,3276.25,0.021760066417600664,-0.0012401774670710575,-0.05699327581408198,0.46,0,0,False,-742.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,40,2.5,0.0105,2.0,50,50,50,0,0,0,0,0,0,0,50,36.28937109738849,-787.5,0.9220103986135182,-0.018795586177664334,3807.5,0.025288501452885016,-0.0038131328444419577,-0.15078524330697105,0.46,0,0,False,-742.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,40,2.5,0.0105,2.5,50,50,50,0,0,0,0,0,0,0,50,36.28937109738849,-787.5,0.9220103986135182,-0.018795586177664334,3807.5,0.025288501452885016,-0.0038131328444419577,-0.15078524330697105,0.46,0,0,False,-742.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,40,5.0,0.0075,1.5,47,47,47,0,0,0,0,0,0,0,47,34.112008831545175,1383.75,1.163370720188902,0.06642344202333882,2317.5,0.015391001162211522,0.006686953610361535,0.4344716461187435,0.48936170212765956,0,0,True,-530.0,0.5293586269196026,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,40,5.0,0.0075,2.0,47,47,47,0,0,0,0,0,0,0,47,34.112008831545175,1540.0,1.1790697674418604,0.07475810847670628,2032.5,0.013493328022306314,0.007440974206279982,0.5514558153465947,0.46808510638297873,0,0,True,-530.0,0.6217532467532467,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,40,5.0,0.0075,2.5,47,47,47,0,0,0,0,0,0,0,47,34.112008831545175,690.0,1.080232558139535,0.03569386302948208,2827.5,0.018778017599203056,0.0033365206121767077,0.17768226036375162,0.46808510638297873,0,0,True,-530.0,1.315217391304348,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,40,5.0,0.009,1.5,47,47,47,0,0,0,0,0,0,0,47,34.112008831545175,1590.0,1.1729200652528549,0.0635731118261083,2567.5,0.017062634989200864,0.007682215764560851,0.45023618974578156,0.48936170212765956,0,0,True,-642.5,0.5550314465408805,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,40,5.0,0.009,2.0,47,47,47,0,0,0,0,0,0,0,47,34.112008831545175,-35.0,0.9962466487935657,0.002442586623240191,3340.0,0.022196378135902976,-0.00016935581675925349,-0.007629885187679241,0.46808510638297873,0,0,False,-642.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,40,5.0,0.009,2.5,47,47,47,0,0,0,0,0,0,0,47,34.112008831545175,-35.0,0.9962466487935657,0.002442586623240191,3340.0,0.022196378135902976,-0.00016935581675925349,-0.007629885187679241,0.46808510638297873,0,0,False,-642.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,40,5.0,0.0105,1.5,47,47,47,0,0,0,0,0,0,0,47,34.112008831545175,533.75,1.0573462261616975,0.020537574604792688,2870.0,0.019047777068002886,0.002581335507237714,0.1355189898549333,0.48936170212765956,0,0,True,-742.5,1.899297423887588,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,40,5.0,0.0105,2.0,47,47,47,0,0,0,0,0,0,0,47,34.112008831545175,2.5,1.0002686005909214,0.004057884082548975,3290.0,0.021851390618513905,1.209642939103972e-05,0.0005535770973217076,0.48936170212765956,0,0,True,-742.5,363.0,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,40,5.0,0.0105,2.5,47,47,47,0,0,0,0,0,0,0,47,34.112008831545175,2.5,1.0002686005909214,0.004057884082548975,3290.0,0.021851390618513905,1.209642939103972e-05,0.0005535770973217076,0.48936170212765956,0,0,True,-742.5,363.0,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
