trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,overnight_intraday_reversal,2011-06-07,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1285.25,1291.5,6.25,48.62867146469662,2011-06-07 09:30:00-04:00,2011-06-07 09:45:00-04:00,1291.5,1292.0,1289.5,1289.75,-1.75,-13.550135501354532,30.0,2.5,2011-06-07 10:00:00-04:00,0.009,2.0,15:55:00,1285.25,2011-06-07 09:30:00-04:00,1292.0,1289.5,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,1289.75,1301.5,1266.25,11.75,1,5.5,5.75,fixed_contracts,2011-06-07 15:55:00-04:00,1287.25,eod_flatten,125.0,120.0,0.2127659574468085,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_intraday_reversal,2011-06-17,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1262.25,1274.75,12.5,99.0295107942174,2011-06-17 09:30:00-04:00,2011-06-17 09:45:00-04:00,1274.75,1275.0,1269.75,1271.25,-3.5,-27.45636399293927,30.0,2.5,2011-06-17 10:00:00-04:00,0.009,2.0,15:55:00,1262.25,2011-06-17 09:30:00-04:00,1275.0,1269.75,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,1271.75,1283.25,1248.75,11.5,1,10.25,3.0,fixed_contracts,2011-06-17 15:55:00-04:00,1268.25,eod_flatten,175.0,170.0,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_intraday_reversal,2011-06-21,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1272.75,1279.25,6.5,51.0705165979175,2011-06-21 09:30:00-04:00,2011-06-21 09:45:00-04:00,1279.25,1279.75,1277.5,1278.75,-0.5,-3.908540160250107,30.0,2.5,2011-06-21 10:00:00-04:00,0.009,2.0,15:55:00,1272.75,2011-06-21 09:30:00-04:00,1279.75,1277.5,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,1280.5,1292.25,1257.0,11.75,1,0.0,12.25,fixed_contracts,2011-06-21 14:35:00-04:00,1292.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_intraday_reversal,2011-06-29,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1291.5,1297.5,6.0,46.45760743321681,2011-06-29 09:30:00-04:00,2011-06-29 09:45:00-04:00,1297.5,1299.25,1294.5,1294.75,-2.75,-21.194605009633438,30.0,2.5,2011-06-29 10:00:00-04:00,0.009,2.0,15:55:00,1291.5,2011-06-29 09:30:00-04:00,1299.25,1294.5,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,1296.0,1307.75,1272.5,11.75,1,3.25,9.0,fixed_contracts,2011-06-29 15:55:00-04:00,1304.5,eod_flatten,-425.0,-430.0,-0.723404255319149,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_intraday_reversal,2011-07-07,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1335.25,1347.0,11.75,87.99850215315486,2011-07-07 09:30:00-04:00,2011-07-07 09:45:00-04:00,1347.0,1347.25,1345.0,1346.0,-1.0,-7.423904974016571,30.0,2.5,2011-07-07 10:00:00-04:00,0.009,2.0,15:55:00,1335.25,2011-07-07 09:30:00-04:00,1347.25,1345.0,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,1345.75,1358.0,1321.25,12.25,1,0.75,7.0,fixed_contracts,2011-07-07 15:55:00-04:00,1350.25,eod_flatten,-225.0,-230.0,-0.3673469387755102,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_intraday_reversal,2011-07-15,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1304.75,1312.0,7.25,55.566200421537374,2011-07-15 09:30:00-04:00,2011-07-15 09:45:00-04:00,1312.0,1314.0,1310.0,1310.5,-1.5,-11.432926829267887,30.0,2.5,2011-07-15 10:00:00-04:00,0.009,2.0,15:55:00,1304.75,2011-07-15 09:30:00-04:00,1314.0,1310.0,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,1307.75,1319.75,1283.75,12.0,1,4.75,5.25,fixed_contracts,2011-07-15 15:55:00-04:00,1312.5,eod_flatten,-237.5,-242.5,-0.3958333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_intraday_reversal,2011-08-01,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1297.25,1303.25,6.0,46.251686259395356,2011-08-01 09:30:00-04:00,2011-08-01 09:45:00-04:00,1303.25,1304.75,1296.25,1297.75,-5.5,-42.20218684059085,30.0,2.5,2011-08-01 10:00:00-04:00,0.009,2.0,15:55:00,1297.25,2011-08-01 09:30:00-04:00,1304.75,1296.25,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,1291.25,1303.0,1267.75,11.75,1,21.0,0.75,fixed_contracts,2011-08-01 15:55:00-04:00,1281.25,eod_flatten,500.0,495.0,0.851063829787234,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_intraday_reversal,2011-08-05,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1196.75,1212.25,15.5,129.5174430749957,2011-08-05 09:30:00-04:00,2011-08-05 09:45:00-04:00,1212.25,1215.5,1205.0,1206.25,-6.0,-49.494741183748744,30.0,2.5,2011-08-05 10:00:00-04:00,0.009,2.0,15:55:00,1196.75,2011-08-05 09:30:00-04:00,1215.5,1205.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,1185.5,1196.25,1164.0,10.75,1,2.5,13.5,fixed_contracts,2011-08-05 10:15:00-04:00,1196.5,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_intraday_reversal,2011-08-09,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1117.25,1135.25,18.0,161.10986797941428,2011-08-09 09:30:00-04:00,2011-08-09 09:45:00-04:00,1135.25,1138.0,1116.5,1118.25,-17.0,-149.74675181678055,30.0,2.5,2011-08-09 10:00:00-04:00,0.009,2.0,15:55:00,1117.25,2011-08-09 09:30:00-04:00,1138.0,1116.5,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,1136.0,1146.25,1115.5,10.25,1,1.0,11.0,fixed_contracts,2011-08-09 10:30:00-04:00,1146.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_intraday_reversal,2011-08-12,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1168.0,1180.25,12.25,104.88013698630061,2011-08-12 09:30:00-04:00,2011-08-12 09:45:00-04:00,1180.25,1186.25,1177.25,1178.25,-2.0,-16.945562380851207,30.0,2.5,2011-08-12 10:00:00-04:00,0.009,2.0,15:55:00,1168.0,2011-08-12 09:30:00-04:00,1186.25,1177.25,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,1174.75,1185.5,1153.25,10.75,1,7.25,11.25,fixed_contracts,2011-08-12 11:45:00-04:00,1185.75,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_intraday_reversal,2011-08-22,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1121.25,1146.0,24.75,220.73578595317667,2011-08-22 09:30:00-04:00,2011-08-22 09:45:00-04:00,1146.0,1146.5,1138.25,1139.5,-6.5,-56.71902268760909,30.0,2.5,2011-08-22 10:00:00-04:00,0.009,2.0,15:55:00,1121.25,2011-08-22 09:30:00-04:00,1146.5,1138.25,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,1135.75,1146.0,1115.25,10.25,1,17.25,3.0,fixed_contracts,2011-08-22 15:55:00-04:00,1120.0,eod_flatten,787.5,782.5,1.5365853658536586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_intraday_reversal,2011-08-23,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1122.0,1126.0,4.0,35.65062388591889,2011-08-23 09:30:00-04:00,2011-08-23 09:45:00-04:00,1126.0,1129.0,1120.25,1123.5,-2.5,-22.202486678507547,30.0,2.5,2011-08-23 10:00:00-04:00,0.009,2.0,15:55:00,1122.0,2011-08-23 09:30:00-04:00,1129.0,1120.25,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,1126.0,1136.25,1105.5,10.25,1,0.5,11.5,fixed_contracts,2011-08-23 10:05:00-04:00,1136.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_intraday_reversal,2011-09-14,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1165.75,1172.0,6.25,53.61355350632646,2011-09-14 09:30:00-04:00,2011-09-14 09:45:00-04:00,1172.0,1174.5,1166.5,1169.5,-2.5,-21.3310580204773,30.0,2.5,2011-09-14 10:00:00-04:00,0.009,2.0,15:55:00,1165.75,2011-09-14 09:30:00-04:00,1174.5,1166.5,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,1167.75,1178.5,1146.25,10.75,1,12.5,12.5,fixed_contracts,2011-09-14 13:35:00-04:00,1178.75,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_intraday_reversal,2011-09-15,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1182.0,1194.75,12.75,107.86802030456899,2011-09-15 09:30:00-04:00,2011-09-15 09:45:00-04:00,1194.75,1196.0,1188.25,1191.75,-3.0,-25.109855618330457,30.0,2.5,2011-09-15 10:00:00-04:00,0.009,2.0,15:55:00,1182.0,2011-09-15 09:30:00-04:00,1196.0,1188.25,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,1191.25,1202.0,1169.75,10.75,1,7.25,10.75,fixed_contracts,2011-09-15 14:55:00-04:00,1202.25,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_intraday_reversal,2011-09-20,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1197.75,1202.5,4.75,39.65769150490406,2011-09-20 09:30:00-04:00,2011-09-20 09:45:00-04:00,1202.5,1204.25,1197.0,1198.75,-3.75,-31.185031185031463,30.0,2.5,2011-09-20 10:00:00-04:00,0.009,2.0,15:55:00,1197.75,2011-09-20 09:30:00-04:00,1204.25,1197.0,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,1198.0,1209.0,1176.0,11.0,1,1.75,11.75,fixed_contracts,2011-09-20 10:40:00-04:00,1209.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_intraday_reversal,2011-09-26,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1128.25,1140.25,12.0,106.35940615998152,2011-09-26 09:30:00-04:00,2011-09-26 09:45:00-04:00,1140.25,1142.5,1134.25,1139.0,-1.25,-10.962508221881162,30.0,2.5,2011-09-26 10:00:00-04:00,0.009,2.0,15:55:00,1128.25,2011-09-26 09:30:00-04:00,1142.5,1134.25,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,1131.0,1141.25,1110.5,10.25,1,7.25,13.25,fixed_contracts,2011-09-26 11:40:00-04:00,1141.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_intraday_reversal,2011-09-27,short,overnight_intraday_reversal_high_overnight_first15_short_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,high_overnight_first15_short_1000,overnight_intraday_reversal,short_only,confirm_reversal,1156.0,1179.75,23.75,205.44982698961877,2011-09-27 09:30:00-04:00,2011-09-27 09:45:00-04:00,1179.75,1181.75,1176.0,1177.0,-2.75,-23.31002331002363,30.0,2.5,2011-09-27 10:00:00-04:00,0.009,2.0,15:55:00,1156.0,2011-09-27 09:30:00-04:00,1181.75,1176.0,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,1182.5,1193.25,1161.0,10.75,1,18.75,7.5,fixed_contracts,2011-09-27 15:55:00-04:00,1164.25,eod_flatten,912.5,907.5,1.697674418604651,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
