trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_drift,2011-03-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-08 02:00:00-05:00,2011-03-08 02:00:00-05:00,02:00:00,03:00:00,1324.25,1309.75,-58.0,,1310.0,26.0,,0.0012,1.0,True,2011-03-08 02:00:00-05:00,1316.75,1315.0,1318.5,1.75,1,1.25,1.0,fixed_contracts,2011-03-08 03:00:00-05:00,1317.0,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
12,overnight_drift,2011-03-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-09 02:00:00-05:00,2011-03-09 02:00:00-05:00,02:00:00,03:00:00,1311.75,1321.25,38.0,,1320.25,-6.0,,0.0012,1.0,True,2011-03-09 02:00:00-05:00,1319.0,1317.25,1320.75,1.75,1,1.75,0.5,fixed_contracts,2011-03-09 02:25:00-05:00,1320.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
13,overnight_drift,2011-03-10,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-10 02:00:00-05:00,2011-03-10 02:00:00-05:00,02:00:00,03:00:00,1318.5,1319.25,3.0,,1315.5,-25.0,,0.0012,1.0,True,2011-03-10 02:00:00-05:00,1309.5,1307.75,1311.25,1.75,1,0.0,1.75,fixed_contracts,2011-03-10 02:05:00-05:00,1307.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
14,overnight_drift,2011-03-11,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-11 02:00:00-05:00,2011-03-11 02:00:00-05:00,02:00:00,03:00:00,1305.5,1294.75,-43.0,,1294.75,-19.0,,0.0012,1.0,True,2011-03-11 02:00:00-05:00,1290.25,1288.5,1292.0,1.75,1,1.5,1.75,fixed_contracts,2011-03-11 02:05:00-05:00,1288.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
15,overnight_drift,2011-03-17,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-17 02:00:00-04:00,2011-03-17 02:00:00-04:00,02:00:00,03:00:00,,,,,1248.0,55.0,,0.0012,1.0,True,2011-03-17 02:00:00-04:00,1262.0,1260.25,1263.75,1.75,1,0.5,2.5,fixed_contracts,2011-03-17 02:30:00-04:00,1260.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
16,overnight_drift,2011-03-18,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-18 02:00:00-04:00,2011-03-18 02:00:00-04:00,02:00:00,03:00:00,1270.5,1268.5,-8.0,,1269.0,37.0,,0.0012,1.0,True,2011-03-18 02:00:00-04:00,1278.75,1277.0,1280.5,1.75,1,0.25,1.25,fixed_contracts,2011-03-18 03:00:00-04:00,1277.5,eod_flatten,-62.5,-67.5,-0.7142857142857143,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
17,overnight_drift,2011-03-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-21 02:00:00-04:00,2011-03-21 02:00:00-04:00,02:00:00,03:00:00,1284.5,1273.75,-43.0,,1276.25,36.0,,0.0012,1.0,True,2011-03-21 02:00:00-04:00,1285.75,1284.0,1287.5,1.75,1,0.0,1.75,fixed_contracts,2011-03-21 02:00:00-04:00,1283.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
18,overnight_drift,2011-03-22,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-22 02:00:00-04:00,2011-03-22 02:00:00-04:00,02:00:00,03:00:00,1289.5,1293.0,14.0,,1292.5,-2.0,,0.0012,1.0,True,2011-03-22 02:00:00-04:00,1292.0,1290.25,1293.75,1.75,1,1.25,1.5,fixed_contracts,2011-03-22 03:00:00-04:00,1292.75,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
19,overnight_drift,2011-03-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-23 02:00:00-04:00,2011-03-23 02:00:00-04:00,02:00:00,03:00:00,1293.0,1289.0,-16.0,,1289.0,-21.0,,0.0012,1.0,True,2011-03-23 02:00:00-04:00,1284.25,1282.5,1286.0,1.75,1,2.0,1.25,fixed_contracts,2011-03-23 02:50:00-04:00,1285.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
20,overnight_drift,2011-03-24,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-24 02:00:00-04:00,2011-03-24 02:00:00-04:00,02:00:00,03:00:00,1285.0,1292.5,30.0,,1289.5,9.0,,0.0012,1.0,True,2011-03-24 02:00:00-04:00,1292.0,1290.25,1293.75,1.75,1,1.25,0.5,fixed_contracts,2011-03-24 03:00:00-04:00,1291.75,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
21,overnight_drift,2011-03-25,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-25 02:00:00-04:00,2011-03-25 02:00:00-04:00,02:00:00,03:00:00,1299.75,1304.75,20.0,,1308.0,9.0,,0.0012,1.0,True,2011-03-25 02:00:00-04:00,1310.25,1308.5,1312.0,1.75,1,0.75,0.75,fixed_contracts,2011-03-25 03:00:00-04:00,1310.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
22,overnight_drift,2011-03-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-28 02:00:00-04:00,2011-03-28 02:00:00-04:00,02:00:00,03:00:00,1308.0,1308.25,1.0,,1309.25,-1.0,,0.0012,1.0,True,2011-03-28 02:00:00-04:00,1309.0,1307.25,1310.75,1.75,1,2.0,0.5,fixed_contracts,2011-03-28 02:35:00-04:00,1310.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
23,overnight_drift,2011-03-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-29 02:00:00-04:00,2011-03-29 02:00:00-04:00,02:00:00,03:00:00,1311.5,1305.5,-24.0,,1302.25,17.0,,0.0012,1.0,True,2011-03-29 02:00:00-04:00,1307.0,1305.25,1308.75,1.75,1,1.0,0.5,fixed_contracts,2011-03-29 03:00:00-04:00,1307.25,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
24,overnight_drift,2011-03-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-30 02:00:00-04:00,2011-03-30 02:00:00-04:00,02:00:00,03:00:00,1304.5,1314.25,39.0,,1317.0,17.0,,0.0012,1.0,True,2011-03-30 02:00:00-04:00,1321.5,1319.75,1323.25,1.75,1,0.5,0.75,fixed_contracts,2011-03-30 03:00:00-04:00,1320.75,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
25,overnight_drift,2011-03-31,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-31 02:00:00-04:00,2011-03-31 02:00:00-04:00,02:00:00,03:00:00,1321.25,1323.5,9.0,,1324.0,2.0,,0.0012,1.0,True,2011-03-31 02:00:00-04:00,1324.75,1323.0,1326.5,1.75,1,0.0,1.25,fixed_contracts,2011-03-31 03:00:00-04:00,1324.5,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
26,overnight_drift,2011-04-01,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-01 02:00:00-04:00,2011-04-01 02:00:00-04:00,02:00:00,03:00:00,1321.75,1321.75,0.0,,1321.5,-1.0,,0.0012,1.0,True,2011-04-01 02:00:00-04:00,1321.5,1319.75,1323.25,1.75,1,1.5,0.5,fixed_contracts,2011-04-01 03:00:00-04:00,1322.25,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
27,overnight_drift,2011-04-04,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-04 02:00:00-04:00,2011-04-04 02:00:00-04:00,02:00:00,03:00:00,1330.0,1327.25,-11.0,,1327.0,0.0,,0.0012,1.0,True,2011-04-04 02:00:00-04:00,1327.25,1325.5,1329.0,1.75,1,1.0,1.0,fixed_contracts,2011-04-04 03:00:00-04:00,1327.0,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
28,overnight_drift,2011-04-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-05 02:00:00-04:00,2011-04-05 02:00:00-04:00,02:00:00,03:00:00,1330.25,1328.5,-7.0,,1330.0,-8.0,,0.0012,1.0,True,2011-04-05 02:00:00-04:00,1328.0,1326.25,1329.75,1.75,1,0.0,2.0,fixed_contracts,2011-04-05 02:40:00-04:00,1326.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
29,overnight_drift,2011-04-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-06 02:00:00-04:00,2011-04-06 02:00:00-04:00,02:00:00,03:00:00,1325.75,1327.75,8.0,,1327.0,7.0,,0.0012,1.0,True,2011-04-06 02:00:00-04:00,1329.0,1327.25,1330.75,1.75,1,1.75,0.75,fixed_contracts,2011-04-06 02:40:00-04:00,1330.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
30,overnight_drift,2011-04-07,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-07 02:00:00-04:00,2011-04-07 02:00:00-04:00,02:00:00,03:00:00,1334.5,1332.0,-10.0,,1329.5,-9.0,,0.0012,1.0,True,2011-04-07 02:00:00-04:00,1327.5,1325.75,1329.25,1.75,1,1.75,0.25,fixed_contracts,2011-04-07 02:35:00-04:00,1329.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
31,overnight_drift,2011-04-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-08 02:00:00-04:00,2011-04-08 02:00:00-04:00,02:00:00,03:00:00,1329.75,1329.0,-3.0,,1329.25,7.0,,0.0012,1.0,True,2011-04-08 02:00:00-04:00,1331.25,1329.5,1333.0,1.75,1,1.0,0.5,fixed_contracts,2011-04-08 03:00:00-04:00,1331.0,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
32,overnight_drift,2011-04-11,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-11 02:00:00-04:00,2011-04-11 02:00:00-04:00,02:00:00,03:00:00,1334.75,1323.75,-44.0,,1325.75,0.0,,0.0012,1.0,True,2011-04-11 02:00:00-04:00,1326.25,1324.5,1328.0,1.75,1,1.75,1.0,fixed_contracts,2011-04-11 02:55:00-04:00,1327.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
33,overnight_drift,2011-04-12,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-12 02:00:00-04:00,2011-04-12 02:00:00-04:00,02:00:00,03:00:00,1325.75,1320.0,-23.0,,1317.0,-15.0,,0.0012,1.0,True,2011-04-12 02:00:00-04:00,1313.5,1311.75,1315.25,1.75,1,0.5,1.25,fixed_contracts,2011-04-12 03:00:00-04:00,1312.75,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
34,overnight_drift,2011-04-13,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-13 02:00:00-04:00,2011-04-13 02:00:00-04:00,02:00:00,03:00:00,1313.0,1310.25,-11.0,,1309.25,16.0,,0.0012,1.0,True,2011-04-13 02:00:00-04:00,1313.75,1312.0,1315.5,1.75,1,0.25,1.5,fixed_contracts,2011-04-13 03:00:00-04:00,1312.5,eod_flatten,-62.5,-67.5,-0.7142857142857143,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
35,overnight_drift,2011-04-14,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-14 02:00:00-04:00,2011-04-14 02:00:00-04:00,02:00:00,03:00:00,1316.5,1310.0,-26.0,,1308.0,9.0,,0.0012,1.0,True,2011-04-14 02:00:00-04:00,1310.5,1308.75,1312.25,1.75,1,0.0,1.75,fixed_contracts,2011-04-14 02:15:00-04:00,1308.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
36,overnight_drift,2011-04-15,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-15 02:00:00-04:00,2011-04-15 02:00:00-04:00,02:00:00,03:00:00,1302.75,1311.25,34.0,,1311.25,-10.0,,0.0012,1.0,True,2011-04-15 02:00:00-04:00,1309.0,1307.25,1310.75,1.75,1,1.0,0.75,fixed_contracts,2011-04-15 03:00:00-04:00,1309.5,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
37,overnight_drift,2011-04-18,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-18 02:00:00-04:00,2011-04-18 02:00:00-04:00,02:00:00,03:00:00,1313.5,1316.25,11.0,,1318.25,-7.0,,0.0012,1.0,True,2011-04-18 02:00:00-04:00,1316.75,1315.0,1318.5,1.75,1,0.0,1.75,fixed_contracts,2011-04-18 02:55:00-04:00,1314.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
38,overnight_drift,2011-04-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-19 02:00:00-04:00,2011-04-19 02:00:00-04:00,02:00:00,03:00:00,1301.25,1301.0,-1.0,,1299.75,-8.0,,0.0012,1.0,True,2011-04-19 02:00:00-04:00,1297.75,1296.0,1299.5,1.75,1,1.75,0.25,fixed_contracts,2011-04-19 02:30:00-04:00,1299.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
39,overnight_drift,2011-04-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-20 02:00:00-04:00,2011-04-20 02:00:00-04:00,02:00:00,03:00:00,1303.25,1308.25,20.0,,1313.5,11.0,,0.0012,1.0,True,2011-04-20 02:00:00-04:00,1316.5,1314.75,1318.25,1.75,1,0.5,1.25,fixed_contracts,2011-04-20 03:00:00-04:00,1315.75,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
40,overnight_drift,2011-04-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-21 02:00:00-04:00,2011-04-21 02:00:00-04:00,02:00:00,03:00:00,1324.25,1327.0,11.0,,1333.75,6.0,,0.0012,1.0,True,2011-04-21 02:00:00-04:00,1335.75,1334.0,1337.5,1.75,1,0.0,1.75,fixed_contracts,2011-04-21 02:00:00-04:00,1333.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
