session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-02,-105.0,-100.0,1,0,1
2011-05-03,32.5,37.5,1,1,0
2011-05-04,70.0,75.0,1,1,0
2011-05-05,-105.0,-100.0,1,0,1
2011-05-06,45.0,50.0,1,1,0
2011-05-09,-30.0,-25.0,1,0,1
2011-05-10,70.0,75.0,1,1,0
2011-05-11,-17.5,-12.5,1,0,1
2011-05-12,-105.0,-100.0,1,0,1
2011-05-13,-42.5,-37.5,1,0,1
2011-05-16,70.0,75.0,1,1,0
2011-05-17,20.0,25.0,1,1,0
2011-05-18,-105.0,-100.0,1,0,1
2011-05-19,57.5,62.5,1,1,0
2011-05-20,-42.5,-37.5,1,0,1
2011-05-23,-105.0,-100.0,1,0,1
2011-05-24,-105.0,-100.0,1,0,1
2011-05-25,70.0,75.0,1,1,0
2011-05-26,-30.0,-25.0,1,0,1
2011-05-27,-30.0,-25.0,1,0,1
2011-05-30,7.5,12.5,1,1,0
2011-05-31,-42.5,-37.5,1,0,1
2011-06-01,-105.0,-100.0,1,0,1
2011-06-02,70.0,75.0,1,1,0
2011-06-03,-30.0,-25.0,1,0,1
2011-06-06,-30.0,-25.0,1,0,1
2011-06-07,32.5,37.5,1,1,0
2011-06-08,45.0,50.0,1,1,0
2011-06-09,-17.5,-12.5,1,0,1
2011-06-10,45.0,50.0,1,1,0
2011-06-16,-105.0,-100.0,1,0,1
2011-06-17,70.0,75.0,1,1,0
2011-06-20,-105.0,-100.0,1,0,1
2011-06-21,70.0,75.0,1,1,0
2011-06-22,70.0,75.0,1,1,0
2011-06-23,70.0,75.0,1,1,0
2011-06-24,-105.0,-100.0,1,0,1
2011-06-27,-105.0,-100.0,1,0,1
2011-06-28,-42.5,-37.5,1,0,1
2011-06-29,70.0,75.0,1,1,0
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-42.5,-37.5,1,0,1
2011-07-04,70.0,75.0,1,1,0
2011-07-05,-5.0,0.0,1,0,1
2011-07-06,-105.0,-100.0,1,0,1
2011-07-07,-55.0,-50.0,1,0,1
2011-07-08,70.0,75.0,1,1,0
2011-07-11,-105.0,-100.0,1,0,1
2011-07-12,-105.0,-100.0,1,0,1
2011-07-13,-105.0,-100.0,1,0,1
2011-07-14,70.0,75.0,1,1,0
2011-07-15,-105.0,-100.0,1,0,1
2011-07-18,-105.0,-100.0,1,0,1
2011-07-19,70.0,75.0,1,1,0
2011-07-20,7.5,12.5,1,1,0
2011-07-21,32.5,37.5,1,1,0
2011-07-22,-105.0,-100.0,1,0,1
2011-07-25,-105.0,-100.0,1,0,1
2011-07-26,70.0,75.0,1,1,0
2011-07-27,-42.5,-37.5,1,0,1
2011-07-28,-105.0,-100.0,1,0,1
2011-07-29,70.0,75.0,1,1,0
2011-08-01,-67.5,-62.5,1,0,1
2011-08-02,-105.0,-100.0,1,0,1
2011-08-03,-92.5,-87.5,1,0,1
2011-08-04,70.0,75.0,1,1,0
2011-08-05,-92.5,-87.5,1,0,1
2011-08-08,-92.5,-87.5,1,0,1
2011-08-09,57.5,62.5,1,1,0
2011-08-10,57.5,62.5,1,1,0
2011-08-11,57.5,62.5,1,1,0
2011-08-12,57.5,62.5,1,1,0
2011-08-15,-92.5,-87.5,1,0,1
2011-08-16,-92.5,-87.5,1,0,1
2011-08-17,-92.5,-87.5,1,0,1
2011-08-18,-92.5,-87.5,1,0,1
2011-08-19,57.5,62.5,1,1,0
2011-08-22,57.5,62.5,1,1,0
2011-08-23,57.5,62.5,1,1,0
2011-08-24,57.5,62.5,1,1,0
2011-08-25,57.5,62.5,1,1,0
2011-08-26,-92.5,-87.5,1,0,1
2011-08-29,57.5,62.5,1,1,0
2011-08-30,-92.5,-87.5,1,0,1
2011-08-31,57.5,62.5,1,1,0
2011-09-01,-92.5,-87.5,1,0,1
2011-09-02,57.5,62.5,1,1,0
2011-09-05,-92.5,-87.5,1,0,1
2011-09-06,57.5,62.5,1,1,0
2011-09-07,57.5,62.5,1,1,0
2011-09-08,57.5,62.5,1,1,0
2011-09-09,-92.5,-87.5,1,0,1
2011-09-15,-92.5,-87.5,1,0,1
2011-09-16,-92.5,-87.5,1,0,1
2011-09-19,-92.5,-87.5,1,0,1
2011-09-20,-92.5,-87.5,1,0,1
2011-09-21,57.5,62.5,1,1,0
2011-09-22,57.5,62.5,1,1,0
2011-09-23,-92.5,-87.5,1,0,1
2011-09-26,-92.5,-87.5,1,0,1
2011-09-27,57.5,62.5,1,1,0
2011-09-28,57.5,62.5,1,1,0
2011-09-29,57.5,62.5,1,1,0
2011-09-30,-92.5,-87.5,1,0,1
2011-10-03,-92.5,-87.5,1,0,1
2011-10-04,-92.5,-87.5,1,0,1
2011-10-05,-92.5,-87.5,1,0,1
2011-10-06,57.5,62.5,1,1,0
2011-10-07,57.5,62.5,1,1,0
2011-10-10,57.5,62.5,1,1,0
2011-10-11,57.5,62.5,1,1,0
2011-10-12,57.5,62.5,1,1,0
2011-10-13,-92.5,-87.5,1,0,1
2011-10-14,57.5,62.5,1,1,0
2011-10-17,-92.5,-87.5,1,0,1
2011-10-18,-92.5,-87.5,1,0,1
2011-10-19,57.5,62.5,1,1,0
2011-10-20,57.5,62.5,1,1,0
2011-10-21,-92.5,-87.5,1,0,1
2011-10-24,57.5,62.5,1,1,0
2011-10-25,57.5,62.5,1,1,0
2011-10-26,-92.5,-87.5,1,0,1
2011-10-27,70.0,75.0,1,1,0
2011-10-28,-105.0,-100.0,1,0,1
2011-10-31,-105.0,-100.0,1,0,1
2011-11-01,-92.5,-87.5,1,0,1
2011-11-02,57.5,62.5,1,1,0
2011-11-03,-92.5,-87.5,1,0,1
2011-11-04,70.0,75.0,1,1,0
2011-11-07,-92.5,-87.5,1,0,1
2011-11-08,70.0,75.0,1,1,0
2011-11-09,-105.0,-100.0,1,0,1
2011-11-10,-92.5,-87.5,1,0,1
2011-11-11,-92.5,-87.5,1,0,1
2011-11-14,-105.0,-100.0,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-11-16,57.5,62.5,1,1,0
2011-11-17,57.5,62.5,1,1,0
2011-11-18,57.5,62.5,1,1,0
2011-11-21,57.5,62.5,1,1,0
2011-11-22,57.5,62.5,1,1,0
2011-11-23,57.5,62.5,1,1,0
2011-11-24,57.5,62.5,1,1,0
2011-11-25,-92.5,-87.5,1,0,1
2011-11-28,-92.5,-87.5,1,0,1
2011-11-29,-92.5,-87.5,1,0,1
2011-11-30,-92.5,-87.5,1,0,1
2011-12-01,-92.5,-87.5,1,0,1
2011-12-02,57.5,62.5,1,1,0
2011-12-05,70.0,75.0,1,1,0
2011-12-06,-105.0,-100.0,1,0,1
2011-12-07,70.0,75.0,1,1,0
2011-12-08,-105.0,-100.0,1,0,1
2011-12-09,-92.5,-87.5,1,0,1
2011-12-15,57.5,62.5,1,1,0
2011-12-16,57.5,62.5,1,1,0
2011-12-19,57.5,62.5,1,1,0
2011-12-20,-92.5,-87.5,1,0,1
2011-12-21,57.5,62.5,1,1,0
2011-12-22,57.5,62.5,1,1,0
2011-12-23,-105.0,-100.0,1,0,1
2011-12-28,-105.0,-100.0,1,0,1
2011-12-29,57.5,62.5,1,1,0
2011-12-30,70.0,75.0,1,1,0
2012-01-04,-105.0,-100.0,1,0,1
2012-01-05,70.0,75.0,1,1,0
2012-01-06,70.0,75.0,1,1,0
2012-01-09,70.0,75.0,1,1,0
2012-01-10,-105.0,-100.0,1,0,1
2012-01-11,-5.0,0.0,1,0,1
2012-01-12,-30.0,-25.0,1,0,1
2012-01-13,-55.0,-50.0,1,0,1
2012-01-16,70.0,75.0,1,1,0
2012-01-17,70.0,75.0,1,1,0
2012-01-18,70.0,75.0,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,-42.5,-37.5,1,0,1
2012-01-23,-42.5,-37.5,1,0,1
2012-01-24,-105.0,-100.0,1,0,1
2012-01-25,-105.0,-100.0,1,0,1
2012-01-26,-55.0,-50.0,1,0,1
2012-01-27,-105.0,-100.0,1,0,1
2012-01-30,-42.5,-37.5,1,0,1
2012-01-31,70.0,75.0,1,1,0
2012-02-01,70.0,75.0,1,1,0
2012-02-02,-30.0,-25.0,1,0,1
2012-02-03,-105.0,-100.0,1,0,1
2012-02-06,32.5,37.5,1,1,0
2012-02-07,70.0,75.0,1,1,0
2012-02-08,-17.5,-12.5,1,0,1
2012-02-09,70.0,75.0,1,1,0
2012-02-10,-105.0,-100.0,1,0,1
2012-02-13,70.0,75.0,1,1,0
2012-02-14,7.5,12.5,1,1,0
2012-02-15,-105.0,-100.0,1,0,1
2012-02-16,70.0,75.0,1,1,0
2012-02-17,20.0,25.0,1,1,0
2012-02-20,-105.0,-100.0,1,0,1
2012-02-21,-105.0,-100.0,1,0,1
2012-02-22,-17.5,-12.5,1,0,1
2012-02-23,-55.0,-50.0,1,0,1
2012-02-24,-5.0,0.0,1,0,1
2012-02-27,70.0,75.0,1,1,0
2012-02-28,-105.0,-100.0,1,0,1
2012-02-29,-5.0,0.0,1,0,1
2012-03-01,70.0,75.0,1,1,0
2012-03-02,-105.0,-100.0,1,0,1
2012-03-05,-105.0,-100.0,1,0,1
2012-03-06,-55.0,-50.0,1,0,1
2012-03-07,45.0,50.0,1,1,0
2012-03-08,70.0,75.0,1,1,0
2012-03-09,-17.5,-12.5,1,0,1
2012-03-15,70.0,75.0,1,1,0
2012-03-16,7.5,12.5,1,1,0
2012-03-19,-67.5,-62.5,1,0,1
2012-03-20,-5.0,0.0,1,0,1
2012-03-21,-5.0,0.0,1,0,1
2012-03-22,-55.0,-50.0,1,0,1
2012-03-23,-42.5,-37.5,1,0,1
2012-03-26,70.0,75.0,1,1,0
2012-03-27,-30.0,-25.0,1,0,1
2012-03-28,-105.0,-100.0,1,0,1
2012-03-29,70.0,75.0,1,1,0
2012-03-30,70.0,75.0,1,1,0
2012-04-02,-30.0,-25.0,1,0,1
2012-04-03,-105.0,-100.0,1,0,1
2012-04-04,7.5,12.5,1,1,0
2012-04-05,-55.0,-50.0,1,0,1
2012-04-06,-55.0,-50.0,1,0,1
2012-04-09,-42.5,-37.5,1,0,1
2012-04-10,70.0,75.0,1,1,0
2012-04-11,-17.5,-12.5,1,0,1
2012-04-12,70.0,75.0,1,1,0
2012-04-13,-105.0,-100.0,1,0,1
2012-04-16,-105.0,-100.0,1,0,1
2012-04-17,-105.0,-100.0,1,0,1
2012-04-18,-105.0,-100.0,1,0,1
2012-04-19,70.0,75.0,1,1,0
2012-04-20,70.0,75.0,1,1,0
2012-04-23,-105.0,-100.0,1,0,1
2012-04-24,-17.5,-12.5,1,0,1
2012-04-25,20.0,25.0,1,1,0
2012-04-26,70.0,75.0,1,1,0
2012-04-27,-105.0,-100.0,1,0,1
2012-04-30,70.0,75.0,1,1,0
2012-05-01,-30.0,-25.0,1,0,1
2012-05-02,-5.0,0.0,1,0,1
2012-05-03,-105.0,-100.0,1,0,1
2012-05-04,70.0,75.0,1,1,0
2012-05-07,70.0,75.0,1,1,0
2012-05-08,-105.0,-100.0,1,0,1
2012-05-09,70.0,75.0,1,1,0
2012-05-10,70.0,75.0,1,1,0
2012-05-11,-105.0,-100.0,1,0,1
2012-05-14,70.0,75.0,1,1,0
2012-05-15,70.0,75.0,1,1,0
2012-05-16,-105.0,-100.0,1,0,1
2012-05-17,-105.0,-100.0,1,0,1
2012-05-18,70.0,75.0,1,1,0
2012-05-21,-105.0,-100.0,1,0,1
2012-05-22,-30.0,-25.0,1,0,1
2012-05-23,70.0,75.0,1,1,0
2012-05-24,-105.0,-100.0,1,0,1
2012-05-25,70.0,75.0,1,1,0
2012-05-28,-80.0,-75.0,1,0,1
2012-05-29,-30.0,-25.0,1,0,1
2012-05-30,-105.0,-100.0,1,0,1
2012-05-31,-55.0,-50.0,1,0,1
2012-06-01,-17.5,-12.5,1,0,1
2012-06-04,-105.0,-100.0,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-06,-105.0,-100.0,1,0,1
2012-06-07,-105.0,-100.0,1,0,1
2012-06-08,-105.0,-100.0,1,0,1
2012-06-14,-105.0,-100.0,1,0,1
2012-06-15,-17.5,-12.5,1,0,1
2012-06-18,70.0,75.0,1,1,0
2012-06-19,-42.5,-37.5,1,0,1
2012-06-20,20.0,25.0,1,1,0
2012-06-21,-5.0,0.0,1,0,1
2012-06-22,-105.0,-100.0,1,0,1
2012-06-25,-105.0,-100.0,1,0,1
2012-06-26,-30.0,-25.0,1,0,1
2012-06-27,-105.0,-100.0,1,0,1
2012-06-28,-55.0,-50.0,1,0,1
2012-06-29,-105.0,-100.0,1,0,1
2012-07-02,-55.0,-50.0,1,0,1
2012-07-03,-105.0,-100.0,1,0,1
2012-07-04,-105.0,-100.0,1,0,1
2012-07-05,70.0,75.0,1,1,0
2012-07-06,-30.0,-25.0,1,0,1
2012-07-09,-105.0,-100.0,1,0,1
2012-07-10,70.0,75.0,1,1,0
2012-07-11,-80.0,-75.0,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-13,-105.0,-100.0,1,0,1
2012-07-16,-105.0,-100.0,1,0,1
2012-07-17,7.5,12.5,1,1,0
2012-07-18,45.0,50.0,1,1,0
2012-07-19,-5.0,0.0,1,0,1
2012-07-20,7.5,12.5,1,1,0
2012-07-23,-55.0,-50.0,1,0,1
2012-07-24,-105.0,-100.0,1,0,1
2012-07-25,70.0,75.0,1,1,0
2012-07-26,70.0,75.0,1,1,0
2012-07-27,-42.5,-37.5,1,0,1
2012-07-30,-105.0,-100.0,1,0,1
2012-07-31,-105.0,-100.0,1,0,1
2012-08-01,-30.0,-25.0,1,0,1
2012-08-02,-105.0,-100.0,1,0,1
2012-08-03,70.0,75.0,1,1,0
2012-08-06,70.0,75.0,1,1,0
2012-08-07,-5.0,0.0,1,0,1
2012-08-08,-105.0,-100.0,1,0,1
2012-08-09,70.0,75.0,1,1,0
2012-08-10,-30.0,-25.0,1,0,1
2012-08-13,7.5,12.5,1,1,0
2012-08-14,-55.0,-50.0,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-16,-105.0,-100.0,1,0,1
2012-08-17,45.0,50.0,1,1,0
2012-08-20,20.0,25.0,1,1,0
2012-08-21,20.0,25.0,1,1,0
2012-08-22,20.0,25.0,1,1,0
2012-08-23,-105.0,-100.0,1,0,1
2012-08-24,-105.0,-100.0,1,0,1
2012-08-27,-55.0,-50.0,1,0,1
2012-08-28,-105.0,-100.0,1,0,1
2012-08-29,-5.0,0.0,1,0,1
2012-08-30,-105.0,-100.0,1,0,1
2012-08-31,7.5,12.5,1,1,0
2012-09-03,-30.0,-25.0,1,0,1
2012-09-04,70.0,75.0,1,1,0
2012-09-05,-55.0,-50.0,1,0,1
