run_id,entry.params.correlation_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.4,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,64.71752141610438,1545.0,1.1759681093394077,0.10334846764754178,1620.0,0.010729542669801636,0.007234531974233294,0.6742628457590208,0.4673913043478261,0,0,True,-235.0,0.284789644012945,6,True,
16,0.4,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,64.71752141610438,1425.0,1.1475919212843086,0.06226646907508633,1840.0,0.01220725801101307,0.006673412560888714,0.546675801794976,0.532608695652174,0,0,True,-350.0,0.23157894736842105,4,True,
17,0.4,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,64.71752141610438,932.5,1.0929710867397806,0.047618053108301826,2547.5,0.01687309577427474,0.004369102140450387,0.25893897592353265,0.5108695652173914,0,0,True,-350.0,0.5281501340482574,6,False,max_best_day_concentration
18,0.4,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,64.71752141610438,1050.0,1.1046859421734796,0.05270299478448357,2560.0,0.01694410431214217,0.004919063752954589,0.29031122934185316,0.5108695652173914,0,0,True,-350.0,0.5904761904761905,6,False,max_best_day_concentration
19,0.35,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,52.758848980519865,-775.0,0.8530805687203792,-0.05182815507183322,1330.0,0.008866666666666667,-0.003637289052556558,-0.4102205698372058,0.48,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
20,0.35,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,52.758848980519865,-287.5,0.9516400336417157,-0.007237678881357104,1455.0,0.0097,-0.0013486651854449638,-0.13903764798401688,0.4,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.35,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,52.758848980519865,440.0,1.0740117746005047,0.064165115854771,1280.0,0.008533333333333334,0.0020625608643396465,0.2417063512898023,0.4,0,0,True,-155.0,0.6363636363636364,10,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,0.35,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,52.758848980519865,470.0,1.0716463414634145,0.04258972450595583,1455.0,0.0097,0.00220312482140983,0.22712627024843604,0.52,0,0,True,-235.0,0.4574468085106383,5,False,preferred_min_total_trades;max_best_day_concentration
23,0.35,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,52.758848980519865,1612.5,1.242663656884876,0.11369313960937091,1262.5,0.008416666666666666,0.007550103739042413,0.8970420284010788,0.49333333333333335,0,0,True,-235.0,0.20310077519379846,5,False,preferred_min_total_trades
24,0.35,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,52.758848980519865,1240.0,1.1794500723589,0.09269750982549148,1210.0,0.008066666666666666,0.005808095033644545,0.7200117810303155,0.4666666666666667,0,0,True,-235.0,0.3548387096774194,5,False,preferred_min_total_trades
25,0.35,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,52.758848980519865,1865.0,1.2593880389429764,0.08582140174460041,1345.0,0.008966666666666666,0.008730206681411445,0.973628997926927,0.5466666666666666,0,0,True,-350.0,0.1769436997319035,3,False,preferred_min_total_trades
26,0.35,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,52.758848980519865,1147.5,1.151685393258427,0.05777407255375669,1440.0,0.009569377990430622,0.005375318571267718,0.5617207906974765,0.52,0,0,True,-350.0,0.42919389978213507,3,False,preferred_min_total_trades;max_best_day_concentration
27,0.35,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,52.758848980519865,845.0,1.1116986120290813,0.04553206884613027,1440.0,0.009569377990430622,0.003959473778063938,0.4137650098076815,0.52,0,0,True,-350.0,0.7218934911242604,3,False,preferred_min_total_trades;max_best_day_concentration
