run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,1.25,0.003,1.0,210,106.22695403791224,9150.0,1.1661069256603431,0.0747622636817422,8062.5,0.05294957886614018,0.030404953067873386,0.5742246438775084,0.5380952380952381,0,1,True,-730.0,0.0773224043715847,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
12,12,1.25,0.003,1.25,235,118.85930242621815,-3271.875,0.9564127755944848,-0.010514979071699218,12878.125,0.08470186833288801,-0.011092539443969818,-0.13095979654633913,0.4553191489361702,0,1,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
13,12,1.25,0.004,0.75,4,12.92324702847139,2170.625,inf,0.7332627118644067,0.0,0.0,0.04751164821322251,inf,1.0,0,0,True,535.625,0.25107975813417793,0,False,min_trades_per_year;preferred_min_total_trades
14,12,1.25,0.004,1.0,6,17.394295163290614,-117.5,0.9486899563318777,-0.016807909604519722,1522.5,0.010100675036903123,-0.002269233166399487,-0.22466153579921883,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,12,1.25,0.004,1.25,9,26.295808682609785,-176.25,0.953921568627451,-0.01676082862523535,2290.0,0.015158284929421305,-0.00342918927184388,-0.2262254132186177,0.4444444444444444,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
16,12,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,12,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,12,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,12,1.4,0.003,0.75,127,64.33110860709023,-5041.25,0.8511038913091634,-0.04651834166878395,11735.625,0.07701236167961348,-0.017167683372977582,-0.22292113887376303,0.5354330708661418,0,1,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
20,12,1.4,0.003,1.0,189,95.60425863412101,8055.0,1.1610114437059618,0.07231745820059363,5257.5,0.034651507661888285,0.0268126658945127,0.7737806434322281,0.5343915343915344,0,1,True,-730.0,0.08783364369956549,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
21,12,1.4,0.003,1.25,231,116.83616536364423,-3601.875,0.9521138697776448,-0.016927776688000173,9546.25,0.06305264982950934,-0.012218085076637464,-0.1937759175811714,0.45454545454545453,0,1,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
22,12,1.4,0.004,0.75,3,11.061198738170345,1635.0,inf,0.7333333333333333,0.0,0.0,0.04078118502032879,inf,1.0,0,0,True,545.0,0.3333333333333333,0,False,min_trades_per_year;preferred_min_total_trades
23,12,1.4,0.004,1.0,3,10.431574771915905,-790.0,0.48111658456486045,-0.3500941619585687,1522.5,0.010100675036903123,-0.01819405662025797,-1.801271356001993,0.3333333333333333,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,12,1.4,0.004,1.25,5,17.385957953193177,-450.0,0.8034934497816594,-0.11672316384180785,1522.5,0.010077942709626173,-0.010392870495646411,-1.0312492137625895,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,12,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,12,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,12,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,16,1.1,0.003,0.75,142,71.92927104099853,-3622.5,0.9000413907284768,-0.02327602551431636,9928.125,0.06471654682120959,-0.012306821572186988,-0.19016499143853682,0.5563380281690141,0,1,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,16,1.1,0.003,1.0,211,106.732796676188,8482.5,1.1533836625830658,0.06991794474060037,7412.5,0.048816227073660644,0.028216593103786103,0.5780166718171198,0.5355450236966824,0,1,True,-730.0,0.0834070144414972,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
30,16,1.1,0.003,1.25,235,118.85930242621815,-3853.125,0.9488907680063668,-0.014108717429253138,14666.25,0.09564880673364991,-0.013075875590786712,-0.1367071481320062,0.4553191489361702,0,1,False,-717.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
31,16,1.1,0.004,0.75,5,14.494047619047619,1403.125,2.8281758957654723,0.3832768361581921,767.5,0.005043680408094532,0.027357435907479744,5.424101785587798,0.8,0,0,True,-767.5,0.38841870824053454,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades
32,16,1.1,0.004,1.0,6,17.392857142857142,-117.5,0.9486899563318777,-0.016807909604519722,1522.5,0.010100675036903123,-0.0022690457774510175,-0.22464298367792152,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,16,1.1,0.004,1.25,5,2.7972875947347426,-468.75,0.7941822173435785,-0.11689265536723159,1510.0,0.010066666666666666,-0.0017495099974250694,-0.17379238385017245,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,16,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,16,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,16,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,16,1.25,0.003,0.75,129,65.34419693161134,-1573.125,0.9514916743755781,-0.004253778313974607,8780.0,0.05738726189065864,-0.005326200242859458,-0.09281154157533424,0.5658914728682171,0,1,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,16,1.25,0.003,1.0,193,97.6276291872241,10047.5,1.202305446491493,0.08675996819999723,5007.5,0.03300215840376979,0.03334021817328314,1.0102435654473658,0.5440414507772021,0,1,True,-730.0,0.07041552625031103,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
39,16,1.25,0.003,1.25,229,115.82459683235726,-5316.875,0.9284043090388824,-0.023769816205550152,14469.375,0.09442411932409119,-0.018087809781022535,-0.19155921082980804,0.45414847161572053,0,1,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
40,16,1.25,0.004,0.75,5,14.494047619047619,1403.125,2.8281758957654723,0.3832768361581921,767.5,0.005043680408094532,0.027357435907479744,5.424101785587798,0.8,0,0,True,-767.5,0.38841870824053454,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades
41,16,1.25,0.004,1.0,6,17.392857142857142,-117.5,0.9486899563318777,-0.016807909604519722,1522.5,0.010100675036903123,-0.0022690457774510175,-0.22464298367792152,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,16,1.25,0.004,1.25,9,26.295808682609785,-176.25,0.953921568627451,-0.01676082862523535,2290.0,0.015158284929421305,-0.00342918927184388,-0.2262254132186177,0.4444444444444444,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
43,16,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,16,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,16,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,16,1.4,0.003,0.75,114,57.74603449770304,-2251.25,0.923165529010239,-0.016859585783855484,7025.0,0.0463018269448621,-0.007630747390725334,-0.16480445576828545,0.5614035087719298,0,1,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,16,1.4,0.003,1.0,169,85.48740586860556,6092.5,1.1349017437032936,0.06071801351225502,4995.0,0.03306961501539277,0.02034352404112516,0.6151726904487987,0.5266272189349113,0,1,True,-730.0,0.11612638489946656,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
48,16,1.4,0.003,1.25,209,105.70891151948763,-4332.5,0.93671718093847,-0.026239002406872186,9513.125,0.06257142622236474,-0.01471453000529932,-0.23516373037442362,0.44976076555023925,0,1,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
49,16,1.4,0.004,0.75,4,11.595238095238095,867.5,2.1302931596091206,0.2958333333333333,767.5,0.005061496356382102,0.016856992012544758,3.330436461006155,0.75,0,0,True,-767.5,0.6282420749279539,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,16,1.4,0.004,1.0,3,10.431574771915905,-790.0,0.48111658456486045,-0.3500941619585687,1522.5,0.010100675036903123,-0.01819405662025797,-1.801271356001993,0.3333333333333333,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,16,1.4,0.004,1.25,5,17.385957953193177,-450.0,0.8034934497816594,-0.11672316384180785,1522.5,0.010077942709626173,-0.010392870495646411,-1.0312492137625895,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,16,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,16,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,16,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,20,1.1,0.003,0.75,114,60.34474117238568,-2851.25,0.9033392660394949,-0.032645027988313306,7212.5,0.047401151757621565,-0.010107301500588806,-0.21322902768841828,0.543859649122807,0,1,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,20,1.1,0.003,1.0,157,80.64940886916011,-4635.0,0.9025953556793107,-0.04443412437288237,9792.5,0.06528333333333333,-0.01599415991034492,-0.2449960670463863,0.47770700636942676,0,1,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,20,1.1,0.003,1.25,169,85.46521287642783,-15682.5,0.734689561833869,-0.1403292563614749,21860.0,0.14495180153671455,-0.0543144280003538,-0.3747068158141974,0.39644970414201186,0,1,False,-705.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,20,1.1,0.004,0.75,2,8.594117647058823,-231.875,0.6978827361563518,-0.14180790960451972,767.5,0.005116666666666667,-0.006625629270511135,-1.2949112580803521,0.5,0,0,False,-767.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,20,1.1,0.004,1.0,4,16.60817051509769,-82.5,0.9458128078817734,-0.01687853107344628,1522.5,0.01015,-0.0022816447551118335,-0.2247925867105255,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,20,1.1,0.004,1.25,5,2.7972875947347426,-468.75,0.7941822173435785,-0.11689265536723159,1510.0,0.010066666666666666,-0.0017495099974250694,-0.17379238385017245,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,20,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,20,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,20,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,20,1.25,0.003,0.75,104,55.051342823930796,-1263.75,0.9517376360511743,-0.013171593726678267,6266.25,0.04129460608257274,-0.004468566845363453,-0.10821187727104363,0.5480769230769231,0,1,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,20,1.25,0.003,1.0,157,82.26434943737952,1952.5,1.0443095427209803,0.016414357063888354,6587.5,0.043916666666666666,0.006799434416369765,0.15482583111278403,0.5031847133757962,0,1,True,-730.0,0.36235595390524966,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,20,1.25,0.003,1.25,176,89.905072696017,-5236.25,0.9084811675259984,-0.04411077554050719,11831.25,0.07881785705363611,-0.017986973714651966,-0.22820937268583313,0.4431818181818182,0,1,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
67,20,1.25,0.004,0.75,2,8.594117647058823,-231.875,0.6978827361563518,-0.14180790960451972,767.5,0.005116666666666667,-0.006625629270511135,-1.2949112580803521,0.5,0,0,False,-767.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,20,1.25,0.004,1.0,4,16.60817051509769,-82.5,0.9458128078817734,-0.01687853107344628,1522.5,0.01015,-0.0022816447551118335,-0.2247925867105255,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,20,1.25,0.004,1.25,7,20.455704642053504,-328.75,0.8924775143090761,-0.052502017756254994,2290.0,0.015173601908295786,-0.006391101815291456,-0.4211987274951033,0.42857142857142855,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
70,20,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,20,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,20,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,20,1.4,0.003,0.75,90,47.64058513609396,-3306.25,0.8639263298693282,-0.05125424634397941,5376.25,0.03562922739830428,-0.01172871544618559,-0.3291880375363907,0.5333333333333333,0,1,False,-730.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,20,1.4,0.003,1.0,136,71.57529455909945,-30.0,0.9992468461683299,-0.0041202701886945544,5715.0,0.0381,-0.00010526277278410934,-0.0027628024352784604,0.49264705882352944,0,1,False,-730.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,20,1.4,0.003,1.25,157,80.19941143906063,-8897.5,0.8347111276240015,-0.0880528621711912,11859.375,0.07869525547445255,-0.03075343786300333,-0.39079151185914957,0.42038216560509556,0,1,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
76,20,1.4,0.004,0.75,1,365.25,-767.5,0.0,-1.0166666666666666,767.5,0.005116666666666667,-0.8464394066946491,-165.42789707387277,0.0,0,0,False,-767.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,20,1.4,0.004,1.0,2,9.488296576917874,-1522.5,0.0,-1.0168079096045197,1522.5,0.01015,-0.04724657887556938,-4.654835357198954,0.0,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,20,1.4,0.004,1.25,4,13.911525490974013,-1370.0,0.4017467248908297,-0.45423728813559316,2290.0,0.015173601908295786,-0.03140682741075562,-2.069833359314951,0.25,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,20,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,20,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,20,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,24,1.1,0.003,0.75,68,37.180557937906414,-2855.625,0.8459333693013218,-0.057641876813950894,6061.875,0.0404125,-0.010454515178056734,-0.25869508637319477,0.5294117647058824,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,24,1.1,0.003,1.0,122,62.670241286863266,-2360.0,0.9371546501564476,-0.027101140191256434,9285.0,0.0619,-0.008113226320713096,-0.1310698920955266,0.48360655737704916,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,24,1.1,0.003,1.25,153,77.37383177570094,-4868.125,0.9061521037158418,-0.04685409580627963,13752.5,0.09161691107280555,-0.016546253462081717,-0.18060261220696303,0.43137254901960786,0,0,False,-692.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,24,1.1,0.004,0.75,2,8.594117647058823,-231.875,0.6978827361563518,-0.14180790960451972,767.5,0.005116666666666667,-0.006625629270511135,-1.2949112580803521,0.5,0,0,False,-767.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,24,1.1,0.004,1.0,4,16.60817051509769,-82.5,0.9458128078817734,-0.01687853107344628,1522.5,0.01015,-0.0022816447551118335,-0.2247925867105255,0.5,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
