run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.3,0.001,2.5,107,87.62028426367489,-1841.25,0.7230161714930425,-0.1844236760124611,2246.25,0.014967266912095418,-0.010062994332432407,-0.6723334588427933,0.2803738317757009,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.3,0.001,3.5,107,87.59791736386207,-2266.25,0.6803596614950634,-0.2404984423676013,2978.75,0.019836843419628734,-0.01238581549607165,-0.6243843959475818,0.22429906542056074,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.3,0.002,1.5,107,87.62028426367489,-1941.25,0.7893951722267426,-0.10336070990276591,3305.0,0.021991549389493294,-0.010610171145826075,-0.4824658307565724,0.38317757009345793,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,0.3,0.002,2.5,107,87.59519047433753,-2116.25,0.7863452801615346,-0.11468894553006695,3576.25,0.02375594729019455,-0.01156459794885245,-0.4868085371458047,0.3364485981308411,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.3,0.002,3.5,107,87.59519047433753,-1353.75,0.865264991291366,-0.060993108656660015,3172.5,0.021016022854303814,-0.007394353775486695,-0.3518436302981287,0.32710280373831774,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.3,0.0035,1.5,107,87.59519047433753,-535.0,0.9491444866920152,-0.004594010911464083,3078.75,0.02032010560184803,-0.0029207853269007655,-0.14373868837744289,0.4485981308411215,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.3,0.0035,2.5,107,87.59519047433753,258.75,1.0235655737704918,0.026516843005442915,2872.5,0.018877069043413974,0.0014119447167419974,0.07479681901331028,0.42990654205607476,0,0,True,-267.5,2.2270531400966185,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
18,0.3,0.0035,3.5,107,87.59519047433753,665.0,1.0605646630236794,0.04496409729656746,2496.25,0.01640125165285523,0.0036278769861801674,0.2211951296746675,0.42990654205607476,0,0,True,-267.5,1.0921052631578947,8,False,min_profit_factor;min_mar;max_best_day_concentration
19,0.4,0.001,1.5,134,109.7324674556305,-3882.5,0.5062003179650238,-0.35149253731343294,4177.5,0.027831445702864756,-0.021246027270482526,-0.763382092950192,0.3283582089552239,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.4,0.001,2.5,134,109.7300756199293,-3076.25,0.6426081905315132,-0.2656716417910448,3386.25,0.022563342273158867,-0.01682533249744289,-0.7456932706932404,0.26119402985074625,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.001,3.5,134,109.70206473605157,-3401.25,0.6241712707182321,-0.300497512437811,4071.25,0.02710327036698011,-0.018601898163990382,-0.6863340811687824,0.21641791044776118,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.002,1.5,134,109.7300756199293,-2338.75,0.7974669841957134,-0.0983190110055781,3618.75,0.024073242528563587,-0.012785861390755104,-0.5311233572122375,0.3880597014925373,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.4,0.002,2.5,134,109.69864975290868,-2045.0,0.8349475383373689,-0.08192371475953564,3988.75,0.02644117232750263,-0.011174754519128305,-0.42262704469820156,0.34328358208955223,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.4,0.002,3.5,134,109.69864975290868,-1345.0,0.8926790345102733,-0.04248454696215888,3342.5,0.02213832728958654,-0.007346521063772871,-0.33184625774452875,0.3358208955223881,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,0.4,0.0035,1.5,134,109.69864975290868,317.5,1.0237649700598803,0.026022878384137128,3243.75,0.021342040118100845,0.001732469750750365,0.08117638900327077,0.4626865671641791,0,0,True,-267.5,1.125984251968504,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
26,0.4,0.0035,2.5,134,109.69864975290868,1405.0,1.1016642547033284,0.06080664787517524,3293.75,0.021614128339526376,0.00766150137674404,0.35446728437959873,0.44776119402985076,0,0,True,-267.5,0.4101423487544484,10,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
27,0.4,0.0035,3.5,134,109.69864975290868,2211.25,1.1600036179450073,0.08838932273616441,3081.25,0.020222156592505085,0.012052176893691202,0.5959887037052263,0.44776119402985076,0,0,True,-267.5,0.36800452232899944,10,False,min_profit_factor;max_consecutive_losses
