run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,4.0,0.55,0.0025,0.5,15,12.653915553951641,-162.5,0.7653429602888087,-0.03174603174603172,357.5,0.0023825788500308237,-0.000913971358301402,-0.3836059227544884,0.6,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,4.0,0.55,0.0025,0.75,15,12.653915553951641,-418.75,0.5924574209245742,-0.15555555555555553,782.5,0.005212192867788482,-0.0023555489798701146,-0.4519305097912785,0.4666666666666667,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,4.0,0.55,0.0025,1.0,15,12.653611124476734,-712.5,0.37362637362637363,-0.2650793650793651,822.5,0.005483333333333333,-0.0040084682270639105,-0.7310276401940262,0.3333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,4.0,0.55,0.004,0.5,15,12.653915553951641,-606.25,0.5110887096774194,-0.14602038693571873,988.75,0.006585739501115662,-0.003410606577343711,-0.5178775408237655,0.4666666666666667,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,4.0,0.55,0.004,0.75,15,12.653611124476734,-896.875,0.33564814814814814,-0.2142022051175369,1006.875,0.0067125,-0.005046234201419808,-0.7517667339172899,0.3333333333333333,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,4.0,0.55,0.004,1.0,15,12.653611124476734,-837.5,0.37962962962962965,-0.19753553845087024,947.5,0.006316666666666667,-0.004712016477791847,-0.7459656693074165,0.3333333333333333,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,8.0,0.25,0.0015,0.5,14,11.289100528776057,-488.75,0.31881533101045295,-0.2872732426303855,567.5,0.0037833333333333334,-0.0026282336838583387,-0.6946873173193846,0.5714285714285714,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,8.0,0.25,0.0015,0.75,14,11.288944762138378,-316.875,0.5583623693379791,-0.16227324263038548,448.75,0.0029916666666666668,-0.0017037698392761147,-0.5695052387552473,0.5714285714285714,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,8.0,0.25,0.0015,1.0,14,11.288598629443959,-482.5,0.4421965317919075,-0.2932256235827665,505.0,0.0033666666666666667,-0.0025944988632938815,-0.7706432267209549,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,8.0,0.25,0.0025,0.5,14,11.288598629443959,-332.5,0.5737179487179487,-0.10661957090528516,390.0,0.0026,-0.0017877454502575052,-0.6875944039451943,0.5714285714285714,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,8.0,0.25,0.0025,0.75,14,11.288598629443959,-704.375,0.36827354260089684,-0.2861721611721611,726.875,0.004845833333333333,-0.003788109110947513,-0.7817250099977671,0.42857142857142855,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,8.0,0.25,0.0025,1.0,14,11.288598629443959,-970.0,0.24366471734892786,-0.4139194139194139,992.5,0.0066166666666666665,-0.005217531085532134,-0.7885437408864687,0.35714285714285715,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,8.0,0.25,0.004,0.5,14,11.288598629443959,-870.0,0.33205374280230326,-0.22846808579891284,933.75,0.006225,-0.004679337886960622,-0.7517008653752003,0.42857142857142855,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,8.0,0.25,0.004,0.75,14,11.288598629443959,-798.125,0.387236084452975,-0.20805992253360675,820.625,0.005470833333333334,-0.004292554697664541,-0.7846253826652626,0.42857142857142855,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,8.0,0.25,0.004,1.0,14,11.288598629443959,-870.0,0.33205374280230326,-0.22880822185333463,892.5,0.00595,-0.004679337886960622,-0.786443342346323,0.42857142857142855,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,8.0,0.4,0.0015,0.5,13,10.482736205292053,-521.25,0.2735191637630662,-0.33821733821733824,600.0,0.004,-0.0028030600795538874,-0.7007650198884718,0.5384615384615384,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,8.0,0.4,0.0015,0.75,13,10.48259156484278,-374.375,0.47822299651567945,-0.22283272283272287,506.25,0.003375,-0.002013010008304783,-0.5964474098680839,0.5384615384615384,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,8.0,0.4,0.0015,1.0,13,10.482270155912246,-565.0,0.3468208092485549,-0.38308913308913317,587.5,0.003916666666666666,-0.003038280049382225,-0.7757310764380149,0.38461538461538464,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,8.0,0.4,0.0025,0.5,13,10.482270155912246,-390.0,0.5,-0.14687235841081991,425.0,0.0028333333333333335,-0.002096982408499204,-0.7401114382938366,0.5384615384615384,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,8.0,0.4,0.0025,0.75,13,10.482270155912246,-799.375,0.2830717488789238,-0.3594674556213018,821.875,0.005479166666666667,-0.004299281053447679,-0.7846596599448235,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,8.0,0.4,0.0025,1.0,13,10.482270155912246,-802.5,0.2802690582959641,-0.3624260355029586,825.0,0.0055,-0.004316096990654605,-0.7847449073917465,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,8.0,0.4,0.004,0.5,13,10.482270155912246,-977.5,0.2495201535508637,-0.2806579385526754,1041.25,0.006941666666666666,-0.005257898394398608,-0.7574403449313721,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,8.0,0.4,0.004,0.75,13,10.482270155912246,-968.125,0.2567178502879079,-0.27791068580542266,990.625,0.006604166666666667,-0.00520743931979184,-0.7885081619874079,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,8.0,0.4,0.004,1.0,13,10.482270155912246,-952.5,0.2687140115163148,-0.27333193122666805,975.0,0.0065,-0.005123342228189776,-0.7882064966445809,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,8.0,0.55,0.0015,0.5,8,6.779910088461352,-383.75,0.20466321243523317,-0.4089781746031746,430.0,0.0028666666666666667,-0.0021685821435537544,-0.7564821431001469,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,8.0,0.55,0.0015,0.75,8,6.779910088461352,-311.875,0.3536269430051813,-0.3152281746031746,386.25,0.002575,-0.0017623499787515762,-0.6844077587384761,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,8.0,0.55,0.0015,1.0,8,6.779910088461352,-452.5,0.2297872340425532,-0.5131448412698413,517.5,0.00345,-0.00255717989109161,-0.7412115626352492,0.375,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,8.0,0.55,0.0025,0.5,8,6.779910088461352,-365.0,0.3452914798206278,-0.23660714285714282,442.5,0.00295,-0.0020626056665157266,-0.6991883615307548,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,8.0,0.55,0.0025,0.75,8,6.779910088461352,-827.5,0.07282913165266107,-0.6205357142857143,892.5,0.00595,-0.004677283975098923,-0.7860981470754491,0.25,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,8.0,0.55,0.0025,1.0,8,6.779910088461352,-827.5,0.07282913165266107,-0.6205357142857143,892.5,0.00595,-0.004677283975098923,-0.7860981470754491,0.25,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,8.0,0.55,0.004,0.5,8,6.779910088461352,-1040.0,0.058823529411764705,-0.49497607655502396,1105.0,0.007366666666666666,-0.005879037015519506,-0.7980593233736887,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,8.0,0.55,0.004,0.75,8,6.779910088461352,-1040.0,0.058823529411764705,-0.49497607655502396,1105.0,0.007366666666666666,-0.005879037015519506,-0.7980593233736887,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,8.0,0.55,0.004,1.0,8,6.779910088461352,-1040.0,0.058823529411764705,-0.49497607655502396,1105.0,0.007366666666666666,-0.005879037015519506,-0.7980593233736887,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,12.0,0.25,0.0015,0.5,9,7.627398849519021,-501.25,0.16458333333333333,-0.4885361552028219,547.5,0.00365,-0.0028327475303508987,-0.7760952137947668,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,12.0,0.25,0.0015,0.75,9,7.627398849519021,-429.375,0.284375,-0.4052028218694885,503.75,0.0033583333333333334,-0.0024264666993387696,-0.7225211015400802,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,12.0,0.25,0.0015,1.0,9,7.627398849519021,-570.0,0.19148936170212766,-0.5811287477954145,635.0,0.004233333333333334,-0.003221391853405975,-0.7609587055289704,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,12.0,0.25,0.0025,0.5,9,7.627398849519021,-301.25,0.45964125560538116,-0.16330891330891328,390.0,0.0026,-0.001702300791589062,-0.6547310736881008,0.5555555555555556,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,12.0,0.25,0.0025,0.75,9,7.627398849519021,-795.0,0.1092436974789916,-0.525946275946276,860.0,0.005733333333333333,-0.0044935094785720775,-0.7837516532393158,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,12.0,0.25,0.0025,1.0,9,7.627398849519021,-795.0,0.1092436974789916,-0.525946275946276,860.0,0.005733333333333333,-0.0044935094785720775,-0.7837516532393158,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,12.0,0.25,0.004,0.5,9,7.627398849519021,-1007.5,0.08823529411764706,-0.424105718842561,1072.5,0.00715,-0.005695222564406244,-0.7965346243924817,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,12.0,0.25,0.004,0.75,9,7.627398849519021,-1007.5,0.08823529411764706,-0.424105718842561,1072.5,0.00715,-0.005695222564406244,-0.7965346243924817,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,12.0,0.25,0.004,1.0,9,7.627398849519021,-1007.5,0.08823529411764706,-0.424105718842561,1072.5,0.00715,-0.005695222564406244,-0.7965346243924817,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,12.0,0.4,0.0015,0.5,9,7.627398849519021,-501.25,0.16458333333333333,-0.4885361552028219,547.5,0.00365,-0.0028327475303508987,-0.7760952137947668,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,12.0,0.4,0.0015,0.75,9,7.627398849519021,-429.375,0.284375,-0.4052028218694885,503.75,0.0033583333333333334,-0.0024264666993387696,-0.7225211015400802,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,12.0,0.4,0.0015,1.0,9,7.627398849519021,-570.0,0.19148936170212766,-0.5811287477954145,635.0,0.004233333333333334,-0.003221391853405975,-0.7609587055289704,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,12.0,0.4,0.0025,0.5,9,7.627398849519021,-301.25,0.45964125560538116,-0.16330891330891328,390.0,0.0026,-0.001702300791589062,-0.6547310736881008,0.5555555555555556,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,12.0,0.4,0.0025,0.75,9,7.627398849519021,-795.0,0.1092436974789916,-0.525946275946276,860.0,0.005733333333333333,-0.0044935094785720775,-0.7837516532393158,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,12.0,0.4,0.0025,1.0,9,7.627398849519021,-795.0,0.1092436974789916,-0.525946275946276,860.0,0.005733333333333333,-0.0044935094785720775,-0.7837516532393158,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,12.0,0.4,0.004,0.5,9,7.627398849519021,-1007.5,0.08823529411764706,-0.424105718842561,1072.5,0.00715,-0.005695222564406244,-0.7965346243924817,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,12.0,0.4,0.004,0.75,9,7.627398849519021,-1007.5,0.08823529411764706,-0.424105718842561,1072.5,0.00715,-0.005695222564406244,-0.7965346243924817,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,12.0,0.4,0.004,1.0,9,7.627398849519021,-1007.5,0.08823529411764706,-0.424105718842561,1072.5,0.00715,-0.005695222564406244,-0.7965346243924817,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,12.0,0.55,0.0015,0.5,8,6.779910088461352,-383.75,0.20466321243523317,-0.4089781746031746,430.0,0.0028666666666666667,-0.0021685821435537544,-0.7564821431001469,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,12.0,0.55,0.0015,0.75,8,6.779910088461352,-311.875,0.3536269430051813,-0.3152281746031746,386.25,0.002575,-0.0017623499787515762,-0.6844077587384761,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,12.0,0.55,0.0015,1.0,8,6.779910088461352,-452.5,0.2297872340425532,-0.5131448412698413,517.5,0.00345,-0.00255717989109161,-0.7412115626352492,0.375,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,12.0,0.55,0.0025,0.5,8,6.779910088461352,-365.0,0.3452914798206278,-0.23660714285714282,442.5,0.00295,-0.0020626056665157266,-0.6991883615307548,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
