run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
15,80,80,0,1.0,40.525,3,0.0,0.17435064935065014,7625.0,6212.5,0.03853011861384603,1.2941176470588236,0.0836276898091758,0.5625,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,81,79,2,0.9753086419753086,37.34567901234568,4,-0.024691358024691357,-3.0049703383036714,7557.5,5887.5,0.03743621536553961,1.2944958597174867,0.08195198401360715,0.5679012345679012,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,78,75,3,0.9615384615384616,38.217948717948715,1,-0.038461538461538436,-2.132700632700633,-7065.0,11212.5,0.07284036834326735,0.7655938951559389,-0.07134305672673516,0.5128205128205128,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
18,78,76,2,0.9743589743589743,36.46153846153846,1,-0.02564102564102566,-3.8891108891108885,8035.0,7135.0,0.04358516210809242,1.2937842778793418,0.09004722890228371,0.6153846153846154,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
19,74,73,1,0.9864864864864865,38.891891891891895,-3,-0.013513513513513487,-1.4587574587574537,11255.0,7917.5,0.046801341825651335,1.4084187607729293,0.13096531366933323,0.6081081081081081,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
20,81,80,1,0.9876543209876543,40.666666666666664,4,-0.012345679012345734,0.31601731601731586,6007.5,10735.0,0.07063313210402514,1.1643976192105083,0.06599900753372129,0.49382716049382713,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,80,77,3,0.9625,43.2125,3,-0.03749999999999998,2.86185064935065,-712.5,7875.0,0.0507009609039257,0.9819608836002278,-0.0032565299769928167,0.6,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
22,77,76,1,0.987012987012987,40.35064935064935,0,-0.012987012987012991,0.0,-1372.5,17020.0,0.11181368765089428,0.9617394940413966,-0.01069156854784141,0.5194805194805194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
23,80,79,1,0.9875,41.475,3,-0.012499999999999956,1.124350649350653,18987.5,7080.0,0.04097933669039764,1.6821447817495958,0.20203511977263497,0.6,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,80,80,0,1.0,44.175,3,0.0,3.8243506493506487,17675.0,12960.0,0.08159667569099037,1.5528620581795434,0.1883576938692651,0.5125,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,73,73,0,1.0,37.12328767123287,-4,0.0,-3.2273616794164752,-4890.0,10717.5,0.06908053756163589,0.8312192596427647,-0.05167622363491082,0.4931506849315068,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,73,69,4,0.9452054794520548,42.63013698630137,-4,-0.0547945205479452,2.279487635652025,-1840.0,15645.0,0.10370026679039554,0.9529592228045507,-0.016844735880993007,0.4794520547945205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,77,76,1,0.987012987012987,40.35064935064935,0,-0.012987012987012991,0.0,-235.0,13372.5,0.08825276357036793,0.9931686046511627,0.0016240357287860443,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,75,75,0,1.0,43.586666666666666,-2,0.0,3.2360173160173176,-2712.5,12617.5,0.08033809811849352,0.9260395364689843,-0.025982767176433427,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,77,76,1,0.987012987012987,40.35064935064935,0,-0.012987012987012991,0.0,6615.0,9905.0,0.06407063617840163,1.2310110005238344,0.07578833401001488,0.5194805194805194,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
30,78,76,2,0.9743589743589743,40.41025641025641,1,-0.02564102564102566,0.059607059607060364,-8052.5,13552.5,0.08965220698893611,0.8107186930716342,-0.08189755388293757,0.41025641025641024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,73,70,3,0.958904109589041,39.917808219178085,-4,-0.04109589041095896,-0.4328411314712639,-11765.0,16965.0,0.10931056701030928,0.6897211050306586,-0.13018982308021732,0.4383561643835616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,76,76,0,1.0,43.31578947368421,-1,0.0,2.965140123034864,-7017.5,12530.0,0.08237459733087897,0.8036238981390793,-0.07280915443297649,0.5789473684210527,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,77,76,1,0.987012987012987,40.35064935064935,0,-0.012987012987012991,0.0,-5660.0,18105.0,0.11349496152580357,0.8567723160625039,-0.05711192312897548,0.5324675324675324,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
34,80,79,1,0.9875,37.9625,3,-0.012499999999999956,-2.38814935064935,1825.0,10590.0,0.06891390642285417,1.0494245091401488,0.023186493436188917,0.5625,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,77,74,3,0.961038961038961,40.35064935064935,0,-0.038961038961038974,0.0,1565.0,11527.5,0.07096138752520045,1.0562899019872314,0.021112464474218454,0.5064935064935064,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,78,74,4,0.9487179487179487,41.743589743589745,1,-0.05128205128205132,1.392940392940396,12110.0,6497.5,0.04100209822203291,1.336646049065258,0.13360122982534678,0.5897435897435898,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,81,80,1,0.9876543209876543,39.46913580246913,4,-0.012345679012345734,-0.8815135481802159,-2517.5,10522.5,0.06688277637412404,0.9284343685594485,-0.02174236310565088,0.5308641975308642,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
38,75,72,3,0.96,38.13333333333333,-2,-0.040000000000000036,-2.2173160173160156,1900.0,7602.5,0.047663829720537294,1.0700525394045535,0.025288040781341635,0.5066666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,78,77,1,0.9871794871794872,41.93589743589744,1,-0.012820512820512775,1.5852480852480895,23935.0,7435.0,0.04341479080902747,1.6905156869816083,0.25998799324012484,0.6794871794871795,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
40,73,69,4,0.9452054794520548,41.89041095890411,-4,-0.0547945205479452,1.5397616082547643,-10602.5,18187.5,0.11644657863145258,0.741638745050259,-0.11691388717401097,0.4520547945205479,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,77,76,1,0.987012987012987,40.35064935064935,0,-0.012987012987012991,0.0,-6772.5,22730.0,0.1425123044609549,0.8346153846153846,-0.06915685478413856,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
42,76,74,2,0.9736842105263158,42.85526315789474,-1,-0.02631578947368418,2.5046138072453914,15395.0,9750.0,0.06047636769631559,1.6001364389435728,0.17304171919852412,0.631578947368421,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,73,72,1,0.9863013698630136,41.205479452054796,-4,-0.013698630136986356,0.8548301014054474,14622.5,9012.5,0.05400101860451182,1.6464412024756852,0.1711596467907682,0.6027397260273972,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,79,79,0,1.0,40.139240506329116,2,0.0,-0.211408844320232,-16045.0,23707.5,0.15315417164637102,0.6189062407220474,-0.16515141392182356,0.5189873417721519,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,74,71,3,0.9594594594594594,39.54054054054054,-3,-0.04054054054054057,-0.8101088101088081,6880.0,8840.0,0.05437239555302693,1.238619613283621,0.08167729239592822,0.5405405405405406,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,78,76,2,0.9743589743589743,40.98717948717949,1,-0.02564102564102566,0.6365301365301406,2985.0,14865.0,0.09771569433032046,1.0820787791297175,0.036072332052843624,0.5384615384615384,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
47,79,75,4,0.9493670886075949,42.835443037974684,2,-0.05063291139240511,2.484793687325336,-3170.0,13297.5,0.0875353827924429,0.9079759053632339,-0.029284036653869677,0.5316455696202531,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
48,81,77,4,0.9506172839506173,41.93827160493827,4,-0.04938271604938271,1.5876222542889238,-2455.0,10885.0,0.06882815093504481,0.9355346944134445,-0.021099097925010322,0.5185185185185185,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
49,78,75,3,0.9615384615384616,40.46153846153846,1,-0.038461538461538436,0.11088911088911146,-952.5,8237.5,0.054840803555082134,0.9712322561159771,-0.006012055342140596,0.5256410256410257,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,80,80,0,1.0,42.9,3,0.0,2.54935064935065,8375.0,12457.5,0.07368685673725305,1.250111990443482,0.09144336175395858,0.6,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
51,81,78,3,0.9629629629629629,40.48148148148148,4,-0.03703703703703709,0.13083213083213252,-5742.5,12225.0,0.07822873506215106,0.8311401896640447,-0.05493484642670368,0.4567901234567901,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,80,80,0,1.0,40.8875,3,0.0,0.5368506493506544,-512.5,6782.5,0.04340244448710565,0.9823291095595207,-0.0011723507917174164,0.525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
53,81,79,2,0.9753086419753086,39.55555555555556,4,-0.024691358024691357,-0.7950937950937913,-5755.0,11265.0,0.07269735249987899,0.8595656417764763,-0.055063499462831796,0.49382716049382713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,74,70,4,0.9459459459459459,41.027027027027025,-3,-0.05405405405405406,0.6763776763776761,-2332.5,16602.5,0.10567268676903492,0.929521075691192,-0.022109198114070215,0.5405405405405406,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
55,80,79,1,0.9875,39.625,3,-0.012499999999999956,-0.7256493506493484,17037.5,6185.0,0.03584312475551628,1.7093047460449626,0.18171437271619975,0.575,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
56,75,72,3,0.96,43.04,-2,-0.040000000000000036,2.6893506493506507,12750.0,9272.5,0.05908120679218835,1.4486671945104248,0.14589254296927864,0.5866666666666667,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
57,73,71,2,0.9726027397260274,40.32876712328767,-4,-0.0273972602739726,-0.02188222736167944,-14502.5,16205.0,0.10704848725062756,0.6306977336389101,-0.1614525108593485,0.3972602739726027,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,75,74,1,0.9866666666666667,44.373333333333335,-2,-0.013333333333333308,4.022683982683986,-10350.0,11380.0,0.0756825059023044,0.7601390498261877,-0.11087833265665176,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
59,81,76,5,0.9382716049382716,38.23456790123457,4,-0.06172839506172845,-2.1160814494147786,2232.5,12447.5,0.08069168935563335,1.0774971795539356,0.027145790623031574,0.5802469135802469,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,77,74,3,0.961038961038961,40.35064935064935,0,-0.038961038961038974,0.0,3377.5,9717.5,0.06278063119811352,1.1176521814856746,0.04073622953038302,0.5584415584415584,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,73,71,2,0.9726027397260274,40.31506849315068,-4,-0.0273972602739726,-0.03558085749866535,16410.0,8210.0,0.049526452313446344,1.7019570099454604,0.19157318264654788,0.547945205479452,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,75,75,0,1.0,41.22666666666667,-2,0.0,0.8760173160173181,112.5,9142.5,0.05799974624119774,1.0028253908457336,0.0054188658817160415,0.52,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,78,78,0,1.0,42.94871794871795,1,0.0,2.5980685980686005,-2402.5,7487.5,0.049333706699171455,0.9234384958572339,-0.02150979800188081,0.47435897435897434,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,76,72,4,0.9473684210526315,40.80263157894737,-1,-0.052631578947368474,0.4519822282980215,6070.0,10170.0,0.0678,1.1862963247141871,0.07075239865803364,0.4868421052631579,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,73,69,4,0.9452054794520548,42.945205479452056,-4,-0.0547945205479452,2.594556128802708,-10402.5,15690.0,0.10173777720140059,0.7022540250447227,-0.11462985519014753,0.5205479452054794,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
66,79,78,1,0.9873417721518988,37.607594936708864,2,-0.012658227848101222,-2.7430544139404844,-1045.0,16375.0,0.10065773297270715,0.9722830051057623,-0.006859323900906423,0.5189873417721519,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,73,70,3,0.958904109589041,41.93150684931507,-4,-0.04109589041095896,1.580857498665722,21122.5,4270.0,0.025873691545604652,2.0776785714285713,0.2453906862663307,0.589041095890411,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,73,71,2,0.9726027397260274,39.67123287671233,-4,-0.0273972602739726,-0.6794164739370174,-3027.5,13505.0,0.0847199786710161,0.9140830081589216,-0.030406175785182364,0.5205479452054794,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,80,78,2,0.975,38.3625,3,-0.025000000000000022,-1.9881493506493513,11250.0,5267.5,0.03418512208972175,1.3552538091102866,0.12140343754229263,0.55,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
70,77,73,4,0.948051948051948,40.35064935064935,0,-0.051948051948051965,0.0,11177.5,8912.5,0.0545040362035225,1.4304833429616792,0.1251860874272567,0.6363636363636364,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
71,73,71,2,0.9726027397260274,40.71232876712329,-4,-0.0273972602739726,0.3616794164739403,-17215.0,18495.0,0.1222567424643046,0.6642940717628705,-0.1924296946404967,0.5068493150684932,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,81,77,4,0.9506172839506173,40.148148148148145,4,-0.04938271604938271,-0.20250120250120318,6632.5,5855.0,0.03809554792849358,1.216925592804579,0.07243165934012688,0.5061728395061729,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
73,75,75,0,1.0,39.93333333333333,-2,0.0,-0.4173160173160184,18450.0,5082.5,0.03060410362943895,1.8696676879566345,0.20925159020165113,0.56,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,81,77,4,0.9506172839506173,44.19753086419753,4,-0.04938271604938271,3.8468815135481833,170.0,10387.5,0.06735835292210424,1.0050894394132175,0.0059180396618931244,0.4691358024691358,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,80,79,1,0.9875,38.925,3,-0.012499999999999956,-1.4256493506493513,-2800.0,9532.5,0.06135453038762933,0.9151386573723291,-0.025010150223304904,0.5125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,74,73,1,0.9864864864864865,38.4054054054054,-3,-0.013513513513513487,-1.945243945243945,10242.5,8865.0,0.054327342924116374,1.444745983499783,0.11955865731748798,0.581081081081081,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,78,74,4,0.9487179487179487,38.42307692307692,1,-0.05128205128205132,-1.9275724275724286,10210.0,6480.0,0.04115919015482334,1.409177437130548,0.11329384289189402,0.5128205128205128,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,74,71,3,0.9594594594594594,41.86486486486486,-3,-0.04054054054054057,1.5142155142155147,8642.5,12035.0,0.07151452128054668,1.2701414393998594,0.10153332382321419,0.5135135135135135,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
79,74,74,0,1.0,42.41891891891892,-3,0.0,2.068269568269571,-82.5,13047.5,0.08484109566772333,0.9978193352276482,0.0032389271122523345,0.6081081081081081,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,80,77,3,0.9625,43.95,3,-0.03749999999999998,3.5993506493506544,-6887.5,17655.0,0.11124237984972354,0.8458482542524619,-0.0676055623223711,0.4875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,81,77,4,0.9506172839506173,40.79012345679013,4,-0.04938271604938271,0.43947410614077853,-13355.0,15342.5,0.10228333333333334,0.6440327847004731,-0.1332845454287237,0.43209876543209874,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
82,76,72,4,0.9473684210526315,36.3421052631579,-1,-0.052631578947368474,-4.008544087491451,-3930.0,9877.5,0.0656857855361596,0.8949057360609707,-0.03894124267225106,0.4868421052631579,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
