run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.4,3,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,96.81001305177203,-1025.0,0.9722146923285443,-0.026767174361969792,15500.0,0.0942392460860313,-0.010007252735570127,-0.10618986410857398,0.42424242424242425,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
18,0.4,3,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,96.81001305177203,1660.0,1.044998644619138,0.007057406062375754,13420.0,0.081293918100315,0.016274638242940176,0.2001950284012343,0.42424242424242425,0,0,True,-1325.0,1.5542168674698795,5,False,max_best_day_concentration
19,0.4,4,0.002,1.0,66,66,66,0,0,0,0,0,0,0,66,96.81217300119366,-3205.0,0.8494951866635361,-0.08236717266141504,7290.0,0.04731154882045624,-0.03118480251270095,-0.6591372147008951,0.4696969696969697,0,0,False,-675.0,0.0,7,False,min_total_net_profit
20,0.4,4,0.002,1.5,66,66,66,0,0,0,0,0,0,0,66,96.81217300119366,-5752.5,0.7738352663652447,-0.14943938995477554,12075.0,0.07724415871035839,-0.05574668021929663,-0.7216944446029812,0.3484848484848485,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.4,4,0.002,2.0,66,66,66,0,0,0,0,0,0,0,66,96.81217300119366,-2140.0,0.9178975637828506,-0.059107499622885216,10905.0,0.06868642333007904,-0.02085720666664992,-0.30365836005783353,0.3333333333333333,0,0,False,-675.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.4,4,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,96.81190300224506,-3230.0,0.8896857923497268,-0.062148709351216365,13350.0,0.08337496877341993,-0.03142672912475264,-0.37693242452849385,0.4696969696969697,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
23,0.4,4,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,96.81190300224506,-1667.5,0.9480286738351255,-0.04045210518151651,12960.0,0.08035091526264396,-0.016264051901040744,-0.2024127771025165,0.3939393939393939,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
24,0.4,4,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,96.81190300224506,-6575.0,0.8158005322874352,-0.126123001592934,15635.0,0.09829624041242299,-0.0636337138786004,-0.6473667111947667,0.3333333333333333,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
25,0.4,4,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,96.81001305177203,8600.0,1.3015956514115379,0.10580366084721006,11290.0,0.06680473372781065,0.08521176907307826,1.2755348957794708,0.5454545454545454,0,0,True,-1325.0,0.15058139534883722,4,True,
26,0.4,4,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,96.81001305177203,-1025.0,0.9722146923285443,-0.026767174361969792,15500.0,0.0942392460860313,-0.010007252735570127,-0.10618986410857398,0.42424242424242425,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
27,0.4,4,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,96.81001305177203,1660.0,1.044998644619138,0.007057406062375754,13420.0,0.081293918100315,0.016274638242940176,0.2001950284012343,0.42424242424242425,0,0,True,-1325.0,1.5542168674698795,5,False,max_best_day_concentration
28,0.5,2,0.002,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-3705.0,0.8086754453911696,-0.10813689665561271,7730.0,0.0501866580100633,-0.03602140142452004,-0.7177485581386416,0.4576271186440678,0,0,False,-670.0,0.0,7,False,min_total_net_profit
29,0.5,2,0.002,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-7487.5,0.681450755158477,-0.21706513972954142,12405.0,0.08007487856439718,-0.07235945047068348,-0.9036473331956556,0.3220338983050847,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,0.5,2,0.002,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-4435.0,0.8162419722394862,-0.13175440526626453,11835.0,0.07519059720457433,-0.04306898446580898,-0.5727974782356007,0.3050847457627119,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.5,2,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-6210.0,0.775162925416365,-0.12342959422574146,14740.0,0.09297924683025295,-0.06013622462094281,-0.6467703995358253,0.4406779661016949,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
32,0.5,2,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-4585.0,0.8488046166529266,-0.09969929403972777,14170.0,0.08879280634144814,-0.04451495691651142,-0.5013351728667237,0.3728813559322034,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
33,0.5,2,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-7425.0,0.7751703255109765,-0.1571599143626259,17285.0,0.10812586012761166,-0.0717624460733629,-0.6636936435804336,0.3220338983050847,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
34,0.5,2,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,6005.0,1.2232757018033091,0.08192405918229057,12455.0,0.07432714686399713,0.05926648740205209,0.7973733676404552,0.5423728813559322,0,0,True,-1325.0,0.21565362198168192,4,True,
35,0.5,2,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-1722.5,0.9494349038602672,-0.03971319845718312,17152.5,0.1036843377863749,-0.016798724703987022,-0.16201795818572065,0.423728813559322,0,0,False,-1325.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
36,0.5,2,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,375.0,1.0110083663584324,-0.010350108490966086,15660.0,0.09431746318547295,0.003669184804645953,0.038902496745810394,0.423728813559322,0,0,True,-1325.0,6.88,5,False,max_best_day_concentration
37,0.5,3,0.002,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-3705.0,0.8086754453911696,-0.10813689665561271,7730.0,0.0501866580100633,-0.03602140142452004,-0.7177485581386416,0.4576271186440678,0,0,False,-670.0,0.0,7,False,min_total_net_profit
38,0.5,3,0.002,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-7487.5,0.681450755158477,-0.21706513972954142,12405.0,0.08007487856439718,-0.07235945047068348,-0.9036473331956556,0.3220338983050847,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.5,3,0.002,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-4435.0,0.8162419722394862,-0.13175440526626453,11835.0,0.07519059720457433,-0.04306898446580898,-0.5727974782356007,0.3050847457627119,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.5,3,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-6210.0,0.775162925416365,-0.12342959422574146,14740.0,0.09297924683025295,-0.06013622462094281,-0.6467703995358253,0.4406779661016949,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
41,0.5,3,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-4585.0,0.8488046166529266,-0.09969929403972777,14170.0,0.08879280634144814,-0.04451495691651142,-0.5013351728667237,0.3728813559322034,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
42,0.5,3,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-7425.0,0.7751703255109765,-0.1571599143626259,17285.0,0.10812586012761166,-0.0717624460733629,-0.6636936435804336,0.3220338983050847,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
43,0.5,3,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,6005.0,1.2232757018033091,0.08192405918229057,12455.0,0.07432714686399713,0.05926648740205209,0.7973733676404552,0.5423728813559322,0,0,True,-1325.0,0.21565362198168192,4,True,
44,0.5,3,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-1722.5,0.9494349038602672,-0.03971319845718312,17152.5,0.1036843377863749,-0.016798724703987022,-0.16201795818572065,0.423728813559322,0,0,False,-1325.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
45,0.5,3,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,375.0,1.0110083663584324,-0.010350108490966086,15660.0,0.09431746318547295,0.003669184804645953,0.038902496745810394,0.423728813559322,0,0,True,-1325.0,6.88,5,False,max_best_day_concentration
46,0.5,4,0.002,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-3705.0,0.8086754453911696,-0.10813689665561271,7730.0,0.0501866580100633,-0.03602140142452004,-0.7177485581386416,0.4576271186440678,0,0,False,-670.0,0.0,7,False,min_total_net_profit
47,0.5,4,0.002,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-7487.5,0.681450755158477,-0.21706513972954142,12405.0,0.08007487856439718,-0.07235945047068348,-0.9036473331956556,0.3220338983050847,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.5,4,0.002,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54421525864281,-4435.0,0.8162419722394862,-0.13175440526626453,11835.0,0.07519059720457433,-0.04306898446580898,-0.5727974782356007,0.3050847457627119,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.5,4,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-6210.0,0.775162925416365,-0.12342959422574146,14740.0,0.09297924683025295,-0.06013622462094281,-0.6467703995358253,0.4406779661016949,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
50,0.5,4,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-4585.0,0.8488046166529266,-0.09969929403972777,14170.0,0.08879280634144814,-0.04451495691651142,-0.5013351728667237,0.3728813559322034,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
51,0.5,4,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-7425.0,0.7751703255109765,-0.1571599143626259,17285.0,0.10812586012761166,-0.0717624460733629,-0.6636936435804336,0.3220338983050847,0,0,False,-1000.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
52,0.5,4,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,6005.0,1.2232757018033091,0.08192405918229057,12455.0,0.07432714686399713,0.05926648740205209,0.7973733676404552,0.5423728813559322,0,0,True,-1325.0,0.21565362198168192,4,True,
53,0.5,4,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-1722.5,0.9494349038602672,-0.03971319845718312,17152.5,0.1036843377863749,-0.016798724703987022,-0.16201795818572065,0.423728813559322,0,0,False,-1325.0,0.0,5,False,min_total_net_profit;max_drawdown_pct
54,0.5,4,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,375.0,1.0110083663584324,-0.010350108490966086,15660.0,0.09431746318547295,0.003669184804645953,0.038902496745810394,0.423728813559322,0,0,True,-1325.0,6.88,5,False,max_best_day_concentration
55,0.6,2,0.002,1.0,52,52,52,0,0,0,0,0,0,0,52,76.27625751609197,-1885.0,0.8841781874039939,-0.06391083665356251,7150.0,0.04605030109812257,-0.018379235282402262,-0.39911216309401215,0.4807692307692308,0,0,False,-670.0,0.0,7,False,min_total_net_profit
56,0.6,2,0.002,1.5,52,52,52,0,0,0,0,0,0,0,52,76.27625751609197,-4675.0,0.7632911392405063,-0.15865634321821237,11825.0,0.07524657970092269,-0.04538240036963004,-0.603115790113096,0.34615384615384615,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,0.6,2,0.002,2.0,52,52,52,0,0,0,0,0,0,0,52,76.27625751609197,-1940.0,0.9048086359175662,-0.07147685603872521,11255.0,0.07064620406113674,-0.01891386828961139,-0.26772660387023,0.3269230769230769,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,0.6,2,0.003,1.0,52,52,52,0,0,0,0,0,0,0,52,76.27604478964761,-6000.0,0.756394640682095,-0.13557757961471134,13355.0,0.08487178672428584,-0.05812209074573882,-0.6848222829873255,0.4423076923076923,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
59,0.6,2,0.003,1.5,52,52,52,0,0,0,0,0,0,0,52,76.27604478964761,-4205.0,0.8446619874399705,-0.10308026349456642,13242.5,0.0832665251905997,-0.04085017772409372,-0.49059544193283405,0.38461538461538464,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
60,0.6,2,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,76.27604478964761,-8010.0,0.7309371850856567,-0.1875067365532393,15445.0,0.09810397942007813,-0.07734380546732833,-0.788386015781731,0.3269230769230769,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
61,0.6,2,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,76.27455573775978,3660.0,1.1508345353389655,0.05784178502054836,12455.0,0.07591040682614658,0.03599332544013856,0.4741553489835996,0.5384615384615384,0,0,True,-1325.0,0.35382513661202186,4,True,
62,0.6,2,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,76.27455573775978,-4287.5,0.8624478665383382,-0.08152318611284305,15282.5,0.09492530823938632,-0.04164540414883877,-0.4387176077829084,0.4230769230769231,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
63,0.6,2,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,76.27455573775978,-1410.0,0.9547641963426372,-0.03700784405641978,13790.0,0.08492425175514226,-0.013757790330338304,-0.1620007247164854,0.4230769230769231,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
64,0.6,3,0.002,1.0,52,52,52,0,0,0,0,0,0,0,52,76.27625751609197,-1885.0,0.8841781874039939,-0.06391083665356251,7150.0,0.04605030109812257,-0.018379235282402262,-0.39911216309401215,0.4807692307692308,0,0,False,-670.0,0.0,7,False,min_total_net_profit
65,0.6,3,0.002,1.5,52,52,52,0,0,0,0,0,0,0,52,76.27625751609197,-4675.0,0.7632911392405063,-0.15865634321821237,11825.0,0.07524657970092269,-0.04538240036963004,-0.603115790113096,0.34615384615384615,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,0.6,3,0.002,2.0,52,52,52,0,0,0,0,0,0,0,52,76.27625751609197,-1940.0,0.9048086359175662,-0.07147685603872521,11255.0,0.07064620406113674,-0.01891386828961139,-0.26772660387023,0.3269230769230769,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.6,3,0.003,1.0,52,52,52,0,0,0,0,0,0,0,52,76.27604478964761,-6000.0,0.756394640682095,-0.13557757961471134,13355.0,0.08487178672428584,-0.05812209074573882,-0.6848222829873255,0.4423076923076923,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
68,0.6,3,0.003,1.5,52,52,52,0,0,0,0,0,0,0,52,76.27604478964761,-4205.0,0.8446619874399705,-0.10308026349456642,13242.5,0.0832665251905997,-0.04085017772409372,-0.49059544193283405,0.38461538461538464,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
69,0.6,3,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,76.27604478964761,-8010.0,0.7309371850856567,-0.1875067365532393,15445.0,0.09810397942007813,-0.07734380546732833,-0.788386015781731,0.3269230769230769,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
70,0.6,3,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,76.27455573775978,3660.0,1.1508345353389655,0.05784178502054836,12455.0,0.07591040682614658,0.03599332544013856,0.4741553489835996,0.5384615384615384,0,0,True,-1325.0,0.35382513661202186,4,True,
71,0.6,3,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,76.27455573775978,-4287.5,0.8624478665383382,-0.08152318611284305,15282.5,0.09492530823938632,-0.04164540414883877,-0.4387176077829084,0.4230769230769231,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
72,0.6,3,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,76.27455573775978,-1410.0,0.9547641963426372,-0.03700784405641978,13790.0,0.08492425175514226,-0.013757790330338304,-0.1620007247164854,0.4230769230769231,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
73,0.6,4,0.002,1.0,52,52,52,0,0,0,0,0,0,0,52,76.27625751609197,-1885.0,0.8841781874039939,-0.06391083665356251,7150.0,0.04605030109812257,-0.018379235282402262,-0.39911216309401215,0.4807692307692308,0,0,False,-670.0,0.0,7,False,min_total_net_profit
74,0.6,4,0.002,1.5,52,52,52,0,0,0,0,0,0,0,52,76.27625751609197,-4675.0,0.7632911392405063,-0.15865634321821237,11825.0,0.07524657970092269,-0.04538240036963004,-0.603115790113096,0.34615384615384615,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,0.6,4,0.002,2.0,52,52,52,0,0,0,0,0,0,0,52,76.27625751609197,-1940.0,0.9048086359175662,-0.07147685603872521,11255.0,0.07064620406113674,-0.01891386828961139,-0.26772660387023,0.3269230769230769,0,0,False,-670.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,0.6,4,0.003,1.0,52,52,52,0,0,0,0,0,0,0,52,76.27604478964761,-6000.0,0.756394640682095,-0.13557757961471134,13355.0,0.08487178672428584,-0.05812209074573882,-0.6848222829873255,0.4423076923076923,0,0,False,-1000.0,0.0,7,False,min_total_net_profit
77,0.6,4,0.003,1.5,52,52,52,0,0,0,0,0,0,0,52,76.27604478964761,-4205.0,0.8446619874399705,-0.10308026349456642,13242.5,0.0832665251905997,-0.04085017772409372,-0.49059544193283405,0.38461538461538464,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
78,0.6,4,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,76.27604478964761,-8010.0,0.7309371850856567,-0.1875067365532393,15445.0,0.09810397942007813,-0.07734380546732833,-0.788386015781731,0.3269230769230769,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
79,0.6,4,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,76.27455573775978,3660.0,1.1508345353389655,0.05784178502054836,12455.0,0.07591040682614658,0.03599332544013856,0.4741553489835996,0.5384615384615384,0,0,True,-1325.0,0.35382513661202186,4,True,
80,0.6,4,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,76.27455573775978,-4287.5,0.8624478665383382,-0.08152318611284305,15282.5,0.09492530823938632,-0.04164540414883877,-0.4387176077829084,0.4230769230769231,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
81,0.6,4,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,76.27455573775978,-1410.0,0.9547641963426372,-0.03700784405641978,13790.0,0.08492425175514226,-0.013757790330338304,-0.1620007247164854,0.4230769230769231,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
