trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_mes_participation_crowding,2021-09-30,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6587301587301587,0.1530780855000212,33.0,33.0,nq_return_ticks_15,-70.0,2021-09-30 09:45:00-04:00,2021-09-30 10:15:00-04:00,0.5,3.0,4.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,0.003,1.5,12:00:00,14828.0,2021-09-30 10:29:00-04:00,14840.0,14826.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,14828.25,14872.75,14761.5,44.5,1,68.0,12.25,fixed_contracts,2021-09-30 11:38:00-04:00,14761.75,target,1330.0,1325.0,1.4943820224719102,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_mes_participation_crowding,2021-10-06,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5357142857142857,0.1461450637177349,262.0,262.0,nq_return_ticks_15,-195.0,2021-10-06 09:45:00-04:00,2021-10-06 10:15:00-04:00,0.5,3.0,4.0,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,0.003,1.5,12:00:00,14647.25,2021-10-06 10:29:00-04:00,14652.75,14639.25,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,14646.75,14690.75,14580.75,44.0,1,65.5,41.5,fixed_contracts,2021-10-06 12:00:00-04:00,14659.75,eod_flatten,-260.0,-265.0,-0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_mes_participation_crowding,2021-10-08,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7103174603174603,0.1619354602395516,35.0,35.0,nq_return_ticks_15,-24.0,2021-10-08 09:45:00-04:00,2021-10-08 10:15:00-04:00,0.5,3.0,4.0,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,0.003,1.5,12:00:00,14892.0,2021-10-08 10:29:00-04:00,14898.5,14888.5,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,14891.75,14936.5,14824.625,44.75,1,74.75,11.0,fixed_contracts,2021-10-08 10:42:00-04:00,14824.875,target,1337.5,1332.5,1.494413407821229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_mes_participation_crowding,2021-10-12,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8095238095238095,0.1742812760562415,-8.0,-8.0,nq_return_ticks_15,7.0,2021-10-12 09:45:00-04:00,2021-10-12 10:15:00-04:00,0.5,3.0,4.0,2021-10-12 10:30:00-04:00,2021-10-12 10:30:00-04:00,2021-10-12 10:30:00-04:00,2021-10-12 10:30:00-04:00,0.003,1.5,12:00:00,14691.0,2021-10-12 10:29:00-04:00,14693.75,14683.5,2021-10-12 10:30:00-04:00,2021-10-12 10:30:00-04:00,14691.0,14646.75,14757.375,44.25,1,1.75,50.0,fixed_contracts,2021-10-12 10:52:00-04:00,14646.5,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_mes_participation_crowding,2021-10-13,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9126984126984128,0.1966648725600415,11.0,11.0,nq_return_ticks_15,-313.0,2021-10-13 09:45:00-04:00,2021-10-13 10:15:00-04:00,0.5,3.0,4.0,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,0.003,1.5,12:00:00,14681.25,2021-10-13 10:29:00-04:00,14688.75,14677.25,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,14681.0,14725.25,14614.625,44.25,1,13.0,46.75,fixed_contracts,2021-10-13 10:44:00-04:00,14725.5,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_mes_participation_crowding,2021-10-14,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7698412698412699,0.1689528205574828,-65.0,-65.0,nq_return_ticks_15,247.0,2021-10-14 09:45:00-04:00,2021-10-14 10:15:00-04:00,0.5,3.0,4.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,0.003,1.5,12:00:00,14971.25,2021-10-14 10:29:00-04:00,14972.5,14968.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,14972.25,14927.25,15039.75,45.0,1,46.5,6.75,fixed_contracts,2021-10-14 12:00:00-04:00,15018.0,eod_flatten,915.0,910.0,1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_mes_participation_crowding,2021-10-15,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7341269841269841,0.1662204799694043,-55.0,-55.0,nq_return_ticks_15,15.0,2021-10-15 09:45:00-04:00,2021-10-15 10:15:00-04:00,0.5,3.0,4.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,0.003,1.5,12:00:00,15050.75,2021-10-15 10:29:00-04:00,15061.75,15046.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,15050.75,15005.5,15118.625,45.25,1,70.25,0.25,fixed_contracts,2021-10-15 11:10:00-04:00,15118.375,target,1352.5,1347.5,1.4944751381215469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_mes_participation_crowding,2021-10-18,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8373015873015873,0.1794884137939333,-31.0,-31.0,nq_return_ticks_15,194.0,2021-10-18 09:45:00-04:00,2021-10-18 10:15:00-04:00,0.5,3.0,4.0,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,0.003,1.5,12:00:00,15152.0,2021-10-18 10:29:00-04:00,15152.0,15147.5,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,15152.25,15106.75,15220.5,45.5,1,65.5,26.75,fixed_contracts,2021-10-18 12:00:00-04:00,15207.5,eod_flatten,1105.0,1100.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_mes_participation_crowding,2021-10-27,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6706349206349206,0.1597631050163923,166.0,166.0,nq_return_ticks_15,-204.0,2021-10-27 09:45:00-04:00,2021-10-27 10:15:00-04:00,0.5,3.0,4.0,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,0.003,1.5,12:00:00,15615.25,2021-10-27 10:29:00-04:00,15618.0,15608.25,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,15615.25,15662.25,15544.75,47.0,1,21.75,48.25,fixed_contracts,2021-10-27 11:21:00-04:00,15662.5,stop,-945.0,-950.0,-1.0053191489361701,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_mes_participation_crowding,2021-10-29,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6944444444444444,0.1614179719703215,-69.0,-69.0,nq_return_ticks_15,71.0,2021-10-29 09:45:00-04:00,2021-10-29 10:15:00-04:00,0.5,3.0,4.0,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,0.003,1.5,12:00:00,15678.5,2021-10-29 10:29:00-04:00,15685.0,15677.25,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,15679.0,15631.75,15749.875,47.25,1,67.75,10.5,fixed_contracts,2021-10-29 12:00:00-04:00,15737.0,eod_flatten,1160.0,1155.0,1.2275132275132274,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_mes_participation_crowding,2021-11-09,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9126984126984128,0.1941756140608913,27.0,27.0,nq_return_ticks_15,-515.0,2021-11-09 09:45:00-05:00,2021-11-09 10:15:00-05:00,0.5,3.0,4.0,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,0.003,1.5,12:00:00,16242.25,2021-11-09 10:29:00-05:00,16248.5,16236.25,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,16241.5,16290.25,16168.375,48.75,1,31.0,45.0,fixed_contracts,2021-11-09 12:00:00-05:00,16236.0,eod_flatten,110.0,105.0,0.11282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_mes_participation_crowding,2021-11-29,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9166666666666666,0.1928373818137597,-123.0,-123.0,nq_return_ticks_15,154.0,2021-11-29 09:45:00-05:00,2021-11-29 10:15:00-05:00,0.5,3.0,4.0,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,0.003,1.5,12:00:00,16263.0,2021-11-29 10:29:00-05:00,16271.25,16262.0,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,16263.0,16214.0,16336.5,49.0,1,78.0,36.0,fixed_contracts,2021-11-29 11:39:00-05:00,16336.25,target,1465.0,1460.0,1.4948979591836735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_mes_participation_crowding,2021-11-30,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7103174603174603,0.1587413710065821,-24.0,-24.0,nq_return_ticks_15,253.0,2021-11-30 09:45:00-05:00,2021-11-30 10:15:00-05:00,0.5,3.0,4.0,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,0.003,1.5,12:00:00,16413.0,2021-11-30 10:29:00-05:00,16414.75,16401.5,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,16413.75,16364.5,16487.625,49.25,1,23.25,57.5,fixed_contracts,2021-11-30 10:36:00-05:00,16364.25,stop,-990.0,-995.0,-1.0050761421319796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5277777777777778,0.1417448362711616,-138.0,-138.0,nq_return_ticks_15,163.0,2021-12-01 09:45:00-05:00,2021-12-01 10:15:00-05:00,0.5,3.0,4.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.003,1.5,12:00:00,16309.25,2021-12-01 10:29:00-05:00,16327.25,16307.25,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,16309.75,16260.75,16383.25,49.0,1,81.25,34.0,fixed_contracts,2021-12-01 11:10:00-05:00,16383.0,target,1465.0,1460.0,1.4948979591836735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_mes_participation_crowding,2021-12-02,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7658730158730159,0.1644996821756079,23.0,23.0,nq_return_ticks_15,-151.0,2021-12-02 09:45:00-05:00,2021-12-02 10:15:00-05:00,0.5,3.0,4.0,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,0.003,1.5,12:00:00,15909.75,2021-12-02 10:29:00-05:00,15912.0,15894.0,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,15909.25,15957.0,15837.625,47.75,1,77.25,15.25,fixed_contracts,2021-12-02 10:35:00-05:00,15837.875,target,1427.5,1422.5,1.4947643979057592,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_mes_participation_crowding,2021-12-03,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5873015873015873,0.1484329333384489,165.0,165.0,nq_return_ticks_15,-729.0,2021-12-03 09:45:00-05:00,2021-12-03 10:15:00-05:00,0.5,3.0,4.0,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,0.003,1.5,12:00:00,15808.75,2021-12-03 10:29:00-05:00,15823.0,15794.75,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,15808.0,15855.5,15736.75,47.5,1,84.0,3.75,fixed_contracts,2021-12-03 10:35:00-05:00,15737.0,target,1420.0,1415.0,1.4947368421052631,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_mes_participation_crowding,2021-12-14,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7103174603174603,0.1587176554373394,200.0,200.0,nq_return_ticks_15,-491.0,2021-12-14 09:45:00-05:00,2021-12-14 10:15:00-05:00,0.5,3.0,4.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.003,1.5,12:00:00,15918.75,2021-12-14 10:29:00-05:00,15931.5,15916.5,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,15919.25,15967.25,15847.25,48.0,1,74.75,18.25,fixed_contracts,2021-12-14 10:47:00-05:00,15847.5,target,1435.0,1430.0,1.4947916666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
