run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,30,0.05,6,0.75,192,192,192,0,0,0,0,0,0,0,192,124.99683746031353,-7428.75,0.4283378222393228,-0.3137537231287231,7428.75,0.049525,-0.032527033179876486,-0.6567800743034121,0.4583333333333333,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,30,0.05,6,1.0,192,192,192,0,0,0,0,0,0,0,192,124.99683746031353,-7810.0,0.46082153952364513,-0.32833705646205646,7810.0,0.052066666666666664,-0.03421210093196414,-0.6570826043270962,0.390625,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,30,0.06,2,0.5,192,192,192,0,0,0,0,0,0,0,192,124.99838467108562,-7016.25,0.12814538676607642,-0.5645006613756615,7016.25,0.046775,-0.030705989417846746,-0.6564615589063976,0.4427083333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,30,0.06,2,0.75,192,192,192,0,0,0,0,0,0,0,192,124.99838467108562,-7397.5,0.20005406866720735,-0.590542328042328,7397.5,0.04931666666666667,-0.03238937699278022,-0.6567633050242693,0.3645833333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,30,0.06,2,1.0,192,192,192,0,0,0,0,0,0,0,192,124.99838467108562,-7035.0,0.2721158820486291,-0.5645006613756615,7035.0,0.0469,-0.030788742318897055,-0.6564763820660353,0.3333333333333333,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,30,0.06,4,0.5,192,192,192,0,0,0,0,0,0,0,192,124.99761106091177,-7091.25,0.24980163977783656,-0.38133098094035595,7091.25,0.047275,-0.031036834674796565,-0.6565168625023071,0.515625,0,0,False,-155.0,0.0,4,False,min_total_net_profit
23,30,0.06,4,0.75,192,192,192,0,0,0,0,0,0,0,192,124.99761106091177,-7510.0,0.3267593007619901,-0.41844035594035595,7510.0,0.05006666666666667,-0.03288621414356063,-0.6568484848913575,0.421875,0,0,False,-155.0,0.0,8,False,min_total_net_profit
24,30,0.06,4,1.0,192,192,192,0,0,0,0,0,0,0,192,124.99761106091177,-7097.5,0.40332072299285415,-0.39388678451178455,7097.5,0.04731666666666667,-0.031064423439994937,-0.6565218057061276,0.3802083333333333,0,0,False,-155.0,0.0,8,False,min_total_net_profit
25,30,0.06,6,0.5,192,192,192,0,0,0,0,0,0,0,192,124.99683746031353,-6978.75,0.3570935052970981,-0.2894192323879824,6978.75,0.046525,-0.03054012278206919,-0.6564239179380804,0.5520833333333334,0,0,False,-180.0,0.0,6,False,min_total_net_profit
26,30,0.06,6,0.75,192,192,192,0,0,0,0,0,0,0,192,124.99683746031353,-7428.75,0.4283378222393228,-0.3137537231287231,7428.75,0.049525,-0.032527033179876486,-0.6567800743034121,0.4583333333333333,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,30,0.06,6,1.0,192,192,192,0,0,0,0,0,0,0,192,124.99683746031353,-7810.0,0.46082153952364513,-0.32833705646205646,7810.0,0.052066666666666664,-0.03421210093196414,-0.6570826043270962,0.390625,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,35,0.04,2,0.5,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-6992.5,0.13298202107873527,-0.5554745707806932,6992.5,0.04661666666666667,-0.030601174512587148,-0.6564427853969356,0.4489795918367347,0,0,False,-117.5,0.0,5,False,min_total_net_profit
29,35,0.04,2,0.75,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-7414.375,0.20553174390570586,-0.5860868156786524,7414.375,0.04942916666666667,-0.03246392386209307,-0.6567766776449748,0.3673469387755102,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,35,0.04,2,1.0,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-6917.5,0.2855667441260005,-0.5478215095562035,6917.5,0.04611666666666667,-0.03027021994715151,-0.6563835189118506,0.34183673469387754,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,35,0.04,4,0.5,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7261.25,0.24890095681406776,-0.3896847483582178,7261.25,0.04840833333333333,-0.031787399201900324,-0.656651386508528,0.5102040816326531,0,0,False,-142.5,0.0,6,False,min_total_net_profit
32,35,0.04,4,0.75,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7517.5,0.3334072267789847,-0.4158327075418912,7517.5,0.050116666666666664,-0.03291935463344109,-0.6568544323267261,0.42346938775510207,0,0,False,-142.5,0.0,8,False,min_total_net_profit
33,35,0.04,4,1.0,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7230.0,0.4035883687358218,-0.3994332906322702,7230.0,0.0482,-0.03164940439018049,-0.6566266470991803,0.37755102040816324,0,0,False,-142.5,0.0,8,False,min_total_net_profit
34,35,0.04,6,0.5,196,196,196,0,0,0,0,0,0,0,196,127.60093824073672,-6930.0,0.36552986953536276,-0.28350897968244904,6930.0,0.0462,-0.030325005223636126,-0.6563853944509984,0.5561224489795918,0,0,False,-167.5,0.0,6,False,min_total_net_profit
35,35,0.04,6,0.75,196,196,196,0,0,0,0,0,0,0,196,127.60093824073672,-7667.5,0.42392937640871525,-0.32137746040807263,7667.5,0.051116666666666664,-0.03358208802115625,-0.6569694428657892,0.45408163265306123,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,35,0.04,6,1.0,196,196,196,0,0,0,0,0,0,0,196,127.60093824073672,-8192.5,0.4503522307950352,-0.3445917461223584,8192.5,0.05461666666666667,-0.03590427872069235,-0.6573868548189017,0.3826530612244898,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,35,0.05,2,0.5,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-6992.5,0.13298202107873527,-0.5554745707806932,6992.5,0.04661666666666667,-0.030601174512587148,-0.6564427853969356,0.4489795918367347,0,0,False,-117.5,0.0,5,False,min_total_net_profit
38,35,0.05,2,0.75,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-7414.375,0.20553174390570586,-0.5860868156786524,7414.375,0.04942916666666667,-0.03246392386209307,-0.6567766776449748,0.3673469387755102,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,35,0.05,2,1.0,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-6917.5,0.2855667441260005,-0.5478215095562035,6917.5,0.04611666666666667,-0.03027021994715151,-0.6563835189118506,0.34183673469387754,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,35,0.05,4,0.5,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7261.25,0.24890095681406776,-0.3896847483582178,7261.25,0.04840833333333333,-0.031787399201900324,-0.656651386508528,0.5102040816326531,0,0,False,-142.5,0.0,6,False,min_total_net_profit
41,35,0.05,4,0.75,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7517.5,0.3334072267789847,-0.4158327075418912,7517.5,0.050116666666666664,-0.03291935463344109,-0.6568544323267261,0.42346938775510207,0,0,False,-142.5,0.0,8,False,min_total_net_profit
42,35,0.05,4,1.0,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7230.0,0.4035883687358218,-0.3994332906322702,7230.0,0.0482,-0.03164940439018049,-0.6566266470991803,0.37755102040816324,0,0,False,-142.5,0.0,8,False,min_total_net_profit
43,35,0.05,6,0.5,196,196,196,0,0,0,0,0,0,0,196,127.60093824073672,-6930.0,0.36552986953536276,-0.28350897968244904,6930.0,0.0462,-0.030325005223636126,-0.6563853944509984,0.5561224489795918,0,0,False,-167.5,0.0,6,False,min_total_net_profit
44,35,0.05,6,0.75,196,196,196,0,0,0,0,0,0,0,196,127.60093824073672,-7667.5,0.42392937640871525,-0.32137746040807263,7667.5,0.051116666666666664,-0.03358208802115625,-0.6569694428657892,0.45408163265306123,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,35,0.05,6,1.0,196,196,196,0,0,0,0,0,0,0,196,127.60093824073672,-8192.5,0.4503522307950352,-0.3445917461223584,8192.5,0.05461666666666667,-0.03590427872069235,-0.6573868548189017,0.3826530612244898,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,35,0.06,2,0.5,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-6992.5,0.13298202107873527,-0.5554745707806932,6992.5,0.04661666666666667,-0.030601174512587148,-0.6564427853969356,0.4489795918367347,0,0,False,-117.5,0.0,5,False,min_total_net_profit
47,35,0.06,2,0.75,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-7414.375,0.20553174390570586,-0.5860868156786524,7414.375,0.04942916666666667,-0.03246392386209307,-0.6567766776449748,0.3673469387755102,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,35,0.06,2,1.0,196,196,196,0,0,0,0,0,0,0,196,127.60251768506656,-6917.5,0.2855667441260005,-0.5478215095562035,6917.5,0.04611666666666667,-0.03027021994715151,-0.6563835189118506,0.34183673469387754,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,35,0.06,4,0.5,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7261.25,0.24890095681406776,-0.3896847483582178,7261.25,0.04840833333333333,-0.031787399201900324,-0.656651386508528,0.5102040816326531,0,0,False,-142.5,0.0,6,False,min_total_net_profit
50,35,0.06,4,0.75,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7517.5,0.3334072267789847,-0.4158327075418912,7517.5,0.050116666666666664,-0.03291935463344109,-0.6568544323267261,0.42346938775510207,0,0,False,-142.5,0.0,8,False,min_total_net_profit
51,35,0.06,4,1.0,196,196,196,0,0,0,0,0,0,0,196,127.6017279580141,-7230.0,0.4035883687358218,-0.3994332906322702,7230.0,0.0482,-0.03164940439018049,-0.6566266470991803,0.37755102040816324,0,0,False,-142.5,0.0,8,False,min_total_net_profit
52,35,0.06,6,0.5,196,196,196,0,0,0,0,0,0,0,196,127.60093824073672,-6930.0,0.36552986953536276,-0.28350897968244904,6930.0,0.0462,-0.030325005223636126,-0.6563853944509984,0.5561224489795918,0,0,False,-167.5,0.0,6,False,min_total_net_profit
53,35,0.06,6,0.75,196,196,196,0,0,0,0,0,0,0,196,127.60093824073672,-7667.5,0.42392937640871525,-0.32137746040807263,7667.5,0.051116666666666664,-0.03358208802115625,-0.6569694428657892,0.45408163265306123,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,35,0.06,6,1.0,196,196,196,0,0,0,0,0,0,0,196,127.60093824073672,-8192.5,0.4503522307950352,-0.3445917461223584,8192.5,0.05461666666666667,-0.03590427872069235,-0.6573868548189017,0.3826530612244898,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,40,0.04,2,0.5,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7151.25,0.13318181818181818,-0.556648320969929,7151.25,0.047675,-0.03130189486758839,-0.6565683244381413,0.4472361809045226,0,0,False,-117.5,0.0,5,False,min_total_net_profit
56,40,0.04,2,0.75,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7682.5,0.2005723204994797,-0.5943367631809843,7682.5,0.05121666666666667,-0.03364880421317895,-0.6569893435700414,0.36180904522613067,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,40,0.04,2,1.0,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7307.5,0.2721613545816733,-0.5666985722262105,7307.5,0.048716666666666665,-0.03199184566808122,-0.6566920082397788,0.3316582914572864,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,40,0.04,4,0.5,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7607.5,0.2407684630738523,-0.40057248725590433,7607.5,0.05071666666666667,-0.03331708800826527,-0.6569258233637583,0.5025125628140703,0,0,False,-142.5,0.0,6,False,min_total_net_profit
59,40,0.04,4,0.75,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7860.625,0.3241079105760963,-0.4263262561001255,7860.625,0.05240416666666667,-0.03443618375614277,-0.6571268268644561,0.41708542713567837,0,0,False,-142.5,0.0,8,False,min_total_net_profit
60,40,0.04,4,1.0,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7570.0,0.393186372745491,-0.4101740665811017,7570.0,0.05046666666666667,-0.033151355110524694,-0.6568960722032634,0.37185929648241206,0,0,False,-142.5,0.0,8,False,min_total_net_profit
61,40,0.04,6,0.5,199,199,199,0,0,0,0,0,0,0,199,129.55401382605413,-7351.25,0.35231277533039645,-0.2957141964679653,7351.25,0.049008333333333334,-0.032184687228699826,-0.6567186647583708,0.5477386934673367,0,0,False,-167.5,0.0,6,False,min_total_net_profit
62,40,0.04,6,0.75,199,199,199,0,0,0,0,0,0,0,199,129.55401382605413,-8085.625,0.41141947224749775,-0.3330117955746097,8085.625,0.05390416666666667,-0.035431304159742605,-0.6573017699882682,0.4472361809045226,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,40,0.04,6,1.0,199,199,199,0,0,0,0,0,0,0,199,129.55401382605413,-8607.5,0.43861079406489484,-0.35587611718264983,8607.5,0.057383333333333335,-0.03774203895770689,-0.6577177860767974,0.3768844221105528,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,40,0.05,2,0.5,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7151.25,0.13318181818181818,-0.556648320969929,7151.25,0.047675,-0.03130189486758839,-0.6565683244381413,0.4472361809045226,0,0,False,-117.5,0.0,5,False,min_total_net_profit
65,40,0.05,2,0.75,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7682.5,0.2005723204994797,-0.5943367631809843,7682.5,0.05121666666666667,-0.03364880421317895,-0.6569893435700414,0.36180904522613067,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,40,0.05,2,1.0,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7307.5,0.2721613545816733,-0.5666985722262105,7307.5,0.048716666666666665,-0.03199184566808122,-0.6566920082397788,0.3316582914572864,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,40,0.05,4,0.5,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7607.5,0.2407684630738523,-0.40057248725590433,7607.5,0.05071666666666667,-0.03331708800826527,-0.6569258233637583,0.5025125628140703,0,0,False,-142.5,0.0,6,False,min_total_net_profit
68,40,0.05,4,0.75,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7860.625,0.3241079105760963,-0.4263262561001255,7860.625,0.05240416666666667,-0.03443618375614277,-0.6571268268644561,0.41708542713567837,0,0,False,-142.5,0.0,8,False,min_total_net_profit
69,40,0.05,4,1.0,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7570.0,0.393186372745491,-0.4101740665811017,7570.0,0.05046666666666667,-0.033151355110524694,-0.6568960722032634,0.37185929648241206,0,0,False,-142.5,0.0,8,False,min_total_net_profit
70,40,0.05,6,0.5,199,199,199,0,0,0,0,0,0,0,199,129.55401382605413,-7351.25,0.35231277533039645,-0.2957141964679653,7351.25,0.049008333333333334,-0.032184687228699826,-0.6567186647583708,0.5477386934673367,0,0,False,-167.5,0.0,6,False,min_total_net_profit
71,40,0.05,6,0.75,199,199,199,0,0,0,0,0,0,0,199,129.55401382605413,-8085.625,0.41141947224749775,-0.3330117955746097,8085.625,0.05390416666666667,-0.035431304159742605,-0.6573017699882682,0.4472361809045226,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,40,0.05,6,1.0,199,199,199,0,0,0,0,0,0,0,199,129.55401382605413,-8607.5,0.43861079406489484,-0.35587611718264983,8607.5,0.057383333333333335,-0.03774203895770689,-0.6577177860767974,0.3768844221105528,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,40,0.06,2,0.5,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7151.25,0.13318181818181818,-0.556648320969929,7151.25,0.047675,-0.03130189486758839,-0.6565683244381413,0.4472361809045226,0,0,False,-117.5,0.0,5,False,min_total_net_profit
74,40,0.06,2,0.75,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7682.5,0.2005723204994797,-0.5943367631809843,7682.5,0.05121666666666667,-0.03364880421317895,-0.6569893435700414,0.36180904522613067,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,40,0.06,2,1.0,199,199,199,0,0,0,0,0,0,0,199,129.5556174455523,-7307.5,0.2721613545816733,-0.5666985722262105,7307.5,0.048716666666666665,-0.03199184566808122,-0.6566920082397788,0.3316582914572864,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,40,0.06,4,0.5,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7607.5,0.2407684630738523,-0.40057248725590433,7607.5,0.05071666666666667,-0.03331708800826527,-0.6569258233637583,0.5025125628140703,0,0,False,-142.5,0.0,6,False,min_total_net_profit
77,40,0.06,4,0.75,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7860.625,0.3241079105760963,-0.4263262561001255,7860.625,0.05240416666666667,-0.03443618375614277,-0.6571268268644561,0.41708542713567837,0,0,False,-142.5,0.0,8,False,min_total_net_profit
78,40,0.06,4,1.0,199,199,199,0,0,0,0,0,0,0,199,129.55481563084084,-7570.0,0.393186372745491,-0.4101740665811017,7570.0,0.05046666666666667,-0.033151355110524694,-0.6568960722032634,0.37185929648241206,0,0,False,-142.5,0.0,8,False,min_total_net_profit
79,40,0.06,6,0.5,199,199,199,0,0,0,0,0,0,0,199,129.55401382605413,-7351.25,0.35231277533039645,-0.2957141964679653,7351.25,0.049008333333333334,-0.032184687228699826,-0.6567186647583708,0.5477386934673367,0,0,False,-167.5,0.0,6,False,min_total_net_profit
80,40,0.06,6,0.75,199,199,199,0,0,0,0,0,0,0,199,129.55401382605413,-8085.625,0.41141947224749775,-0.3330117955746097,8085.625,0.05390416666666667,-0.035431304159742605,-0.6573017699882682,0.4472361809045226,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,40,0.06,6,1.0,199,199,199,0,0,0,0,0,0,0,199,129.55401382605413,-8607.5,0.43861079406489484,-0.35587611718264983,8607.5,0.057383333333333335,-0.03774203895770689,-0.6577177860767974,0.3768844221105528,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
