run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.002,1.0,189,189,189,0,0,0,0,0,0,0,189,123.27798997966171,-9495.0,0.45044132542323834,-0.32449361338250227,10045.0,0.06672201926270342,-0.041756178753538986,-0.6258230673315375,0.37566137566137564,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,0.002,1.5,189,189,189,0,0,0,0,0,0,0,189,123.27798997966171,-9695.0,0.47742891793558817,-0.32637753193308755,10287.5,0.06831349502797283,-0.042646087598702254,-0.6242703228877347,0.32275132275132273,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.003,0.75,189,189,189,0,0,0,0,0,0,0,189,123.27646117787121,-8779.375,0.5420850176033382,-0.20102263127473205,9259.375,0.06153226342371079,-0.038575105638015916,-0.6269086084545269,0.4603174603174603,0,0,False,-230.0,0.0,7,False,min_total_net_profit
14,0,0.02,0.003,1.0,189,189,189,0,0,0,0,0,0,0,189,123.27646117787121,-7557.5,0.6152475499554537,-0.16575574674314167,8137.5,0.05404104130694647,-0.03315745417266813,-0.6135606082114122,0.43915343915343913,0,0,False,-230.0,0.0,7,False,min_total_net_profit
15,0,0.02,0.003,1.5,189,189,189,0,0,0,0,0,0,0,189,123.27646117787121,-6620.0,0.6864788065356382,-0.13982593037214883,6900.0,0.04591429331913761,-0.02901163848294963,-0.6318650769880683,0.4021164021164021,0,0,False,-230.0,0.0,7,False,min_total_net_profit
16,0,0.02,0.0045,0.75,189,189,189,0,0,0,0,0,0,0,189,123.25582606431456,-4929.375,0.7516061980347695,-0.0632618807463528,5559.375,0.036907488548097986,-0.021555525809164644,-0.5840420645548232,0.5026455026455027,0,0,False,-342.5,0.0,7,False,min_total_net_profit
17,0,0.02,0.0045,1.0,189,189,189,0,0,0,0,0,0,0,189,123.25582606431456,-3520.0,0.8329972719724825,-0.03701964472150809,4662.5,0.03084837156987611,-0.015366851095453882,-0.49814140304442645,0.48148148148148145,0,0,False,-342.5,0.0,7,False,min_total_net_profit
18,0,0.02,0.0045,1.5,189,189,189,0,0,0,0,0,0,0,189,123.25582606431456,-1320.0,0.9398084815321477,0.004000333689774672,4613.75,0.030097443633546703,-0.0057477141928795605,-0.19097017882519235,0.4656084656084656,0,0,False,-342.5,0.0,7,False,min_total_net_profit
19,0,0.04,0.002,0.75,190,190,190,0,0,0,0,0,0,0,190,123.9302544769086,-8168.75,0.467486962190352,-0.27171717171717163,8784.375,0.05832313214515426,-0.035866073420453004,-0.6149545146373439,0.45789473684210524,0,0,False,-167.5,0.0,6,False,min_total_net_profit
20,0,0.04,0.002,1.0,190,190,190,0,0,0,0,0,0,0,190,123.9302544769086,-9637.5,0.44675660160734787,-0.328575225943647,10187.5,0.06766854865493192,-0.04239019365196983,-0.6264386409132817,0.3736842105263158,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,0.002,1.5,190,190,190,0,0,0,0,0,0,0,190,123.9302544769086,-9837.5,0.473789783364536,-0.33044922913343966,10430.0,0.06925975729202982,-0.0432804167824592,-0.6248999198765567,0.32105263157894737,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.003,0.75,190,190,190,0,0,0,0,0,0,0,190,123.92871758621975,-8656.25,0.5485069761376973,-0.19636812619784755,9136.25,0.06071404837852206,-0.03802844724889476,-0.6263533443167255,0.4631578947368421,0,0,False,-230.0,0.0,7,False,min_total_net_profit
23,0,0.04,0.003,1.0,190,190,190,0,0,0,0,0,0,0,190,123.92871758621975,-7387.5,0.6239022527682322,-0.15997106737431813,7967.5,0.052912073316509496,-0.032404976946322606,-0.6124306782023543,0.4421052631578947,0,0,False,-230.0,0.0,7,False,min_total_net_profit
24,0,0.04,0.003,1.5,190,190,190,0,0,0,0,0,0,0,190,123.92871758621975,-6500.0,0.692161970163391,-0.13510651629072679,6780.0,0.04511578387010913,-0.02848165556758142,-0.631301356739843,0.4052631578947368,0,0,False,-230.0,0.0,7,False,min_total_net_profit
25,0,0.04,0.0045,0.75,190,190,190,0,0,0,0,0,0,0,190,123.90797329216807,-4731.25,0.7615898211136306,-0.05921038801015919,5361.25,0.03559217951271327,-0.020684284364878236,-0.5811468881103491,0.5052631578947369,0,0,False,-342.5,0.0,7,False,min_total_net_profit
26,0,0.04,0.0045,1.0,190,190,190,0,0,0,0,0,0,0,190,123.90797329216807,-3250.0,0.8458071403155023,-0.03179047954333996,4662.5,0.030793362503095847,-0.014183628648015811,-0.46060668582685127,0.4842105263157895,0,0,False,-342.5,0.0,7,False,min_total_net_profit
27,0,0.04,0.0045,1.5,190,190,190,0,0,0,0,0,0,0,190,123.90797329216807,-943.75,0.9569653442772458,0.011013604244725519,4651.25,0.030260397182961144,-0.004107595674965991,-0.13574163121952917,0.46842105263157896,0,0,False,-342.5,0.0,7,False,min_total_net_profit
28,1,0.0,0.002,0.75,191,191,191,0,0,0,0,0,0,0,191,124.58251897415549,-7305.0,0.5089075630252101,-0.24109154370934469,7920.625,0.052588335373570966,-0.03204030750480347,-0.6092664328923747,0.47643979057591623,0,0,False,-167.5,0.0,7,False,min_total_net_profit
29,1,0.0,0.002,1.0,191,191,191,0,0,0,0,0,0,0,191,124.58251897415549,-8067.5,0.5148098030371373,-0.269728700618753,8617.5,0.05724011956160744,-0.035417193357543675,-0.6187477180131361,0.4083769633507853,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.002,1.5,191,191,191,0,0,0,0,0,0,0,191,124.58251897415549,-9617.5,0.48507562575291124,-0.3240679041726163,10210.0,0.06779886116506466,-0.04230119560682055,-0.6239219196297869,0.3298429319371728,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.003,0.75,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-8564.375,0.5544609181948238,-0.1963597655467073,9044.375,0.060103502126528444,-0.037620642522469216,-0.6259309556250341,0.46596858638743455,0,0,False,-242.5,0.0,7,False,min_total_net_profit
32,1,0.0,0.003,1.0,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-8780.0,0.5730091185410334,-0.19953577417005197,9360.0,0.062159649355824145,-0.03857788097638737,-0.6206257817761122,0.42408376963350786,0,0,False,-242.5,0.0,7,False,min_total_net_profit
33,1,0.0,0.003,1.5,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-8742.5,0.6069019784172662,-0.19940103441027368,9022.5,0.06003792919882885,-0.03841136823336899,-0.6397850283303621,0.38219895287958117,0,0,False,-242.5,0.0,7,False,min_total_net_profit
34,1,0.0,0.0045,0.75,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-9526.875,0.586820991000759,-0.1513417938765082,10156.875,0.06742929695279824,-0.04189060572282488,-0.6212522985691084,0.45549738219895286,0,0,False,-342.5,0.0,7,False,min_total_net_profit
35,1,0.0,0.0045,1.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-8792.5,0.6380197612186085,-0.1382713788222552,8972.5,0.05974497269942736,-0.03862704837645137,-0.6465321956172155,0.43455497382198954,0,0,False,-342.5,0.0,7,False,min_total_net_profit
36,1,0.0,0.0045,1.5,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-6236.25,0.7432585426101276,-0.08991905734450693,6566.25,0.043678906405907006,-0.027312828990029958,-0.6253093595387327,0.43455497382198954,0,0,False,-342.5,0.0,7,False,min_total_net_profit
37,1,0.02,0.002,0.75,191,191,191,0,0,0,0,0,0,0,191,124.58251897415549,-6914.375,0.5273030251239105,-0.22265058966629642,7530.0,0.049994812955163184,-0.030312776739866876,-0.606318434815473,0.4869109947643979,0,0,False,-167.5,0.0,7,False,min_total_net_profit
38,1,0.02,0.002,1.0,191,191,191,0,0,0,0,0,0,0,191,124.58251897415549,-8117.5,0.5129012901290129,-0.2696123539055476,8667.5,0.057572235137827964,-0.035638848602771556,-0.6190284000169897,0.4083769633507853,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.002,1.5,191,191,191,0,0,0,0,0,0,0,191,124.58251897415549,-9542.5,0.49011488111140794,-0.31895393727854465,10135.0,0.06730082839450836,-0.04196749219786611,-0.6235806185305527,0.3298429319371728,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.003,0.75,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-7951.875,0.5778699402786994,-0.17803515821686433,8431.875,0.0560331937799043,-0.034904294353989895,-0.6229217361960893,0.47643979057591623,0,0,False,-242.5,0.0,7,False,min_total_net_profit
41,1,0.02,0.003,1.0,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-8280.0,0.5898959881129272,-0.18317451762554932,8860.0,0.05883915526630363,-0.03635897321447079,-0.6179383957827327,0.43455497382198954,0,0,False,-242.5,0.0,7,False,min_total_net_profit
42,1,0.02,0.003,1.5,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-7480.0,0.6547028274668205,-0.16144291922702758,7760.0,0.051636944370508385,-0.032814374373699384,-0.6354824975360236,0.39790575916230364,0,0,False,-242.5,0.0,7,False,min_total_net_profit
43,1,0.02,0.0045,0.75,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-5473.75,0.7328248932275778,-0.07223426054179527,6103.75,0.04052147646551152,-0.02395151226434744,-0.5910819237974451,0.5026178010471204,0,0,False,-342.5,0.0,7,False,min_total_net_profit
44,1,0.02,0.0045,1.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-4205.0,0.8063996316758748,-0.04869264129906059,4442.5,0.029569847741076627,-0.018372139661921416,-0.6213132993715068,0.4816753926701571,0,0,False,-342.5,0.0,7,False,min_total_net_profit
45,1,0.02,0.0045,1.5,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-2205.0,0.9023147635397054,-0.01152546974991775,4561.25,0.029938056364605982,-0.009611237676947604,-0.32103746348445017,0.46596858638743455,0,0,False,-342.5,0.0,7,False,min_total_net_profit
46,1,0.04,0.002,0.75,192,192,192,0,0,0,0,0,0,0,192,125.23478347140237,-7056.875,0.5222156398104265,-0.22722011784511778,7672.5,0.05094092993339835,-0.030942789725715958,-0.6074249089321978,0.484375,0,0,False,-167.5,0.0,7,False,min_total_net_profit
47,1,0.04,0.002,1.0,192,192,192,0,0,0,0,0,0,0,192,125.23478347140237,-8260.0,0.5085527294362636,-0.2739372895622896,8810.0,0.05851876453005646,-0.036270715124223196,-0.619813412253326,0.40625,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.002,1.5,192,192,192,0,0,0,0,0,0,0,192,125.23478347140237,-9685.0,0.48641124221132176,-0.32302188552188554,10277.5,0.06824709065856534,-0.042601581684417855,-0.6242256083493745,0.328125,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.003,0.75,192,192,192,0,0,0,0,0,0,0,192,125.23323040291679,-7828.75,0.5844061048440611,-0.17354886399004044,8308.75,0.05521497873471558,-0.03435874500207281,-0.6222721766706083,0.4791666666666667,0,0,False,-242.5,0.0,7,False,min_total_net_profit
50,1,0.04,0.003,1.0,192,192,192,0,0,0,0,0,0,0,192,125.23323040291679,-8110.0,0.5983159980188212,-0.17735937256847178,8690.0,0.05771018727586665,-0.035605164986281745,-0.6169649877599891,0.4375,0,0,False,-242.5,0.0,7,False,min_total_net_profit
51,1,0.04,0.003,1.5,192,192,192,0,0,0,0,0,0,0,192,125.23323040291679,-7360.0,0.6602423542989037,-0.15666007722533454,7640.0,0.0508384349214799,-0.03228328200620412,-0.6350172277346015,0.4010416666666667,0,0,False,-242.5,0.0,7,False,min_total_net_profit
52,1,0.04,0.0045,0.75,192,192,192,0,0,0,0,0,0,0,192,125.2122677478751,-5275.625,0.7424954240390482,-0.06817823971016906,5905.625,0.0392061674301268,-0.02307913147390417,-0.588660738518647,0.5052083333333334,0,0,False,-342.5,0.0,7,False,min_total_net_profit
53,1,0.04,0.0045,1.0,192,192,192,0,0,0,0,0,0,0,192,125.2122677478751,-3935.0,0.8188305709023941,-0.04345714973432364,4442.5,0.029516801488297925,-0.01718698815997377,-0.5822781362942605,0.484375,0,0,False,-342.5,0.0,7,False,min_total_net_profit
54,1,0.04,0.0045,1.5,192,192,192,0,0,0,0,0,0,0,192,125.2122677478751,-1828.75,0.9189832761103112,-0.004504390536999257,4598.75,0.030102441578844015,-0.007967713845142277,-0.26468663095893136,0.46875,0,0,False,-342.5,0.0,7,False,min_total_net_profit
55,2,0.0,0.002,0.75,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-6375.0,0.5496291063228541,-0.20377192982456133,6990.625,0.04641367719982571,-0.027876073929679723,-0.6006004180548832,0.49473684210526314,0,0,False,-167.5,0.0,7,False,min_total_net_profit
56,2,0.0,0.002,1.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-7550.0,0.5337347537440172,-0.24966507177033492,8100.0,0.053802723347725005,-0.03306075735374525,-0.6144811135316479,0.41578947368421054,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.002,1.5,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-7950.0,0.5534335065299817,-0.25716108452950565,8542.5,0.056725932566362866,-0.03482915802814168,-0.6139900474513229,0.3526315789473684,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.003,0.75,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-6893.75,0.6169606889845812,-0.14974501203990365,7373.75,0.049001528442317914,-0.03016322425989526,-0.6155568044250265,0.48947368421052634,0,0,False,-242.5,0.0,7,False,min_total_net_profit
59,2,0.0,0.003,1.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-6650.0,0.6526508226691042,-0.13896714826281387,7230.0,0.04801434453446673,-0.029088179411788206,-0.6058226909857632,0.45263157894736844,0,0,False,-242.5,0.0,7,False,min_total_net_profit
60,2,0.0,0.003,1.5,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-5481.25,0.734145749969686,-0.10659485724114204,5761.25,0.03833677136012776,-0.023942312545682465,-0.6245260541315099,0.41578947368421054,0,0,False,-242.5,0.0,7,False,min_total_net_profit
61,2,0.0,0.0045,0.75,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-6437.5,0.6955185053801585,-0.08934074659131867,7067.5,0.04691960432848702,-0.028151481270495826,-0.5999940040714237,0.49473684210526314,0,0,False,-342.5,0.0,7,False,min_total_net_profit
62,2,0.0,0.0045,1.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-4812.5,0.7818202425478862,-0.059315574966604716,4992.5,0.03324344120388867,-0.021004420126059964,-0.6318365176828613,0.4789473684210526,0,0,False,-342.5,0.0,7,False,min_total_net_profit
63,2,0.0,0.0045,1.5,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-2687.5,0.8826931470973374,-0.019540506023343566,4581.25,0.03016088548738839,-0.011700243457721249,-0.3879277172619366,0.4631578947368421,0,0,False,-342.5,0.0,7,False,min_total_net_profit
64,2,0.02,0.002,0.75,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-5686.25,0.5876540971718637,-0.17408905812047162,6301.875,0.041840778471689107,-0.024843849700919796,-0.593771210966593,0.5130890052356021,0,0,False,-167.5,0.0,7,False,min_total_net_profit
65,2,0.02,0.002,1.0,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-6730.0,0.5747907123677144,-0.2145063197419218,7280.0,0.048356027897708403,-0.02944094425866106,-0.6088371096348109,0.43455497382198954,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.002,1.5,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-7836.25,0.5616696965459377,-0.25075889787931677,8428.75,0.055970582864352476,-0.034326092442675704,-0.6132881003913558,0.35602094240837695,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.003,0.75,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-6580.0,0.6330172894590073,-0.13947147794545392,7060.0,0.04691653375863902,-0.02877956653096858,-0.6134205625467637,0.4973821989528796,0,0,False,-242.5,0.0,7,False,min_total_net_profit
68,2,0.02,0.003,1.0,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-6617.5,0.656813172565798,-0.13660344591588816,7197.5,0.047798512418647895,-0.028944888320479145,-0.6055604422782563,0.45549738219895286,0,0,False,-242.5,0.0,7,False,min_total_net_profit
69,2,0.02,0.003,1.5,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-5930.0,0.7152119101933005,-0.11698918659959616,6210.0,0.041322863987223846,-0.025916381263616728,-0.6271680799188925,0.41361256544502617,0,0,False,-242.5,0.0,7,False,min_total_net_profit
70,2,0.02,0.0045,0.75,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-5417.5,0.7358283554797026,-0.06818363971562243,6047.5,0.040148044878178316,-0.023662047477125858,-0.5893698572103296,0.5078534031413613,0,0,False,-342.5,0.0,7,False,min_total_net_profit
71,2,0.02,0.0045,1.0,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-3830.0,0.8212160112031742,-0.03853381802960678,4462.5,0.029625080908834416,-0.016696740743555316,-0.5636015238215342,0.49214659685863876,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,2,0.02,0.0045,1.5,191,191,191,0,0,0,0,0,0,0,191,124.3381170748009,-1286.25,0.9422558922558922,0.008999845666132928,4581.25,0.029885188688476467,-0.005590581152625229,-0.18706862489313714,0.47643979057591623,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,2,0.04,0.002,0.75,192,192,192,0,0,0,0,0,0,0,192,124.98910198095169,-5828.75,0.5816436389736228,-0.17891151094276092,6444.375,0.04278689544992427,-0.025470791314830876,-0.5952942144316282,0.5104166666666666,0,0,False,-167.5,0.0,7,False,min_total_net_profit
74,2,0.04,0.002,1.0,192,192,192,0,0,0,0,0,0,0,192,124.98910198095169,-6872.5,0.5696618659987477,-0.219118265993266,7422.5,0.0493025572899369,-0.030069476986108512,-0.6098969026956735,0.4322916666666667,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.002,1.5,192,192,192,0,0,0,0,0,0,0,192,124.98910198095169,-7978.75,0.5572280799112098,-0.25518202861952854,8571.25,0.05691684512840945,-0.03495632872859633,-0.6141649040759682,0.3541666666666667,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.003,0.75,192,192,192,0,0,0,0,0,0,0,192,124.98910198095169,-6456.875,0.6398842721695482,-0.13518603622004355,6936.875,0.04609831871345029,-0.028236866042570474,-0.6125357026162365,0.5,0,0,False,-242.5,0.0,7,False,min_total_net_profit
77,2,0.04,0.003,1.0,192,192,192,0,0,0,0,0,0,0,192,124.98910198095169,-6447.5,0.665629456761312,-0.1310308585239651,7027.5,0.04666954442821092,-0.028195550328034447,-0.6041531082739846,0.4583333333333333,0,0,False,-242.5,0.0,7,False,min_total_net_profit
78,2,0.04,0.003,1.5,192,192,192,0,0,0,0,0,0,0,192,124.98910198095169,-5810.0,0.7209749069516148,-0.11243787445533765,6090.0,0.04052435453819537,-0.02538828664482662,-0.6264945348086279,0.4166666666666667,0,0,False,-242.5,0.0,7,False,min_total_net_profit
79,2,0.04,0.0045,0.75,192,192,192,0,0,0,0,0,0,0,192,124.98910198095169,-5219.375,0.7454894550774107,-0.06414871586746589,5849.375,0.0388327358427936,-0.022791302780183265,-0.5869095309804903,0.5104166666666666,0,0,False,-342.5,0.0,7,False,min_total_net_profit
80,2,0.04,0.0045,1.0,192,192,192,0,0,0,0,0,0,0,192,124.98910198095169,-3560.0,0.8338195822149609,-0.03335123700273155,4462.5,0.029572074683984692,-0.01551472294449141,-0.5246410037268605,0.4947916666666667,0,0,False,-342.5,0.0,7,False,min_total_net_profit
81,2,0.04,0.0045,1.5,192,192,192,0,0,0,0,0,0,0,192,124.98910198095169,-910.0,0.9591470258136925,0.01591402219459284,4618.75,0.03004871225613376,-0.003953500927755815,-0.13156972898060876,0.4791666666666667,0,0,False,-342.5,0.0,7,False,min_total_net_profit
