run_id,entry.params.emv_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.3,0.003,2.0,116,116,116,0,0,0,0,0,0,0,116,75.52397068234961,-575.0,0.9485688729874776,0.016901868626875226,2260.0,0.01496391445408197,-0.0024974354114897235,-0.166897199202342,0.3793103448275862,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.3,0.003,2.5,116,116,116,0,0,0,0,0,0,0,116,75.52397068234961,1050.0,1.0939177101967799,0.11399658425607362,2052.5,0.01350884409707939,0.004551932569398565,0.3369594420282555,0.3793103448275862,0,0,True,-180.0,0.38333333333333336,9,False,max_consecutive_losses
13,0.3,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52322278049488,-270.0,0.9785458879618594,0.03273560740064816,2867.5,0.0187943436726802,-0.0011722804077258786,-0.062374107238973533,0.4396551724137931,0,0,False,-235.0,0.0,8,False,min_total_net_profit
14,0.3,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,75.52322278049488,1135.0,1.086906584992343,0.09698861845492959,2640.0,0.017170731707317075,0.004919889632598373,0.28652766326212115,0.41379310344827586,0,0,True,-235.0,0.3788546255506608,8,True,
15,0.3,0.004,2.5,116,116,116,0,0,0,0,0,0,0,116,75.52322278049488,3015.0,1.2308575803981623,0.184656799868099,2805.0,0.01804583835946924,0.013040869930499355,0.7226524847850244,0.41379310344827586,0,0,True,-235.0,0.1791044776119403,8,True,
16,0.3,0.005,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52013784191254,1527.5,1.1151526573690163,0.08977162736416805,2620.0,0.017043421694584487,0.006617987128001657,0.3883015539129979,0.47413793103448276,0,0,True,-295.0,0.2635024549918167,5,True,
17,0.3,0.005,2.0,116,116,116,0,0,0,0,0,0,0,116,75.52013784191254,3540.0,1.265466816647919,0.16609981238015137,2805.0,0.01801078720945165,0.015301836683665915,0.8495928859586914,0.46551724137931033,0,0,True,-295.0,0.15254237288135594,5,True,
18,0.3,0.005,2.5,116,116,116,0,0,0,0,0,0,0,116,75.52013784191254,3407.5,1.2507358351729212,0.1632715755909429,2975.0,0.01908243934510351,0.014731331346317322,0.7719836588972222,0.4482758620689655,0,0,True,-295.0,0.19148936170212766,6,True,
19,0.35,0.003,1.5,134,134,134,0,0,0,0,0,0,0,134,87.08797068014694,690.0,1.0612244897959184,0.08474259889316649,2390.0,0.015724718731495495,0.0029871847882319003,0.1899674543779776,0.4552238805970149,0,0,True,-180.0,0.35507246376811596,9,False,max_consecutive_losses
20,0.35,0.003,2.0,134,134,134,0,0,0,0,0,0,0,134,87.08797068014694,410.0,1.0328,0.07061857689898393,2420.0,0.015948858206742016,0.0017755723968375658,0.1113291229893174,0.39552238805970147,0,0,True,-180.0,0.8048780487804879,10,False,max_consecutive_losses;max_best_day_concentration
21,0.35,0.003,2.5,134,134,134,0,0,0,0,0,0,0,134,87.08797068014694,1635.0,1.128588281557216,0.13793620951512403,2357.5,0.01539466166027263,0.0070705711387801795,0.459287205838791,0.3805970149253731,0,0,True,-180.0,0.25382262996941896,10,False,max_consecutive_losses
22,0.35,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,87.08710979637682,397.5,1.0279535864978904,0.058675804391017675,3162.5,0.020626457304048655,0.001721447122409625,0.08345820598439517,0.44776119402985076,0,0,True,-235.0,0.8238993710691824,9,False,max_consecutive_losses;max_best_day_concentration
23,0.35,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,87.08710979637682,1485.0,1.099231540260608,0.10547827529011074,3505.0,0.022618010518504178,0.006422947002770352,0.2839748879555799,0.41044776119402987,0,0,True,-235.0,0.2962962962962963,9,False,max_consecutive_losses
24,0.35,0.004,2.5,134,134,134,0,0,0,0,0,0,0,134,87.08710979637682,3502.5,1.2340461075843636,0.18897314441496943,3602.5,0.022934173669467785,0.015113869900021504,0.6590108768620064,0.41044776119402987,0,0,True,-235.0,0.15417558886509636,9,False,max_consecutive_losses
25,0.35,0.005,1.5,134,134,134,0,0,0,0,0,0,0,134,87.08355883072497,1340.0,1.0860905878573723,0.0784863588328685,3352.5,0.021672026762771305,0.005796527676367846,0.26746587847174735,0.4626865671641791,0,0,True,-295.0,0.30597014925373134,5,True,
26,0.35,0.005,2.0,134,134,134,0,0,0,0,0,0,0,134,87.08355883072497,3645.0,1.2331307962903741,0.15535574714094783,3615.0,0.02298740938573064,0.01572556375293921,0.6840946489037952,0.4552238805970149,0,0,True,-295.0,0.14814814814814814,5,True,
27,0.35,0.005,2.5,134,134,134,0,0,0,0,0,0,0,134,87.08355883072497,3975.0,1.250157331655129,0.16783279589058825,3910.0,0.024764860499730815,0.017142792962374198,0.6922224723438493,0.44029850746268656,0,0,True,-295.0,0.1641509433962264,6,True,
