trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_trend_aoi_pullback,2019-09-24,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,3000.75,15,30,252,trade,0.2210311810847779,0.8541666666666666,mes_trade_share_15,mes_trade_share_15_rank252,-10.0,7.0,2019-09-24 09:32:00-04:00,2019-09-24 10:02:00-04:00,0.55,4.0,4.0,1.0,0.0,0.1558282208588957,0.02,False,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-24 10:17:00-04:00,3002.5,3000.0,3008.75,2.5,1,3.25,3.0,fixed_contracts,2019-09-24 10:21:00-04:00,2999.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_trend_aoi_pullback,2019-09-27,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,2971.5,15,30,252,trade,0.1919534145050291,0.6868686868686869,mes_trade_share_15,mes_trade_share_15_rank252,-9.0,14.0,2019-09-27 11:44:00-04:00,2019-09-27 12:14:00-04:00,0.55,4.0,4.0,1.0,0.0,0.12079207920792079,0.02,False,2019-09-27 12:29:00-04:00,2019-09-27 12:29:00-04:00,2019-09-27 12:29:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-09-27 12:29:00-04:00,2971.5,2969.75,2976.25,1.75,1,0.25,3.5,fixed_contracts,2019-09-27 12:30:00-04:00,2969.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_trend_aoi_pullback,2019-10-03,short,overnight_high_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_high,2894.5,15,30,252,trade,0.2009041511758365,0.6310679611650486,mes_trade_share_15,mes_trade_share_15_rank252,67.0,-11.0,2019-10-03 10:28:00-04:00,2019-10-03 10:58:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.11639036062211587,0.02,False,2019-10-03 11:13:00-04:00,2019-10-03 11:13:00-04:00,2019-10-03 11:13:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-03 11:13:00-04:00,2893.25,2895.75,2887.0,2.5,1,0.5,4.75,fixed_contracts,2019-10-03 11:15:00-04:00,2896.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_trend_aoi_pullback,2019-10-08,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,2910.25,15,30,252,trade,0.2074670099774702,0.8490566037735849,mes_trade_share_15,mes_trade_share_15_rank252,-20.0,25.0,2019-10-08 13:19:00-04:00,2019-10-08 13:49:00-04:00,0.55,4.0,4.0,1.0,0.0,0.10421286031042129,0.02,False,2019-10-08 14:04:00-04:00,2019-10-08 14:04:00-04:00,2019-10-08 14:04:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-08 14:04:00-04:00,2910.5,2908.75,2915.25,1.75,1,1.25,2.75,fixed_contracts,2019-10-08 14:04:00-04:00,2908.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_trend_aoi_pullback,2019-10-18,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,2989.0,15,30,252,trade,0.1822312961011591,0.6140350877192983,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,10.0,2019-10-18 13:27:00-04:00,2019-10-18 13:57:00-04:00,0.55,4.0,4.0,1.0,0.0,0.16883116883116883,0.02,False,2019-10-18 14:12:00-04:00,2019-10-18 14:12:00-04:00,2019-10-18 14:12:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-18 14:12:00-04:00,2990.0,2987.75,2995.75,2.25,1,4.5,1.25,fixed_contracts,2019-10-18 15:55:00-04:00,2991.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_trend_aoi_pullback,2019-10-21,short,overnight_high_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_high,3002.0,15,30,252,trade,0.2184189079054604,0.8782608695652174,mes_trade_share_15,mes_trade_share_15_rank252,4.0,-7.0,2019-10-21 11:07:00-04:00,2019-10-21 11:37:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.6765498652291105,0.02,False,2019-10-21 11:52:00-04:00,2019-10-21 11:52:00-04:00,2019-10-21 11:52:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-21 11:52:00-04:00,3001.0,3002.75,2996.25,1.75,1,0.0,1.75,fixed_contracts,2019-10-21 11:54:00-04:00,3003.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_trend_aoi_pullback,2019-10-24,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,3003.0,15,30,252,trade,0.2200509770603228,0.9152542372881356,mes_trade_share_15,mes_trade_share_15_rank252,-17.0,19.0,2019-10-24 12:26:00-04:00,2019-10-24 12:56:00-04:00,0.55,4.0,4.0,1.0,0.0,0.2930817610062893,0.02,False,2019-10-24 13:11:00-04:00,2019-10-24 13:11:00-04:00,2019-10-24 13:11:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-24 13:11:00-04:00,3003.5,3002.0,3007.75,1.5,1,1.5,1.5,fixed_contracts,2019-10-24 13:34:00-04:00,3001.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_trend_aoi_pullback,2019-10-30,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,3032.0,15,30,252,trade,0.1930340343110127,0.7459016393442623,mes_trade_share_15,mes_trade_share_15_rank252,-12.0,17.0,2019-10-30 13:53:00-04:00,2019-10-30 14:23:00-04:00,0.55,4.0,4.0,1.0,0.0,0.092641609317099,0.02,False,2019-10-30 14:38:00-04:00,2019-10-30 14:38:00-04:00,2019-10-30 14:38:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-30 14:38:00-04:00,3032.5,3030.0,3038.75,2.5,1,0.5,4.75,fixed_contracts,2019-10-30 14:39:00-04:00,3029.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_trend_aoi_pullback,2019-11-05,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,3074.0,15,30,252,trade,0.2210909227278693,0.8015873015873016,mes_trade_share_15,mes_trade_share_15_rank252,-27.0,16.0,2019-11-05 09:34:00-05:00,2019-11-05 10:04:00-05:00,0.55,4.0,4.0,1.0,0.0,0.3156844968268359,0.02,False,2019-11-05 10:19:00-05:00,2019-11-05 10:19:00-05:00,2019-11-05 10:19:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-11-05 10:19:00-05:00,3074.25,3073.0,3078.0,1.25,1,1.0,1.5,fixed_contracts,2019-11-05 10:23:00-05:00,3072.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_trend_aoi_pullback,2019-11-18,long,overnight_low_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_low,3113.5,15,30,252,trade,0.2123227506588028,0.7333333333333333,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,5.0,2019-11-18 09:36:00-05:00,2019-11-18 10:06:00-05:00,0.55,4.0,4.0,1.0,0.0,0.2096969696969697,0.02,False,2019-11-18 10:21:00-05:00,2019-11-18 10:21:00-05:00,2019-11-18 10:21:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-11-18 10:21:00-05:00,3114.5,3112.25,3120.25,2.25,1,0.5,2.25,fixed_contracts,2019-11-18 10:24:00-05:00,3112.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_trend_aoi_pullback,2019-11-20,short,overnight_high_trade_mes_trend_aoi_pullback,overnight_pullback,overnight_high,3116.75,15,30,252,trade,0.2073069183262785,0.6496350364963503,mes_trade_share_15,mes_trade_share_15_rank252,15.0,-8.0,2019-11-20 09:56:00-05:00,2019-11-20 10:26:00-05:00,0.55,4.0,4.0,1.0,0.0,-0.2571912013536379,0.02,False,2019-11-20 10:41:00-05:00,2019-11-20 10:41:00-05:00,2019-11-20 10:41:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-11-20 10:41:00-05:00,3115.75,3117.5,3111.0,1.75,1,0.75,1.75,fixed_contracts,2019-11-20 10:51:00-05:00,3117.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
