run_id,entry.params.sweep_buffer_ticks,entry.params.reclaim_close_buffer_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0,2,10,1.5,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-4022.5,0.7462145110410094,-0.17497967741268097,5887.5,0.0389674857284686,-0.017574005191922537,-0.4509915090334771,0.35036496350364965,0,0,False,-690.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0,4,2,1.0,126,126,126,0,0,0,0,0,0,0,126,82.1848170493511,-2600.0,0.7588126159554731,-0.18840947772859168,3230.0,0.021498219574694666,-0.011340188819712882,-0.5274943248352204,0.42857142857142855,0,0,False,-650.0,0.0,7,False,min_total_net_profit
14,0,4,2,1.5,126,126,126,0,0,0,0,0,0,0,126,82.1848170493511,-1417.5,0.879156010230179,-0.15774325818913268,3465.0,0.022873174354319663,-0.006174032166033516,-0.26992458809581593,0.36507936507936506,0,0,False,-650.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,4,6,1.0,126,126,126,0,0,0,0,0,0,0,126,82.1848170493511,-4085.0,0.6766917293233082,-0.2137048281427423,4650.0,0.030923721486998738,-0.01784838195188554,-0.5771744503451673,0.4126984126984127,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,4,6,1.5,126,126,126,0,0,0,0,0,0,0,126,82.1848170493511,-3097.5,0.7724935732647815,-0.1782194138833817,4727.5,0.031322467368979,-0.013517992379105781,-0.43157495288808784,0.35714285714285715,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,4,10,1.0,126,126,126,0,0,0,0,0,0,0,126,82.1848170493511,-3135.0,0.7629489603024575,-0.12805638665465008,4185.0,0.02775290957923008,-0.013682252286897678,-0.4930024453053131,0.4523809523809524,0,0,False,-690.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0,4,10,1.5,126,126,126,0,0,0,0,0,0,0,126,82.1848170493511,-3315.0,0.7795877659574468,-0.16388850023885052,4960.0,0.03289015616193097,-0.014470902961423282,-0.43997671796319315,0.35714285714285715,0,0,False,-690.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,2,0,2,1.0,138,138,138,0,0,0,0,0,0,0,138,90.01194248262263,-3550.0,0.6808988764044944,-0.20889522945925798,4010.0,0.026679973386560214,-0.015501036909501331,-0.5809989644633541,0.42028985507246375,0,0,False,-650.0,0.0,8,False,min_total_net_profit
20,2,0,2,1.5,138,138,138,0,0,0,0,0,0,0,138,90.01194248262263,-2320.0,0.8083436596447748,-0.18475271738196333,2860.0,0.01902164876459047,-0.010115614535784134,-0.5317948334013369,0.35507246376811596,0,0,False,-650.0,0.0,8,False,min_total_net_profit
21,2,0,6,1.0,138,138,138,0,0,0,0,0,0,0,138,90.01194248262263,-4365.0,0.658984375,-0.20058990307472102,4810.0,0.031989890928438416,-0.019078091870918357,-0.596378772081348,0.42028985507246375,0,0,False,-670.0,0.0,8,False,min_total_net_profit
22,2,0,6,1.5,138,138,138,0,0,0,0,0,0,0,138,90.01194248262263,-4085.0,0.7119181946403385,-0.20039934675407753,4705.0,0.0312879253877741,-0.01784838195188554,-0.5704559100891962,0.34782608695652173,0,0,False,-670.0,0.0,8,False,min_total_net_profit
23,2,0,10,1.0,138,138,138,0,0,0,0,0,0,0,138,90.01194248262263,-3430.0,0.7454545454545455,-0.12624208196187267,3975.0,0.02642600717989629,-0.014974939302744628,-0.5666743068978232,0.45652173913043476,0,0,False,-690.0,0.0,5,False,min_total_net_profit
24,2,0,10,1.5,138,138,138,0,0,0,0,0,0,0,138,90.01194248262263,-4442.5,0.7178469355350905,-0.18203079714283443,5670.0,0.037621298830554865,-0.019418603238696486,-0.516159830795775,0.34782608695652173,0,0,False,-690.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,2,2,2,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2115.0,0.7906976744186046,-0.09610244723187779,3190.0,0.02119671749892023,-0.009219563116188878,-0.4349523984861584,0.47580645161290325,0,0,False,-650.0,0.0,7,False,min_total_net_profit
26,2,2,2,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-1082.5,0.9037349933303691,-0.05948954400607133,2965.0,0.019593913661220243,-0.004713071837523564,-0.24053754237222916,0.4032258064516129,0,0,False,-650.0,0.0,7,False,min_total_net_profit
27,2,2,6,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-3250.0,0.7237569060773481,-0.1210311902363805,4065.0,0.02699292805206016,-0.014186073640342856,-0.5255477884052724,0.4596774193548387,0,0,False,-670.0,0.0,7,False,min_total_net_profit
28,2,2,6,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2647.5,0.7974368783473603,-0.10094584760303768,4240.0,0.028099474791656313,-0.01154800932220268,-0.4109688671345443,0.3870967741935484,0,0,False,-670.0,0.0,7,False,min_total_net_profit
29,2,2,10,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2340.0,0.8106029947389721,-0.06832230181708233,3380.0,0.02241973998408066,-0.010203057336662047,-0.4550925810873285,0.4838709677419355,0,0,False,-690.0,0.0,4,False,min_total_net_profit
30,2,2,10,1.5,124,124,124,0,0,0,0,0,0,0,124,80.88029614380584,-2355.0,0.8340965128566397,-0.08202264613137848,4435.0,0.029324737581618316,-0.010268642140147333,-0.35016995843754956,0.3870967741935484,0,0,False,-690.0,0.0,8,False,min_total_net_profit
31,2,4,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.00995206885219,-2055.0,0.7959285004965243,-0.11984069239128602,2975.0,0.019791770615041747,-0.00895738589060524,-0.4525813311416224,0.4608695652173913,0,0,False,-650.0,0.0,7,False,min_total_net_profit
32,2,4,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.00995206885219,-1057.5,0.9042119565217391,-0.09493683446109619,3460.0,0.02280704645452598,-0.004604090798564164,-0.20187141757895172,0.391304347826087,0,0,False,-650.0,0.0,7,False,min_total_net_profit
33,2,4,6,1.0,115,115,115,0,0,0,0,0,0,0,115,75.00995206885219,-3350.0,0.7144075021312873,-0.16732033474100177,4010.0,0.026678198389994013,-0.014624290774907345,-0.5481738519641703,0.43478260869565216,0,0,False,-670.0,0.0,7,False,min_total_net_profit
34,2,4,6,1.5,115,115,115,0,0,0,0,0,0,0,115,75.00995206885219,-2735.0,0.7861610633307271,-0.14299642906099153,4737.5,0.03134355513653881,-0.011930897556703735,-0.38064914795818,0.3739130434782609,0,0,False,-670.0,0.0,7,False,min_total_net_profit
35,2,4,10,1.0,115,115,115,0,0,0,0,0,0,0,115,75.00995206885219,-2520.0,0.7944535073409462,-0.09472117826162357,3685.0,0.02444687696951604,-0.010990227974362998,-0.44955549897302755,0.46956521739130436,0,0,False,-690.0,0.0,7,False,min_total_net_profit
36,2,4,10,1.5,115,115,115,0,0,0,0,0,0,0,115,75.00995206885219,-2612.5,0.811303719754424,-0.12217946917002702,4647.5,0.03077406965964773,-0.011394876167472145,-0.3702752444995467,0.3739130434782609,0,0,False,-690.0,0.0,8,False,min_total_net_profit
37,4,0,2,1.0,123,123,123,0,0,0,0,0,0,0,123,80.22803569103321,-4200.0,0.6317404647084612,-0.25789945600923747,4570.0,0.03040585495675316,-0.018353341994886474,-0.6036121010572073,0.3902439024390244,0,0,False,-650.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,4,0,2,1.5,123,123,123,0,0,0,0,0,0,0,123,80.22803569103321,-3597.5,0.7122,-0.26875311454582285,3940.0,0.02620944271673513,-0.01570932528772684,-0.5993765475103442,0.3170731707317073,0,0,False,-650.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,4,0,6,1.0,123,123,123,0,0,0,0,0,0,0,123,80.22803569103321,-5355.0,0.5898123324396782,-0.2514758103412823,5815.0,0.03867384942803937,-0.023432603883831504,-0.6059030644837327,0.3902439024390244,0,0,False,-670.0,0.0,8,False,min_total_net_profit
40,4,0,6,1.5,123,123,123,0,0,0,0,0,0,0,123,80.22803569103321,-5367.5,0.6266086956521739,-0.2715872186969832,5967.5,0.03968346328406843,-0.023487651229337048,-0.591875035230772,0.3170731707317073,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,4,0,10,1.0,123,123,123,0,0,0,0,0,0,0,123,80.22803569103321,-4360.0,0.6777531411677753,-0.15425601224860455,4745.0,0.03158174980864588,-0.019056125559637094,-0.6033904288108904,0.43902439024390244,0,0,False,-690.0,0.0,5,False,min_total_net_profit
42,4,0,10,1.5,123,123,123,0,0,0,0,0,0,0,123,80.22803569103321,-5417.5,0.6528356296058956,-0.21278318863049664,6505.0,0.043168093436857125,-0.02370785715730883,-0.5491986156856061,0.3333333333333333,0,0,False,-690.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,4,2,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.0531707105343,-2885.0,0.722862632084534,-0.14760527278131358,3745.0,0.024921807413322686,-0.012587461494628305,-0.5050781946055528,0.44642857142857145,0,0,False,-650.0,0.0,7,False,min_total_net_profit
44,4,2,2,1.5,112,112,112,0,0,0,0,0,0,0,112,73.0531707105343,-2130.0,0.8155844155844156,-0.14724812992417075,3170.0,0.021067322389845152,-0.009285113201781381,-0.4407353260164178,0.36607142857142855,0,0,False,-650.0,0.0,8,False,min_total_net_profit
45,4,2,6,1.0,112,112,112,0,0,0,0,0,0,0,112,73.0531707105343,-4250.0,0.6480331262939959,-0.19689841968250765,4790.0,0.031863234218053614,-0.01857293303654073,-0.5828954119797846,0.41964285714285715,0,0,False,-670.0,0.0,8,False,min_total_net_profit
46,4,2,6,1.5,112,112,112,0,0,0,0,0,0,0,112,73.0531707105343,-4217.5,0.6864312267657993,-0.21930393319559238,4937.5,0.032842224291605694,-0.018430195880283495,-0.5611738022565713,0.3392857142857143,0,0,False,-670.0,0.0,8,False,min_total_net_profit
47,4,2,10,1.0,112,112,112,0,0,0,0,0,0,0,112,73.0531707105343,-3360.0,0.7321642088481467,-0.12268358340496496,3885.0,0.025852603560139745,-0.01466811820256908,-0.567374893923055,0.45535714285714285,0,0,False,-690.0,0.0,5,False,min_total_net_profit
48,4,2,10,1.5,112,112,112,0,0,0,0,0,0,0,112,73.0531707105343,-3747.5,0.7386680613668062,-0.1557089646100786,5037.5,0.03339465354082766,-0.01636723239682558,-0.4901153526511458,0.35714285714285715,0,0,False,-690.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,4,4,2,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83508708835329,-2670.0,0.7381069151544875,-0.17119789545737094,3325.0,0.02215706527171559,-0.011646458743653665,-0.525631828982372,0.4326923076923077,0,0,False,-650.0,0.0,8,False,min_total_net_profit
50,4,4,2,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83508708835329,-1807.5,0.8370887787291573,-0.15808305255379565,3830.0,0.025304747117703412,-0.00787629541518553,-0.31125762207974045,0.36538461538461536,0,0,False,-650.0,0.0,8,False,min_total_net_profit
51,4,4,6,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83508708835329,-3905.0,0.6663818880820163,-0.2069008641544875,4305.0,0.028683745877336176,-0.01705828744625193,-0.5947022233149177,0.41346153846153844,0,0,False,-670.0,0.0,8,False,min_total_net_profit
52,4,4,6,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83508708835329,-3915.0,0.6963939511438542,-0.2376965453737069,5147.5,0.034149334925531565,-0.01710217270152703,-0.500805439954284,0.33653846153846156,0,0,False,-670.0,0.0,8,False,min_total_net_profit
53,4,4,10,1.0,104,104,104,0,0,0,0,0,0,0,104,67.83508708835329,-3135.0,0.7420814479638009,-0.12804745666008463,3760.0,0.02502495840266223,-0.013682252286897678,-0.5467442569431852,0.4519230769230769,0,0,False,-690.0,0.0,6,False,min_total_net_profit
54,4,4,10,1.5,104,104,104,0,0,0,0,0,0,0,104,67.83508708835329,-3735.0,0.7290533188248096,-0.19206383602995383,4877.5,0.03239464683027264,-0.016312397845235638,-0.503552266851441,0.34615384615384615,0,0,False,-690.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
