trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,session_liquidity_fvg_reversal,2011-04-04,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2345.25,2011-04-04 09:30:00-04:00,2347.0,2011-04-04 09:35:00-04:00,2011-04-04 09:35:00-04:00,2345.25,2336.25,2349.75,2339.75,2349.75,2336.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2344.25,15:55:00,2011-04-04 09:35:00-04:00,2344.25,2348.5,2337.875,4.25,1,0.0,4.25,fixed_contracts,2011-04-04 09:35:00-04:00,2348.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,session_liquidity_fvg_reversal,2011-04-08,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2334.25,2011-04-08 09:30:00-04:00,2342.75,2011-04-08 09:50:00-04:00,2011-04-08 09:50:00-04:00,2334.25,2327.25,2340.0,2331.0,2340.0,2327.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2332.25,15:55:00,2011-04-08 09:50:00-04:00,2332.0,2344.25,2313.625,12.25,1,19.5,2.75,fixed_contracts,2011-04-08 14:45:00-04:00,2313.875,target,362.5,357.5,1.4795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,session_liquidity_fvg_reversal,2011-04-15,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2306.0,2011-04-15 11:20:00-04:00,2306.0,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,2306.0,2296.25,2305.0,2294.0,2306.0,2294.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2304.75,15:55:00,2011-04-15 11:25:00-04:00,2304.75,2307.5,2300.625,2.75,1,0.5,3.75,fixed_contracts,2011-04-15 11:30:00-04:00,2307.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,session_liquidity_fvg_reversal,2011-04-19,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2288.5,2011-04-19 09:30:00-04:00,2297.0,2011-04-19 09:55:00-04:00,2011-04-19 09:55:00-04:00,2288.5,2277.75,2296.25,2284.5,2296.25,2277.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2288.25,15:55:00,2011-04-19 09:55:00-04:00,2287.75,2298.5,2271.625,10.75,1,5.25,11.25,fixed_contracts,2011-04-19 15:05:00-04:00,2298.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,session_liquidity_fvg_reversal,2011-04-25,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2379.5,2011-04-25 09:45:00-04:00,2381.0,2011-04-25 09:55:00-04:00,2011-04-25 09:55:00-04:00,2379.5,2371.75,2382.25,2375.5,2382.25,2371.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2377.5,15:55:00,2011-04-25 09:55:00-04:00,2377.5,2382.5,2370.0,5.0,1,5.75,3.75,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-45.0,-50.0,-0.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,session_liquidity_fvg_reversal,2011-05-04,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2391.5,2011-05-04 09:35:00-04:00,2394.5,2011-05-04 09:45:00-04:00,2011-05-04 09:45:00-04:00,2391.5,2380.0,2392.25,2380.25,2392.25,2380.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2391.5,15:55:00,2011-05-04 09:45:00-04:00,2391.25,2396.0,2384.125,4.75,1,1.5,4.75,fixed_contracts,2011-05-04 09:45:00-04:00,2396.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,session_liquidity_fvg_reversal,2011-05-12,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2389.75,2011-05-12 10:10:00-04:00,2390.0,2011-05-12 10:15:00-04:00,2011-05-12 10:15:00-04:00,2389.75,2376.75,2386.0,2372.25,2389.75,2372.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2386.75,15:55:00,2011-05-12 10:15:00-04:00,2386.75,2391.5,2379.625,4.75,1,7.75,3.75,fixed_contracts,2011-05-12 10:50:00-04:00,2379.875,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,session_liquidity_fvg_reversal,2011-05-16,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2368.5,2011-05-16 09:35:00-04:00,2369.5,2011-05-16 09:40:00-04:00,2011-05-16 09:40:00-04:00,2368.5,2359.5,2372.75,2362.75,2372.75,2359.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2368.5,15:55:00,2011-05-16 09:40:00-04:00,2368.0,2371.0,2363.5,3.0,1,5.75,2.0,fixed_contracts,2011-05-16 09:55:00-04:00,2363.75,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,session_liquidity_fvg_reversal,2011-05-18,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2348.5,2011-05-18 11:15:00-04:00,2349.5,2011-05-18 11:25:00-04:00,2011-05-18 11:25:00-04:00,2348.5,2341.5,2348.25,2333.5,2348.5,2333.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2347.0,15:55:00,2011-05-18 11:25:00-04:00,2346.75,2351.0,2340.375,4.25,1,2.0,5.75,fixed_contracts,2011-05-18 12:30:00-04:00,2351.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,session_liquidity_fvg_reversal,2011-05-19,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2366.5,2011-05-19 09:30:00-04:00,2369.75,2011-05-19 09:40:00-04:00,2011-05-19 09:40:00-04:00,2366.5,2359.25,2371.5,2356.5,2371.5,2356.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2364.0,15:55:00,2011-05-19 09:40:00-04:00,2363.75,2371.25,2352.5,7.5,1,0.75,7.75,fixed_contracts,2011-05-19 09:55:00-04:00,2371.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,session_liquidity_fvg_reversal,2011-05-24,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2321.0,2011-05-24 09:30:00-04:00,2321.75,2011-05-24 09:35:00-04:00,2011-05-24 09:35:00-04:00,2321.0,2312.5,2324.25,2315.75,2324.25,2312.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2316.75,15:55:00,2011-05-24 09:35:00-04:00,2316.25,2323.25,2305.75,7.0,1,10.5,2.75,fixed_contracts,2011-05-24 11:45:00-04:00,2306.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,session_liquidity_fvg_reversal,2011-05-25,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2300.5,2011-05-25 09:30:00-04:00,2302.0,2011-05-25 09:35:00-04:00,2011-05-25 09:35:00-04:00,2300.5,2281.0,2302.75,2287.25,2302.75,2281.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2300.25,15:55:00,2011-05-25 09:35:00-04:00,2300.0,2303.5,2294.75,3.5,1,2.25,4.0,fixed_contracts,2011-05-25 09:35:00-04:00,2303.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,session_liquidity_fvg_reversal,2011-05-27,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2333.0,2011-05-27 10:25:00-04:00,2333.75,2011-05-27 10:35:00-04:00,2011-05-27 10:35:00-04:00,2333.0,2324.75,2333.25,2322.25,2333.25,2322.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2332.75,15:55:00,2011-05-27 10:35:00-04:00,2332.5,2335.25,2328.375,2.75,1,0.75,2.75,fixed_contracts,2011-05-27 10:50:00-04:00,2335.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,session_liquidity_fvg_reversal,2011-06-02,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2325.0,2011-06-02 09:30:00-04:00,2328.75,2011-06-02 09:45:00-04:00,2011-06-02 09:45:00-04:00,2325.0,2313.75,2331.75,2320.25,2331.75,2313.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2320.5,15:55:00,2011-06-02 09:45:00-04:00,2320.5,2330.25,2305.875,9.75,1,2.0,10.25,fixed_contracts,2011-06-02 09:55:00-04:00,2330.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,session_liquidity_fvg_reversal,2011-06-07,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2281.5,2011-06-07 10:05:00-04:00,2281.5,2011-06-07 10:10:00-04:00,2011-06-07 10:10:00-04:00,2281.5,2271.25,2286.0,2278.25,2286.0,2271.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2280.25,15:55:00,2011-06-07 10:10:00-04:00,2280.0,2283.0,2275.5,3.0,1,0.5,4.75,fixed_contracts,2011-06-07 10:15:00-04:00,2283.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,session_liquidity_fvg_reversal,2011-06-09,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2255.75,2011-06-09 10:00:00-04:00,2256.25,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,2255.75,2249.25,2260.0,2249.0,2260.0,2249.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2255.25,15:55:00,2011-06-09 10:05:00-04:00,2255.25,2257.75,2251.5,2.5,1,2.75,2.5,fixed_contracts,2011-06-09 10:10:00-04:00,2258.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,session_liquidity_fvg_reversal,2011-06-21,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2208.25,2011-06-21 09:30:00-04:00,2208.5,2011-06-21 09:35:00-04:00,2011-06-21 09:35:00-04:00,2208.25,2198.0,2212.25,2204.5,2212.25,2198.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2201.5,15:55:00,2011-06-21 09:35:00-04:00,2201.5,2210.0,2188.75,8.5,1,3.0,12.75,fixed_contracts,2011-06-21 09:50:00-04:00,2210.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,session_liquidity_fvg_reversal,2011-06-22,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2246.0,2011-06-22 09:45:00-04:00,2246.75,2011-06-22 09:50:00-04:00,2011-06-22 09:50:00-04:00,2246.0,2236.75,2242.5,2233.5,2246.0,2233.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2245.25,15:55:00,2011-06-22 09:50:00-04:00,2245.25,2248.25,2240.75,3.0,1,4.75,1.25,fixed_contracts,2011-06-22 10:15:00-04:00,2241.0,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,session_liquidity_fvg_reversal,2011-06-27,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2215.0,2011-06-27 09:30:00-04:00,2216.75,2011-06-27 09:35:00-04:00,2011-06-27 09:35:00-04:00,2215.0,2191.5,2219.5,2204.75,2219.5,2191.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2214.5,15:55:00,2011-06-27 09:35:00-04:00,2214.0,2218.25,2207.625,4.25,1,3.75,6.75,fixed_contracts,2011-06-27 09:40:00-04:00,2218.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,session_liquidity_fvg_reversal,2011-06-29,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2285.25,2011-06-29 09:30:00-04:00,2289.0,2011-06-29 09:35:00-04:00,2011-06-29 09:35:00-04:00,2285.25,2279.25,2300.5,2282.5,2300.5,2279.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2281.25,15:55:00,2011-06-29 09:35:00-04:00,2281.0,2290.5,2266.75,9.5,1,6.25,13.5,fixed_contracts,2011-06-29 10:55:00-04:00,2290.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,session_liquidity_fvg_reversal,2011-07-01,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2322.0,2011-07-01 09:30:00-04:00,2324.5,2011-07-01 09:35:00-04:00,2011-07-01 09:35:00-04:00,2322.0,2316.75,2326.5,2317.0,2326.5,2316.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2318.25,15:55:00,2011-07-01 09:35:00-04:00,2318.25,2326.0,2306.625,7.75,1,1.5,7.75,fixed_contracts,2011-07-01 09:50:00-04:00,2326.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_liquidity_fvg_reversal,2011-07-15,short,failed_session_liquidity_sweep_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_failed_sweep_short,failed_session_liquidity_sweep,asia_high,2348.0,2011-07-15 09:30:00-04:00,2352.25,2011-07-15 09:40:00-04:00,2011-07-15 09:40:00-04:00,2348.0,2331.75,2353.75,2331.5,2353.75,2331.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2346.0,15:55:00,2011-07-15 09:40:00-04:00,2345.75,2353.75,2333.75,8.0,1,13.0,3.0,fixed_contracts,2011-07-15 10:25:00-04:00,2334.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
