session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-19,312.5,317.5,1,1,0
2011-12-28,245.0,250.0,1,1,0
2011-12-29,-95.0,-90.0,1,0,1
2011-12-30,-60.0,-55.0,1,0,1
2012-01-04,-85.0,-80.0,1,0,1
2012-01-05,-60.0,-55.0,1,0,1
2012-01-06,-135.0,-130.0,1,0,1
2012-01-09,50.0,55.0,1,1,0
2012-01-11,-150.0,-145.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-17,65.0,70.0,1,1,0
2012-01-18,-105.0,-100.0,1,0,1
2012-01-19,-100.0,-95.0,1,0,1
2012-01-20,-85.0,-80.0,1,0,1
2012-01-24,87.5,92.5,1,1,0
2012-01-31,290.0,295.0,1,1,0
2012-02-02,-80.0,-75.0,1,0,1
2012-02-06,102.5,107.5,1,1,0
2012-02-07,-55.0,-50.0,1,0,1
2012-02-08,-55.0,-50.0,1,0,1
2012-02-09,-240.0,-235.0,1,0,1
2012-02-13,-125.0,-120.0,1,0,1
2012-02-14,65.0,70.0,1,1,0
2012-02-15,-165.0,-160.0,1,0,1
2012-02-23,-105.0,-100.0,1,0,1
2012-02-28,-180.0,-175.0,1,0,1
2012-03-02,95.0,100.0,1,1,0
2012-03-13,-90.0,-85.0,1,0,1
2012-03-15,-180.0,-175.0,1,0,1
2012-03-16,45.0,50.0,1,1,0
2012-03-27,-60.0,-55.0,1,0,1
2012-03-30,222.5,227.5,1,1,0
2012-04-02,-110.0,-105.0,1,0,1
2012-04-09,-135.0,-130.0,1,0,1
2012-04-16,597.5,602.5,1,1,0
2012-04-18,-100.0,-95.0,1,0,1
2012-04-19,-75.0,-70.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-26,-175.0,-170.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-03,132.5,137.5,1,1,0
2012-05-15,-175.0,-170.0,1,0,1
2012-05-16,-210.0,-205.0,1,0,1
2012-05-18,-180.0,-175.0,1,0,1
2012-05-21,-160.0,-155.0,1,0,1
2012-05-22,-255.0,-250.0,1,0,1
2012-05-24,320.0,325.0,1,1,0
2012-05-29,-210.0,-205.0,1,0,1
2012-06-04,-365.0,-360.0,1,0,1
2012-06-05,230.0,235.0,1,1,0
2012-06-06,-110.0,-105.0,1,0,1
2012-06-08,-85.0,-80.0,1,0,1
2012-06-12,252.5,257.5,1,1,0
2012-06-15,-105.0,-100.0,1,0,1
2012-06-20,312.5,317.5,1,1,0
2012-06-22,-150.0,-145.0,1,0,1
2012-06-26,-95.0,-90.0,1,0,1
2012-06-27,-210.0,-205.0,1,0,1
2012-07-02,-60.0,-55.0,1,0,1
2012-07-05,-65.0,-60.0,1,0,1
2012-07-09,-50.0,-45.0,1,0,1
2012-07-11,140.0,145.0,1,1,0
2012-07-13,-90.0,-85.0,1,0,1
2012-07-16,110.0,115.0,1,1,0
2012-07-17,350.0,355.0,1,1,0
2012-07-24,245.0,250.0,1,1,0
2012-07-27,-225.0,-220.0,1,0,1
2012-07-31,177.5,182.5,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-08,-155.0,-150.0,1,0,1
2012-08-13,-70.0,-65.0,1,0,1
2012-08-14,-165.0,-160.0,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-22,-155.0,-150.0,1,0,1
2012-08-27,140.0,145.0,1,1,0
2012-08-28,80.0,85.0,1,1,0
2012-08-29,95.0,100.0,1,1,0
2012-09-05,-115.0,-110.0,1,0,1
