run_id,entry.params.vol_ratio_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.8,0.004,1.0,144,105.62196943390384,-2920.0,0.8319424460431655,-0.05786783534924267,3850.0,0.025583095222273904,-0.0143158728020919,-0.5595832981783923,0.5138888888888888,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.8,0.004,1.5,144,105.62196943390384,-2826.25,0.8458339015409791,-0.05133400585345666,3338.75,0.02221723145514132,-0.01385507509754047,-0.6236184344352341,0.4861111111111111,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.8,0.004,2.0,144,105.62196943390384,-1320.0,0.9279967271239602,-0.008207803352254153,2907.5,0.01934754038362363,-0.0064622733245531805,-0.33401007034584373,0.4861111111111111,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.95,0.0015,1.0,200,143.78368477813666,-5537.5,0.5816808309726157,-0.22199404761904762,5787.5,0.038543505044787055,-0.026679987163620522,-0.6922044876982185,0.45,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.95,0.0015,1.5,200,143.76992875193565,-2968.75,0.7900459688826026,-0.10421626984126985,3346.25,0.02227473560712592,-0.0142671541667585,-0.6405083507341065,0.41,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.95,0.0015,2.0,200,143.76992875193565,-3012.5,0.8070456365092074,-0.1042162698412698,3220.0,0.021466666666666665,-0.014478009148268134,-0.674441419950379,0.35,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.95,0.0025,1.0,200,143.76992875193565,-887.5,0.9468880909634949,-0.0009957542457541767,2305.0,0.01528818730516681,-0.004256740230533129,-0.2784332861420737,0.54,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.95,0.0025,1.5,200,143.75440725495662,-1381.25,0.929483088704531,-0.01418256743256736,2766.25,0.018322114867158457,-0.006627296399897564,-0.36171023093937077,0.45,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
24,0.95,0.0025,2.0,200,143.7530320940752,-1537.5,0.9246969511448512,-0.01602505827505823,2670.0,0.017702635504724017,-0.007378008414249848,-0.4167745764341698,0.42,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
25,0.95,0.004,1.0,200,143.75421080179132,-950.0,0.957922710663271,0.0001864782179427582,2812.5,0.0186255194450423,-0.004556281695003217,-0.24462575169767936,0.535,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.95,0.004,1.5,200,143.7530320940752,-1225.0,0.9498053677525097,-0.004694662380589156,2925.0,0.019408295802333973,-0.005876679965782894,-0.30279216813442145,0.495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.95,0.004,2.0,200,143.7530320940752,162.5,1.0066537004811138,0.024061831125904366,2400.0,0.01596354989440777,0.000778543694089251,0.04877008555358883,0.49,0,0,True,-305.0,3.4307692307692306,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
