run_id,entry.params.sentiment_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.4,0.004,1.5,163,163,163,0,0,0,0,0,0,0,163,116.4711204700608,-1112.5,0.9277831872768582,-0.008704919233491799,1947.5,0.012948157505443545,-0.005305182850941503,-0.40972492408368894,0.4294478527607362,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.004,2.0,163,163,163,0,0,0,0,0,0,0,163,116.4711204700608,1105.0,1.0717299578059072,0.06810762132866391,1670.0,0.010938625794196633,0.0052583106404546776,0.4807103505857579,0.4294478527607362,0,0,True,-235.0,0.37104072398190047,9,False,max_consecutive_losses
19,0.35,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,85.03106341065788,-1100.0,0.7743589743589744,-0.05589529929618897,1165.0,0.0077666666666666665,-0.005245511334387998,-0.6753877254576821,0.5042016806722689,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.35,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,85.03106341065788,-860.0,0.8497816593886462,-0.02846079608313908,1117.5,0.00745,-0.004100095325559883,-0.5503483658469641,0.4117647058823529,0,0,False,-95.0,0.0,6,False,min_total_net_profit
21,0.35,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,85.03106341065788,-340.0,0.9447154471544715,0.03568486218016628,1035.0,0.0069,-0.0016201637880957076,-0.23480634610082718,0.36134453781512604,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,85.03106341065788,-1035.0,0.859375,-0.02920830946526083,1690.0,0.011266666666666666,-0.004935242495161862,-0.4380392747185085,0.4957983193277311,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,0.35,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,85.03106341065788,-557.5,0.9335518474374255,0.006806096297044083,1357.5,0.00905,-0.0026571431198201267,-0.29360697456575985,0.42016806722689076,0,0,False,-150.0,0.0,5,False,min_total_net_profit
24,0.35,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,85.03106341065788,-145.0,0.9839513004980631,0.035617620906888005,1660.0,0.011066666666666667,-0.0006908238649724341,-0.06242384322040067,0.3697478991596639,0,0,False,-150.0,0.0,5,False,min_total_net_profit
25,0.35,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,85.03106341065788,-580.0,0.9406041986687148,0.00327188184681703,1860.0,0.0124,-0.0027644414238525705,-0.22293882450423957,0.4957983193277311,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.35,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,85.03106341065788,-1160.0,0.8992618323925314,-0.02466923076921816,1670.0,0.01112147043153969,-0.005531947657449687,-0.4974115330794282,0.4117647058823529,0,0,False,-235.0,0.0,5,False,min_total_net_profit
27,0.35,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,85.03106341065788,1115.0,1.0968302214502823,0.08228270126011325,1440.0,0.009445719908166611,0.005305846941408898,0.5617196987623518,0.4117647058823529,0,0,True,-235.0,0.34080717488789236,5,True,
