session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-12,507.5,512.5,1,1,0
2011-09-13,-367.5,-362.5,1,0,1
2011-09-20,545.0,550.0,1,1,0
2011-09-21,-380.0,-375.0,1,0,1
2011-09-22,488.75,493.75,1,1,0
2011-09-23,182.5,187.5,1,1,0
2011-09-29,507.5,512.5,1,1,0
2011-10-03,488.75,493.75,1,1,0
2011-10-04,-355.0,-350.0,1,0,1
2011-10-20,-380.0,-375.0,1,0,1
2011-10-21,-142.5,-137.5,1,0,1
2011-10-26,-392.5,-387.5,1,0,1
2011-11-01,545.0,550.0,1,1,0
2011-11-02,545.0,550.0,1,1,0
2011-11-10,-392.5,-387.5,1,0,1
2011-11-15,-392.5,-387.5,1,0,1
2011-11-16,563.75,568.75,1,1,0
2011-11-17,545.0,550.0,1,1,0
2011-11-18,82.5,87.5,1,1,0
2011-11-22,-380.0,-375.0,1,0,1
2011-11-28,526.25,531.25,1,1,0
2011-12-05,563.75,568.75,1,1,0
2011-12-06,-405.0,-400.0,1,0,1
2011-12-07,-405.0,-400.0,1,0,1
2011-12-08,545.0,550.0,1,1,0
2011-12-09,-180.0,-175.0,1,0,1
2011-12-15,232.5,237.5,1,1,0
2011-12-20,-392.5,-387.5,1,0,1
2011-12-28,95.0,100.0,1,1,0
2011-12-29,-292.5,-287.5,1,0,1
2012-01-03,182.5,187.5,1,1,0
2012-01-10,120.0,125.0,1,1,0
2012-01-12,-355.0,-350.0,1,0,1
2012-01-17,345.0,350.0,1,1,0
2012-01-18,-417.5,-412.5,1,0,1
2012-01-24,-55.0,-50.0,1,0,1
2012-01-25,-417.5,-412.5,1,0,1
2012-01-27,-167.5,-162.5,1,0,1
2012-01-30,-280.0,-275.0,1,0,1
2012-01-31,-192.5,-187.5,1,0,1
2012-02-01,95.0,100.0,1,1,0
2012-02-07,-67.5,-62.5,1,0,1
2012-02-09,-192.5,-187.5,1,0,1
2012-02-10,-30.0,-25.0,1,0,1
2012-02-13,-130.0,-125.0,1,0,1
2012-02-15,601.25,606.25,1,1,0
2012-02-16,-430.0,-425.0,1,0,1
2012-02-22,82.5,87.5,1,1,0
2012-02-23,-142.5,-137.5,1,0,1
2012-02-27,-80.0,-75.0,1,0,1
2012-02-28,-55.0,-50.0,1,0,1
2012-03-01,-155.0,-150.0,1,0,1
2012-03-05,-180.0,-175.0,1,0,1
2012-03-06,132.5,137.5,1,1,0
2012-03-07,-155.0,-150.0,1,0,1
2012-03-15,-192.5,-187.5,1,0,1
2012-03-16,-17.5,-12.5,1,0,1
2012-03-20,-130.0,-125.0,1,0,1
2012-03-21,-130.0,-125.0,1,0,1
2012-03-23,-180.0,-175.0,1,0,1
2012-03-28,82.5,87.5,1,1,0
2012-04-02,-155.0,-150.0,1,0,1
2012-04-03,57.5,62.5,1,1,0
2012-04-05,45.0,50.0,1,1,0
2012-04-09,-430.0,-425.0,1,0,1
2012-04-10,601.25,606.25,1,1,0
2012-04-11,70.0,75.0,1,1,0
2012-04-16,-17.5,-12.5,1,0,1
2012-04-19,620.0,625.0,1,1,0
2012-04-24,170.0,175.0,1,1,0
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,245.0,250.0,1,1,0
2012-05-03,432.5,437.5,1,1,0
2012-05-04,120.0,125.0,1,1,0
2012-05-07,-67.5,-62.5,1,0,1
2012-05-09,7.5,12.5,1,1,0
2012-05-14,282.5,287.5,1,1,0
2012-05-15,-430.0,-425.0,1,0,1
2012-05-16,332.5,337.5,1,1,0
2012-05-17,582.5,587.5,1,1,0
2012-05-18,582.5,587.5,1,1,0
2012-05-21,-417.5,-412.5,1,0,1
2012-05-23,-417.5,-412.5,1,0,1
2012-05-29,-67.5,-62.5,1,0,1
2012-05-31,-417.5,-412.5,1,0,1
2012-06-04,-405.0,-400.0,1,0,1
2012-06-12,-230.0,-225.0,1,0,1
2012-06-14,-417.5,-412.5,1,0,1
2012-06-20,107.5,112.5,1,1,0
2012-06-22,-417.5,-412.5,1,0,1
2012-06-26,-417.5,-412.5,1,0,1
2012-06-29,-342.5,-337.5,1,0,1
2012-07-11,-180.0,-175.0,1,0,1
2012-07-13,-317.5,-312.5,1,0,1
2012-07-17,-430.0,-425.0,1,0,1
2012-07-23,-430.0,-425.0,1,0,1
2012-07-24,601.25,606.25,1,1,0
2012-07-25,-417.5,-412.5,1,0,1
2012-07-31,232.5,237.5,1,1,0
2012-08-01,170.0,175.0,1,1,0
2012-08-07,57.5,62.5,1,1,0
2012-08-08,32.5,37.5,1,1,0
2012-08-15,-130.0,-125.0,1,0,1
2012-08-21,445.0,450.0,1,1,0
2012-08-22,-292.5,-287.5,1,0,1
2012-08-23,295.0,300.0,1,1,0
2012-08-24,-117.5,-112.5,1,0,1
2012-08-28,-55.0,-50.0,1,0,1
2012-08-29,-155.0,-150.0,1,0,1
2012-08-30,7.5,12.5,1,1,0
2012-08-31,82.5,87.5,1,1,0
2012-09-05,132.5,137.5,1,1,0
