run_id,entry.params.min_overnight_return_ticks,entry.params.min_opening_reversal_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0,0,0.005,0.05,249,125.78786918311482,-8007.5,0.8603627168890051,-0.02409397755028392,18430.0,0.12185526794274192,-0.02733376060351811,-0.2243133273184534,0.46184738955823296,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0,0,0.005,0.075,249,125.78786918311482,-8007.5,0.8603627168890051,-0.02409397755028392,18430.0,0.12185526794274192,-0.02733376060351811,-0.2243133273184534,0.46184738955823296,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0,0,0.005,0.1,249,125.78786918311482,-8007.5,0.8603627168890051,-0.02409397755028392,18430.0,0.12185526794274192,-0.02733376060351811,-0.2243133273184534,0.46184738955823296,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0,0,0.0075,0.015,73,36.877568073764586,1860.0,1.1291666666666667,0.02280741121771607,4950.0,0.03272835465635228,0.006245034737479616,0.19081419775153624,0.4520547945205479,True,-1142.5,1.153225806451613,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0,0,0.0075,0.025,73,36.877568073764586,1860.0,1.1291666666666667,0.02280741121771607,4950.0,0.03272835465635228,0.006245034737479616,0.19081419775153624,0.4520547945205479,True,-1142.5,1.153225806451613,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0,0,0.0075,0.05,73,36.877568073764586,1860.0,1.1291666666666667,0.02280741121771607,4950.0,0.03272835465635228,0.006245034737479616,0.19081419775153624,0.4520547945205479,True,-1142.5,1.153225806451613,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0,0,0.0075,0.075,73,36.877568073764586,1860.0,1.1291666666666667,0.02280741121771607,4950.0,0.03272835465635228,0.006245034737479616,0.19081419775153624,0.4520547945205479,True,-1142.5,1.153225806451613,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0,0,0.0075,0.1,73,36.877568073764586,1860.0,1.1291666666666667,0.02280741121771607,4950.0,0.03272835465635228,0.006245034737479616,0.19081419775153624,0.4520547945205479,True,-1142.5,1.153225806451613,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0,2,0.0025,0.015,244,123.26200835614463,-19465.0,0.8200351331360947,-0.05659881974351454,36055.0,0.23655808155365285,-0.06780741696987092,-0.28664172673590005,0.4262295081967213,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,0,2,0.0025,0.025,244,123.26200835614463,-19465.0,0.8200351331360947,-0.05659881974351454,36055.0,0.23655808155365285,-0.06780741696987092,-0.28664172673590005,0.4262295081967213,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,0,2,0.0025,0.05,244,123.26200835614463,-19465.0,0.8200351331360947,-0.05659881974351454,36055.0,0.23655808155365285,-0.06780741696987092,-0.28664172673590005,0.4262295081967213,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,0,2,0.0025,0.075,244,123.26200835614463,-19465.0,0.8200351331360947,-0.05659881974351454,36055.0,0.23655808155365285,-0.06780741696987092,-0.28664172673590005,0.4262295081967213,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,0,2,0.0025,0.1,244,123.26200835614463,-19465.0,0.8200351331360947,-0.05659881974351454,36055.0,0.23655808155365285,-0.06780741696987092,-0.28664172673590005,0.4262295081967213,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,0,2,0.0035,0.015,244,123.26200835614463,-8160.0,0.8817091291269525,-0.02347004666990185,20502.5,0.1344514394386517,-0.027861625937156687,-0.20722445258661254,0.46311475409836067,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0,2,0.0035,0.025,244,123.26200835614463,-8160.0,0.8817091291269525,-0.02347004666990185,20502.5,0.1344514394386517,-0.027861625937156687,-0.20722445258661254,0.46311475409836067,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0,2,0.0035,0.05,244,123.26200835614463,-8160.0,0.8817091291269525,-0.02347004666990185,20502.5,0.1344514394386517,-0.027861625937156687,-0.20722445258661254,0.46311475409836067,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0,2,0.0035,0.075,244,123.26200835614463,-8160.0,0.8817091291269525,-0.02347004666990185,20502.5,0.1344514394386517,-0.027861625937156687,-0.20722445258661254,0.46311475409836067,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0,2,0.0035,0.1,244,123.26200835614463,-8160.0,0.8817091291269525,-0.02347004666990185,20502.5,0.1344514394386517,-0.027861625937156687,-0.20722445258661254,0.46311475409836067,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0,2,0.005,0.015,244,123.26200835614463,-6382.5,0.8845318860244233,-0.017898870815174276,18027.5,0.11919402294290721,-0.02172629315928476,-0.18227669997925522,0.4672131147540984,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0,2,0.005,0.025,244,123.26200835614463,-6382.5,0.8845318860244233,-0.017898870815174276,18027.5,0.11919402294290721,-0.02172629315928476,-0.18227669997925522,0.4672131147540984,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0,2,0.005,0.05,244,123.26200835614463,-6382.5,0.8845318860244233,-0.017898870815174276,18027.5,0.11919402294290721,-0.02172629315928476,-0.18227669997925522,0.4672131147540984,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0,2,0.005,0.075,244,123.26200835614463,-6382.5,0.8845318860244233,-0.017898870815174276,18027.5,0.11919402294290721,-0.02172629315928476,-0.18227669997925522,0.4672131147540984,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0,2,0.005,0.1,244,123.26200835614463,-6382.5,0.8845318860244233,-0.017898870815174276,18027.5,0.11919402294290721,-0.02172629315928476,-0.18227669997925522,0.4672131147540984,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0,2,0.0075,0.015,79,39.908601066128796,4905.0,1.343006993006993,0.047496578033775265,4607.5,0.03046381698568548,0.01638761703223346,0.5379370891025826,0.4936708860759494,True,-1142.5,0.43730886850152906,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0,2,0.0075,0.025,79,39.908601066128796,4905.0,1.343006993006993,0.047496578033775265,4607.5,0.03046381698568548,0.01638761703223346,0.5379370891025826,0.4936708860759494,True,-1142.5,0.43730886850152906,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0,2,0.0075,0.05,79,39.908601066128796,4905.0,1.343006993006993,0.047496578033775265,4607.5,0.03046381698568548,0.01638761703223346,0.5379370891025826,0.4936708860759494,True,-1142.5,0.43730886850152906,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0,2,0.0075,0.075,79,39.908601066128796,4905.0,1.343006993006993,0.047496578033775265,4607.5,0.03046381698568548,0.01638761703223346,0.5379370891025826,0.4936708860759494,True,-1142.5,0.43730886850152906,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0,2,0.0075,0.1,79,39.908601066128796,4905.0,1.343006993006993,0.047496578033775265,4607.5,0.03046381698568548,0.01638761703223346,0.5379370891025826,0.4936708860759494,True,-1142.5,0.43730886850152906,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,4,0,0.0025,0.015,240,121.2413196945685,-18677.5,0.8265502751143408,-0.05736697321510123,34727.5,0.22784830889348162,-0.06497066169579191,-0.2851487553772694,0.42916666666666664,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,4,0,0.0025,0.025,240,121.2413196945685,-18677.5,0.8265502751143408,-0.05736697321510123,34727.5,0.22784830889348162,-0.06497066169579191,-0.2851487553772694,0.42916666666666664,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,4,0,0.0025,0.05,240,121.2413196945685,-18677.5,0.8265502751143408,-0.05736697321510123,34727.5,0.22784830889348162,-0.06497066169579191,-0.2851487553772694,0.42916666666666664,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,4,0,0.0025,0.075,240,121.2413196945685,-18677.5,0.8265502751143408,-0.05736697321510123,34727.5,0.22784830889348162,-0.06497066169579191,-0.2851487553772694,0.42916666666666664,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,4,0,0.0025,0.1,240,121.2413196945685,-18677.5,0.8265502751143408,-0.05736697321510123,34727.5,0.22784830889348162,-0.06497066169579191,-0.2851487553772694,0.42916666666666664,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,4,0,0.0035,0.015,240,121.2413196945685,-7120.0,0.8983800756440448,-0.025089683531604758,20355.0,0.1334535322078348,-0.024267308559657863,-0.18184088617351093,0.4625,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,4,0,0.0035,0.025,240,121.2413196945685,-7120.0,0.8983800756440448,-0.025089683531604758,20355.0,0.1334535322078348,-0.024267308559657863,-0.18184088617351093,0.4625,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,4,0,0.0035,0.05,240,121.2413196945685,-7120.0,0.8983800756440448,-0.025089683531604758,20355.0,0.1334535322078348,-0.024267308559657863,-0.18184088617351093,0.4625,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,4,0,0.0035,0.075,240,121.2413196945685,-7120.0,0.8983800756440448,-0.025089683531604758,20355.0,0.1334535322078348,-0.024267308559657863,-0.18184088617351093,0.4625,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,4,0,0.0035,0.1,240,121.2413196945685,-7120.0,0.8983800756440448,-0.025089683531604758,20355.0,0.1334535322078348,-0.024267308559657863,-0.18184088617351093,0.4625,False,-1410.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,4,0,0.005,0.015,240,121.2413196945685,-6850.0,0.8772181394515146,-0.020647199092738763,18087.5,0.11957689447153128,-0.023336287110449105,-0.19515715986423265,0.4666666666666667,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,4,0,0.005,0.025,240,121.2413196945685,-6850.0,0.8772181394515146,-0.020647199092738763,18087.5,0.11957689447153128,-0.023336287110449105,-0.19515715986423265,0.4666666666666667,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,4,0,0.005,0.05,240,121.2413196945685,-6850.0,0.8772181394515146,-0.020647199092738763,18087.5,0.11957689447153128,-0.023336287110449105,-0.19515715986423265,0.4666666666666667,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,4,0,0.005,0.075,240,121.2413196945685,-6850.0,0.8772181394515146,-0.020647199092738763,18087.5,0.11957689447153128,-0.023336287110449105,-0.19515715986423265,0.4666666666666667,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,4,0,0.005,0.1,240,121.2413196945685,-6850.0,0.8772181394515146,-0.020647199092738763,18087.5,0.11957689447153128,-0.023336287110449105,-0.19515715986423265,0.4666666666666667,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,4,0,0.0075,0.015,70,35.36205157758248,1825.0,1.1276000699178466,0.023322257502999575,4950.0,0.032724568217502685,0.0061278711720635926,0.1872559824574281,0.45714285714285713,True,-1142.5,1.1753424657534246,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,4,0,0.0075,0.025,70,35.36205157758248,1825.0,1.1276000699178466,0.023322257502999575,4950.0,0.032724568217502685,0.0061278711720635926,0.1872559824574281,0.45714285714285713,True,-1142.5,1.1753424657534246,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,4,0,0.0075,0.05,70,35.36205157758248,1825.0,1.1276000699178466,0.023322257502999575,4950.0,0.032724568217502685,0.0061278711720635926,0.1872559824574281,0.45714285714285713,True,-1142.5,1.1753424657534246,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,4,0,0.0075,0.075,70,35.36205157758248,1825.0,1.1276000699178466,0.023322257502999575,4950.0,0.032724568217502685,0.0061278711720635926,0.1872559824574281,0.45714285714285713,True,-1142.5,1.1753424657534246,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,4,0,0.0075,0.1,70,35.36205157758248,1825.0,1.1276000699178466,0.023322257502999575,4950.0,0.032724568217502685,0.0061278711720635926,0.1872559824574281,0.45714285714285713,True,-1142.5,1.1753424657534246,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,4,2,0.0025,0.015,235,118.71545886759831,-16482.5,0.8424197519061163,-0.04722547911546909,34002.5,0.22309155922973462,-0.057107898695589965,-0.25598412998127623,0.4340425531914894,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,4,2,0.0025,0.025,235,118.71545886759831,-16482.5,0.8424197519061163,-0.04722547911546909,34002.5,0.22309155922973462,-0.057107898695589965,-0.25598412998127623,0.4340425531914894,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
63,4,2,0.0025,0.05,235,118.71545886759831,-16482.5,0.8424197519061163,-0.04722547911546909,34002.5,0.22309155922973462,-0.057107898695589965,-0.25598412998127623,0.4340425531914894,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,4,2,0.0025,0.075,235,118.71545886759831,-16482.5,0.8424197519061163,-0.04722547911546909,34002.5,0.22309155922973462,-0.057107898695589965,-0.25598412998127623,0.4340425531914894,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,4,2,0.0025,0.1,235,118.71545886759831,-16482.5,0.8424197519061163,-0.04722547911546909,34002.5,0.22309155922973462,-0.057107898695589965,-0.25598412998127623,0.4340425531914894,False,-1552.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,4,2,0.0035,0.015,235,118.71545886759831,-6875.0,0.9021317484607994,-0.017509507540167762,19832.5,0.13002786428454352,-0.023422456276199655,-0.18013413051946817,0.46808510638297873,False,-1435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,4,2,0.0035,0.025,235,118.71545886759831,-6875.0,0.9021317484607994,-0.017509507540167762,19832.5,0.13002786428454352,-0.023422456276199655,-0.18013413051946817,0.46808510638297873,False,-1435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,4,2,0.0035,0.05,235,118.71545886759831,-6875.0,0.9021317484607994,-0.017509507540167762,19832.5,0.13002786428454352,-0.023422456276199655,-0.18013413051946817,0.46808510638297873,False,-1435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,4,2,0.0035,0.075,235,118.71545886759831,-6875.0,0.9021317484607994,-0.017509507540167762,19832.5,0.13002786428454352,-0.023422456276199655,-0.18013413051946817,0.46808510638297873,False,-1435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,4,2,0.0035,0.1,235,118.71545886759831,-6875.0,0.9021317484607994,-0.017509507540167762,19832.5,0.13002786428454352,-0.023422456276199655,-0.18013413051946817,0.46808510638297873,False,-1435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,4,2,0.005,0.015,235,118.71545886759831,-5225.0,0.9027364110201043,-0.014141497238889902,17685.0,0.11691595735889596,-0.017751175151649923,-0.15182850615642898,0.4723404255319149,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,4,2,0.005,0.025,235,118.71545886759831,-5225.0,0.9027364110201043,-0.014141497238889902,17685.0,0.11691595735889596,-0.017751175151649923,-0.15182850615642898,0.4723404255319149,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,4,2,0.005,0.05,235,118.71545886759831,-5225.0,0.9027364110201043,-0.014141497238889902,17685.0,0.11691595735889596,-0.017751175151649923,-0.15182850615642898,0.4723404255319149,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,4,2,0.005,0.075,235,118.71545886759831,-5225.0,0.9027364110201043,-0.014141497238889902,17685.0,0.11691595735889596,-0.017751175151649923,-0.15182850615642898,0.4723404255319149,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,4,2,0.005,0.1,235,118.71545886759831,-5225.0,0.9027364110201043,-0.014141497238889902,17685.0,0.11691595735889596,-0.017751175151649923,-0.15182850615642898,0.4723404255319149,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,4,2,0.0075,0.015,75,37.88791240455266,4762.5,1.3353282872733674,0.048589552251788036,4607.5,0.030460292537806792,0.015915176569104794,0.522489288287404,0.49333333333333335,True,-1142.5,0.4503937007874016,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,4,2,0.0075,0.025,75,37.88791240455266,4762.5,1.3353282872733674,0.048589552251788036,4607.5,0.030460292537806792,0.015915176569104794,0.522489288287404,0.49333333333333335,True,-1142.5,0.4503937007874016,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,4,2,0.0075,0.05,75,37.88791240455266,4762.5,1.3353282872733674,0.048589552251788036,4607.5,0.030460292537806792,0.015915176569104794,0.522489288287404,0.49333333333333335,True,-1142.5,0.4503937007874016,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
