run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
51,2,100,0.004,2.0,111,76.17635699373696,1382.5,1.083940497874924,0.07507492930833898,3565.0,0.02316777956491365,0.006316046047792678,0.27262198477397415,0.42342342342342343,0,0,True,-305.0,0.40325497287522605,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
52,2,100,0.006,1.0,111,76.17784794848542,-617.5,0.9641196978500871,0.0014813218235048859,4070.0,0.026691587559228108,-0.00282704209223672,-0.1059150972554019,0.4864864864864865,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,2,100,0.006,1.5,111,76.17635699373696,957.5,1.0543031334184034,0.03875117333139865,3208.75,0.02095732608358438,0.004376338185009043,0.20882140057156318,0.46846846846846846,0,0,True,-442.5,0.6475195822454308,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
54,2,100,0.006,2.0,111,76.17635699373696,195.0,1.0106021476145168,0.018448330656884827,4232.5,0.027666563168989917,0.0008919737055017585,0.0322401340583397,0.45045045045045046,0,0,True,-442.5,4.141025641025641,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,4,40,0.0025,1.0,106,72.77822596436265,-1592.5,0.8349313293599379,-0.0597991631010498,2362.5,0.015693764012289297,-0.007301449584415587,-0.46524527695829054,0.5094339622641509,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,4,40,0.0025,1.5,106,72.7777509447755,-73.75,0.993117125524965,0.02609136146872007,1543.75,0.010253983278119577,-0.00033759577156911025,-0.032923378399639845,0.4528301886792453,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,4,40,0.0025,2.0,107,73.4533067073887,590.0,1.0506655216831258,0.06456580802375204,1995.0,0.01315399070319454,0.00269849068033734,0.2051461599164725,0.40186915887850466,0,0,True,-205.0,0.6059322033898306,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
58,4,40,0.004,1.0,106,72.7777509447755,1570.0,1.1275385865150285,0.08027271518593139,2017.5,0.013236451909198269,0.007174497456531315,0.5420257260592332,0.5566037735849056,0,0,True,-305.0,0.17197452229299362,4,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
59,4,40,0.004,1.5,107,73.43270027466612,1421.25,1.0944980053191489,0.07569280286404267,2945.0,0.01923233906385202,0.0064929442125767345,0.3376055398680285,0.45794392523364486,0,0,True,-305.0,0.2911169744942832,5,False,min_profit_factor;min_mar;preferred_min_total_trades
60,4,40,0.004,2.0,107,73.43126304801672,2302.5,1.15,0.10907591710859539,2532.5,0.016483337672481124,0.010509101999285564,0.6375591041146038,0.4392523364485981,0,0,True,-305.0,0.24212812160694897,5,False,min_profit_factor;preferred_min_total_trades
61,4,40,0.006,1.0,107,73.43270027466612,1140.0,1.0724039377580183,0.04321603335869847,3232.5,0.021125379864719147,0.0052095834003049735,0.2466030638817217,0.4953271028037383,0,0,True,-442.5,0.3574561403508772,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
62,4,40,0.006,1.5,107,73.43126304801672,2752.5,1.1702489562393692,0.08287391439324884,2613.75,0.016990744878805853,0.012557158155649395,0.7390587196275964,0.4766355140186916,0,0,True,-442.5,0.22524977293369663,5,False,min_profit_factor;preferred_min_total_trades
63,4,40,0.006,2.0,107,73.43126304801672,1990.0,1.1175601831339537,0.061812086945855986,3187.5,0.02073406729221212,0.009085723753007535,0.4382026750930921,0.45794392523364486,0,0,True,-442.5,0.4057788944723618,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,4,70,0.0025,1.0,108,74.15140003916194,-1927.5,0.8069120961682945,-0.07875349958683282,2697.5,0.017919123142074233,-0.008840510092764875,-0.4933561772343253,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,4,70,0.0025,1.5,108,74.15091605694109,-408.75,0.9630090497737557,0.005546459713126473,1820.0,0.012066165014751218,-0.001871737368789983,-0.15512280550628413,0.4444444444444444,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
66,4,70,0.0025,2.0,109,74.82626571126512,255.0,1.0212854757929883,0.043503438457567004,1995.0,0.013183109760126875,0.0011667043838579083,0.0884999370472267,0.3944954128440367,0,0,True,-205.0,1.4019607843137254,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
67,4,70,0.004,1.0,108,74.15091605694109,1060.0,1.0826833073322932,0.05929300603531472,2017.5,0.013280890000658284,0.004846493639395266,0.36492235378465177,0.5462962962962963,0,0,True,-305.0,0.25471698113207547,4,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
68,4,70,0.004,1.5,109,74.80527411157577,911.25,1.0586012861736334,0.05498960319777825,2945.0,0.019296607531901648,0.004165230722874558,0.21585300504187024,0.44954128440366975,0,0,True,-305.0,0.4540466392318244,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
69,4,70,0.004,2.0,109,74.80381002087684,1792.5,1.1130201765447667,0.08776018323600888,2532.5,0.016538235486188206,0.008185675212034171,0.49495456869448873,0.43119266055045874,0,0,True,-305.0,0.3110181311018131,5,False,min_profit_factor;min_mar;preferred_min_total_trades
70,4,70,0.006,1.0,109,74.80527411157577,392.5,1.023798696377141,0.023430445183906072,3370.0,0.02211213542862767,0.0017950478826496141,0.08117930936356511,0.48623853211009177,0,0,True,-442.5,1.0382165605095541,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
71,4,70,0.006,1.5,109,74.80381002087684,2005.0,1.1185338456990837,0.06236065867653811,2613.75,0.017073708448668644,0.009154066873362732,0.5361498880506267,0.46788990825688076,0,0,True,-442.5,0.3092269326683292,5,False,min_profit_factor;preferred_min_total_trades
72,4,70,0.006,2.0,109,74.80381002087684,1242.5,1.0702970297029704,0.041685286778638704,3187.5,0.020835376017256595,0.005677272380715692,0.272482357698444,0.44954128440366975,0,0,True,-442.5,0.6498993963782697,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,4,100,0.0025,1.0,108,74.15140003916194,-1927.5,0.8069120961682945,-0.07875349958683282,2697.5,0.017919123142074233,-0.008840510092764875,-0.4933561772343253,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,4,100,0.0025,1.5,108,74.15091605694109,-408.75,0.9630090497737557,0.005546459713126473,1820.0,0.012066165014751218,-0.001871737368789983,-0.15512280550628413,0.4444444444444444,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
75,4,100,0.0025,2.0,109,74.82626571126512,255.0,1.0212854757929883,0.043503438457567004,1995.0,0.013183109760126875,0.0011667043838579083,0.0884999370472267,0.3944954128440367,0,0,True,-205.0,1.4019607843137254,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
76,4,100,0.004,1.0,108,74.15091605694109,1060.0,1.0826833073322932,0.05929300603531472,2017.5,0.013280890000658284,0.004846493639395266,0.36492235378465177,0.5462962962962963,0,0,True,-305.0,0.25471698113207547,4,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
77,4,100,0.004,1.5,109,74.80527411157577,911.25,1.0586012861736334,0.05498960319777825,2945.0,0.019296607531901648,0.004165230722874558,0.21585300504187024,0.44954128440366975,0,0,True,-305.0,0.4540466392318244,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
78,4,100,0.004,2.0,109,74.80381002087684,1792.5,1.1130201765447667,0.08776018323600888,2532.5,0.016538235486188206,0.008185675212034171,0.49495456869448873,0.43119266055045874,0,0,True,-305.0,0.3110181311018131,5,False,min_profit_factor;min_mar;preferred_min_total_trades
79,4,100,0.006,1.0,109,74.80527411157577,392.5,1.023798696377141,0.023430445183906072,3370.0,0.02211213542862767,0.0017950478826496141,0.08117930936356511,0.48623853211009177,0,0,True,-442.5,1.0382165605095541,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,4,100,0.006,1.5,109,74.80381002087684,2005.0,1.1185338456990837,0.06236065867653811,2613.75,0.017073708448668644,0.009154066873362732,0.5361498880506267,0.46788990825688076,0,0,True,-442.5,0.3092269326683292,5,False,min_profit_factor;preferred_min_total_trades
81,4,100,0.006,2.0,109,74.80381002087684,1242.5,1.0702970297029704,0.041685286778638704,3187.5,0.020835376017256595,0.005677272380715692,0.272482357698444,0.44954128440366975,0,0,True,-442.5,0.6498993963782697,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
