run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.8,2,0.004,1.0,10,8.263574660633484,-762.5,0.1620879120879121,-0.27133173843700154,857.5,0.005713048402678304,-0.004202508070668576,-0.7355981910985421,0.3,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.8,2,0.004,1.5,10,8.263574660633484,-762.5,0.1620879120879121,-0.27133173843700154,857.5,0.005713048402678304,-0.004202508070668576,-0.7355981910985421,0.3,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.8,4,0.0015,0.75,12,9.528678036930964,-453.75,0.4029605263157895,-0.3368055555555555,702.5,0.004679453286649819,-0.002402770037531643,-0.5134723845596647,0.4166666666666667,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.8,4,0.0015,1.0,12,9.528260869565218,-685.0,0.2845953002610966,-0.5347222222222222,795.0,0.005296645457876678,-0.003627741132176121,-0.6849129625584589,0.25,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.8,4,0.0015,1.5,12,9.528260869565218,-785.0,0.22469135802469137,-0.6041666666666666,880.0,0.005862953462806889,-0.00415762481231452,-0.7091348820503953,0.16666666666666666,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.8,4,0.0025,0.75,12,9.528260869565218,-647.5,0.32020997375328086,-0.2923534798534798,742.5,0.004946866984243312,-0.003429053599270482,-0.6931768349932701,0.3333333333333333,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.8,4,0.0025,1.0,12,9.528260869565218,-672.5,0.29396325459317585,-0.3062423687423687,767.5,0.0051134281621639625,-0.00356151081263556,-0.6965015836124226,0.3333333333333333,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.8,4,0.0025,1.5,12,9.528260869565218,-597.5,0.37270341207349084,-0.26457570207570197,692.5,0.004613744628402012,-0.003164152872177639,-0.6858101449090293,0.3333333333333333,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.8,4,0.004,0.75,12,9.528260869565218,-681.875,0.31123737373737376,-0.1907230196703881,776.875,0.0051758886038842065,-0.003611183445227484,-0.6976934245681985,0.3333333333333333,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.8,4,0.004,1.0,12,9.528260869565218,-622.5,0.3712121212121212,-0.16988968633705478,717.5,0.004780305806322663,-0.0032966009527585216,-0.6896213519223557,0.3333333333333333,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.8,4,0.004,1.5,12,9.528260869565218,-672.5,0.3207070707070707,-0.18743354598617756,767.5,0.0051134281621639625,-0.00356151081263556,-0.6965015836124226,0.3333333333333333,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.85,1,0.0015,0.75,9,7.437836546846692,-451.25,0.29766536964980544,-0.4629629629629629,642.5,0.004279784678537379,-0.002486815597367187,-0.5810609140778219,0.3333333333333333,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.85,1,0.0015,1.0,9,7.437836546846692,-570.0,0.25,-0.6018518518518517,760.0,0.005063459808787768,-0.0031414570973533618,-0.6204171092463853,0.2222222222222222,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.85,1,0.0015,1.5,9,7.4372171945701355,-720.0,0.1165644171779141,-0.75,815.0,0.005429894400213199,-0.003968171963367628,-0.7308009458179928,0.1111111111111111,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.85,1,0.0025,0.75,9,7.4372171945701355,-495.0,0.2978723404255319,-0.29588929588929586,590.0,0.003930843798927346,-0.0027277619559245014,-0.6939380182618441,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.85,1,0.0025,1.0,9,7.4372171945701355,-557.5,0.20921985815602837,-0.34218559218559214,652.5,0.0043472467437289716,-0.0030722877558889694,-0.7067203535941071,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.85,1,0.0025,1.5,9,7.4372171945701355,-557.5,0.20921985815602837,-0.34218559218559214,652.5,0.0043472467437289716,-0.0030722877558889694,-0.7067203535941071,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.85,1,0.004,0.75,9,7.4372171945701355,-545.0,0.21299638989169675,-0.20703526493000177,640.0,0.004263966154768647,-0.0030033805946326764,-0.7043631411740493,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.85,1,0.004,1.0,9,7.4372171945701355,-545.0,0.21299638989169675,-0.20703526493000177,640.0,0.004263966154768647,-0.0030033805946326764,-0.7043631411740493,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,0.85,1,0.004,1.5,9,7.4372171945701355,-545.0,0.21299638989169675,-0.20703526493000177,640.0,0.004263966154768647,-0.0030033805946326764,-0.7043631411740493,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.85,2,0.0015,0.75,10,8.264262829829658,-568.75,0.25164473684210525,-0.5291666666666666,760.0,0.005062469036090908,-0.0031345656640552333,-0.6191772515957261,0.3,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.85,2,0.0015,1.0,10,8.264262829829658,-687.5,0.21652421652421652,-0.6541666666666666,877.5,0.005846297345014824,-0.0037892965183373706,-0.6481532318174902,0.2,0,0,False,-117.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.85,2,0.0015,1.5,10,8.263574660633484,-837.5,0.10187667560321716,-0.7875,932.5,0.006212731936440254,-0.004616070648940096,-0.7430017416114356,0.1,0,0,False,-117.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.85,2,0.0025,0.75,10,8.263574660633484,-662.5,0.24068767908309455,-0.3746336996336996,757.5,0.005046803690995702,-0.003651147432709334,-0.7234573913036403,0.3,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.85,2,0.0025,1.0,10,8.263574660633484,-725.0,0.16905444126074498,-0.41630036630036626,820.0,0.005463206635797328,-0.003995740315828722,-0.7313910276881854,0.3,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,0.85,2,0.0025,1.5,10,8.263574660633484,-725.0,0.16905444126074498,-0.41630036630036626,820.0,0.005463206635797328,-0.003995740315828722,-0.7313910276881854,0.3,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,0.85,2,0.004,0.75,10,8.263574660633484,-762.5,0.1620879120879121,-0.27133173843700154,857.5,0.005713048402678304,-0.004202508070668576,-0.7355981910985421,0.3,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,0.85,2,0.004,1.0,10,8.263574660633484,-762.5,0.1620879120879121,-0.27133173843700154,857.5,0.005713048402678304,-0.004202508070668576,-0.7355981910985421,0.3,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,0.85,2,0.004,1.5,10,8.263574660633484,-762.5,0.1620879120879121,-0.27133173843700154,857.5,0.005713048402678304,-0.004202508070668576,-0.7355981910985421,0.3,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,0.85,4,0.0015,0.75,11,9.090689112812624,-511.25,0.32730263157894735,-0.4242424242424242,702.5,0.004679453286649819,-0.002817570547268944,-0.6021153272984457,0.36363636363636365,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.85,4,0.0015,1.0,11,9.090689112812624,-605.0,0.31054131054131057,-0.5151515151515151,795.0,0.005296645457876678,-0.0033344212925466854,-0.6295345457921946,0.2727272727272727,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.85,4,0.0015,1.5,11,9.089932126696832,-705.0,0.24396782841823056,-0.5909090909090909,800.0,0.0053299576934608085,-0.003885467867981829,-0.7289866245559157,0.18181818181818182,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,0.85,4,0.0025,0.75,11,9.089932126696832,-567.5,0.3495702005730659,-0.27997002997002995,662.5,0.004413871214897232,-0.003127414205485568,-0.7085422417695945,0.36363636363636365,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.85,4,0.0025,1.0,11,9.089932126696832,-592.5,0.3209169054441261,-0.29512154512154515,687.5,0.004580432392817882,-0.003265233132126122,-0.7128656974057749,0.36363636363636365,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,0.85,4,0.0025,1.5,11,9.089932126696832,-517.5,0.4068767908309456,-0.2496669996669996,612.5,0.004080748859055931,-0.002851788362299823,-0.6988394681459461,0.36363636363636365,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,0.85,4,0.004,0.75,11,9.089932126696832,-601.875,0.3385989010989011,-0.18326808757430768,696.875,0.004642892834538126,-0.003316916261961844,-0.7144072413835523,0.36363636363636365,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,0.85,4,0.004,1.0,11,9.089932126696832,-542.5,0.40384615384615385,-0.16054081484703497,637.5,0.004247310036976581,-0.0029895992824722217,-0.7038806342002637,0.36363636363636365,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,0.85,4,0.004,1.5,11,9.089932126696832,-592.5,0.3489010989010989,-0.1796795708278962,687.5,0.004580432392817882,-0.003265233132126122,-0.7128656974057749,0.36363636363636365,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,0.9,1,0.0015,0.75,6,4.9585576978977945,-98.75,0.6594827586206896,-0.13194444444444445,290.0,0.0019317316058767937,-0.00054409506256059,-0.281661831749981,0.5,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,0.9,1,0.0015,1.0,6,4.9585576978977945,-217.5,0.4662576687116564,-0.34027777777777773,407.5,0.0027149472001065994,-0.0011984689934123605,-0.4414336283833822,0.3333333333333333,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.9,1,0.0015,1.5,6,4.95814479638009,-367.5,0.20540540540540542,-0.5625,462.5,0.00308138179153203,-0.0020250068569509505,-0.6571749279871414,0.16666666666666666,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.9,1,0.0025,0.75,6,4.95814479638009,-205.0,0.4810126582278481,-0.17094017094017092,300.0,0.001998734135047803,-0.001129489279787732,-0.5651023114991321,0.3333333333333333,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.9,1,0.0025,1.0,6,4.95814479638009,-267.5,0.3227848101265823,-0.24038461538461534,362.5,0.0024151370798494286,-0.0014738991441287652,-0.610275564242778,0.3333333333333333,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.9,1,0.0025,1.5,6,4.95814479638009,-267.5,0.3227848101265823,-0.24038461538461534,362.5,0.0024151370798494286,-0.0014738991441287652,-0.610275564242778,0.3333333333333333,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.9,1,0.004,0.75,6,4.95814479638009,-255.0,0.3333333333333333,-0.14035087719298245,350.0,0.0023318564908891034,-0.0014050151745447215,-0.6025307217808286,0.3333333333333333,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.9,1,0.004,1.0,6,4.95814479638009,-255.0,0.3333333333333333,-0.14035087719298245,350.0,0.0023318564908891034,-0.0014050151745447215,-0.6025307217808286,0.3333333333333333,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.9,1,0.004,1.5,6,4.95814479638009,-255.0,0.3333333333333333,-0.14035087719298245,350.0,0.0023318564908891034,-0.0014050151745447215,-0.6025307217808286,0.3333333333333333,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.9,2,0.0015,0.75,7,5.78498398088076,-216.25,0.46932515337423314,-0.2738095238095238,407.5,0.0027144159634303225,-0.0011915803779294354,-0.43898223189919083,0.42857142857142855,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.9,2,0.0015,1.0,7,5.78498398088076,-335.0,0.3619047619047619,-0.4523809523809524,525.0,0.0034977847363336554,-0.001846043416340759,-0.527775022048888,0.2857142857142857,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.9,2,0.0015,1.5,7,5.784502262443438,-485.0,0.16379310344827586,-0.6428571428571429,580.0,0.003864219327759086,-0.0026726401490312357,-0.6916377985669713,0.14285714285714285,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.9,2,0.0025,0.75,7,5.784502262443438,-372.5,0.3377777777777778,-0.3012820512820512,467.5,0.00311469402711616,-0.0020525639210611235,-0.6589937577148007,0.2857142857142857,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.9,2,0.0025,1.0,7,5.784502262443438,-435.0,0.22666666666666666,-0.3608058608058608,530.0,0.0035310969719177855,-0.002397040716042742,-0.6788374080649724,0.2857142857142857,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.9,2,0.0025,1.5,7,5.784502262443438,-435.0,0.22666666666666666,-0.3608058608058608,530.0,0.0035310969719177855,-0.002397040716042742,-0.6788374080649724,0.2857142857142857,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.9,2,0.004,0.75,7,5.784502262443438,-472.5,0.2125,-0.24172932330827068,567.5,0.0037809387387987606,-0.0026037387906414633,-0.6886487643723884,0.2857142857142857,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,0.9,2,0.004,1.0,7,5.784502262443438,-472.5,0.2125,-0.24172932330827068,567.5,0.0037809387387987606,-0.0026037387906414633,-0.6886487643723884,0.2857142857142857,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.9,2,0.004,1.5,7,5.784502262443438,-472.5,0.2125,-0.24172932330827068,567.5,0.0037809387387987606,-0.0026037387906414633,-0.6886487643723884,0.2857142857142857,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.9,4,0.0015,0.75,8,6.611410263863727,-158.75,0.6104294478527608,-0.16145833333333331,350.0,0.002331400213989234,-0.0008747148507768365,-0.3751886293602596,0.5,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.9,4,0.0015,1.0,8,6.611410263863727,-252.5,0.5190476190476191,-0.28645833333333337,442.5,0.0029481328491955095,-0.001391354278564072,-0.47194422698547883,0.375,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
