run_id,entry.params.term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.7,0.0035,2.5,90,167.4705913569546,-3300.0,0.7715472481827622,-0.15310791958108774,4530.0,0.029975681979850784,-0.04054923779693009,-1.352737790058845,0.28888888888888886,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.7,0.004,1.5,90,167.60638184869666,-1618.75,0.8862038664323374,-0.054912829211074786,3207.5,0.02130999144610632,-0.020003691980122418,-0.9387001412324554,0.3888888888888889,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.7,0.004,2.0,90,167.4705913569546,-3712.5,0.7655509946321439,-0.14981422411246972,4267.5,0.028365376626397914,-0.04556326405736777,-1.606298575107402,0.3111111111111111,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.7,0.004,2.5,90,167.4705913569546,-2162.5,0.8634354278497001,-0.07838565268389826,3423.75,0.022650777767670334,-0.026659743447223105,-1.1769901996599341,0.3111111111111111,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.7,0.005,1.5,90,167.4705913569546,-3981.25,0.7742415650694642,-0.13124224719635352,4098.75,0.02732317845476968,-0.04882343888012752,-1.786887237915933,0.36666666666666664,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.7,0.005,2.0,90,167.4705913569546,-2850.0,0.8412477370839716,-0.08888707150784449,3680.0,0.024415730896183385,-0.03506553332366946,-1.4361860995589049,0.35555555555555557,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.7,0.005,2.5,90,167.4705913569546,-1731.25,0.9068594485541358,-0.05040970525270043,3633.75,0.023938535524885535,-0.02136981180858666,-0.8926950350146301,0.3333333333333333,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.75,0.0035,1.5,78,153.9447110784229,-2233.75,0.8031070956368445,-0.11478675478288479,3143.75,0.020876220200544526,-0.029177838418063873,-1.3976590655669943,0.3717948717948718,0,0,False,-255.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.75,0.0035,2.0,78,153.93431366295323,-990.0,0.9164380671027643,-0.04494869810272286,2550.0,0.016873170005458966,-0.012983363847935192,-0.7694679685995395,0.3333333333333333,0,0,False,-255.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.75,0.0035,2.5,78,153.90024308994327,-2390.0,0.8093718843469592,-0.12595784490134335,3427.5,0.022693039807994704,-0.03119399517746413,-1.3746062863942343,0.2948717948717949,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.75,0.004,1.5,78,153.94413340738183,-1783.75,0.8584606228922833,-0.07556176766703081,2850.0,0.018910647192017717,-0.02333401728049067,-1.23390897432321,0.38461538461538464,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,0.75,0.004,2.0,78,153.90024308994327,-3215.0,0.7694514162782359,-0.15148584359110678,3615.0,0.024035904255319148,-0.04184859271191277,-1.741086678802678,0.3076923076923077,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.75,0.004,2.5,78,153.90024308994327,-1908.75,0.8631229831480818,-0.08188877399403714,3015.0,0.019952847747859537,-0.024951979945797897,-1.2505473033780177,0.3076923076923077,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.75,0.005,1.5,78,153.85291580723796,-3140.0,0.7952062612098484,-0.11883964202526083,3140.0,0.020933333333333335,-0.04087008252407687,-1.9523924772648182,0.3717948717948718,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,0.75,0.005,2.0,78,153.85291580723796,-2190.0,0.8600638977635783,-0.07785783181268138,3327.5,0.022183333333333333,-0.028593643026906035,-1.2889696330686418,0.358974358974359,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0.75,0.005,2.5,78,153.85291580723796,-1377.5,0.9154129567086275,-0.04628138356956642,3187.5,0.020996640537514,-0.01803298936575648,-0.8588511735264286,0.3333333333333333,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
