run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.01,0.006,2.0,65,94.18768992564144,-5462.5,0.7719682738467961,-0.0590846317571668,7167.5,0.047503852335426575,-0.052334872911045105,-1.101697448482841,0.4461538461538462,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
18,0.01,0.006,3.0,65,94.18768992564144,-5462.5,0.7719682738467961,-0.0590846317571668,7167.5,0.047503852335426575,-0.052334872911045105,-1.101697448482841,0.4461538461538462,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
19,0.015,0.0025,1.0,50,74.83630092741465,-7687.5,0.4971381847914963,-0.26695955666611065,8395.0,0.055703929797787106,-0.07572227230746609,-1.359370381629237,0.4,0,0,False,-617.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
20,0.015,0.0025,2.0,50,74.83630092741465,-6950.0,0.5631678189817725,-0.23982912188350194,7620.0,0.05057410234286852,-0.06854396740308599,-1.355317528690678,0.36,0,0,False,-617.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
21,0.015,0.0025,3.0,50,74.83630092741465,-7775.0,0.511313639220616,-0.26931047566180305,8532.5,0.05659751587814868,-0.07657271190002324,-1.3529341475848524,0.36,0,0,False,-617.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
22,0.015,0.004,1.0,50,74.83608796612485,-8525.0,0.5357385976855004,-0.1856863707033495,9090.0,0.060372596552983764,-0.08385129821881232,-1.3888966684615485,0.4,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
23,0.015,0.004,2.0,50,74.83608796612485,-9125.0,0.5030633083730429,-0.1997172411296339,10002.5,0.06629550463124058,-0.08966055506123394,-1.3524379301425966,0.4,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
24,0.015,0.004,3.0,50,74.83608796612485,-9125.0,0.5030633083730429,-0.1997172411296339,10002.5,0.06629550463124058,-0.08966055506123394,-1.3524379301425966,0.4,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
25,0.015,0.006,1.0,50,74.82693177711829,-3712.5,0.7915496911847277,-0.051081995720893315,4595.0,0.030454161350719933,-0.03681078269429228,-1.2087275124856482,0.46,0,0,False,-1417.5,0.0,6,False,min_total_net_profit
26,0.015,0.006,2.0,50,74.82693177711829,-3750.0,0.7894441325098259,-0.05204110868000627,4942.5,0.03275727801434891,-0.037180266963875,-1.1350230915886432,0.46,0,0,False,-1417.5,0.0,6,False,min_total_net_profit
27,0.015,0.006,3.0,50,74.82693177711829,-3750.0,0.7894441325098259,-0.05204110868000627,4942.5,0.03275727801434891,-0.037180266963875,-1.1350230915886432,0.46,0,0,False,-1417.5,0.0,6,False,min_total_net_profit
28,0.02,0.0025,1.0,42,62.86249277902831,-5847.5,0.5438767550702028,-0.24218425406192595,6420.0,0.04263726776137741,-0.05777869935786262,-1.3551219951809608,0.42857142857142855,0,0,False,-617.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
29,0.02,0.0025,2.0,42,62.86249277902831,-5085.0,0.6217221498977125,-0.20885092072859257,6467.5,0.0429513041457057,-0.05030935365384692,-1.171311434064497,0.38095238095238093,0,0,False,-617.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
30,0.02,0.0025,3.0,42,62.86249277902831,-5910.0,0.560349637344244,-0.2439477704646653,6575.0,0.04363986327282381,-0.05839007241159433,-1.3379985186148837,0.38095238095238093,0,0,False,-617.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
31,0.02,0.004,1.0,42,62.86231389154487,-7510.0,0.5276729559748428,-0.197241214414517,8075.0,0.053631322020389866,-0.07399609437627053,-1.379717888515563,0.40476190476190477,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct;preferred_min_total_trades
32,0.02,0.004,2.0,42,62.86231389154487,-7672.5,0.5174528301886793,-0.20186733690267472,8550.0,0.05666848933737635,-0.07557624984990075,-1.3336556300267133,0.40476190476190477,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct;preferred_min_total_trades
33,0.02,0.004,3.0,42,62.86231389154487,-7672.5,0.5174528301886793,-0.20186733690267472,8550.0,0.05666848933737635,-0.07557624984990075,-1.3336556300267133,0.40476190476190477,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct;preferred_min_total_trades
34,0.02,0.006,1.0,42,62.85462269277937,-2222.5,0.8460339452719086,-0.036986311244886154,5200.0,0.03451079291865076,-0.022091943626780908,-0.6401459299662078,0.47619047619047616,0,0,False,-1417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
35,0.02,0.006,2.0,42,62.85462269277937,-1385.0,0.9040526498094908,-0.022102471361046278,5200.0,0.03451079291865076,-0.013786314983322723,-0.39947836074992493,0.47619047619047616,0,0,False,-1417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
36,0.02,0.006,3.0,42,62.85462269277937,-1385.0,0.9040526498094908,-0.022102471361046278,5200.0,0.03451079291865076,-0.013786314983322723,-0.39947836074992493,0.47619047619047616,0,0,False,-1417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
