run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,77,38.94314149718737,12215.0,1.3204354669464848,0.11319478313524733,8160.0,0.048036733973038204,0.04038851031808677,0.840783853888897,0.4935064935064935,True,-1617.5,0.40380679492427346,7,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,77,38.94314149718737,14765.0,1.3873294858342078,0.13728190311492994,8160.0,0.04751575851979095,0.048628140171157686,1.0234107943558013,0.4935064935064935,True,-1617.5,0.4263460887233322,7,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,"{2: 'long', 3: 'long'}",14:00:00,0.0025,0.025,198,100.15684237860296,657.5,1.0062449541720093,0.014576198115480783,27850.0,0.18283275890365994,0.0022148807525539382,0.01211424454695794,0.41919191919191917,True,-1515.0,10.984790874524714,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,"{2: 'long', 3: 'long'}",14:00:00,0.0025,0.05,198,100.15684237860296,657.5,1.0062449541720093,0.014576198115480783,27850.0,0.18283275890365994,0.0022148807525539382,0.01211424454695794,0.41919191919191917,True,-1515.0,10.984790874524714,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,"{2: 'long', 3: 'long'}",14:00:00,0.005,0.025,198,100.15684237860296,-2152.5,0.9653269974226805,0.0034212711824121575,16627.5,0.11085,-0.007284764261840215,-0.06571731404456667,0.4898989898989899,False,-1217.5,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
22,"{2: 'long', 3: 'long'}",14:00:00,0.005,0.05,198,100.15684237860296,-2152.5,0.9653269974226805,0.0034212711824121575,16627.5,0.11085,-0.007284764261840215,-0.06571731404456667,0.4898989898989899,False,-1217.5,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
23,"{2: 'long', 3: 'long'}",14:00:00,0.0075,0.025,58,29.338873019994807,8622.5,1.4613429641519529,0.10461500350476674,5755.0,0.03836666666666667,0.02867595186591898,0.7474183805191741,0.5172413793103449,True,-1505.0,0.3734415772687736,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,"{2: 'long', 3: 'long'}",14:00:00,0.0075,0.05,58,29.338873019994807,8622.5,1.4613429641519529,0.10461500350476674,5755.0,0.03836666666666667,0.02867595186591898,0.7474183805191741,0.5172413793103449,True,-1505.0,0.3734415772687736,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,296,149.48788708051276,-33140.0,0.8375350826664052,-0.0906331083045773,50545.0,0.32817166601740033,-0.11845944734861547,-0.3609679311629984,0.2939189189189189,False,-1552.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,296,149.48788708051276,-27090.0,0.8671944897233831,-0.06816689208836106,50545.0,0.32817166601740033,-0.09569870106713996,-0.29161171111605294,0.2939189189189189,False,-1552.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.025,296,149.48788708051276,9832.5,1.0679333275757839,0.04415810064002735,18240.0,0.12041193556905203,0.03258430735713547,0.27060695605585966,0.44256756756756754,True,-1217.5,0.5029239766081871,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.05,296,149.48788708051276,13032.5,1.0900423179894636,0.056139071738599625,18240.0,0.12041193556905203,0.0429736666386189,0.3568887621939688,0.44256756756756754,True,-1217.5,0.5463264914636485,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
29,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,122,61.613250756157285,30127.5,1.5114808369763593,0.1716258625602391,6617.5,0.03664580795215417,0.0968416743040783,2.6426399011455173,0.5245901639344263,True,-1630.0,0.16413575636876607,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,122,61.613250756157285,33327.5,1.5658079028903698,0.19092771536816172,6617.5,0.03657997291396037,0.10663953667005055,2.915243729700868,0.5245901639344263,True,-1630.0,0.21363738654264497,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
31,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0025,0.025,296,149.4921933513856,84597.5,1.3493635077793493,0.18663597310574637,34977.5,0.22233346046275107,0.2534159649885148,1.1398012897432108,0.3581081081081081,True,-2120.0,0.2332220219273619,9,False,max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0025,0.05,296,149.4921933513856,97102.5,1.3976392059705771,0.21097906619883947,34977.5,0.22233346046275107,0.2867251799077124,1.2896177629356391,0.3581081081081081,True,-2587.5,0.292783398985608,9,False,max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.005,0.025,296,149.4921933513856,22857.5,1.1714194649117873,0.08324188798863963,14770.0,0.09693350178017687,0.07425901408522861,0.7660820327489165,0.4560810810810811,True,-1217.5,0.22891829815159137,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
34,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.005,0.05,296,149.4921933513856,26807.5,1.201042428333052,0.09764689913660853,14770.0,0.09693350178017687,0.08658749068894855,0.8932669211240225,0.4560810810810811,True,-1217.5,0.26513102676489786,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
35,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0075,0.025,118,59.59486086305237,21397.5,1.3978524613024683,0.12761388867344817,10175.0,0.05785441157656825,0.06966691639336164,1.2041763885397048,0.5423728813559322,True,-1630.0,0.23051758382988666,5,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0075,0.05,118,59.59486086305237,24785.0,1.4608376330590807,0.14863027875553841,10175.0,0.05698364695340502,0.08029222443087303,1.4090397635751044,0.5423728813559322,True,-1630.0,0.28676618922735525,5,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,296,149.49649987036557,9482.5,1.0478738845624709,0.03980412553237339,46205.0,0.3080333333333333,0.03144358889560972,0.1020785268767765,0.31756756756756754,True,-1590.0,1.5605061956235171,18,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,296,149.49649987036557,15967.5,1.0801430453604366,0.058432128535376396,46205.0,0.3080333333333333,0.05241736265257968,0.1701678259471259,0.31756756756756754,True,-1590.0,1.1827148896195396,18,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.025,296,149.49649987036557,8257.5,1.0651980813643631,0.036478167956932185,20935.0,0.13956666666666667,0.02743459158289041,0.19656979877877054,0.43243243243243246,True,-1217.5,0.6276112624886467,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.05,296,149.49649987036557,11595.0,1.0915497127968259,0.04832595324221748,20935.0,0.13956666666666667,0.03832142572757702,0.27457434244741113,0.43243243243243246,True,-1217.5,0.5429064251832687,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,38,20.618860450001545,-6840.0,0.702673331884373,-0.1170761559918955,9910.0,0.06606666666666666,-0.025006547054420625,-0.37850474855328897,0.3157894736842105,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,40,21.704063631580574,-6887.5,0.7235601043548063,-0.10895052550072296,9910.0,0.06606666666666666,-0.025182091721744793,-0.38116183231702516,0.3,False,-1480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0025,0.025,294,148.51205808626503,-16502.5,0.8941367033389999,-0.029735773666833037,40692.5,0.2712833333333333,-0.0571760522905036,-0.21076138953309675,0.3945578231292517,False,-1515.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0025,0.05,294,148.51205808626503,-16502.5,0.8941367033389999,-0.029735773666833037,40692.5,0.2712833333333333,-0.0571760522905036,-0.21076138953309675,0.3945578231292517,False,-1515.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.005,0.025,294,148.51205808626503,-13707.5,0.8541173340428362,-0.032221109044945385,26905.0,0.17936666666666667,-0.047255831950622884,-0.26345938645580497,0.4557823129251701,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.005,0.05,294,148.51205808626503,-13707.5,0.8541173340428362,-0.032221109044945385,26905.0,0.17936666666666667,-0.047255831950622884,-0.26345938645580497,0.4557823129251701,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0075,0.025,87,43.947445760221285,1627.5,1.0521133525456292,0.01792466834317385,6732.5,0.042977290499672846,0.0054661674022584705,0.12718734333194132,0.47126436781609193,True,-1517.5,1.978494623655914,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0075,0.05,87,43.947445760221285,1627.5,1.0521133525456292,0.01792466834317385,6732.5,0.042977290499672846,0.0054661674022584705,0.12718734333194132,0.47126436781609193,True,-1517.5,1.978494623655914,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,"{2: 'short', 4: 'long'}",10:00:00,0.0025,0.025,197,99.50458081244598,4705.0,1.0279655853901362,0.02717502646055584,39950.0,0.21636112540279998,0.0157221989122871,0.07266646853965586,0.29441624365482233,True,-1665.0,3.1928799149840597,21,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,"{2: 'short', 4: 'long'}",10:00:00,0.0025,0.05,197,99.50458081244598,4575.0,1.027111512763152,0.02841310990738015,40080.0,0.21662522970489675,0.015290996553384062,0.07058732989788222,0.29441624365482233,True,-1665.0,3.365573770491803,21,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,"{2: 'short', 4: 'long'}",10:00:00,0.005,0.025,197,99.50458081244598,-7122.5,0.9336902129640405,-0.03665321618833272,14590.0,0.09556666666666666,-0.02427247901682461,-0.25398478217814385,0.39086294416243655,False,-1205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,"{2: 'short', 4: 'long'}",10:00:00,0.005,0.05,197,99.50458081244598,-8010.0,0.9254276736878855,-0.04064639166765812,14590.0,0.09556666666666666,-0.02733852751400001,-0.2860676056574818,0.39086294416243655,False,-1205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,"{2: 'short', 4: 'long'}",10:00:00,0.0075,0.025,14,7.93790627728728,-12057.5,0.18695212407282535,-0.6045977661166528,12665.0,0.08443333333333333,-0.04640202910930613,-0.5495700249819123,0.21428571428571427,False,-1455.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,"{2: 'short', 4: 'long'}",10:00:00,0.0075,0.05,14,7.93790627728728,-12057.5,0.18695212407282535,-0.6045977661166528,12665.0,0.08443333333333333,-0.04640202910930613,-0.5495700249819123,0.21428571428571427,False,-1455.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,"{2: 'short', 4: 'long'}",10:30:00,0.0025,0.025,197,99.51891658262497,-21060.0,0.8660710027186441,-0.07952489008382065,52117.5,0.3006186280588922,-0.07357903726918258,-0.2447587421454408,0.29441624365482233,False,-1740.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
56,"{2: 'short', 4: 'long'}",10:30:00,0.0025,0.05,197,99.51891658262497,-21060.0,0.8660710027186441,-0.07952489008382065,52117.5,0.3006186280588922,-0.07357903726918258,-0.2447587421454408,0.29441624365482233,False,-1740.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
57,"{2: 'short', 4: 'long'}",10:30:00,0.005,0.025,197,99.50744763605981,-9185.0,0.9079520970085684,-0.038295215763970575,22497.5,0.1438643048983246,-0.031413321760697,-0.21835382851151444,0.40609137055837563,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,"{2: 'short', 4: 'long'}",10:30:00,0.005,0.05,197,99.50744763605981,-9185.0,0.9079520970085684,-0.038295215763970575,22497.5,0.1438643048983246,-0.031413321760697,-0.21835382851151444,0.40609137055837563,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,"{2: 'short', 4: 'long'}",10:30:00,0.0075,0.025,41,22.452350460721537,-8392.5,0.6963364993215739,-0.13750610573729827,13285.0,0.08700635274084746,-0.031037873107401248,-0.3567311136446441,0.3902439024390244,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,"{2: 'short', 4: 'long'}",10:30:00,0.0075,0.05,41,22.452350460721537,-8392.5,0.6963364993215739,-0.13750610573729827,13285.0,0.08700635274084746,-0.031037873107401248,-0.3567311136446441,0.3902439024390244,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,"{2: 'short', 4: 'long'}",11:00:00,0.0025,0.025,197,99.51031462487035,-15375.0,0.8933476692563818,-0.037749904622366444,37412.5,0.2258629276906591,-0.053160503505643386,-0.23536621989798956,0.3248730964467005,False,-1627.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
62,"{2: 'short', 4: 'long'}",11:00:00,0.0025,0.05,197,99.51031462487035,-15525.0,0.8923071587125416,-0.03849275469046104,37412.5,0.22606764657008627,-0.05369354812557181,-0.23751097930293866,0.3248730964467005,False,-1627.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
63,"{2: 'short', 4: 'long'}",11:00:00,0.005,0.025,197,99.51031462487035,-6147.5,0.9327259794265703,-0.028867096856622372,17567.5,0.1100134640072643,-0.020916181808600776,-0.190123836180812,0.4365482233502538,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
64,"{2: 'short', 4: 'long'}",11:00:00,0.005,0.05,197,99.51031462487035,-6222.5,0.9319052309039177,-0.029243107384917155,17642.5,0.11048313867927483,-0.02117406416660994,-0.19164973424656984,0.4365482233502538,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
65,"{2: 'short', 4: 'long'}",11:00:00,0.0075,0.025,96,48.48535130930775,8707.5,1.1793234824692376,0.06618293917207797,17820.0,0.10701417247177517,0.028909063247989808,0.27014238002554786,0.4895833333333333,True,-1617.5,0.5750789549239161,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,"{2: 'short', 4: 'long'}",11:00:00,0.0075,0.05,96,48.48535130930775,8632.5,1.1777789218967203,0.06566641024645815,17820.0,0.10706239298266694,0.028663461802908463,0.2677267059363131,0.4895833333333333,True,-1617.5,0.5713871995366349,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
67,"{2: 'short', 4: 'long'}",14:00:00,0.0025,0.025,195,98.5028956694615,422.5,1.003809480873701,0.01663577214218505,32970.0,0.19539514623522092,0.0014218293969217033,0.007276687391252156,0.4358974358974359,True,-1702.5,13.633136094674557,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,"{2: 'short', 4: 'long'}",14:00:00,0.0025,0.05,195,98.5028956694615,422.5,1.003809480873701,0.01663577214218505,32970.0,0.19539514623522092,0.0014218293969217033,0.007276687391252156,0.4358974358974359,True,-1702.5,13.633136094674557,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
69,"{2: 'short', 4: 'long'}",14:00:00,0.005,0.025,195,98.5028956694615,1100.0,1.0211314955335702,0.011892418584216462,19045.0,0.1165170309417109,0.003697685339531631,0.03173514901337852,0.5076923076923077,True,-1180.0,2.506818181818182,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
