run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.01,0.0015,1.25,172,172,172,0,0,0,0,0,0,0,172,112.19199793635951,-1438.75,0.7755460218408736,-0.03873676483115604,1658.75,0.01104213819731061,-0.006266921825233918,-0.5675460416498201,0.4476744186046512,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,10,0.01,0.0015,1.5,172,172,172,0,0,0,0,0,0,0,172,112.19199793635951,-1275.0,0.8035439137134053,-0.024878750695269142,1700.0,0.011301312946651156,-0.0055525969860217295,-0.4913231774248933,0.4418604651162791,0,0,False,-95.0,0.0,7,False,min_total_net_profit
13,10,0.01,0.0025,1.0,172,172,172,0,0,0,0,0,0,0,172,112.19102398589199,-555.0,0.9146153846153846,0.020880791632813884,1470.0,0.009740582447072856,-0.002414966682426467,-0.24792836522339476,0.48255813953488375,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,10,0.01,0.0025,1.25,172,172,172,0,0,0,0,0,0,0,172,112.19102398589199,-186.25,0.9714121258633922,0.039234467784771125,1373.75,0.009086399338569657,-0.000810081072808555,-0.08915314445513624,0.47674418604651164,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,10,0.01,0.0025,1.5,172,172,172,0,0,0,0,0,0,0,172,112.19102398589199,-117.5,0.9820061255742726,0.04370583228141368,1462.5,0.009663351944233374,-0.000511017104889655,-0.052881971787709287,0.47093023255813954,0,0,False,-150.0,0.0,6,False,min_total_net_profit
16,10,0.01,0.0035,1.0,172,172,172,0,0,0,0,0,0,0,172,112.19018918466432,-315.0,0.9533333333333334,0.025209416103242534,1725.0,0.011392906677234001,-0.001370264535638599,-0.1202734801977045,0.47674418604651164,0,0,False,-205.0,0.0,6,False,min_total_net_profit
17,10,0.01,0.0035,1.25,172,172,172,0,0,0,0,0,0,0,172,112.19018918466432,176.25,1.0261111111111112,0.04358104948604454,1692.5,0.011144491542861847,0.0007662590464325714,0.06875675247143667,0.47674418604651164,0,0,True,-205.0,1.2907801418439717,6,False,max_best_day_concentration
18,10,0.01,0.0035,1.5,172,172,172,0,0,0,0,0,0,0,172,112.19018918466432,657.5,1.0974074074074074,0.06120459599767243,1665.0,0.010930755469480871,0.0028569357604093515,0.2613667251441162,0.47674418604651164,0,0,True,-205.0,0.41825095057034223,6,False,max_best_day_concentration
19,20,0.0,0.0015,1.0,169,169,169,0,0,0,0,0,0,0,169,110.43237561839827,-1670.0,0.7251028806584362,-0.058973386805791936,1900.0,0.012647274179591293,-0.0072891374679021625,-0.576340590422601,0.46153846153846156,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,20,0.0,0.0015,1.25,169,169,169,0,0,0,0,0,0,0,169,110.43237561839827,-1577.5,0.7521602513747054,-0.054081163644337994,1790.0,0.011916451693434301,-0.006884656303738579,-0.5777438184499057,0.4319526627218935,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,20,0.0,0.0015,1.5,169,169,169,0,0,0,0,0,0,0,169,110.43237561839827,-1340.0,0.7925696594427245,-0.034599288053865127,1582.5,0.010535075309977531,-0.005846523472709975,-0.5549579192066016,0.42011834319526625,0,0,False,-95.0,0.0,7,False,min_total_net_profit
22,20,0.0,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,110.43141522830533,-1045.0,0.8396009209516501,-0.0035371745520960804,1655.0,0.01098864617223292,-0.004557813657938503,-0.414774812702186,0.44970414201183434,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,20,0.0,0.0025,1.25,169,169,169,0,0,0,0,0,0,0,169,110.43141522830533,-987.5,0.8515037593984962,-0.0011217548804376683,1602.5,0.010639710520200511,-0.004306737376317704,-0.40477956314139846,0.4378698224852071,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,20,0.0,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,110.43141522830533,-757.5,0.8860902255639098,0.010919434356532379,1557.5,0.010328249336870026,-0.003302767813026408,-0.31978002324518934,0.4378698224852071,0,0,False,-150.0,0.0,7,False,min_total_net_profit
25,20,0.0,0.0035,1.0,169,169,169,0,0,0,0,0,0,0,169,110.43059205009224,-1190.0,0.8342618384401114,-0.006569176639873911,1885.0,0.012508709645310064,-0.005191073146558756,-0.41499669380406984,0.4437869822485207,0,0,False,-205.0,0.0,7,False,min_total_net_profit
26,20,0.0,0.0035,1.25,169,169,169,0,0,0,0,0,0,0,169,110.43059205009224,-1227.5,0.8299861495844876,-0.007884780916052521,1937.5,0.012855815805188773,-0.005354890719299621,-0.4165344930609785,0.4319526627218935,0,0,False,-205.0,0.0,7,False,min_total_net_profit
27,20,0.0,0.0035,1.5,169,169,169,0,0,0,0,0,0,0,169,110.43059205009224,-905.0,0.8746537396121884,0.004134449853178246,1890.0,0.012517799781435242,-0.003946526772266257,-0.3152731982595877,0.4319526627218935,0,0,False,-205.0,0.0,7,False,min_total_net_profit
28,20,0.01,0.0015,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4720375896693,-1835.0,0.6979423868312757,-0.07512809804181168,2065.0,0.013745590095187379,-0.008010861515446055,-0.5827950244384799,0.45180722891566266,0,0,False,-95.0,0.0,8,False,min_total_net_profit
29,20,0.01,0.0015,1.25,166,166,166,0,0,0,0,0,0,0,166,108.4720375896693,-1778.75,0.7205420267085625,-0.0731595094015363,1991.25,0.013256220354497795,-0.00776478794936597,-0.5857467469399301,0.42168674698795183,0,0,False,-95.0,0.0,8,False,min_total_net_profit
30,20,0.01,0.0015,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4720375896693,-1460.0,0.773467804499612,-0.04689984891083399,1702.5,0.011333943579928434,-0.00637098184935847,-0.5621151900421494,0.41566265060240964,0,0,False,-95.0,0.0,8,False,min_total_net_profit
31,20,0.01,0.0025,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4710942479212,-1170.0,0.82,-0.011206620291219544,1640.0,0.010899182561307902,-0.00510374757151455,-0.46826883968645994,0.4457831325301205,0,0,False,-150.0,0.0,7,False,min_total_net_profit
32,20,0.01,0.0025,1.25,166,166,166,0,0,0,0,0,0,0,166,108.4710942479212,-892.5,0.8630084420567921,0.003300644314264023,1587.5,0.010534523375029033,-0.0038919892429416514,-0.36945090958431,0.4397590361445783,0,0,False,-150.0,0.0,7,False,min_total_net_profit
33,20,0.01,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4710942479212,-662.5,0.8983115886415963,0.015559445404914241,1542.5,0.010223356309650053,-0.0028882412330086815,-0.28251399496683943,0.4397590361445783,0,0,False,-150.0,0.0,7,False,min_total_net_profit
34,20,0.01,0.0035,1.0,166,166,166,0,0,0,0,0,0,0,166,108.47028568233912,-1105.0,0.8433734939759037,-0.004001629810442033,1870.0,0.012403409279342022,-0.004819806272221117,-0.388587215310918,0.4457831325301205,0,0,False,-205.0,0.0,7,False,min_total_net_profit
35,20,0.01,0.0035,1.25,166,166,166,0,0,0,0,0,0,0,166,108.47028568233912,-1142.5,0.8389711064129669,-0.00534101006751544,1922.5,0.012750364769863376,-0.004983591424503442,-0.390858733413071,0.43373493975903615,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,20,0.01,0.0035,1.5,166,166,166,0,0,0,0,0,0,0,166,108.47028568233912,-820.0,0.8844256518675123,0.006895435715617085,1875.0,0.012412697361888055,-0.0035755059345206064,-0.2880522927674721,0.43373493975903615,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,40,0.0,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,87.6565215666045,-1475.0,0.6917450365726228,-0.08444116963024524,1900.0,0.012635919263126393,-0.00685119845169313,-0.5422002395730724,0.4365079365079365,0,0,False,-95.0,0.0,5,False,min_total_net_profit
38,40,0.0,0.0015,1.25,126,126,126,0,0,0,0,0,0,0,126,87.6565215666045,-1827.5,0.6399014778325123,-0.1258638498134296,2181.25,0.01451324489541315,-0.008491578719552861,-0.5850916718311967,0.3888888888888889,0,0,False,-95.0,0.0,7,False,min_total_net_profit
39,40,0.0,0.0015,1.5,126,126,126,0,0,0,0,0,0,0,126,87.6565215666045,-1830.0,0.6404715127701375,-0.12343732364740763,2165.0,0.01440692064548328,-0.008503216860431428,-0.5902175121022323,0.38095238095238093,0,0,False,-95.0,0.0,8,False,min_total_net_profit
40,40,0.0,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,87.6565215666045,-2090.0,0.6300884955752213,-0.08969636133512528,2335.0,0.015547491427239738,-0.00971391002925781,-0.6247895407897577,0.42063492063492064,0,0,False,-150.0,0.0,8,False,min_total_net_profit
41,40,0.0,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,87.6565215666045,-2121.25,0.6333189282627485,-0.09274997036699517,2385.0,0.015878431796809336,-0.009859469615846383,-0.6209347208851933,0.40476190476190477,0,0,False,-150.0,0.0,8,False,min_total_net_profit
42,40,0.0,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,87.6565215666045,-2010.0,0.6525496974935178,-0.08491410655287049,2385.0,0.015866679972058678,-0.00934132012571176,-0.5887381696840097,0.40476190476190477,0,0,False,-150.0,0.0,8,False,min_total_net_profit
43,40,0.0,0.0035,1.0,126,126,126,0,0,0,0,0,0,0,126,87.6565215666045,-2500.0,0.6090695856137608,-0.08275759660397132,2895.0,0.019256992716267005,-0.011624396829856942,-0.6036454913355935,0.4126984126984127,0,0,False,-200.0,0.0,8,False,min_total_net_profit
44,40,0.0,0.0035,1.25,126,126,126,0,0,0,0,0,0,0,126,87.6565215666045,-2448.75,0.6179797191887676,-0.08009998507539204,2922.5,0.019429739634840563,-0.011385497684294532,-0.5859830290200365,0.40476190476190477,0,0,False,-200.0,0.0,8,False,min_total_net_profit
45,40,0.0,0.0035,1.5,126,126,126,0,0,0,0,0,0,0,126,87.6565215666045,-2287.5,0.6431357254290172,-0.07191546126586823,2880.0,0.019132081112052213,-0.010634004047826662,-0.555820560531065,0.40476190476190477,0,0,False,-200.0,0.0,8,False,min_total_net_profit
46,40,0.01,0.0015,1.0,124,124,124,0,0,0,0,0,0,0,124,86.26514820840443,-1600.0,0.6656217345872518,-0.10081848496222308,2025.0,0.013467229740963656,-0.007432757869969664,-0.5519143887002412,0.4274193548387097,0,0,False,-95.0,0.0,7,False,min_total_net_profit
47,40,0.01,0.0015,1.25,124,124,124,0,0,0,0,0,0,0,124,86.26514820840443,-1988.75,0.608128078817734,-0.1469415309548136,2342.5,0.015586143801721629,-0.00924236123627531,-0.5929857541321034,0.3790322580645161,0,0,False,-95.0,0.0,7,False,min_total_net_profit
48,40,0.01,0.0015,1.5,124,124,124,0,0,0,0,0,0,0,124,86.26514820840443,-1910.0,0.6236453201970443,-0.13587371673235044,2245.0,0.014939277990351022,-0.00887566892717273,-0.5941163242899252,0.3790322580645161,0,0,False,-95.0,0.0,7,False,min_total_net_profit
49,40,0.01,0.0025,1.0,124,124,124,0,0,0,0,0,0,0,124,86.26514820840443,-2175.0,0.614019520851819,-0.09816898104385409,2420.0,0.0161134600659187,-0.01010985400336517,-0.6274167039237183,0.41935483870967744,0,0,False,-150.0,0.0,8,False,min_total_net_profit
50,40,0.01,0.0025,1.25,124,124,124,0,0,0,0,0,0,0,124,86.26514820840443,-1986.25,0.6484513274336283,-0.085142809576238,2250.0,0.014979652638499371,-0.009230719298245038,-0.6162171794638992,0.4112903225806452,0,0,False,-150.0,0.0,8,False,min_total_net_profit
51,40,0.01,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,86.26514820840443,-1875.0,0.668141592920354,-0.07718056086188553,2250.0,0.014968566011376111,-0.008712713615887102,-0.5820673542986976,0.4112903225806452,0,0,False,-150.0,0.0,8,False,min_total_net_profit
52,40,0.01,0.0035,1.0,124,124,124,0,0,0,0,0,0,0,124,86.26514820840443,-2375.0,0.6212121212121212,-0.07815495393427348,2770.0,0.018425516346825422,-0.011041760295732228,-0.5992646332342616,0.41935483870967744,0,0,False,-200.0,0.0,8,False,min_total_net_profit
53,40,0.01,0.0035,1.25,124,124,124,0,0,0,0,0,0,0,124,86.26514820840443,-2323.75,0.6302704852824185,-0.07545447770362033,2797.5,0.018598698589723347,-0.01080292271578498,-0.5808429371372307,0.4112903225806452,0,0,False,-200.0,0.0,8,False,min_total_net_profit
54,40,0.01,0.0035,1.5,124,124,124,0,0,0,0,0,0,0,124,86.26514820840443,-2162.5,0.6559268098647574,-0.06713794544555583,2755.0,0.018301695647119393,-0.010051622604053567,-0.5492181051341901,0.4112903225806452,0,0,False,-200.0,0.0,8,False,min_total_net_profit
