session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-12,100.0,105.0,1,1,0
2011-08-19,121.25,126.25,1,1,0
2011-08-22,121.25,126.25,1,1,0
2011-08-24,127.5,132.5,1,1,0
2011-08-30,20.0,25.0,1,1,0
2011-08-31,133.75,138.75,1,1,0
2011-09-01,133.75,138.75,1,1,0
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,30.0,35.0,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-15,-70.0,-65.0,1,0,1
2011-09-16,133.75,138.75,1,1,0
2011-09-19,-105.0,-100.0,1,0,1
2011-09-20,25.0,30.0,1,1,0
2011-09-21,35.0,40.0,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,127.5,132.5,1,1,0
2011-09-28,133.75,138.75,1,1,0
2011-09-29,127.5,132.5,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,127.5,132.5,1,1,0
2011-10-04,121.25,126.25,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,40.0,45.0,1,1,0
2011-10-14,-130.0,-125.0,1,0,1
2011-10-21,-35.0,-30.0,1,0,1
2011-10-28,-30.0,-25.0,1,0,1
2011-10-31,140.0,145.0,1,1,0
2011-11-01,133.75,138.75,1,1,0
2011-11-02,-15.0,-10.0,1,0,1
2011-11-04,140.0,145.0,1,1,0
2011-11-07,140.0,145.0,1,1,0
2011-11-08,140.0,145.0,1,1,0
2011-11-11,-30.0,-25.0,1,0,1
2011-11-15,140.0,145.0,1,1,0
2011-11-17,-125.0,-120.0,1,0,1
2011-11-22,-55.0,-50.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-30,-80.0,-75.0,1,0,1
2011-12-02,-15.0,-10.0,1,0,1
2011-12-07,70.0,75.0,1,1,0
2011-12-09,35.0,40.0,1,1,0
2011-12-13,-70.0,-65.0,1,0,1
2011-12-14,95.0,100.0,1,1,0
2011-12-15,20.0,25.0,1,1,0
2011-12-16,45.0,50.0,1,1,0
2011-12-19,-55.0,-50.0,1,0,1
2011-12-20,20.0,25.0,1,1,0
2011-12-21,-70.0,-65.0,1,0,1
2011-12-23,-45.0,-40.0,1,0,1
2012-01-03,-80.0,-75.0,1,0,1
2012-01-05,-55.0,-50.0,1,0,1
2012-01-12,-5.0,0.0,1,0,1
2012-01-24,40.0,45.0,1,1,0
2012-01-31,-135.0,-130.0,1,0,1
2012-02-06,-40.0,-35.0,1,0,1
2012-02-16,90.0,95.0,1,1,0
2012-02-17,0.0,5.0,1,0,0
2012-02-21,-140.0,-135.0,1,0,1
2012-03-01,-30.0,-25.0,1,0,1
2012-03-07,35.0,40.0,1,1,0
2012-03-08,-5.0,0.0,1,0,1
2012-03-14,165.0,170.0,1,1,0
2012-03-15,55.0,60.0,1,1,0
2012-03-19,-10.0,-5.0,1,0,1
2012-03-27,-75.0,-70.0,1,0,1
2012-04-03,-90.0,-85.0,1,0,1
2012-04-12,-75.0,-70.0,1,0,1
2012-04-16,158.75,163.75,1,1,0
2012-04-17,20.0,25.0,1,1,0
2012-04-25,-20.0,-15.0,1,0,1
2012-04-27,30.0,35.0,1,1,0
2012-05-02,100.0,105.0,1,1,0
2012-05-04,-40.0,-35.0,1,0,1
2012-05-14,152.5,157.5,1,1,0
2012-05-15,-145.0,-140.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,152.5,157.5,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-31,-140.0,-135.0,1,0,1
2012-06-05,146.25,151.25,1,1,0
2012-06-06,-85.0,-80.0,1,0,1
2012-06-13,152.5,157.5,1,1,0
2012-06-14,-30.0,-25.0,1,0,1
2012-06-18,-125.0,-120.0,1,0,1
2012-06-20,-10.0,-5.0,1,0,1
2012-06-21,-30.0,-25.0,1,0,1
2012-06-22,45.0,50.0,1,1,0
2012-06-25,15.0,20.0,1,1,0
2012-06-27,-85.0,-80.0,1,0,1
2012-07-09,-45.0,-40.0,1,0,1
2012-07-17,-50.0,-45.0,1,0,1
2012-07-18,-145.0,-140.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-23,-95.0,-90.0,1,0,1
2012-07-27,-145.0,-140.0,1,0,1
2012-07-30,35.0,40.0,1,1,0
2012-08-02,50.0,55.0,1,1,0
2012-08-03,-15.0,-10.0,1,0,1
2012-08-07,5.0,10.0,1,1,0
2012-08-08,-15.0,-10.0,1,0,1
2012-08-09,-25.0,-20.0,1,0,1
2012-08-13,-40.0,-35.0,1,0,1
2012-08-14,-75.0,-70.0,1,0,1
2012-08-15,30.0,35.0,1,1,0
2012-08-16,0.0,5.0,1,0,0
2012-08-21,-15.0,-10.0,1,0,1
2012-08-28,-5.0,0.0,1,0,1
2012-08-29,-70.0,-65.0,1,0,1
2012-08-31,95.0,100.0,1,1,0
2012-09-04,-40.0,-35.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
