trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_orderflow_confirmation,2011-04-08,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-08 13:00:00-04:00,2011-04-08 13:30:00-04:00,2325.5,2327.25,4608.0,-58.0,-145.0,-54.0,-0.012586805555555556,-0.40166204986149584,-1.0,-1.0,large20_imbalance,prior_slot_return_mean_bps_20,-1.7661143138955055,20.0,0.4,20,0.75,0.01,two_sided,2011-04-08 13:30:00-04:00,2011-04-08 13:30:00-04:00,14:00:00,2327.25,2011-04-08 13:30:00-04:00,2327.75,2327.0,2011-04-08 13:30:00-04:00,2011-04-08 13:30:00-04:00,2327.0,2333.0,2319.5,6.0,1,2.5,0.5,fixed_contracts,2011-04-08 14:00:00-04:00,2326.75,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_orderflow_confirmation,2011-04-12,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-12 13:00:00-04:00,2011-04-12 13:30:00-04:00,2292.75,2293.75,7016.0,-361.0,-279.0,-233.0,-0.05145381984036488,-0.30760749724366043,-0.6996996996996997,-0.6996996996996997,large20_imbalance,prior_slot_return_mean_bps_20,-2.1976651412931587,20.0,0.35,20,0.75,0.01,two_sided,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,14:00:00,2293.75,2011-04-12 13:30:00-04:00,2294.0,2293.0,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,2293.5,2299.25,2286.3125,5.75,1,4.0,3.0,fixed_contracts,2011-04-12 14:00:00-04:00,2294.5,eod_flatten,-20.0,-25.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_orderflow_confirmation,2011-04-13,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-13 13:00:00-04:00,2011-04-13 13:30:00-04:00,2300.0,2302.5,9735.0,90.0,-284.0,-148.0,0.009244992295839754,-0.27360308285163776,-0.4327485380116959,-0.4327485380116959,large20_imbalance,prior_slot_return_mean_bps_20,-2.0353797748572378,20.0,0.4,20,0.75,0.01,two_sided,2011-04-13 13:30:00-04:00,2011-04-13 13:30:00-04:00,14:00:00,2302.5,2011-04-13 13:30:00-04:00,2302.75,2301.25,2011-04-13 13:30:00-04:00,2011-04-13 13:30:00-04:00,2302.5,2308.5,2295.0,6.0,1,5.5,1.5,fixed_contracts,2011-04-13 14:00:00-04:00,2299.5,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_orderflow_confirmation,2011-04-14,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-14 13:00:00-04:00,2011-04-14 13:30:00-04:00,2303.0,2298.5,8432.0,-1219.0,-415.0,-312.0,-0.14456831119544591,-0.323460639127046,-1.0,-1.0,large20_imbalance,prior_slot_return_mean_bps_20,-2.686301327942841,20.0,0.4,20,0.75,0.01,two_sided,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,14:00:00,2298.5,2011-04-14 13:30:00-04:00,2299.0,2298.5,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,2298.5,2304.25,2291.3125,5.75,1,3.5,1.75,fixed_contracts,2011-04-14 14:00:00-04:00,2295.75,eod_flatten,55.0,50.0,0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_orderflow_confirmation,2011-04-15,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-15 13:00:00-04:00,2011-04-15 13:30:00-04:00,2312.5,2307.75,8273.0,-2181.0,-503.0,-162.0,-0.2636286715822555,-0.4160463192721257,-0.3665158371040724,-0.3665158371040724,large20_imbalance,prior_slot_return_mean_bps_20,-2.2081056749416734,20.0,0.4,20,0.75,0.01,two_sided,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,14:00:00,2307.75,2011-04-15 13:30:00-04:00,2308.0,2307.25,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,2307.5,2313.5,2300.0,6.0,1,1.5,0.75,fixed_contracts,2011-04-15 14:00:00-04:00,2306.75,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_orderflow_confirmation,2011-04-18,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-18 13:00:00-04:00,2011-04-18 13:30:00-04:00,2264.25,2261.75,7041.0,-1769.0,-539.0,-66.0,-0.25124272120437435,-0.4715660542432196,-0.13924050632911392,-0.13924050632911392,large20_imbalance,prior_slot_return_mean_bps_20,-1.526124256442884,20.0,0.4,20,0.75,0.01,two_sided,2011-04-18 13:30:00-04:00,2011-04-18 13:30:00-04:00,14:00:00,2261.75,2011-04-18 13:30:00-04:00,2261.75,2261.5,2011-04-18 13:30:00-04:00,2011-04-18 13:30:00-04:00,2261.5,2267.25,2254.3125,5.75,1,0.0,5.75,fixed_contracts,2011-04-18 13:46:00-04:00,2267.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_orderflow_confirmation,2011-04-29,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-29 13:00:00-04:00,2011-04-29 13:30:00-04:00,2408.75,2410.25,6080.0,1590.0,216.0,55.0,0.26151315789473684,0.33540372670807456,0.29411764705882354,0.29411764705882354,large20_imbalance,prior_slot_return_mean_bps_20,1.53401431875716,20.0,0.55,20,0.75,0.01,two_sided,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,14:00:00,2410.25,2011-04-29 13:30:00-04:00,2410.25,2409.75,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,2410.5,2404.25,2418.3125,6.25,1,0.75,3.5,fixed_contracts,2011-04-29 14:00:00-04:00,2407.25,eod_flatten,-65.0,-70.0,-0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_orderflow_confirmation,2011-05-04,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-04 13:00:00-04:00,2011-05-04 13:30:00-04:00,2369.75,2376.0,15466.0,2200.0,554.0,258.0,0.1422475106685633,0.16921197312156383,0.19846153846153847,0.19846153846153847,large20_imbalance,prior_slot_return_mean_bps_20,0.8539065570001284,20.0,0.55,20,0.75,0.01,two_sided,2011-05-04 13:30:00-04:00,2011-05-04 13:30:00-04:00,14:00:00,2376.0,2011-05-04 13:30:00-04:00,2376.25,2375.0,2011-05-04 13:30:00-04:00,2011-05-04 13:30:00-04:00,2376.0,2370.0,2383.5,6.0,1,6.5,0.25,fixed_contracts,2011-05-04 14:00:00-04:00,2381.0,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_orderflow_confirmation,2011-05-06,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-06 13:00:00-04:00,2011-05-06 13:30:00-04:00,2395.75,2386.5,22767.0,-1436.0,-320.0,212.0,-0.06307374709008653,-0.120800302000755,0.3164179104477612,0.3164179104477612,large20_imbalance,prior_slot_return_mean_bps_20,3.143427306248892,20.0,0.55,20,0.75,0.01,two_sided,2011-05-06 13:30:00-04:00,2011-05-06 13:30:00-04:00,14:00:00,2386.5,2011-05-06 13:30:00-04:00,2387.5,2386.0,2011-05-06 13:30:00-04:00,2011-05-06 13:30:00-04:00,2386.75,2380.75,2394.25,6.0,1,2.75,3.75,fixed_contracts,2011-05-06 14:00:00-04:00,2384.25,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_orderflow_confirmation,2011-05-11,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-11 13:00:00-04:00,2011-05-11 13:30:00-04:00,2387.5,2382.0,33018.0,1217.0,598.0,367.0,0.03685868314252832,0.050592216582064295,0.07111024995155978,0.07111024995155978,large20_imbalance,prior_slot_return_mean_bps_20,4.139345801654427,20.0,0.6,20,0.75,0.01,two_sided,2011-05-11 13:30:00-04:00,2011-05-11 13:30:00-04:00,14:00:00,2382.0,2011-05-11 13:30:00-04:00,2383.25,2381.75,2011-05-11 13:30:00-04:00,2011-05-11 13:30:00-04:00,2382.25,2376.25,2389.75,6.0,1,0.25,8.25,fixed_contracts,2011-05-11 13:36:00-04:00,2376.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_orderflow_confirmation,2011-05-16,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-16 13:00:00-04:00,2011-05-16 13:30:00-04:00,2345.5,2344.75,24967.0,286.0,1170.0,709.0,0.011455120759402412,0.13849431818181818,0.1720456199951468,0.1720456199951468,large20_imbalance,prior_slot_return_mean_bps_20,4.319779758941323,20.0,0.6,20,0.75,0.01,two_sided,2011-05-16 13:30:00-04:00,2011-05-16 13:30:00-04:00,14:00:00,2344.75,2011-05-16 13:30:00-04:00,2345.0,2343.75,2011-05-16 13:30:00-04:00,2011-05-16 13:30:00-04:00,2345.25,2339.25,2352.75,6.0,1,4.0,0.75,fixed_contracts,2011-05-16 14:00:00-04:00,2346.0,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_orderflow_confirmation,2011-05-18,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-18 13:00:00-04:00,2011-05-18 13:30:00-04:00,2350.0,2353.5,12018.0,2012.0,31.0,187.0,0.16741554335163922,0.01403349932095971,0.24508519003931847,0.24508519003931847,large20_imbalance,prior_slot_return_mean_bps_20,5.564036769000746,20.0,0.65,20,0.75,0.01,two_sided,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,14:00:00,2353.5,2011-05-18 13:30:00-04:00,2353.75,2353.25,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,2353.5,2347.5,2361.0,6.0,1,7.0,0.5,fixed_contracts,2011-05-18 14:00:00-04:00,2359.25,eod_flatten,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_orderflow_confirmation,2011-05-19,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-19 13:00:00-04:00,2011-05-19 13:30:00-04:00,2369.0,2371.0,9897.0,829.0,-30.0,39.0,0.0837627563908255,-0.023006134969325152,0.0896551724137931,0.0896551724137931,large20_imbalance,prior_slot_return_mean_bps_20,4.4602421455268715,20.0,0.65,20,0.75,0.01,two_sided,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,14:00:00,2371.0,2011-05-19 13:30:00-04:00,2371.25,2370.5,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,2371.25,2365.25,2378.75,6.0,1,1.5,3.0,fixed_contracts,2011-05-19 14:00:00-04:00,2370.5,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
