trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_orderflow_confirmation,2011-04-06,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-04-06 14:00:00-04:00,2011-04-06 14:30:00-04:00,2327.75,2327.25,10401.0,953.0,702.0,590.0,0.0916258052110374,0.3012875536480687,0.7583547557840618,0.7583547557840618,large20_imbalance,prior_slot_return_mean_bps_20,8.17868251169307,20.0,0.65,20,0.75,0.01,two_sided,2011-04-06 14:30:00-04:00,2011-04-06 14:30:00-04:00,15:00:00,2327.25,2011-04-06 14:30:00-04:00,2327.75,2327.0,2011-04-06 14:30:00-04:00,2011-04-06 14:30:00-04:00,2327.5,2321.5,2335.0,6.0,1,5.0,0.25,fixed_contracts,2011-04-06 15:00:00-04:00,2329.5,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_orderflow_confirmation,2011-04-07,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-04-07 14:00:00-04:00,2011-04-07 14:30:00-04:00,2326.25,2322.75,9017.0,413.0,509.0,147.0,0.045802373294887434,0.2680358083201685,0.17520858164481526,0.17520858164481526,large20_imbalance,prior_slot_return_mean_bps_20,8.083419391649473,20.0,0.65,20,0.75,0.01,two_sided,2011-04-07 14:30:00-04:00,2011-04-07 14:30:00-04:00,15:00:00,2322.75,2011-04-07 14:30:00-04:00,2325.25,2322.75,2011-04-07 14:30:00-04:00,2011-04-07 14:30:00-04:00,2323.25,2317.25,2330.75,6.0,1,5.5,0.5,fixed_contracts,2011-04-07 15:00:00-04:00,2327.5,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_orderflow_confirmation,2011-04-13,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-04-13 14:00:00-04:00,2011-04-13 14:30:00-04:00,2299.5,2307.25,11779.0,1902.0,453.0,170.0,0.16147380932167416,0.36620856911883587,0.551948051948052,0.551948051948052,large20_imbalance,prior_slot_return_mean_bps_20,2.54454749191363,20.0,0.55,20,0.75,0.01,two_sided,2011-04-13 14:30:00-04:00,2011-04-13 14:30:00-04:00,15:00:00,2307.25,2011-04-13 14:30:00-04:00,2308.0,2306.25,2011-04-13 14:30:00-04:00,2011-04-13 14:30:00-04:00,2307.25,2301.25,2314.75,6.0,1,5.5,1.0,fixed_contracts,2011-04-13 15:00:00-04:00,2310.75,eod_flatten,70.0,65.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_orderflow_confirmation,2011-04-15,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-04-15 14:00:00-04:00,2011-04-15 14:30:00-04:00,2306.25,2308.0,6433.0,97.0,-92.0,-99.0,0.015078501476760453,-0.12994350282485875,-0.3046153846153846,-0.3046153846153846,large20_imbalance,prior_slot_return_mean_bps_20,-0.7982190702160986,20.0,0.55,20,0.75,0.01,two_sided,2011-04-15 14:30:00-04:00,2011-04-15 14:30:00-04:00,15:00:00,2308.0,2011-04-15 14:30:00-04:00,2308.25,2307.75,2011-04-15 14:30:00-04:00,2011-04-15 14:30:00-04:00,2307.75,2313.75,2300.25,6.0,1,1.25,1.25,fixed_contracts,2011-04-15 15:00:00-04:00,2307.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_orderflow_confirmation,2011-04-18,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-04-18 14:00:00-04:00,2011-04-18 14:30:00-04:00,2272.75,2272.0,11887.0,-1215.0,-723.0,-424.0,-0.10221250105156894,-0.4050420168067227,-0.5011820330969267,-0.5011820330969267,large20_imbalance,prior_slot_return_mean_bps_20,-1.9739536913677682,20.0,0.5,20,0.75,0.01,two_sided,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,15:00:00,2272.0,2011-04-18 14:30:00-04:00,2272.0,2271.5,2011-04-18 14:30:00-04:00,2011-04-18 14:30:00-04:00,2271.75,2277.5,2264.5625,5.75,1,0.5,6.25,fixed_contracts,2011-04-18 14:40:00-04:00,2277.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_orderflow_confirmation,2011-04-27,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-04-27 14:00:00-04:00,2011-04-27 14:30:00-04:00,2399.75,2397.0,10372.0,217.0,109.0,-190.0,0.02092171230235249,0.07836089144500359,-0.510752688172043,-0.510752688172043,large20_imbalance,prior_slot_return_mean_bps_20,-1.0913179210283996,20.0,0.5,20,0.75,0.01,two_sided,2011-04-27 14:30:00-04:00,2011-04-27 14:30:00-04:00,15:00:00,2397.0,2011-04-27 14:30:00-04:00,2397.75,2397.0,2011-04-27 14:30:00-04:00,2011-04-27 14:30:00-04:00,2396.75,2402.75,2389.25,6.0,1,0.0,6.75,fixed_contracts,2011-04-27 14:55:00-04:00,2403.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_orderflow_confirmation,2011-05-10,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-05-10 14:00:00-04:00,2011-05-10 14:30:00-04:00,2400.5,2400.5,7852.0,289.0,-14.0,-36.0,0.036805909322465614,-0.007070707070707071,-0.036585365853658534,-0.036585365853658534,large20_imbalance,prior_slot_return_mean_bps_20,-1.2680403577246524,20.0,0.4,20,0.75,0.01,two_sided,2011-05-10 14:30:00-04:00,2011-05-10 14:30:00-04:00,15:00:00,2400.5,2011-05-10 14:30:00-04:00,2401.0,2400.0,2011-05-10 14:30:00-04:00,2011-05-10 14:30:00-04:00,2400.0,2406.0,2392.5,6.0,1,0.25,7.0,fixed_contracts,2011-05-10 14:41:00-04:00,2406.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_orderflow_confirmation,2011-05-16,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-05-16 14:00:00-04:00,2011-05-16 14:30:00-04:00,2346.5,2341.25,12452.0,-1564.0,170.0,65.0,-0.1256023128814648,0.08771929824561403,0.062320230105465,0.062320230105465,large20_imbalance,prior_slot_return_mean_bps_20,2.6157174595704,20.0,0.4,20,0.75,0.01,two_sided,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,15:00:00,2341.25,2011-05-16 14:30:00-04:00,2342.0,2341.0,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,2341.5,2335.5,2349.0,6.0,1,2.5,5.0,fixed_contracts,2011-05-16 15:00:00-04:00,2339.75,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_orderflow_confirmation,2011-05-17,long,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-05-17 14:00:00-04:00,2011-05-17 14:30:00-04:00,2332.25,2329.0,13240.0,1670.0,1004.0,441.0,0.12613293051359517,0.7243867243867244,1.0,1.0,large20_imbalance,prior_slot_return_mean_bps_20,1.6424746180192529,20.0,0.35,20,0.75,0.01,two_sided,2011-05-17 14:30:00-04:00,2011-05-17 14:30:00-04:00,15:00:00,2329.0,2011-05-17 14:30:00-04:00,2329.75,2329.0,2011-05-17 14:30:00-04:00,2011-05-17 14:30:00-04:00,2329.25,2323.25,2336.75,6.0,1,7.75,1.25,fixed_contracts,2011-05-17 14:56:00-04:00,2336.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_orderflow_confirmation,2011-05-27,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-05-27 14:00:00-04:00,2011-05-27 14:30:00-04:00,2335.5,2335.25,3303.0,104.0,15.0,-38.0,0.03148652739933394,0.04424778761061947,-0.3877551020408163,-0.3877551020408163,large20_imbalance,prior_slot_return_mean_bps_20,-2.46618491421463,20.0,0.25,20,0.75,0.01,two_sided,2011-05-27 14:30:00-04:00,2011-05-27 14:30:00-04:00,15:00:00,2335.25,2011-05-27 14:30:00-04:00,2335.75,2335.0,2011-05-27 14:30:00-04:00,2011-05-27 14:30:00-04:00,2335.25,2341.25,2327.75,6.0,1,4.75,1.5,fixed_contracts,2011-05-27 15:00:00-04:00,2331.5,eod_flatten,75.0,70.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_orderflow_confirmation,2011-06-02,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-06-02 14:00:00-04:00,2011-06-02 14:30:00-04:00,2328.0,2325.25,13515.0,721.0,-149.0,-158.0,0.05334813170551239,-0.06939916162086633,-0.1880952380952381,-0.1880952380952381,large20_imbalance,prior_slot_return_mean_bps_20,-2.9763636057933964,20.0,0.3,20,0.75,0.01,two_sided,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,15:00:00,2325.25,2011-06-02 14:30:00-04:00,2325.5,2324.75,2011-06-02 14:30:00-04:00,2011-06-02 14:30:00-04:00,2325.0,2331.0,2317.5,6.0,1,0.75,6.0,fixed_contracts,2011-06-02 14:50:00-04:00,2331.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_orderflow_confirmation,2011-06-03,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-06-03 14:00:00-04:00,2011-06-03 14:30:00-04:00,2306.25,2304.0,9655.0,-614.0,19.0,-72.0,-0.06359399274987053,0.013899049012435992,-0.1875,-0.1875,large20_imbalance,prior_slot_return_mean_bps_20,-1.6353239617711282,20.0,0.35,20,0.75,0.01,two_sided,2011-06-03 14:30:00-04:00,2011-06-03 14:30:00-04:00,15:00:00,2304.0,2011-06-03 14:30:00-04:00,2305.25,2303.75,2011-06-03 14:30:00-04:00,2011-06-03 14:30:00-04:00,2304.0,2310.0,2296.5,6.0,1,5.75,0.25,fixed_contracts,2011-06-03 15:00:00-04:00,2299.0,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_orderflow_confirmation,2011-06-07,short,intraday_periodicity_orderflow_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1430_1500,14:30:00,15:00:00,2011-06-07 14:00:00-04:00,2011-06-07 14:30:00-04:00,2280.75,2287.25,13663.0,-1218.0,-2804.0,-3231.0,-0.08914586840371808,-0.5436215587436991,-0.7654584221748401,-0.7654584221748401,large20_imbalance,prior_slot_return_mean_bps_20,-0.9016747530965477,20.0,0.35,20,0.75,0.01,two_sided,2011-06-07 14:30:00-04:00,2011-06-07 14:30:00-04:00,15:00:00,2287.25,2011-06-07 14:30:00-04:00,2287.25,2287.0,2011-06-07 14:30:00-04:00,2011-06-07 14:30:00-04:00,2287.0,2292.75,2279.8125,5.75,1,7.5,0.25,fixed_contracts,2011-06-07 14:56:00-04:00,2280.0625,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
