run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,10,0.01,0.0035,1.5,173,173,173,0,0,0,0,0,0,0,173,112.43877664504171,-2160.0,0.7336621454993835,-0.04358725798459598,2687.5,0.017853880520170732,-0.009382809190461971,-0.525533324806424,0.4277456647398844,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,20,0.0,0.0015,1.0,176,176,176,0,0,0,0,0,0,0,176,114.79712786934039,-2430.0,0.637042569081404,-0.1175834276018099,2935.0,0.019508142239946825,-0.010596535563624387,-0.543185272758872,0.44886363636363635,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,20,0.0,0.0015,1.25,176,176,176,0,0,0,0,0,0,0,176,114.79712786934039,-2207.5,0.6859886201991465,-0.10002072070086773,2816.25,0.018704856787048568,-0.009623766101712672,-0.5145062702846389,0.42613636363636365,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,20,0.0,0.0015,1.5,176,176,176,0,0,0,0,0,0,0,176,114.79712786934039,-2680.0,0.640268456375839,-0.1364625417474682,3325.0,0.022080552511870372,-0.011690143658946606,-0.5294316640248043,0.39204545454545453,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,20,0.0,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.79712786934039,-2660.0,0.676595744680851,-0.08423958933584802,3340.0,0.02218384697130712,-0.011602631274767128,-0.523021606206269,0.4318181818181818,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,20,0.0,0.0025,1.25,176,176,176,0,0,0,0,0,0,0,176,114.79712786934039,-2661.25,0.6812874251497006,-0.08371240164833425,3362.5,0.022333474474250086,-0.011608100677752753,-0.5197624172242697,0.42045454545454547,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,20,0.0,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.79712786934039,-2620.0,0.6873508353221957,-0.080786476106302,3207.5,0.021299908690960406,-0.01142761889786903,-0.536510229394498,0.4147727272727273,0,0,False,-150.0,0.0,7,False,min_total_net_profit
25,20,0.0,0.0035,1.0,176,176,176,0,0,0,0,0,0,0,176,114.79712786934039,-2220.0,0.7300911854103344,-0.045520809634822565,3035.0,0.02015606840444961,-0.009678402563745303,-0.4801731354319437,0.42613636363636365,0,0,False,-200.0,0.0,7,False,min_total_net_profit
26,20,0.0,0.0035,1.25,176,176,176,0,0,0,0,0,0,0,176,114.79712786934039,-2107.5,0.74408014571949,-0.04040494413589254,2782.5,0.018474255552235832,-0.009186732239014894,-0.4972721208191297,0.42045454545454547,0,0,False,-200.0,0.0,7,False,min_total_net_profit
27,20,0.0,0.0035,1.5,176,176,176,0,0,0,0,0,0,0,176,114.79712786934039,-2432.5,0.7058645707376058,-0.05176989302489751,3097.5,0.020567046246804555,-0.01060746845396543,-0.5157506978238785,0.4090909090909091,0,0,False,-200.0,0.0,8,False,min_total_net_profit
28,20,0.01,0.0015,1.0,174,174,174,0,0,0,0,0,0,0,174,113.49261505264334,-2325.0,0.6471927162367223,-0.11215250689135066,2830.0,0.018810235958790295,-0.01013741231090981,-0.5389306297443043,0.4540229885057471,0,0,False,-95.0,0.0,7,False,min_total_net_profit
29,20,0.01,0.0015,1.25,174,174,174,0,0,0,0,0,0,0,174,113.49261505264334,-2102.5,0.6963898916967509,-0.09438792979614478,2711.25,0.01800747198007472,-0.009164883243816258,-0.508948910427694,0.43103448275862066,0,0,False,-95.0,0.0,7,False,min_total_net_profit
30,20,0.01,0.0015,1.5,174,174,174,0,0,0,0,0,0,0,174,113.49261505264334,-2575.0,0.6494213750850919,-0.13124862234902798,3220.0,0.02138327190623236,-0.0112307497164289,-0.5252119397665982,0.39655172413793105,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,20,0.01,0.0025,1.0,174,174,174,0,0,0,0,0,0,0,174,113.49261505264334,-2580.0,0.6832412523020258,-0.0821448315525415,3260.0,0.02165249734325186,-0.011252623037882659,-0.51969169465755,0.4367816091954023,0,0,False,-150.0,0.0,7,False,min_total_net_profit
32,20,0.01,0.0025,1.25,174,174,174,0,0,0,0,0,0,0,174,113.49261505264334,-2581.25,0.6878778718258767,-0.08161158423643561,3282.5,0.021802120434714023,-0.011258091408555493,-0.5163759847244035,0.42528735632183906,0,0,False,-150.0,0.0,7,False,min_total_net_profit
33,20,0.01,0.0025,1.5,174,174,174,0,0,0,0,0,0,0,174,113.49261505264334,-2540.0,0.6939759036144578,-0.07865202736633402,3127.5,0.020768656096953598,-0.011077643688768513,-0.5333827878441019,0.41954022988505746,0,0,False,-150.0,0.0,7,False,min_total_net_profit
34,20,0.01,0.0035,1.0,174,174,174,0,0,0,0,0,0,0,174,113.49261505264334,-2140.0,0.7372621240024555,-0.04382584818073602,2955.0,0.01962477170845094,-0.009328756969588237,-0.4753562032811332,0.43103448275862066,0,0,False,-200.0,0.0,7,False,min_total_net_profit
35,20,0.01,0.0035,1.25,174,174,174,0,0,0,0,0,0,0,174,113.49261505264334,-2027.5,0.7513795217657878,-0.03865117963009418,2702.5,0.01794309995684361,-0.008837179132536344,-0.4925112803133992,0.42528735632183906,0,0,False,-200.0,0.0,7,False,min_total_net_profit
36,20,0.01,0.0035,1.5,174,174,174,0,0,0,0,0,0,0,174,113.49261505264334,-2352.5,0.7127594627594628,-0.05014676011552449,3017.5,0.020035855383287407,-0.010257647901758093,-0.511964560810034,0.41379310344827586,0,0,False,-200.0,0.0,8,False,min_total_net_profit
37,40,0.0,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,105.51259596466186,-2700.0,0.568,-0.1636139736959872,3085.0,0.02052151932415353,-0.012210276089190453,-0.5949986400285253,0.4358974358974359,0,0,False,-95.0,0.0,7,False,min_total_net_profit
38,40,0.0,0.0015,1.25,156,156,156,0,0,0,0,0,0,0,156,105.51259596466186,-2923.75,0.5619850187265918,-0.18087228727783028,3348.75,0.022261924547116504,-0.013225381915918932,-0.5940807987165675,0.3974358974358974,0,0,False,-95.0,0.0,8,False,min_total_net_profit
39,40,0.0,0.0015,1.5,156,156,156,0,0,0,0,0,0,0,156,105.51259596466186,-3407.5,0.5197322057787174,-0.2236264081569511,3837.5,0.025510204081632654,-0.015421762180694132,-0.60453307748321,0.358974358974359,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,40,0.0,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,105.51259596466186,-2930.0,0.5947441217150761,-0.11334489044345653,3320.0,0.022075935899993352,-0.013253743999699474,-0.6003706506369891,0.40384615384615385,0,0,False,-150.0,0.0,8,False,min_total_net_profit
41,40,0.0,0.0025,1.25,156,156,156,0,0,0,0,0,0,0,156,105.51259596466186,-3207.5,0.5650847457627118,-0.12824175191222437,3618.75,0.024061837676100237,-0.014513413995302038,-0.6031714697218531,0.38461538461538464,0,0,False,-150.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,40,0.0,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,105.51259596466186,-3270.0,0.5584064821066846,-0.13028258805283754,3692.5,0.02454752447273513,-0.014797229752888996,-0.6027992667580081,0.3782051282051282,0,0,False,-150.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,40,0.0,0.0035,1.0,156,156,156,0,0,0,0,0,0,0,156,105.51259596466186,-2975.0,0.5998655010087425,-0.08322674848766609,3500.0,0.023269729406289474,-0.013457962519467515,-0.5783463264437454,0.391025641025641,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
44,40,0.0,0.0035,1.25,156,156,156,0,0,0,0,0,0,0,156,105.51259596466186,-3060.0,0.5889858965748824,-0.08505176039332316,3510.0,0.02333000997008973,-0.013843763814489374,-0.5933886797407197,0.38461538461538464,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
45,40,0.0,0.0035,1.5,156,156,156,0,0,0,0,0,0,0,156,105.51259596466186,-3017.5,0.5946944257891202,-0.08332943477986851,3457.5,0.02298258441903749,-0.013650854141184054,-0.5939651473607315,0.3782051282051282,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
46,40,0.01,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,104.83623317001658,-2610.0,0.5762987012987013,-0.15781470901015487,2995.0,0.019922836426528305,-0.011802106121798883,-0.592390855856436,0.43870967741935485,0,0,False,-95.0,0.0,7,False,min_total_net_profit
47,40,0.01,0.0015,1.25,155,155,155,0,0,0,0,0,0,0,155,104.83623317001658,-2833.75,0.569665907365224,-0.17518436655059041,3258.75,0.0216636197440585,-0.01281701114843481,-0.5916375610290161,0.4,0,0,False,-95.0,0.0,8,False,min_total_net_profit
48,40,0.01,0.0015,1.5,155,155,155,0,0,0,0,0,0,0,155,104.83623317001658,-3317.5,0.5264097073518915,-0.21821432046764114,3747.5,0.02491191916506016,-0.015012955896181346,-0.6026414824449793,0.36129032258064514,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,40,0.01,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,104.83623317001658,-2865.0,0.6001395673412422,-0.1110984803073597,3255.0,0.021643726311589867,-0.012958797391497301,-0.598732270263373,0.4064516129032258,0,0,False,-150.0,0.0,8,False,min_total_net_profit
50,40,0.01,0.0025,1.25,155,155,155,0,0,0,0,0,0,0,155,104.83623317001658,-3142.5,0.570109439124487,-0.12609145055979704,3553.75,0.02362963886464697,-0.014218287090534076,-0.6017141087926864,0.3870967741935484,0,0,False,-150.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
51,40,0.01,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,104.83623317001658,-3205.0,0.5633514986376021,-0.12814545338518837,3627.5,0.02411540826671542,-0.014502062178545883,-0.6013608402625273,0.38064516129032255,0,0,False,-150.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
52,40,0.01,0.0035,1.0,155,155,155,0,0,0,0,0,0,0,155,104.83623317001658,-2910.0,0.6051560379918589,-0.08161315761769404,3435.0,0.0228375772887441,-0.013162986704581048,-0.5763740408256289,0.3935483870967742,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
53,40,0.01,0.0035,1.25,155,155,155,0,0,0,0,0,0,0,155,104.83623317001658,-2995.0,0.5941734417344173,-0.0834499437937102,3445.0,0.022897972748421404,-0.013548732799131935,-0.5917001014889404,0.3870967741935484,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
54,40,0.01,0.0035,1.5,155,155,155,0,0,0,0,0,0,0,155,104.83623317001658,-2952.5,0.5999322493224932,-0.08171650640210422,3392.5,0.022550518479127892,-0.0133558507313426,-0.5922635767201712,0.38064516129032255,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
