session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-24,5.0,10.0,1,1,0
2012-02-29,85.0,90.0,1,1,0
2012-03-01,-20.0,-15.0,1,0,1
2012-03-02,-15.0,-10.0,1,0,1
2012-03-05,-70.0,-65.0,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-08,-105.0,-100.0,1,0,1
2012-03-13,-25.0,-20.0,1,0,1
2012-03-14,-65.0,-60.0,1,0,1
2012-03-21,-45.0,-40.0,1,0,1
2012-04-02,10.0,15.0,1,1,0
2012-04-04,55.0,60.0,1,1,0
2012-04-10,-145.0,-140.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,70.0,75.0,1,1,0
2012-04-16,-5.0,0.0,1,0,1
2012-04-17,-20.0,-15.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
2012-04-23,-120.0,-115.0,1,0,1
2012-04-25,-150.0,-145.0,1,0,1
2012-04-26,30.0,35.0,1,1,0
2012-05-02,-120.0,-115.0,1,0,1
2012-05-07,-10.0,-5.0,1,0,1
2012-05-11,70.0,75.0,1,1,0
2012-05-14,158.75,163.75,1,1,0
2012-05-15,158.75,163.75,1,1,0
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,30.0,35.0,1,1,0
2012-05-21,-140.0,-135.0,1,0,1
2012-05-22,152.5,157.5,1,1,0
2012-05-30,10.0,15.0,1,1,0
2012-05-31,-60.0,-55.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-04,-135.0,-130.0,1,0,1
2012-06-06,-40.0,-35.0,1,0,1
2012-06-08,-50.0,-45.0,1,0,1
2012-06-11,70.0,75.0,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-14,125.0,130.0,1,1,0
2012-06-19,-15.0,-10.0,1,0,1
2012-06-21,-45.0,-40.0,1,0,1
2012-06-25,30.0,35.0,1,1,0
2012-06-27,-55.0,-50.0,1,0,1
2012-06-28,-70.0,-65.0,1,0,1
2012-06-29,-20.0,-15.0,1,0,1
2012-07-11,-55.0,-50.0,1,0,1
2012-07-12,-60.0,-55.0,1,0,1
2012-07-13,-45.0,-40.0,1,0,1
2012-07-16,75.0,80.0,1,1,0
2012-07-18,158.75,163.75,1,1,0
2012-07-20,20.0,25.0,1,1,0
2012-07-24,-20.0,-15.0,1,0,1
2012-07-25,45.0,50.0,1,1,0
2012-07-27,-95.0,-90.0,1,0,1
2012-08-01,158.75,163.75,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-07,-40.0,-35.0,1,0,1
2012-08-23,50.0,55.0,1,1,0
2012-08-27,5.0,10.0,1,1,0
2012-08-28,-70.0,-65.0,1,0,1
2012-09-06,20.0,25.0,1,1,0
2012-09-07,-20.0,-15.0,1,0,1
