trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2354430276070956,0.9342105263157895,0.9,8.0,5.0,95793.0,2928.0,13030.0,7.351726784343822,0.030565907738561274,0.05,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,0.0035,1.25,12:30:00,1303.0,2011-06-29 11:18:00-04:00,1303.25,1302.5,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,1302.75,1307.5,1296.8125,4.75,1,2.25,1.25,fixed_contracts,2011-06-29 12:30:00-04:00,1302.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23569804791795823,0.9545454545454546,0.9,-13.0,5.0,139614.0,-6971.0,23142.0,6.032927145449832,-0.04993052272694715,0.05,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,0.0035,1.25,12:30:00,1296.0,2011-07-18 10:59:00-04:00,1296.75,1295.75,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1296.5,1291.75,1302.4375,4.75,1,1.75,5.25,fixed_contracts,2011-07-18 11:58:00-04:00,1291.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22758010860785988,0.9052631578947369,0.9,11.0,5.0,92366.0,2964.0,15926.0,5.799698606052995,0.03208972998722474,0.05,2011-07-28 11:13:00-04:00,2011-07-28 11:13:00-04:00,0.0035,1.25,12:30:00,1308.25,2011-07-28 11:12:00-04:00,1308.75,1308.0,2011-07-28 11:13:00-04:00,2011-07-28 11:13:00-04:00,1308.0,1312.75,1302.0625,4.75,1,0.0,5.0,fixed_contracts,2011-07-28 12:02:00-04:00,1313.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21887165873626863,0.92,0.9,19.0,5.0,208716.0,9267.0,40057.0,5.2104750730209455,0.04440004599551544,0.05,2011-08-01 10:22:00-04:00,2011-08-01 10:22:00-04:00,0.0035,1.25,12:30:00,1285.0,2011-08-01 10:21:00-04:00,1285.5,1284.0,2011-08-01 10:22:00-04:00,2011-08-01 10:22:00-04:00,1284.5,1289.0,1278.875,4.5,1,5.75,0.5,fixed_contracts,2011-08-01 11:01:00-04:00,1279.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_invariance_dislocation_reversion,2011-08-01,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20485619215757483,0.90625,0.9,-17.0,5.0,193075.0,-3908.0,36187.0,5.335479592118717,-0.020240839052181794,0.05,2011-08-01 11:04:00-04:00,2011-08-01 11:04:00-04:00,0.0035,1.25,12:30:00,1278.5,2011-08-01 11:03:00-04:00,1278.5,1277.5,2011-08-01 11:04:00-04:00,2011-08-01 11:04:00-04:00,1278.75,1274.25,1284.375,4.5,1,2.0,4.5,fixed_contracts,2011-08-01 11:37:00-04:00,1274.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25128383388991415,0.9680851063829787,0.9,-16.0,5.0,139039.0,-6111.0,25875.0,5.373487922705314,-0.04395169700587605,0.05,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,0.0035,1.25,12:30:00,1267.25,2011-08-02 11:21:00-04:00,1269.0,1267.25,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,1267.75,1263.25,1273.375,4.5,1,3.75,0.75,fixed_contracts,2011-08-02 12:30:00-04:00,1270.25,eod_flatten,125.0,120.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_invariance_dislocation_reversion,2011-08-03,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2988414635624581,0.9029126213592233,0.9,23.0,5.0,146759.0,2903.0,31982.0,4.588799949971859,0.019780728950183634,0.05,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,0.0035,1.25,12:30:00,1253.75,2011-08-03 10:00:00-04:00,1254.0,1248.75,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,1253.5,1258.0,1247.875,4.5,1,6.0,0.5,fixed_contracts,2011-08-03 10:06:00-04:00,1248.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_invariance_dislocation_reversion,2011-08-03,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25899434924982645,0.98,0.9,-33.0,5.0,331051.0,-12538.0,73908.0,4.479230935757969,-0.03787331861254006,0.05,2011-08-03 10:45:00-04:00,2011-08-03 10:45:00-04:00,0.0035,1.25,12:30:00,1234.75,2011-08-03 10:44:00-04:00,1235.75,1232.5,2011-08-03 10:45:00-04:00,2011-08-03 10:45:00-04:00,1234.75,1230.25,1240.375,4.5,1,5.75,1.5,fixed_contracts,2011-08-03 10:56:00-04:00,1240.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7767277110090295,1.0,0.9,-76.0,5.0,411069.0,-10073.0,94020.0,4.372144224633057,-0.024504401937387642,0.05,2011-08-05 09:57:00-04:00,2011-08-05 09:57:00-04:00,0.0035,1.25,12:30:00,1189.5,2011-08-05 09:56:00-04:00,1190.75,1187.25,2011-08-05 09:57:00-04:00,2011-08-05 09:57:00-04:00,1189.75,1185.5,1195.0625,4.25,1,3.0,4.75,fixed_contracts,2011-08-05 09:59:00-04:00,1185.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9269240182701876,1.0,0.9,-89.0,5.0,431776.0,-11814.0,98896.0,4.365960200614787,-0.02736140961980286,0.05,2011-08-05 10:01:00-04:00,2011-08-05 10:01:00-04:00,0.0035,1.25,12:30:00,1185.5,2011-08-05 10:00:00-04:00,1186.25,1183.0,2011-08-05 10:01:00-04:00,2011-08-05 10:01:00-04:00,1185.75,1181.5,1191.0625,4.25,1,5.75,2.0,fixed_contracts,2011-08-05 10:07:00-04:00,1190.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3013792444906826,0.9142857142857143,0.9,-23.0,5.0,155568.0,-7680.0,33141.0,4.694125101837603,-0.049367479173094725,0.05,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,0.0035,1.25,12:30:00,1164.5,2011-08-08 10:14:00-04:00,1166.25,1164.25,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,1164.75,1160.5,1170.0625,4.25,1,0.25,5.5,fixed_contracts,2011-08-08 10:17:00-04:00,1160.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5647334591950498,0.9903846153846154,0.9,-39.0,5.0,168611.0,-4546.0,38479.0,4.381896618935004,-0.0269614675199127,0.05,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,0.0035,1.25,12:30:00,1158.75,2011-08-08 10:20:00-04:00,1160.75,1158.25,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,1159.0,1154.75,1164.3125,4.25,1,1.0,6.0,fixed_contracts,2011-08-08 10:26:00-04:00,1154.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3296858854077466,0.9626168224299065,0.9,42.0,5.0,298974.0,12516.0,73910.0,4.045108916249492,0.04186317204840555,0.05,2011-08-09 09:57:00-04:00,2011-08-09 09:57:00-04:00,0.0035,1.25,12:30:00,1133.0,2011-08-09 09:56:00-04:00,1134.25,1131.0,2011-08-09 09:57:00-04:00,2011-08-09 09:57:00-04:00,1133.0,1137.0,1128.0,4.0,1,2.0,4.25,fixed_contracts,2011-08-09 09:58:00-04:00,1137.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7207099057792494,1.0,0.9,68.0,5.0,286856.0,13904.0,71161.0,4.031084442320934,0.04847031263072761,0.05,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.0035,1.25,12:30:00,1136.0,2011-08-09 09:59:00-04:00,1137.25,1135.25,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,1136.0,1140.0,1131.0,4.0,1,1.0,7.0,fixed_contracts,2011-08-09 10:01:00-04:00,1140.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24888929771324814,0.9528301886792453,0.9,-35.0,5.0,218843.0,-5480.0,59212.0,3.6959231236911436,-0.02504078266154275,0.05,2011-08-10 09:59:00-04:00,2011-08-10 09:59:00-04:00,0.0035,1.25,12:30:00,1137.5,2011-08-10 09:58:00-04:00,1140.5,1137.25,2011-08-10 09:59:00-04:00,2011-08-10 09:59:00-04:00,1137.75,1133.75,1142.75,4.0,1,2.25,4.75,fixed_contracts,2011-08-10 10:00:00-04:00,1133.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4005514794851668,0.9523809523809523,0.9,-48.0,5.0,227504.0,-4840.0,62322.0,3.650460511536857,-0.021274351220198325,0.05,2011-08-10 10:02:00-04:00,2011-08-10 10:02:00-04:00,0.0035,1.25,12:30:00,1134.5,2011-08-10 10:01:00-04:00,1135.5,1132.5,2011-08-10 10:02:00-04:00,2011-08-10 10:02:00-04:00,1134.5,1130.5,1139.5,4.0,1,7.25,1.0,fixed_contracts,2011-08-10 10:06:00-04:00,1139.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3379775529657599,0.9339622641509434,0.9,-40.0,5.0,238646.0,-11760.0,60967.0,3.9143471058113404,-0.04927801010702044,0.05,2011-08-12 10:06:00-04:00,2011-08-12 10:06:00-04:00,0.0035,1.25,12:30:00,1172.25,2011-08-12 10:05:00-04:00,1174.25,1170.5,2011-08-12 10:06:00-04:00,2011-08-12 10:06:00-04:00,1172.5,1168.25,1177.8125,4.25,1,1.25,4.5,fixed_contracts,2011-08-12 10:09:00-04:00,1168.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29264917612059843,0.9252336448598131,0.9,-39.0,5.0,254610.0,-11076.0,66193.0,3.846479234964422,-0.04350182632261105,0.05,2011-08-12 10:12:00-04:00,2011-08-12 10:12:00-04:00,0.0035,1.25,12:30:00,1171.5,2011-08-12 10:11:00-04:00,1172.75,1167.75,2011-08-12 10:12:00-04:00,2011-08-12 10:12:00-04:00,1171.75,1167.5,1177.0625,4.25,1,6.0,1.75,fixed_contracts,2011-08-12 10:26:00-04:00,1176.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32500758006060204,0.9423076923076923,0.9,-28.0,5.0,170626.0,-7284.0,39025.0,4.372222934016656,-0.04268985969313,0.05,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,0.0035,1.25,12:30:00,1129.25,2011-08-22 11:05:00-04:00,1130.25,1128.75,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,1129.75,1125.75,1134.75,4.0,1,1.0,4.0,fixed_contracts,2011-08-22 11:20:00-04:00,1125.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5898062889375597,0.9900990099009901,0.9,-41.0,5.0,169834.0,-7852.0,39221.0,4.330180260574692,-0.0462333808306935,0.05,2011-08-22 11:23:00-04:00,2011-08-22 11:23:00-04:00,0.0035,1.25,12:30:00,1125.75,2011-08-22 11:22:00-04:00,1127.25,1125.5,2011-08-22 11:23:00-04:00,2011-08-22 11:23:00-04:00,1126.0,1122.0,1131.0,4.0,1,3.0,4.5,fixed_contracts,2011-08-22 11:40:00-04:00,1121.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_invariance_dislocation_reversion,2011-08-24,long,invariance_dislocation_morning_15m_two_sided_dislocation_fade_1130,morning_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2536720010165395,0.9636363636363636,0.9,-21.0,5.0,129209.0,-6199.0,29433.0,4.38993646587164,-0.0479765341423585,0.05,2011-08-24 10:32:00-04:00,2011-08-24 10:32:00-04:00,0.0035,1.25,12:30:00,1164.5,2011-08-24 10:31:00-04:00,1168.25,1164.25,2011-08-24 10:32:00-04:00,2011-08-24 10:32:00-04:00,1164.75,1160.5,1170.0625,4.25,1,3.0,4.5,fixed_contracts,2011-08-24 10:59:00-04:00,1160.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
