run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.85,6,0.0035,1.0,132,132,132,0,0,0,0,0,0,0,132,104.12003689289811,-5022.5,0.6702773674708682,-0.15618611945043837,6372.5,0.042411234235133606,-0.026505934437015877,-0.6249743709429298,0.4393939393939394,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.85,6,0.0035,1.25,138,138,138,0,0,0,0,0,0,0,138,108.85260259509656,-4730.625,0.709108378170638,-0.13806460417881875,6329.375,0.04213123211076349,-0.024960295330660798,-0.5924416182522243,0.42028985507246375,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.85,6,0.0035,1.5,137,137,137,0,0,0,0,0,0,0,137,108.06235706090987,-4110.0,0.7518865076969514,-0.12033431761742985,5990.0,0.03987219596618518,-0.021675715342699742,-0.5436298357151557,0.39416058394160586,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.85,6,0.0045,1.0,128,128,128,0,0,0,0,0,0,0,128,100.9618559870429,-4702.5,0.7121652639632746,-0.1240758986258307,6572.5,0.04373357287819809,-0.024810698263422193,-0.5673146882492818,0.453125,0,0,False,-610.0,0.0,8,False,min_total_net_profit
26,0.85,6,0.0045,1.25,128,128,128,0,0,0,0,0,0,0,128,100.9618559870429,-4043.125,0.7579329441700344,-0.1047436344226426,6156.875,0.04096799414445886,-0.021321683630491695,-0.5204473412905808,0.4296875,0,0,False,-610.0,0.0,8,False,min_total_net_profit
27,0.85,6,0.0045,1.5,127,127,127,0,0,0,0,0,0,0,127,100.17309148714412,-3891.25,0.7705292643373138,-0.10151724117489268,6117.5,0.040705991948630935,-0.020518524973023866,-0.5040664528926673,0.41732283464566927,0,0,False,-610.0,0.0,8,False,min_total_net_profit
28,0.9,4,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,72.56872822600117,-5035.0,0.4823952711385248,-0.31946712707582264,5902.5,0.039308725837870234,-0.02657222054893027,-0.6759878368616683,0.3695652173913043,0,0,False,-385.0,0.0,7,False,min_total_net_profit
29,0.9,4,0.0025,1.25,96,96,96,0,0,0,0,0,0,0,96,75.723663194835,-4633.125,0.5520304568527918,-0.2837868728493727,5875.625,0.03911834954769018,-0.024444174558787557,-0.6248774511559348,0.3645833333333333,0,0,False,-385.0,0.0,8,False,min_total_net_profit
30,0.9,4,0.0025,1.5,96,96,96,0,0,0,0,0,0,0,96,75.723663194835,-4436.25,0.5854940434477925,-0.2720881549006548,5935.0,0.0395087205432033,-0.023402155794074453,-0.5923288699891937,0.34375,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.9,4,0.0035,1.0,93,93,93,0,0,0,0,0,0,0,93,73.3572987199964,-5215.0,0.5628667225481978,-0.23930302643600354,6555.0,0.04362583607866627,-0.027525663375678855,-0.6309486728470826,0.3978494623655914,0,0,False,-497.5,0.0,5,False,min_total_net_profit
32,0.9,4,0.0035,1.25,96,96,96,0,0,0,0,0,0,0,96,75.72354963137151,-5483.125,0.5743741509800117,-0.24164677932576537,6854.375,0.04562587366038741,-0.028946434706141444,-0.634430255990317,0.3854166666666667,0,0,False,-497.5,0.0,7,False,min_total_net_profit
33,0.9,4,0.0035,1.5,95,95,95,0,0,0,0,0,0,0,95,74.93375124661634,-5131.25,0.6022286821705426,-0.22489218402042258,6683.75,0.04449011515675964,-0.0270815793066862,-0.6087100294360901,0.3684210526315789,0,0,False,-497.5,0.0,7,False,min_total_net_profit
34,0.9,4,0.0045,1.0,87,87,87,0,0,0,0,0,0,0,87,68.62251149119321,-4185.0,0.6472075869336144,-0.16502939755563445,5617.5,0.037378979938117576,-0.022072118908350702,-0.5904954855614571,0.42528735632183906,0,0,False,-610.0,0.0,6,False,min_total_net_profit
35,0.9,4,0.0045,1.25,87,87,87,0,0,0,0,0,0,0,87,68.62251149119321,-5231.875,0.5898980991573585,-0.2076671695787138,6817.5,0.04536380876334964,-0.027614252120143457,-0.6087286952513031,0.3793103448275862,0,0,False,-610.0,0.0,6,False,min_total_net_profit
36,0.9,4,0.0045,1.5,88,88,88,0,0,0,0,0,0,0,88,69.41127599109198,-2890.0,0.7652315190901706,-0.10889423981815284,4591.25,0.03055028778653891,-0.015228029971648738,-0.4984578239671616,0.4090909090909091,0,0,False,-610.0,0.0,6,False,min_total_net_profit
37,0.9,5,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,71.77993770180551,-5117.5,0.4739141608840915,-0.32889491460920023,5985.0,0.03985814894360921,-0.02700922143302864,-0.6776336119181284,0.3626373626373626,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.9,5,0.0025,1.25,95,95,95,0,0,0,0,0,0,0,95,74.93487503655545,-4715.625,0.5440536620739667,-0.2924421192842245,5958.125,0.03966761261973519,-0.02488091864926123,-0.6272350919571757,0.35789473684210527,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.9,5,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,74.93487503655545,-4518.75,0.5777855641205326,-0.28062025693604636,6017.5,0.04005791505791506,-0.02383877502044829,-0.5951077330405885,0.3368421052631579,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.9,5,0.0035,1.0,92,92,92,0,0,0,0,0,0,0,92,72.56851056171686,-5297.5,0.555951383067896,-0.2461311994286654,6637.5,0.0441749026654687,-0.02796277770989819,-0.6330014560905088,0.391304347826087,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.9,5,0.0035,1.25,95,95,95,0,0,0,0,0,0,0,95,74.93476265604473,-5565.625,0.5679701144964099,-0.24828399688591973,6936.875,0.046175031618185446,-0.02938371961763142,-0.6363551596586026,0.37894736842105264,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.9,5,0.0035,1.5,94,94,94,0,0,0,0,0,0,0,94,74.14497491770459,-5213.75,0.5958333333333333,-0.23142176990243657,6766.25,0.04503927311455768,-0.027518633867174458,-0.6109919624408822,0.3617021276595745,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.9,5,0.0045,1.0,86,86,86,0,0,0,0,0,0,0,86,67.83374699129445,-4267.5,0.6402528977871443,-0.17033981690705655,5700.0,0.03792793691985228,-0.022508566285409315,-0.5934561200355682,0.4186046511627907,0,0,False,-610.0,0.0,8,False,min_total_net_profit
44,0.9,5,0.0045,1.25,86,86,86,0,0,0,0,0,0,0,86,67.83374699129445,-5314.375,0.5834313149127964,-0.21347337697691593,6900.0,0.04591276574508434,-0.028051364477966523,-0.610970914575536,0.37209302325581395,0,0,False,-610.0,0.0,8,False,min_total_net_profit
45,0.9,5,0.0045,1.5,87,87,87,0,0,0,0,0,0,0,87,68.62251149119321,-2972.5,0.7585296506904955,-0.11349838816855308,4673.75,0.031099244768273613,-0.015663662716313587,-0.5036669807587456,0.40229885057471265,0,0,False,-610.0,0.0,8,False,min_total_net_profit
46,0.9,6,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,71.77993770180551,-5117.5,0.4739141608840915,-0.32889491460920023,5985.0,0.03985814894360921,-0.02700922143302864,-0.6776336119181284,0.3626373626373626,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.9,6,0.0025,1.25,95,95,95,0,0,0,0,0,0,0,95,74.93487503655545,-4715.625,0.5440536620739667,-0.2924421192842245,5958.125,0.03966761261973519,-0.02488091864926123,-0.6272350919571757,0.35789473684210527,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.9,6,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,74.93487503655545,-4518.75,0.5777855641205326,-0.28062025693604636,6017.5,0.04005791505791506,-0.02383877502044829,-0.5951077330405885,0.3368421052631579,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.9,6,0.0035,1.0,92,92,92,0,0,0,0,0,0,0,92,72.56851056171686,-5297.5,0.555951383067896,-0.2461311994286654,6637.5,0.0441749026654687,-0.02796277770989819,-0.6330014560905088,0.391304347826087,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.9,6,0.0035,1.25,95,95,95,0,0,0,0,0,0,0,95,74.93476265604473,-5565.625,0.5679701144964099,-0.24828399688591973,6936.875,0.046175031618185446,-0.02938371961763142,-0.6363551596586026,0.37894736842105264,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.9,6,0.0035,1.5,94,94,94,0,0,0,0,0,0,0,94,74.14497491770459,-5213.75,0.5958333333333333,-0.23142176990243657,6766.25,0.04503927311455768,-0.027518633867174458,-0.6109919624408822,0.3617021276595745,0,0,False,-497.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.9,6,0.0045,1.0,86,86,86,0,0,0,0,0,0,0,86,67.83374699129445,-4267.5,0.6402528977871443,-0.17033981690705655,5700.0,0.03792793691985228,-0.022508566285409315,-0.5934561200355682,0.4186046511627907,0,0,False,-610.0,0.0,8,False,min_total_net_profit
53,0.9,6,0.0045,1.25,86,86,86,0,0,0,0,0,0,0,86,67.83374699129445,-5314.375,0.5834313149127964,-0.21347337697691593,6900.0,0.04591276574508434,-0.028051364477966523,-0.610970914575536,0.37209302325581395,0,0,False,-610.0,0.0,8,False,min_total_net_profit
54,0.9,6,0.0045,1.5,87,87,87,0,0,0,0,0,0,0,87,68.62251149119321,-2972.5,0.7585296506904955,-0.11349838816855308,4673.75,0.031099244768273613,-0.015663662716313587,-0.5036669807587456,0.40229885057471265,0,0,False,-610.0,0.0,8,False,min_total_net_profit
55,0.95,4,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,41.805897782370245,-4040.0,0.3579658323400874,-0.4392667081346327,4512.5,0.030022787378786116,-0.02130585134877716,-0.7096560049528153,0.32075471698113206,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.95,4,0.0025,1.25,54,54,54,0,0,0,0,0,0,0,54,42.59456054709468,-4126.25,0.3774047529234251,-0.4440713607380274,4614.375,0.030706971559762763,-0.02176199283253344,-0.7086987653660226,0.2962962962962963,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.95,4,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,42.59456054709468,-4076.25,0.40121189864120455,-0.43745760412427076,4630.0,0.030807106261228293,-0.02149751939953881,-0.6978104083275783,0.2777777777777778,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.95,4,0.0035,1.0,51,51,51,0,0,0,0,0,0,0,51,40.22819607225609,-4292.5,0.4185573992549949,-0.35049247253080806,4815.0,0.032038059751147784,-0.02264150471706694,-0.7067064888739336,0.3333333333333333,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.95,4,0.0035,1.25,53,53,53,0,0,0,0,0,0,0,53,41.80570969231969,-5290.0,0.3647553287301111,-0.4201988855787268,5875.0,0.03909109055825404,-0.027922996582226967,-0.7143058989519814,0.2830188679245283,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.95,4,0.0035,1.5,54,54,54,0,0,0,0,0,0,0,54,42.59392176123455,-4432.5,0.4677274091864305,-0.33937215724496433,5080.0,0.03380131745292435,-0.02338196417767957,-0.6917471252487131,0.2962962962962963,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.95,4,0.0045,1.0,50,50,50,0,0,0,0,0,0,0,50,39.43822499493863,-5387.5,0.35633213859020313,-0.36566363925929146,5825.0,0.03875840042584337,-0.028438848992961452,-0.7337467150475839,0.32,0,0,False,-610.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.95,4,0.0045,1.25,51,51,51,0,0,0,0,0,0,0,51,40.226989494837404,-5083.125,0.4140489913544669,-0.3348364749771399,5520.625,0.0367331492447934,-0.026826258226982702,-0.7303010707905772,0.3137254901960784,0,0,False,-610.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.95,4,0.0045,1.5,52,52,52,0,0,0,0,0,0,0,52,41.01575399473617,-4753.75,0.46915131211613625,-0.3052746013740997,5191.25,0.03454155299753809,-0.025082022252332026,-0.7261405488664542,0.3076923076923077,0,0,False,-610.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.95,5,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,41.017107258174576,-4122.5,0.344854986094557,-0.45806917441532824,4595.0,0.030571680444437054,-0.021742221160951036,-0.7111882907603575,0.3076923076923077,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.95,5,0.0025,1.25,53,53,53,0,0,0,0,0,0,0,53,41.80577238881515,-4208.75,0.3649566201433421,-0.4626097173266985,4696.875,0.031255978771721135,-0.02219841586165683,-0.7102134290461208,0.2830188679245283,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.95,5,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,41.80577238881515,-4158.75,0.38909291222915904,-0.45587117285230494,4712.5,0.0313560449797059,-0.02193391083125429,-0.699511397099036,0.2641509433962264,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.95,5,0.0035,1.0,50,50,50,0,0,0,0,0,0,0,50,39.43940791397656,-4375.0,0.4073823230612936,-0.365280099759202,4897.5,0.03258699846962539,-0.023078032901995615,-0.7081975630098868,0.32,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.95,5,0.0035,1.25,52,52,52,0,0,0,0,0,0,0,52,41.0169227169929,-5372.5,0.354848393875713,-0.43575826585695016,5957.5,0.03964002927673165,-0.028360158132755497,-0.7154424113758832,0.2692307692307692,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.95,5,0.0035,1.5,53,53,53,0,0,0,0,0,0,0,53,41.805145432322796,-4515.0,0.45782047433203243,-0.3531129317003201,5162.5,0.03435025617140196,-0.023818574636166545,-0.6934031151708416,0.2830188679245283,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.95,5,0.0045,1.0,49,49,49,0,0,0,0,0,0,0,49,38.649460495039854,-5470.0,0.34647550776583036,-0.379078543461862,5907.5,0.03930733914432098,-0.02887606070198978,-0.7346226259673371,0.30612244897959184,0,0,False,-610.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.95,5,0.0045,1.25,50,50,50,0,0,0,0,0,0,0,50,39.43822499493863,-5165.625,0.40453890489913547,-0.3473665378100161,5603.125,0.03728208796327101,-0.027263275743486082,-0.7312700879399484,0.3,0,0,False,-610.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.95,5,0.0045,1.5,51,51,51,0,0,0,0,0,0,0,51,40.226989494837404,-4836.25,0.4599385817978783,-0.31697933211999707,5273.75,0.0350904917160157,-0.02551883018214618,-0.7272291989712728,0.29411764705882354,0,0,False,-610.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.95,6,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,41.017107258174576,-4122.5,0.344854986094557,-0.45806917441532824,4595.0,0.030571680444437054,-0.021742221160951036,-0.7111882907603575,0.3076923076923077,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.95,6,0.0025,1.25,53,53,53,0,0,0,0,0,0,0,53,41.80577238881515,-4208.75,0.3649566201433421,-0.4626097173266985,4696.875,0.031255978771721135,-0.02219841586165683,-0.7102134290461208,0.2830188679245283,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.95,6,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,41.80577238881515,-4158.75,0.38909291222915904,-0.45587117285230494,4712.5,0.0313560449797059,-0.02193391083125429,-0.699511397099036,0.2641509433962264,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.95,6,0.0035,1.0,50,50,50,0,0,0,0,0,0,0,50,39.43940791397656,-4375.0,0.4073823230612936,-0.365280099759202,4897.5,0.03258699846962539,-0.023078032901995615,-0.7081975630098868,0.32,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.95,6,0.0035,1.25,52,52,52,0,0,0,0,0,0,0,52,41.0169227169929,-5372.5,0.354848393875713,-0.43575826585695016,5957.5,0.03964002927673165,-0.028360158132755497,-0.7154424113758832,0.2692307692307692,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.95,6,0.0035,1.5,53,53,53,0,0,0,0,0,0,0,53,41.805145432322796,-4515.0,0.45782047433203243,-0.3531129317003201,5162.5,0.03435025617140196,-0.023818574636166545,-0.6934031151708416,0.2830188679245283,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.95,6,0.0045,1.0,49,49,49,0,0,0,0,0,0,0,49,38.649460495039854,-5470.0,0.34647550776583036,-0.379078543461862,5907.5,0.03930733914432098,-0.02887606070198978,-0.7346226259673371,0.30612244897959184,0,0,False,-610.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.95,6,0.0045,1.25,50,50,50,0,0,0,0,0,0,0,50,39.43822499493863,-5165.625,0.40453890489913547,-0.3473665378100161,5603.125,0.03728208796327101,-0.027263275743486082,-0.7312700879399484,0.3,0,0,False,-610.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.95,6,0.0045,1.5,51,51,51,0,0,0,0,0,0,0,51,40.226989494837404,-4836.25,0.4599385817978783,-0.31697933211999707,5273.75,0.0350904917160157,-0.02551883018214618,-0.7272291989712728,0.29411764705882354,0,0,False,-610.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
