run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,5,0.005,0.5,0.0075,0.025,50,28.537014128523992,-17650.0,0.49146438089750055,-0.24723748396691192,19822.5,0.13026335244541556,-0.06895561736236833,-0.5293554638958251,0.42,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,5,0.01,0.0,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,5,0.01,0.0,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,5,0.01,0.0,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
28,5,0.01,0.0,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,5,0.01,0.0,0.0075,0.015,51,29.107754411094472,-17292.5,0.5214804565894154,-0.23726801186023116,19790.0,0.12977261922326597,-0.06752108788031164,-0.5203030368381921,0.4117647058823529,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,5,0.01,0.0,0.0075,0.025,50,28.537014128523992,-17650.0,0.49146438089750055,-0.24723748396691192,19822.5,0.13026335244541556,-0.06895561736236833,-0.5293554638958251,0.42,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,5,0.01,0.5,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,5,0.01,0.5,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,5,0.01,0.5,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
34,5,0.01,0.5,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,5,0.01,0.5,0.0075,0.015,51,29.107754411094472,-17292.5,0.5214804565894154,-0.23726801186023116,19790.0,0.12977261922326597,-0.06752108788031164,-0.5203030368381921,0.4117647058823529,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,5,0.01,0.5,0.0075,0.025,50,28.537014128523992,-17650.0,0.49146438089750055,-0.24723748396691192,19822.5,0.13026335244541556,-0.06895561736236833,-0.5293554638958251,0.42,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,5,0.02,0.0,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,5,0.02,0.0,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,5,0.02,0.0,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
40,5,0.02,0.0,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,5,0.02,0.0,0.0075,0.015,51,29.107754411094472,-17305.0,0.5213001383125865,-0.23726648974851425,19802.5,0.12985458778012754,-0.06757121824573309,-0.5203606541814761,0.4117647058823529,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,5,0.02,0.0,0.0075,0.025,51,29.107754411094472,-17105.0,0.5069894797521257,-0.23486322825144063,19277.5,0.12668189061755575,-0.06676937547120698,-0.5270633012004795,0.43137254901960786,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,5,0.02,0.5,0.0025,0.015,487,247.7392061281337,-5900.0,0.9841243146883724,0.021092385519669576,47910.0,0.28675315347667996,-0.020206258521487053,-0.07046568896104682,0.2915811088295688,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,5,0.02,0.5,0.0025,0.025,487,247.7392061281337,-1577.5,0.9959526375205254,0.027494926976677447,38735.0,0.23145063710918243,-0.005363771707828202,-0.023174581737262383,0.28952772073921973,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,5,0.02,0.5,0.005,0.015,487,247.68889791418871,-6910.0,0.9736726801668794,-0.0005671115526304869,38805.0,0.250609490288519,-0.02370101461829255,-0.09457349197353342,0.4188911704312115,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
46,5,0.02,0.5,0.005,0.025,487,247.68889791418871,-10347.5,0.9610105786712134,-0.008704164473737012,37080.0,0.24084959890877206,-0.035700997676060164,-0.14822942549131182,0.4127310061601643,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,5,0.02,0.5,0.0075,0.015,51,29.107754411094472,-17305.0,0.5213001383125865,-0.23726648974851425,19802.5,0.12985458778012754,-0.06757121824573309,-0.5203606541814761,0.4117647058823529,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,5,0.02,0.5,0.0075,0.025,51,29.107754411094472,-17105.0,0.5069894797521257,-0.23486322825144063,19277.5,0.12668189061755575,-0.06676937547120698,-0.5270633012004795,0.43137254901960786,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,10,0.0,0.0,0.0025,0.015,482,247.60970464135022,-5267.5,0.9858069557368325,0.02436722239579408,47910.0,0.28323972805202485,-0.018196662361920635,-0.06424473885449541,0.29045643153526973,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,10,0.0,0.0,0.0025,0.025,482,247.60970464135022,-1475.0,0.9962158625909155,0.030836180257957636,38735.0,0.2293029450939766,-0.0050636488702583415,-0.022082790381009174,0.2883817427385892,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,10,0.0,0.0,0.005,0.015,482,247.55892778672916,-4747.5,0.9817087266422655,0.0040674022767266975,38805.0,0.2471577338301328,-0.016382808924798375,-0.06628483224424608,0.4190871369294606,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
52,10,0.0,0.0,0.005,0.025,482,247.55892778672916,-8185.0,0.9688163747368822,-0.004154059907046875,37080.0,0.23751341137284418,-0.028408186077698128,-0.11960666100283272,0.41286307053941906,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,10,0.0,0.0,0.0075,0.015,87,50.203541570666836,-17672.5,0.6836145548941502,-0.13994643064478124,26325.0,0.16592868060698696,-0.06978226833324375,-0.4205557958875576,0.4367816091954023,False,-1580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,10,0.0,0.0,0.0075,0.025,61,35.20018431966296,-16730.0,0.5966244725738397,-0.19104061028555058,20877.5,0.13543845991663828,-0.06596477281698332,-0.48704609353638784,0.4262295081967213,False,-1530.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,10,0.0,0.5,0.0025,0.015,482,247.60970464135022,-5267.5,0.9858069557368325,0.02436722239579408,47910.0,0.28323972805202485,-0.018196662361920635,-0.06424473885449541,0.29045643153526973,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,10,0.0,0.5,0.0025,0.025,482,247.60970464135022,-1475.0,0.9962158625909155,0.030836180257957636,38735.0,0.2293029450939766,-0.0050636488702583415,-0.022082790381009174,0.2883817427385892,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,10,0.0,0.5,0.005,0.015,482,247.55892778672916,-4747.5,0.9817087266422655,0.0040674022767266975,38805.0,0.2471577338301328,-0.016382808924798375,-0.06628483224424608,0.4190871369294606,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
58,10,0.0,0.5,0.005,0.025,482,247.55892778672916,-8185.0,0.9688163747368822,-0.004154059907046875,37080.0,0.23751341137284418,-0.028408186077698128,-0.11960666100283272,0.41286307053941906,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,10,0.0,0.5,0.0075,0.015,122,67.700761232532,-8522.5,0.8921065957716167,-0.04759641981292174,18935.0,0.11829384478423165,-0.03193889963610841,-0.2699962935042399,0.4426229508196721,False,-1580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,10,0.0,0.5,0.0075,0.025,59,34.592024078254326,-14020.0,0.6383335483038823,-0.16330142382873178,18167.5,0.11785789584651064,-0.055908962399040196,-0.47437604411207096,0.4406779661016949,False,-1530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,10,0.005,0.0,0.0025,0.015,482,247.60970464135022,-5267.5,0.9858069557368325,0.02436722239579408,47910.0,0.28323972805202485,-0.018196662361920635,-0.06424473885449541,0.29045643153526973,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,10,0.005,0.0,0.0025,0.025,482,247.60970464135022,-1475.0,0.9962158625909155,0.030836180257957636,38735.0,0.2293029450939766,-0.0050636488702583415,-0.022082790381009174,0.2883817427385892,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,10,0.005,0.0,0.005,0.015,482,247.55892778672916,-4747.5,0.9817087266422655,0.0040674022767266975,38805.0,0.2471577338301328,-0.016382808924798375,-0.06628483224424608,0.4190871369294606,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
64,10,0.005,0.0,0.005,0.025,482,247.55892778672916,-8185.0,0.9688163747368822,-0.004154059907046875,37080.0,0.23751341137284418,-0.028408186077698128,-0.11960666100283272,0.41286307053941906,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,10,0.005,0.0,0.0075,0.015,84,48.472384964781774,-17620.0,0.6657973351036085,-0.14465648653173957,25735.0,0.16276128134585585,-0.0695693208656587,-0.4274316366300224,0.44047619047619047,False,-1580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,10,0.005,0.0,0.0075,0.025,61,35.20018431966296,-16730.0,0.5966244725738397,-0.19104061028555058,20877.5,0.13543845991663828,-0.06596477281698332,-0.48704609353638784,0.4262295081967213,False,-1530.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,10,0.005,0.5,0.0025,0.015,482,247.60970464135022,-5267.5,0.9858069557368325,0.02436722239579408,47910.0,0.28323972805202485,-0.018196662361920635,-0.06424473885449541,0.29045643153526973,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,10,0.005,0.5,0.0025,0.025,482,247.60970464135022,-1475.0,0.9962158625909155,0.030836180257957636,38735.0,0.2293029450939766,-0.0050636488702583415,-0.022082790381009174,0.2883817427385892,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,10,0.005,0.5,0.005,0.015,482,247.55892778672916,-4747.5,0.9817087266422655,0.0040674022767266975,38805.0,0.2471577338301328,-0.016382808924798375,-0.06628483224424608,0.4190871369294606,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
