run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,0.0065,0.01,4,1.5,272,272,272,0,0,0,0,0,0,0,272,176.71138560355743,-13497.5,0.7243439191259062,-0.13049664684798964,14970.0,0.09906362703901002,-0.059420700676088734,-0.5998235926965364,0.41911764705882354,0,0,False,-817.5,0.0,6,False,min_total_net_profit
37,0.0065,0.03,0,0.75,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-10327.5,0.7325348009064422,-0.11591846114262155,11356.25,0.07537104789400764,-0.04528693903743075,-0.6008532493951338,0.5149253731343284,0,0,False,-855.0,0.0,5,False,min_total_net_profit
38,0.0065,0.03,0,1.0,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-10415.0,0.7514023153120898,-0.11694887899285974,11572.5,0.07674071618037136,-0.04567554844150257,-0.5951931479782749,0.4626865671641791,0,0,False,-855.0,0.0,6,False,min_total_net_profit
39,0.0065,0.03,0,1.5,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-12252.5,0.733307939271916,-0.13912415822385113,14170.0,0.09349432567959884,-0.05385617385377217,-0.5760368178742209,0.39925373134328357,0,0,False,-855.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.0065,0.03,2,0.75,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-11040.0,0.7303864704804933,-0.11127554376094045,11781.875,0.07834507408100076,-0.04845381632371348,-0.6184666603750635,0.5074626865671642,0,0,False,-880.0,0.0,5,False,min_total_net_profit
41,0.0065,0.03,2,1.0,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-12327.5,0.7235831604910589,-0.12499835137617124,13712.5,0.0907947228153813,-0.05419088621648949,-0.5968506157200267,0.45149253731343286,0,0,False,-880.0,0.0,6,False,min_total_net_profit
42,0.0065,0.03,2,1.5,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-14546.25,0.7001855000772917,-0.14868030668378768,16131.25,0.10666876064207899,-0.06412189834044879,-0.6011309961274061,0.39925373134328357,0,0,False,-880.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
43,0.0065,0.03,4,0.75,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-11383.75,0.7322887882885531,-0.10611571463415377,12181.875,0.08097463700380134,-0.04998372938699902,-0.6172763625313016,0.5074626865671642,0,0,False,-905.0,0.0,5,False,min_total_net_profit
44,0.0065,0.03,4,1.0,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-11427.5,0.749163145475498,-0.10138083329763566,13525.0,0.0891327270330829,-0.05017854088950435,-0.5629642731662395,0.4626865671641791,0,0,False,-905.0,0.0,6,False,min_total_net_profit
45,0.0065,0.03,4,1.5,268,268,268,0,0,0,0,0,0,0,268,174.1126887564463,-14977.5,0.6964891838492325,-0.14392031278722447,16450.0,0.10885749263805711,-0.06605874600165496,-0.6068369241361756,0.4141791044776119,0,0,False,-905.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
46,0.0065,0.05,0,0.75,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-9910.625,0.7348327759197324,-0.11443194468478413,10938.75,0.07260041564173507,-0.04343666254108569,-0.5982977116196522,0.5173745173745173,0,0,False,-855.0,0.0,5,False,min_total_net_profit
47,0.0065,0.05,0,1.0,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-9145.0,0.7735124760076776,-0.10679174856396369,10645.0,0.07043022313379757,-0.04004349476118829,-0.5685555572515643,0.4671814671814672,0,0,False,-855.0,0.0,6,False,min_total_net_profit
48,0.0065,0.05,0,1.5,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-11076.25,0.7506752954417558,-0.13053844199420445,13226.25,0.0871337516675725,-0.04861509002453834,-0.5579363804970976,0.4015444015444015,0,0,False,-855.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.0065,0.05,2,0.75,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-10948.125,0.7251114179900823,-0.11653824507550836,12057.5,0.07998242144583607,-0.04804513690910983,-0.6006962034982386,0.5057915057915058,0,0,False,-880.0,0.0,5,False,min_total_net_profit
50,0.0065,0.05,2,1.0,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-11257.5,0.738075849232201,-0.11808075886839602,12857.5,0.08501247995768385,-0.049421679778227645,-0.5813461717953409,0.4555984555984556,0,0,False,-880.0,0.0,6,False,min_total_net_profit
51,0.0065,0.05,2,1.5,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-13270.0,0.7170575692963753,-0.1401641268424095,15222.5,0.10041558098881889,-0.05840256622794082,-0.5816086074773978,0.4015444015444015,0,0,False,-880.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
52,0.0065,0.05,4,0.75,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-10723.125,0.7390014603870025,-0.10319978466223739,11913.75,0.07898629694239909,-0.04704468864900435,-0.5956056995976377,0.5096525096525096,0,0,False,-905.0,0.0,5,False,min_total_net_profit
53,0.0065,0.05,4,1.0,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-10307.5,0.7648836678832117,-0.09452053573978901,12450.0,0.08202391540666074,-0.045198126007060524,-0.5510359482716211,0.4671814671814672,0,0,False,-905.0,0.0,6,False,min_total_net_profit
54,0.0065,0.05,4,1.5,259,259,259,0,0,0,0,0,0,0,259,168.26562085044623,-13601.25,0.7144394289313458,-0.1356582734635777,15466.25,0.10208240516146065,-0.05988521207933373,-0.5866359828083507,0.416988416988417,0,0,False,-905.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
55,0.009,0.01,0,0.75,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-9706.25,0.7623783585286737,-0.10525281046045945,11696.875,0.07718098662993542,-0.04253026021885731,-0.5510458219817771,0.519298245614035,0,0,False,-767.5,0.0,6,False,min_total_net_profit
56,0.009,0.01,0,1.0,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-9312.5,0.7898329948092981,-0.10709895777226239,11577.5,0.07621414347547027,-0.04078528348843924,-0.5351406133897718,0.4666666666666667,0,0,False,-767.5,0.0,6,False,min_total_net_profit
57,0.009,0.01,0,1.5,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-9900.0,0.7963277272025922,-0.11559668017340577,13986.25,0.09110747408619749,-0.04338952929713091,-0.4762455521056345,0.4070175438596491,0,0,False,-767.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.009,0.01,2,0.75,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-10715.625,0.7535929864903708,-0.10638924252066209,11467.5,0.07625459759366623,-0.04701135012899649,-0.6165051237894315,0.5087719298245614,0,0,False,-792.5,0.0,5,False,min_total_net_profit
59,0.009,0.01,2,1.0,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-11200.0,0.7623972421108459,-0.11403033880445804,13840.0,0.09088371940308308,-0.04916575617609853,-0.5409742965958616,0.45614035087719296,0,0,False,-792.5,0.0,6,False,min_total_net_profit
60,0.009,0.01,2,1.5,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-12462.5,0.7572200847416354,-0.12838568057815836,15540.0,0.10175484546883184,-0.054793529491362736,-0.538485702955014,0.4070175438596491,0,0,False,-792.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.01,4,0.75,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-10409.375,0.7663177685486586,-0.09782017601761402,11346.25,0.0753506248780751,-0.045650563842129066,-0.6058418747820111,0.512280701754386,0,0,False,-817.5,0.0,5,False,min_total_net_profit
62,0.009,0.01,4,1.0,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-9087.5,0.8081287938770124,-0.08363735871281434,12965.0,0.08445153725898906,-0.03978892213008256,-0.4711450308839394,0.47368421052631576,0,0,False,-817.5,0.0,6,False,min_total_net_profit
63,0.009,0.01,4,1.5,286,285,285,1,1,0,0,0,0,0,285,185.15715035666864,-12850.0,0.75130636733114,-0.12376606081698333,15227.5,0.10016774108669912,-0.056524491122599496,-0.5642983510397357,0.4245614035087719,0,0,False,-817.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.03,0,0.75,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-10301.875,0.7502121597866279,-0.11236308838462375,11951.25,0.07899465850363742,-0.04517314814489137,-0.5718506668752965,0.5160142348754448,0,0,False,-855.0,0.0,5,False,min_total_net_profit
65,0.009,0.03,0,1.0,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-9617.5,0.7839977540707468,-0.10889743708164808,11932.5,0.07852524554562954,-0.0421367983858284,-0.5366019309209737,0.46619217081850534,0,0,False,-855.0,0.0,6,False,min_total_net_profit
66,0.009,0.03,0,1.5,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-11586.25,0.7637387846655791,-0.13228372271323924,15126.25,0.09874659311605438,-0.05088560936150677,-0.5153150884071737,0.40213523131672596,0,0,False,-855.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.009,0.03,2,0.75,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-11020.625,0.7476818728178124,-0.1078849795715559,11762.5,0.07821623755792448,-0.04836762435519004,-0.6183834183966022,0.5088967971530249,0,0,False,-880.0,0.0,5,False,min_total_net_profit
68,0.009,0.03,2,1.0,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-11505.0,0.7569066610321694,-0.11652452562451619,14195.0,0.09318431720085996,-0.050523688451210025,-0.5421908961601938,0.4555160142348754,0,0,False,-880.0,0.0,6,False,min_total_net_profit
69,0.009,0.03,2,1.5,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-13892.5,0.7314940085040588,-0.1414339270487831,16945.0,0.1109728543829202,-0.061189863879377304,-0.5513948813845687,0.40213523131672596,0,0,False,-880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.03,4,0.75,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-10708.125,0.7604982106911206,-0.09914652639091925,11670.0,0.07748778878435636,-0.046978012237876454,-0.6062634251780407,0.5124555160142349,0,0,False,-905.0,0.0,5,False,min_total_net_profit
71,0.009,0.03,4,1.0,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-10080.0,0.7888784165881244,-0.09080747826810366,14007.5,0.09121247639512926,-0.04418819109442518,-0.48445336472396033,0.4697508896797153,0,0,False,-905.0,0.0,6,False,min_total_net_profit
72,0.009,0.03,4,1.5,282,281,281,1,1,0,0,0,0,0,281,182.5584535095575,-14330.0,0.7247010230056193,-0.136472894011257,16682.5,0.10975689989802297,-0.06315148084252376,-0.5753759526845136,0.4199288256227758,0,0,False,-905.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
73,0.009,0.05,0,0.75,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-10373.75,0.7406886639170104,-0.11393813802471316,11401.875,0.0756741733831661,-0.045492336235824826,-0.601160662905169,0.5166051660516605,0,0,False,-855.0,0.0,5,False,min_total_net_profit
74,0.009,0.05,0,1.0,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-9005.0,0.7906179154798582,-0.10294621627086634,10707.5,0.07074895107205392,-0.03942372930176441,-0.5572341173173508,0.46863468634686345,0,0,False,-855.0,0.0,6,False,min_total_net_profit
75,0.009,0.05,0,1.5,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-11405.0,0.7600084170656005,-0.12980586581700573,14057.5,0.09230440920581766,-0.05007834942603562,-0.5425347484145897,0.4022140221402214,0,0,False,-855.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.009,0.05,2,0.75,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-11436.25,0.7312753333724961,-0.11590177809363351,12545.625,0.08322035795574682,-0.05021750577549977,-0.6034281395689668,0.5055350553505535,0,0,False,-880.0,0.0,5,False,min_total_net_profit
77,0.009,0.05,2,1.0,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-11117.5,0.756781885801794,-0.11368595179237116,13145.0,0.08666842486978309,-0.04879862630760978,-0.5630496502149239,0.4575645756457565,0,0,False,-880.0,0.0,6,False,min_total_net_profit
78,0.009,0.05,2,1.5,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-13648.75,0.7276921542221557,-0.1390452509918076,15801.25,0.10409598471622912,-0.06009792125604507,-0.5773317906533573,0.4022140221402214,0,0,False,-880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
79,0.009,0.05,4,0.75,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-10573.75,0.7556473510890288,-0.09919802672363187,11764.375,0.07799596408282332,-0.04638081487636281,-0.5946566007840017,0.5129151291512916,0,0,False,-905.0,0.0,5,False,min_total_net_profit
80,0.009,0.05,4,1.0,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-9667.5,0.7899625224050839,-0.08786131161205087,12882.5,0.08427784047233534,-0.04235845630278545,-0.5026049085428316,0.47232472324723246,0,0,False,-905.0,0.0,6,False,min_total_net_profit
81,0.009,0.05,4,1.5,272,271,271,1,1,0,0,0,0,0,271,176.06171139177965,-13448.75,0.7328151385715704,-0.13137781324600542,15463.75,0.10196495392578672,-0.05920247899628195,-0.5806159539813195,0.42066420664206644,0,0,False,-905.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
